1, 0.398406, 0.510306
1, 0.340267, 0.694013
-1, 0.566144, 0.590291
1, 0.343361, 0.700942
1, 0.815328, 0.515622
1, 0.620031, 0.607356
1, 0.359494, 0.325633
-1, 0.640809, 0.588269
-1, 0.385792, 0.44765
1, 0.459626, 0.352878
-1, 0.577155, 0.133384
1, 0.377962, 0.362175
-1, 0.564053, 0.321647
-1, 0.633719, 0.544598
-1, 0.921886, 0.403593
-1, 0.722306, 0.513931
-1, 0.655798, 0.218105
-1, 0.367443, 0.669265
1, 0.269033, 0.519346
1, 0.694835, 0.341922
1, 0.561574, 0.881108
-1, 0.758682, 0.537441
1, 0.35833, 0.497531
1, 0.256751, 0.750472
-1, 0.656688, 0.35755
-1, 0.556619, 0.185144
1, 0.525682, 0.870749
-1, 0.73293, 0.49412
-1, 0.647071, 0.548462
-1, 0.289779, 0.628661
1, 0.412296, 0.477835
-1, 0.448989, 0.649054
-1, 0.363679, 0.638722
-1, 0.761221, 0.395937
1, 0.38052, 0.411865
1, 0.363156, 0.422
1, 0.228341, 0.855911
-1, 0.741081, 0.503252
1, 0.577542, 0.852585
1, 0.67755, 0.674827
1, 0.530029, 0.460056
1, 0.495101, 0.828221
1, 0.368661, 0.567674
1, 0.502893, 0.718675
1, 0.713698, 0.434609
-1, 0.471842, 0.0578176
1, 0.164007, 0.597604
1, 0.342791, 0.726186
-1, 0.717898, 0.404219
1, 0.328851, 0.436196
-1, 0.651115, 0.414389
1, 0.358123, 0.630173
-1, 0.565161, 0.521875
1, 0.181014, 0.519185
1, 0.293326, 0.757045
1, 0.248753, 0.463321
1, 0.499655, 0.146174
-1, 0.817658, 0.465696
-1, 0.645601, 0.662284
1, 0.416381, 0.423387
1, 0.350427, 0.653103
1, 0.696861, 0.432648
1, 0.419753, 0.356791
1, 0.444482, 0.501556
-1, 0.411643, 0.530466
1, 0.255047, 0.592933
1, 0.464293, 0.723367
1, 0.665829, 0.468157
1, 0.176732, 0.547857
-1, 0.714167, 0.64085
-1, 0.710038, 0.284377
-1, 0.555513, 0.326655
1, 0.444642, 0.471288
-1, 0.500482, 0.486367
1, 0.405759, 0.552802
-1, 0.713421, 0.538771
-1, 0.773449, 0.470254
-1, 0.734174, 0.199103
1, 0.417135, 0.855799
-1, 0.45139, 0.818493
-1, 0.806113, 0.468113
1, 0.321132, 0.65937
-1, 0.49685, 0.634271
1, 0.850315, 0.329898
-1, 0.616772, 0.564456
-1, 0.449531, 0.566382
1, 0.30985, 0.532074
1, 0.246557, 0.593258
-1, 0.827122, 0.569102
-1, 0.593605, 0.337285
1, 0.78272, 0.241266
1, 0.534203, 0.354386
1, 0.415239, 0.348751
1, 0.427803, 0.290055
-1, 0.286191, 0.686829
-1, 0.389502, 0.331886
-1, 0.471639, 0.439306
1, 0.172236, 0.635981
-1, 0.453303, 0.719111
1, 0.647443, 0.263637
-1, 0.731779, 0.552795
-1, 0.868438, 0.343543
-1, 0.445899, 0.806541
1, 0.234579, 0.679166
1, 0.325371, 0.413249
-1, 0.749219, 0.451691
-1, 0.836671, 0.470887
1, 0.385826, 0.451634
-1, 0.582801, 0.352034
-1, 0.765031, 0.510844
1, 0.281609, 0.451681
-1, 0.71335, 0.199028
1, 0.31056, 0.618776
1, 0.383807, 0.728614
-1, 0.363051, 0.425899
-1, 0.485951, 0.739207
1, 0.292595, 0.68018
1, 0.531919, 0.823801
-1, 0.563182, 0.678173
1, 0.249444, 0.553899
-1, 0.704544, 0.54531
-1, 0.753237, 0.419735
-1, 0.796843, 0.523455
1, 0.37192, 0.470222
1, 0.289506, 0.575548
-1, 0.817067, 0.432922
-1, 0.333324, 0.761894
1, 0.406718, 0.881201
-1, 0.448257, 0.226472
1, 0.489153, 0.848148
1, 0.353764, 0.443177
1, 0.496384, 0.668951
-1, 0.671587, 0.424892
1, 0.449456, 0.762954
1, 0.407848, 0.381001
-1, 0.813137, 0.532025
-1, 0.647515, 0.351277
-1, 0.635243, 0.226563
1, 0.562806, 0.435078
1, 0.512615, 0.377902
-1, 0.690799, 0.222992
-1, 0.108461, 0.58552
1, 0.193128, 0.647714
1, 0.490113, 0.847046
-1, 0.749989, 0.173289
-1, 0.801263, 0.464224
-1, 0.523874, 0.0561528
1, 0.559137, 0.289862
-1, 0.706977, 0.490915
1, 0.310695, 0.512649
1, 0.341111, 0.445478
1, 0.372263, 0.491808
-1, 0.768923, 0.423964
-1, 0.568305, 0.578476
-1, 0.775956, 0.340956
1, 0.255891, 0.592801
1, 0.376578, 0.48707
-1, 0.690483, 0.305862
-1, 0.380148, 0.613369
1, 0.315948, 0.482563
1, 0.241004, 0.799373
1, 0.176261, 0.67845
1, 0.421197, 0.776813
1, 0.363853, 0.759966
-1, 0.350223, 0.71054
1, 0.38409, 0.689294
-1, 0.784368, 0.279439
-1, 0.498772, 0.251547
-1, 0.600836, 0.532149
1, 0.30439, 0.767434
-1, 0.758772, 0.227439
-1, 0.62985, 0.316903
1, 0.715589, 0.178251
1, 0.508271, 0.559201
1, 0.450026, 0.892804
1, 0.277116, 0.643721
-1, 0.409917, 0.82864
-1, 0.741922, 0.523639
1, 0.308851, 0.618929
-1, 0.602202, 0.349038
-1, 0.653625, 0.685067
1, 0.652101, 0.316907
-1, 0.327221, 0.447906
-1, 0.748564, 0.162461
-1, 0.542932, 0.668664
1, 0.373737, 0.826505
1, 0.342587, 0.568108
-1, 0.832935, 0.362974
1, 0.217705, 0.666005
-1, 0.430263, 0.486908
-1, 0.407547, 0.67857
-1, 0.770375, 0.415218
1, 0.315973, 0.419607
1, 0.69261, 0.302021
1, 0.597739, 0.423327
-1, 0.798152, 0.707353
1, 0.390194, 0.566624
1, 0.736494, 0.383843
1, 0.526077, 0.748421
1, 0.589901, 0.713412
-1, 0.302195, 0.466395
1, 0.341716, 0.355026
-1, 0.510242, 0.562087
1, 0.301773, 0.352044
1, 0.409822, 0.55945
1, 0.338593, 0.753858
1, 0.801985, 0.391032
1, 0.194172, 0.718731
1, 0.691989, 0.317937
-1, 0.843816, 0.311969
-1, 0.68917, 0.318461
-1, 0.835454, 0.498763
1, 0.358414, 0.635449
1, 0.252115, 0.488389
1, 0.32127, 0.44357
-1, 0.319031, 0.416984
-1, 0.76973, 0.638892
-1, 0.594048, 0.281357
-1, 0.855551, 0.471101
-1, 0.697988, 0.477683
1, 0.729116, 0.484857
1, 0.297189, 0.465058
1, 0.603029, 0.626553
-1, 0.810251, 0.469888
1, 0.37318, 0.377225
-1, 0.317279, 0.6728
1, 0.496904, 0.392418
-1, 0.390115, 0.500335
-1, 0.787476, 0.518145
-1, 0.594596, 0.174263
-1, 0.131468, 0.463989
1, 0.809456, 0.50471
-1, 0.687986, 0.0880595
1, 0.268792, 0.526208
1, 0.341145, 0.801596
-1, 0.744807, 0.342403
-1, 0.765995, 0.527707
1, 0.703895, 0.530376
1, 0.324502, 0.721756
1, 0.357776, 0.494688
1, 0.745323, 0.439871
-1, 0.740398, 0.471504
-1, 0.637311, 0.649088
1, 0.403489, 0.772024
-1, 0.595923, 0.635126
-1, 0.651277, 0.581674
1, 0.191506, 0.458917
-1, 0.715072, 0.271649
1, 0.541786, 0.82639
1, 0.319756, 0.553309
1, 0.86079, 0.572856
-1, 0.745834, 0.397382
1, 0.478641, 0.475274
-1, 0.703198, 0.397443
1, 0.666254, 0.530072
1, 0.448513, 0.80629
-1, 0.70732, 0.335147
-1, 0.543517, 0.823638
1, 0.55858, 0.753248
-1, 0.730082, 0.488301
1, 0.415721, 0.440978
1, 0.491256, 0.865709
1, 0.411338, 0.778918
1, 0.417054, 0.449803
-1, 0.437191, 0.364289
1, 0.561246, 0.151115
-1, 0.82184, 0.4194
1, 0.344104, 0.618482
1, 0.232335, 0.606524
-1, 0.551378, 0.105306
-1, 0.631694, 0.111467
-1, 0.78296, 0.452969
-1, 0.767826, 0.389999
1, 0.634483, 0.236878
-1, 0.796784, 0.439281
1, 0.387891, 0.408062
-1, 0.746599, 0.640334
1, 0.58345, 0.599873
1, 0.500402, 0.6407
-1, 0.68498, 0.452107
1, 0.692059, 0.662543
-1, 0.617544, 0.333522
-1, 0.418727, 0.678268
1, 0.428906, 0.838923
-1, 0.839905, 0.591076
-1, 0.295351, 0.602505
-1, 0.646863, 0.5497
1, 0.448296, 0.383002
1, 0.402501, 0.846685
-1, 0.755707, 0.661079
1, 0.495425, 0.513526
-1, 0.585667, 0.681433
1, 0.262615, 0.643825
1, 0.581712, 0.0978891
-1, 0.653633, 0.222408
-1, 0.832016, 0.628525
-1, 0.888791, 0.32753
-1, 0.343815, 0.609415
-1, 0.743393, 0.362658
-1, 0.691445, 0.15961
1, 0.575168, 0.870943
1, 0.489395, 0.819997
-1, 0.296192, 0.81812
1, 0.259509, 0.458111
1, 0.67548, 0.732202
1, 0.600081, 0.248341
-1, 0.567389, 0.287013
-1, 0.673356, 0.249947
1, 0.514473, 0.691392
-1, 0.630655, 0.181475
1, 0.557227, 0.171508
-1, 0.326392, 0.772441
-1, 0.419653, 0.894919
1, 0.605015, 0.0819629
1, 0.31703, 0.734707
-1, 0.654262, 0.198333
-1, 0.81125, 0.656853
1, 0.182419, 0.68296
-1, 0.605461, 0.249472
1, 0.634185, 0.321274
-1, 0.815512, 0.421348
1, 0.264853, 0.557113
-1, 0.38859, 0.526162
1, 0.391852, 0.697868
1, 0.314907, 0.699552
-1, 0.50015, 0.578535
1, 0.499959, 0.818995
1, 0.639199, 0.714957
1, 0.432351, 0.472841
-1, 0.472228, 0.2767
-1, 0.79765, 0.427212
-1, 0.762294, 0.660538
1, 0.402612, 0.433063
-1, 0.66286, 0.607117
1, 0.522433, 0.810592
1, 0.62789, 0.271604
-1, 0.271718, 0.62107
1, 0.520289, 0.245186
1, 0.620804, 0.493583
-1, 0.370094, 0.697093
-1, 0.51337, 0.198639
-1, 0.200688, 0.569378
-1, 0.423581, 0.781644
1, 0.505563, 0.820611
-1, 0.494865, 0.5772
1, 0.411801, 0.69682
-1, 0.366847, 0.625329
1, 0.482942, 0.436123
1, 0.436332, 0.528112
-1, 0.844032, 0.42166
-1, 0.846989, 0.589555
1, 0.205036, 0.658979
1, 0.483913, 0.269336
1, 0.491425, 0.71847
-1, 0.854823, 0.389317
1, 0.483599, 0.954342
1, 0.459503, 0.336631
-1, 0.478342, 0.200309
-1, 0.236458, 0.725263
1, 0.298229, 0.509271
-1, 0.559608, 0.582786
-1, 0.855788, 0.546587
-1, 0.637072, 0.224912
1, 0.775291, 0.313661
1, 0.776069, 0.269914
-1, 0.488999, 0.441239
1, 0.226226, 0.446074
-1, 0.785075, 0.611153
-1, 0.703502, 0.449947
1, 0.501169, 0.871297
1, 0.320495, 0.59697
1, 0.437394, 0.662576
-1, 0.681944, 0.274339
1, 0.47159, 0.420958
1, 0.480558, 0.455084
1, 0.306197, 0.618349
-1, 0.595256, 0.671157
-1, 0.650498, 0.595994
-1, 0.329356, 0.545474
-1, 0.669951, 0.734437
1, 0.266131, 0.560975
-1, 0.690238, 0.338053
-1, 0.790655, 0.430813
-1, 0.616887, 0.513852
-1, 0.7793, 0.300688
-1, 0.85309, 0.273735
-1, 0.755536, 0.362797
1, 0.526438, 0.374275
1, 0.495395, 0.319443
1, 0.737686, 0.516094
-1, 0.748931, 0.444005
-1, 0.26778, 0.679317
1, 0.751801, 0.453927
1, 0.525522, 0.863801
-1, 0.740751, 0.61049
1, 0.413249, 0.746309
-1, 0.691654, 0.419253
1, 0.344744, 0.695717
1, 0.729189, 0.218102
1, 0.48952, 0.48339
1, 0.235555, 0.370677
-1, 0.581273, 0.125165
-1, 0.427288, 0.177264
1, 0.716333, 0.271403
-1, 0.743744, 0.160997
-1, 0.6377, 0.685069
1, 0.365145, 0.718396
-1, 0.32779, 0.67194
1, 0.408637, 0.391328
1, 0.396094, 0.414222
-1, 0.448014, 0.854247
-1, 0.396081, 0.686248
1, 0.434403, 0.733234
1, 0.460336, 0.462844
-1, 0.604044, 0.283827
-1, 0.801943, 0.587831
-1, 0.62309, 0.747348
1, 0.231739, 0.71517
1, 0.503858, 0.79894
1, 0.469504, 0.744936
1, 0.319883, 0.494974
1, 0.272645, 0.604657
-1, 0.583685, 0.263703
-1, 0.725094, 0.456676
1, 0.292546, 0.638413
-1, 0.728431, 0.200422
1, 0.547563, 0.618798
1, 0.373682, 0.597349
-1, 0.511205, 0.755838
-1, 0.430465, 0.778591
1, 0.42787, 0.605102
1, 0.249841, 0.719197
-1, 0.212746, 0.521416
1, 0.703065, 0.342878
1, 0.255261, 0.652147
1, 0.693105, 0.240882
1, 0.288084, 0.622249
-1, 0.600816, 0.624929
-1, 0.717534, 0.158324
1, 0.412237, 0.560581
-1, 0.347552, 0.724687
1, 0.75057, 0.334955
1, 0.467213, 0.68555
-1, 0.597926, 0.237557
1, 0.390892, 0.363951
1, 0.534497, 0.584872
1, 0.466064, 0.795268
-1, 0.820421, 0.415363
1, 0.160145, 0.54649
-1, 0.773355, 0.449044
-1, 0.738176, 0.433542
-1, 0.769541, 0.402678
-1, 0.487353, 0.83118
-1, 0.520699, 0.256127
-1, 0.60754, 0.204392
1, 0.668971, 0.283596
1, 0.599666, 0.547438
-1, 0.573862, 0.655144
-1, 0.496417, 0.622876
1, 0.530929, 0.52155
-1, 0.717975, 0.46526
-1, 0.534333, 0.554036
1, 0.216088, 0.294112
-1, 0.527577, 0.482616
-1, 0.380541, 0.228152
-1, 0.687627, 0.427036
-1, 0.610527, 0.523397
1, 0.317338, 0.456504
-1, 0.730179, 0.450592
-1, 0.24189, 0.761525
-1, 0.738005, 0.509036
-1, 0.942289, 0.325196
-1, 0.816612, 0.392736
-1, 0.230952, 0.433062
-1, 0.424235, 0.348059
1, 0.358814, 0.81015
1, 0.343512, 0.559168
-1, 0.728912, 0.235965
1, 0.450125, 0.806283
-1, 0.550989, 0.197465
-1, 0.846688, 0.52491
1, 0.509515, 0.825166
1, 0.447476, 0.683551
1, 0.429253, 0.811896
-1, 0.707603, 0.367526
1, 0.563859, 0.365455
1, 0.29732, 0.579423
-1, 0.619975, 0.366789
1, 0.617384, 0.786662
-1, 0.554627, 0.296605
-1, 0.858325, 0.349552
-1, 0.286603, 0.829794
-1, 0.306531, 0.381153
1, 0.314333, 0.512727
-1, 0.369703, 0.740574
-1, 0.620134, 0.540252
-1, 0.782097, 0.693258
-1, 0.583714, 0.650903
1, 0.418309, 0.542776
1, 0.184422, 0.739793
-1, 0.809751, 0.444181
1, 0.654079, 0.323748
-1, 0.73736, 0.217764
-1, 0.520422, 0.193483
-1, 0.629811, 0.350384
1, 0.421116, 0.502353
-1, 0.90149, 0.536343
1, 0.612384, 0.45029
-1, 0.604392, 0.202132
-1, 0.731681, 0.165446
1, 0.237993, 0.852499
-1, 0.58356, 0.26885
1, 0.470597, 0.436483
1, 0.487269, 0.836301
-1, 0.745827, 0.40775
1, 0.428909, 0.521095
1, 0.314276, 0.732508
-1, 0.486669, 0.811742
-1, 0.660008, 0.204456
-1, 0.328719, 0.712103
1, 0.338538, 0.728383
-1, 0.267646, 0.723691
1, 0.359025, 0.852523
1, 0.377849, 0.722068
-1, 0.431385, 0.158275
-1, 0.617129, 0.527405
-1, 0.400873, 0.649317
-1, 0.504724, 0.65548
1, 0.479821, 0.270333
1, 0.237524, 0.44857
-1, 0.481261, 0.666608
-1, 0.576579, 0.287613
1, 0.73846, 0.1173
1, 0.394814, 0.766895
-1, 0.675897, 0.277442
-1, 0.794713, 0.350954
1, 0.348649, 0.528323
1, 0.713859, 0.351659
1, 0.260956, 0.609764
-1, 0.692595, 0.353013
-1, 0.755056, 0.485856
-1, 0.627606, 0.482116
-1, 0.79026, 0.33812
-1, 0.550947, 0.330629
-1, 0.700695, 0.341843
-1, 0.727048, 0.272291
-1, 0.660501, 0.627834
-1, 0.297833, 0.810681
-1, 0.507217, 0.161009
1, 0.524738, 0.545249
-1, 0.69825, 0.493213
1, 0.407482, 0.834835
-1, 0.627091, 0.660451
1, 0.206744, 0.780491
-1, 0.514122, 0.737158
1, 0.776018, 0.407207
1, 0.342149, 0.800019
1, 0.344147, 0.768544
1, 0.398338, 0.823091
-1, 0.843213, 0.493134
1, 0.249962, 0.683964
1, 0.675404, 0.405454
1, 0.386434, 0.46762
1, 0.233471, 0.694987
1, 0.328193, 0.754153
-1, 0.514254, 0.527408
1, 0.539371, 0.703286
-1, 0.361108, 0.63338
-1, 0.722694, 0.606938
1, 0.327747, 0.338676
1, 0.721093, 0.315322
-1, 0.562748, 0.453253
-1, 0.823789, 0.262647
-1, 0.436474, 0.996845
-1, 0.692873, 0.443684
1, 0.46315, 0.761257
1, 0.310065, 0.30775
-1, 0.67212, 0.340229
-1, 0.543107, 0.551673
1, 0.38728, 0.410977
-1, 0.620198, 0.298427
1, 0.207801, 0.638468
-1, 0.441379, 0.746624
-1, 0.479185, 0.629018
-1, 0.735007, 0.416323
-1, 0.662705, 0.475782
-1, 0.364354, 0.388062
1, 0.316546, 0.455278
1, 0.181782, 0.435119
1, 0.3289, 0.464629
-1, 0.685923, 0.456296
-1, 0.846363, 0.383121
-1, 0.394264, 0.74169
-1, 0.610141, 0.1338
1, 0.373508, 0.510282
-1, 0.728753, 0.523002
-1, 0.438905, 0.772491
-1, 0.48554, 0.0909286
-1, 0.447391, 0.722463
-1, 0.563207, 0.539969
-1, 0.356624, 0.253473
1, 0.522738, 0.794137
-1, 0.311409, 0.575566
1, 0.379938, 0.520932
1, 0.415448, 0.436746
-1, 0.494091, 0.806216
-1, 0.784072, 0.219533
-1, 0.484882, 0.161569
1, 0.453875, 0.442194
-1, 0.437008, 0.366995
1, 0.269263, 0.613677
-1, 0.315163, 0.62387
1, 0.440547, 0.827855
-1, 0.838916, 0.386654
-1, 0.156069, 0.374375
1, 0.3682, 0.728097
1, 0.398649, 0.871487
1, 0.490884, 0.375206
1, 0.742405, 0.265564
-1, 0.662812, 0.379362
-1, 0.827292, 0.131016
1, 0.243746, 0.736578
-1, 0.424313, 0.908603
-1, 0.535322, 0.736164
1, 0.431948, 0.614755
1, 0.691679, 0.644695
-1, 0.525375, 0.290685
-1, 0.683482, 0.664075
-1, 0.7938, 0.342024
-1, 0.312207, 0.28577
1, 0.563745, 0.657989
-1, 0.637816, 0.236931
-1, 0.594017, 0.422833
-1, 0.632527, 0.627945
-1, 0.825047, 0.411431
-1, 0.722335, 0.367906
1, 0.2934, 0.688869
1, 0.630816, 0.316838
1, 0.441242, 0.541274
1, 0.250043, 0.693948
-1, 0.368293, 0.750476
1, 0.35393, 0.664895
-1, 0.611625, 0.439225
-1, 0.826295, 0.321151
-1, 0.515947, 0.551092
1, 0.451807, 0.882924
-1, 0.751885, 0.341693
1, 0.322682, 0.633151
1, 0.290959, 0.560072
1, 0.289897, 0.427377
-1, 0.797348, 0.489719
-1, 0.574532, 0.564303
-1, 0.570987, 0.622232
-1, 0.572713, 0.592844
-1, 0.713296, 0.284992
-1, 0.796547, 0.335659
1, 0.587927, 0.487711
-1, 0.408817, 0.310974
-1, 0.613813, 0.551323
1, 0.295873, 0.777651
-1, 0.579266, 0.325937
-1, 0.791335, 0.486338
1, 0.305766, 0.72312
1, 0.367838, 0.791953
-1, 0.54806, 0.268693
-1, 0.436169, 0.627352
1, 0.393676, 0.442072
1, 0.496772, 0.434304
-1, 0.856128, 0.333613
-1, 0.445356, 0.605568
-1, 0.588772, 0.246005
-1, 0.639903, 0.610598
1, 0.869025, 0.322501
-1, 0.527716, 0.589637
-1, 0.673895, 0.434068
1, 0.808826, 0.314559
-1, 0.760522, 0.494712
1, 0.374548, 0.470105
1, 0.47587, 0.420717
-1, 0.764883, 0.497843
-1, 0.374452, 0.780525
1, 0.413212, 0.854982
-1, 0.340385, 0.664804
-1, 0.620082, 0.232838
-1, 0.743841, 0.22537
-1, 0.561924, 0.570078
1, 0.41496, 0.832711
1, 0.505548, 0.679142
-1, 0.656168, 0.566818
-1, 0.679778, 0.549069
-1, 0.667736, 0.310275
1, 0.430984, 0.415085
-1, 0.64688, 0.715489
-1, 0.639742, 0.524661
-1, 0.655166, 0.554314
1, 0.59792, 0.396948
-1, 0.838858, 0.566354
1, 0.602788, 0.288689
-1, 0.321709, 0.402726
-1, 0.763405, 0.523986
1, 0.472366, 0.312577
1, 0.362841, 0.388655
1, 0.486023, 0.534496
1, 0.355084, 0.676891
-1, 0.526881, 0.644269
-1, 0.670296, 0.27675
-1, 0.729741, 0.377385
-1, 0.315373, 0.758792
1, 0.210097, 0.741721
-1, 0.676666, 0.535287
-1, 0.365374, 0.727761
1, 0.411797, 0.590554
-1, 0.711245, 0.243215
1, 0.48841, 0.821277
-1, 0.671042, 0.308747
1, 0.431222, 0.807447
-1, 0.539893, 0.747357
1, 0.424462, 0.701693
1, 0.552984, 0.809005
-1, 0.620542, 0.350912
1, 0.741465, 0.230978
1, 0.257291, 0.545268
1, 0.346656, 0.532827
-1, 0.575854, 0.31241
1, 0.699671, 0.519383
1, 0.436256, 0.729199
-1, 0.780866, 0.565702
-1, 0.759352, 0.680143
-1, 0.676848, 0.704864
1, 0.383002, 0.556688
1, 0.436762, 0.686924
-1, 0.581856, 0.623064
-1, 0.559143, 0.19884
1, 0.772724, 0.109777
1, 0.904043, 0.458611
-1, 0.82248, 0.402299
-1, 0.60103, 0.578371
1, 0.3079, 0.394519
-1, 0.164792, 0.569283
1, 0.340046, 0.727661
-1, 0.659742, 0.733593
-1, 0.488687, 0.248346
-1, 0.410808, 0.688772
-1, 0.522752, 0.33364
1, 0.763148, 0.285297
1, 0.382827, 0.546149
1, 0.262854, 0.709172
-1, 0.718498, 0.197132
1, 0.474264, 0.775645
-1, 0.691884, 0.194112
1, 0.385469, 0.821831
-1, 0.313626, 0.790022
1, 0.537766, 0.446739
1, 0.376731, 0.410673
-1, 0.651075, 0.429394
1, 0.354808, 0.8318
-1, 0.280635, 0.682985
-1, 0.643696, 0.115897
-1, 0.416032, 0.401471
1, 0.289617, 0.325377
1, 0.282948, 0.524672
1, 0.515942, 0.685578
1, 0.397519, 0.892989
-1, 0.762204, 0.41759
-1, 0.668913, 0.285668
1, 0.563335, 0.822699
1, 0.749836, 0.495085
1, 0.350641, 0.593075
-1, 0.713158, 0.318831
1, 0.484465, 0.3701
-1, 0.683991, 0.306851
1, 0.637228, 0.259275
1, 0.355461, 0.640552
1, 0.397543, 0.952904
1, 0.520832, 0.510824
-1, 0.609792, 0.707489
-1, 0.40526, 0.743882
1, 0.43157, 0.60265
1, 0.422578, 0.263837
-1, 0.569539, 0.595345
-1, 0.346013, 0.455672
-1, 0.809488, 0.406087
-1, 0.292194, 0.526707
1, 0.241646, 0.308229
-1, 0.666717, 0.553097
-1, 0.376859, 0.661313
1, 0.482803, 0.83406
-1, 0.780859, 0.568921
1, 0.455708, 0.409214
1, 0.25512, 0.43056
-1, 0.414758, 0.703144
1, 0.162049, 0.516344
-1, 0.697543, 0.530014
-1, 0.783949, 0.294156
1, 0.574182, 0.225719
1, 0.359467, 0.835598
1, 0.374787, 0.411714
1, 0.28303, 0.620771
1, 0.297233, 0.593598
-1, 0.467738, 0.724679
-1, 0.628822, 0.642494
-1, 0.707412, 0.258282
1, 0.464489, 0.470405
-1, 0.709193, 0.291678
-1, 0.752591, 0.366152
-1, 0.642284, 0.676873
-1, 0.587734, 0.24223
-1, 0.617088, 0.63474
1, 0.454273, 0.769642
1, 0.373459, 0.568889
-1, 0.664616, 0.383618
-1, 0.673699, 0.404597
-1, 0.582332, 0.369917
-1, 0.407198, 0.394656
1, 0.449263, 0.391376
1, 0.407217, 0.875772
-1, 0.697179, 0.25478
1, 0.872394, 0.410209
1, 0.428352, 0.357671
-1, 0.762795, 0.46875
1, 0.274374, 0.425921
1, 0.219853, 0.75248
1, 0.470664, 0.263351
-1, 0.674615, 0.348806
-1, 0.718787, 0.177541
1, 0.214806, 0.761655
-1, 0.448716, 0.864034
1, 0.264921, 0.251501
1, 0.886347, 0.442902
1, 0.332696, 0.398757
1, 0.275501, 0.471639
1, 0.390574, 0.506382
-1, 0.811183, 0.512961
-1, 0.706614, 0.377913
-1, 0.306986, 0.600583
1, 0.0431541, 0.571615
1, 0.468608, 0.768268
-1, 0.485026, 0.800501
1, 0.475849, 0.409704
1, 0.402548, 0.601225
-1, 0.598431, 0.213179
1, 0.215315, 0.670267
-1, 0.604187, 0.385701
-1, 0.738574, 0.43965
-1, 0.554518, 0.267492
1, 0.513109, 0.716925
1, 0.649681, 0.817705
1, 0.387233, 0.725282
-1, 0.593277, 0.172688
-1, 0.576927, 0.575755
1, 0.333362, 0.827516
-1, 0.773918, 0.306245
-1, 0.525195, 0.536991
-1, 0.543492, 0.682954
1, 0.301, 0.844766
-1, 0.758819, 0.524881
-1, 0.763929, 0.300154
1, 0.414926, 0.795089
-1, 0.391576, 0.67007
-1, 0.694723, 0.297121
-1, 0.729051, 0.339859
-1, 0.817555, 0.353607
-1, 0.626737, 0.322373
1, 0.224962, 0.41985
-1, 0.361265, 0.518083
-1, 0.76601, 0.656851
1, 0.427897, 0.658193
1, 0.476793, 0.769579
1, 0.598748, 0.363912
-1, 0.599047, 0.39135
1, 0.483338, 0.404807
-1, 0.675121, 0.529857
-1, 0.439116, 0.309661
-1, 0.622413, 0.63208
-1, 0.50085, 0.79659
1, 0.387358, 0.201386
-1, 0.802442, 0.527282
1, 0.326616, 0.470613
-1, 0.754881, 0.61809
1, 0.361342, 0.495487
-1, 0.547463, 0.0805609
-1, 0.638675, 0.627861
1, 0.428097, 0.851836
-1, 0.638754, 0.305519
1, 0.511008, 0.692872
-1, 0.366773, 0.639656
1, 0.530692, 0.824874
1, 0.640316, 0.779104
-1, 0.551292, 0.195241
1, 0.495904, 0.617314
1, 0.312542, 0.839069
-1, 0.752183, 0.661723
-1, 0.590986, 0.619691
-1, 0.651647, 0.224612
-1, 0.597006, 0.387769
1, 0.502265, 0.766039
-1, 0.320562, 0.697641
1, 0.416581, 0.896435
-1, 0.703223, 0.503697
-1, 0.784553, 0.337462
1, 0.800084, 0.245862
1, 0.500034, 0.760188
1, 0.32435, 0.775755
-1, 0.348669, 0.507154
1, 0.404473, 0.451342
1, 0.470914, 0.785187
-1, 0.611536, 0.600898
-1, 0.72386, 0.484651
1, 0.295444, 0.707147
-1, 0.282738, 0.448657
1, 0.319781, 0.362261
-1, 0.66234, 0.304972
1, 0.654043, 0.602216
-1, 0.399774, 0.211842
-1, 0.552924, 0.449897
-1, 0.227395, 0.512729
-1, 0.546844, 0.668877
1, 0.202301, 0.745077
-1, 0.34602, 0.576341
1, 0.237851, 0.691779
1, 0.387318, 0.744146
1, 0.406874, 0.582497
-1, 0.684497, 0.500132
1, 0.352645, 0.722354
1, 0.481708, 0.487602
1, 0.816276, 0.393768
-1, 0.334031, 0.783918
1, 0.388087, 0.716601
1, 0.22073, 0.612621
-1, 0.766885, 0.590047
1, 0.219189, 0.749788
1, 0.26333, 0.593066
-1, 0.33509, 0.740341
1, 0.442458, 0.790312
1, 0.3873, 0.445339
-1, 0.254484, 0.544911
-1, 0.587911, 0.577869
1, 0.785715, 0.474702
-1, 0.52117, 0.913109
-1, 0.37261, 0.655688
-1, 0.54496, 0.641568
-1, 0.585064, 0.641479
-1, 0.594713, 0.316308
-1, 0.696479, 0.510906
-1, 0.828868, 0.429901
-1, 0.747078, 0.252286
1, 0.566018, 0.513272
1, 0.365483, 0.652206
1, 0.244436, 0.541378
1, 0.562994, 0.197631
-1, 0.721064, 0.368951
-1, 0.724157, 0.462126
-1, 0.484, 0.840522
1, 0.384547, 0.833221
1, 0.424762, 0.937815
-1, 0.372728, 0.685606
-1, 0.728239, 0.602109
-1, 0.354149, 0.320494
1, 0.290858, 0.537628
-1, 0.661427, 0.470324
-1, 0.597113, 0.691805
-1, 0.866707, 0.258399
1, 0.316547, 0.583543
