-1, 0.431524, 0.605903
-1, 0.836456, 0.373205
1, 0.632362, 0.912606
-1, 0.854785, 0.465145
1, 0.550705, 0.124611
-1, 0.87741, 0.264373
-1, 0.69265, 0.120514
1, 0.204416, 0.834002
-1, 0.525636, 0.609641
-1, 0.651516, 0.535148
1, 0.500661, 0.100544
1, 0.606945, 0.341405
1, 0.0414797, 0.62384
1, 0.400758, 0.855817
1, 0.128283, 0.755867
1, 0.17034, 0.534817
-1, 0.102434, 0.546415
-1, 0.619319, 0.121337
-1, 0.571645, 0.137539
1, 0.829814, 0.358394
1, 0.477135, 0.350045
-1, 0.690385, 0.0953755
-1, 0.389568, 0.368801
1, 0.111453, 0.670951
1, 0.428438, 0.410512
-1, 0.723687, 0.185258
1, 0.109587, 0.560611
-1, 0.143855, 0.659954
-1, 0.755955, 0.424513
-1, 0.958146, 0.359073
-1, 0.852684, 0.19952
-1, 0.64413, 0.578819
-1, 0.832272, 0.250199
1, 0.192515, 0.730799
-1, 0.408912, 0.0889405
-1, 0.462571, 0.129344
1, 0.638183, 0.353713
-1, 0.799639, 0.445291
1, 0.259279, 0.452022
-1, 0.762328, 0.529123
1, 0.299437, 0.889931
1, 0.173417, 0.778686
-1, 0.419769, 0.662686
1, 0.0623157, 0.541557
-1, 0.560438, 0.123625
1, 0.559975, 0.342916
1, 0.362267, 0.406838
1, 0.48179, 0.346347
1, 0.449166, 0.605203
1, 0.261917, 0.90593
-1, 0.423629, 0.0590835
1, 0.819047, 0.325523
1, 0.38634, 0.864002
1, 0.785798, 0.159099
1, 0.556534, 0.899151
1, 0.19572, 0.501982
1, 0.260253, 0.919398
-1, 0.848212, 0.422344
-1, 0.163012, 0.601781
1, 0.576354, 0.403418
-1, 0.877365, 0.471095
-1, 0.806876, 0.449933
1, 0.158601, 0.639524
1, 0.299774, 0.841854
-1, 0.734821, 0.42978
-1, 0.529164, 0.0798282
1, 0.298776, 0.823901
-1, 0.719141, 0.197523
-1, 0.54378, 0.0809944
-1, 0.793976, 0.516039
1, 0.152688, 0.457608
1, 0.195174, 0.690698
-1, 0.662916, 0.531566
1, 0.632035, 0.337736
1, 0.42598, 0.912602
-1, 0.791569, 0.461958
-1, 0.0910238, 0.629498
1, 0.861101, 0.340775
1, 0.64982, 0.519312
-1, 0.508954, 0.0737026
-1, 0.49236, 0.652699
1, 0.0673677, 0.700395
1, 0.142521, 0.65347
1, 0.505483, 0.390282
-1, 0.376698, 0.604139
-1, 0.402552, 0.663882
1, 0.0974791, 0.719701
1, 0.187998, 0.823279
-1, 0.655923, 0.5841
-1, 0.303188, 0.870356
-1, 0.816695, 0.20742
1, 0.858178, 0.276091
-1, 0.906081, 0.250031
-1, 0.696782, 0.431651
1, 0.327347, 0.831244
-1, 0.754245, 0.167541
1, 0.771341, 0.536345
1, 0.182656, 0.486396
-1, 0.63931, 0.579425
-1, 0.519197, 0.629361
-1, 0.908137, 0.36722
-1, 0.560901, 0.616104
1, 0.34506, 0.384664
1, 0.659447, 0.336737
1, 0.156244, 0.622337
1, 0.209207, 0.836771
1, 0.516268, 0.971945
-1, 0.732034, 0.129639
-1, 0.792672, 0.380672
-1, 0.852229, 0.304069
1, 0.42344, 0.406243
-1, 0.209888, 0.706627
-1, 0.511816, 0.624317
1, 0.635843, 0.918193
1, 0.192929, 0.544996
1, 0.251757, 0.482376
-1, 0.90174, 0.358537
1, 0.224782, 0.487592
-1, 0.372442, 0.915249
1, 0.159977, 0.573096
-1, 0.828936, 0.220442
1, 0.124329, 0.582271
-1, 0.754196, 0.298157
1, 0.815119, 0.287039
1, 0.60361, 0.922079
-1, 0.570617, 0.604351
1, 0.17597, 0.826093
1, 0.584478, 0.904127
1, 0.727242, 0.138745
1, 0.514157, 0.61693
1, 0.692831, 0.525015
1, 0.228387, 0.526646
1, 0.242056, 0.463827
-1, 0.760348, 0.534046
1, 0.676391, 0.172778
-1, 0.778965, 0.275182
1, 0.0871302, 0.710678
-1, 0.856806, 0.467857
1, 0.510085, 0.596194
-1, 0.685302, 0.170305
1, 0.450612, 0.951789
1, 0.251972, 0.464214
1, 0.0511202, 0.463892
-1, 0.258773, 0.46184
-1, 0.890056, 0.244584
1, 0.26088, 0.479444
1, 0.390946, 0.0651
1, 0.202322, 0.451194
1, 0.104011, 0.564108
-1, 0.548378, 0.613629
-1, 0.3167, 0.47643
1, 0.444802, 0.880861
1, 0.705319, 0.244785
-1, 0.866971, 0.413891
1, 0.870882, 0.308449
-1, 0.717978, 0.607967
-1, 0.629736, 0.648204
1, 0.218221, 0.525187
1, 0.249376, 0.911128
-1, 0.297058, 0.84176
-1, 0.778341, 0.370314
1, 0.480086, 0.301465
-1, 0.794622, 0.229146
1, 0.106917, 0.557969
-1, 0.909199, 0.383285
-1, 0.431266, 0.911088
-1, 0.676107, 0.192598
1, 0.153218, 0.658588
-1, 0.791068, 0.425563
1, 0.202282, 0.757862
1, 0.521414, 0.0519971
-1, 0.898396, 0.488411
-1, 0.624052, 0.081183
1, 0.399414, 0.0691473
-1, 0.461556, 0.626598
-1, 0.428516, 0.647216
-1, 0.648443, 0.113546
1, 0.0698821, 0.616262
1, 0.26092, 0.420807
-1, 0.206541, 0.787914
1, 0.220897, 0.575274
1, 0.41594, 0.387046
1, 0.358416, 0.887188
1, 0.614651, 0.556865
-1, 0.580325, 0.138864
-1, 0.444754, 0.603882
-1, 0.586415, 0.893931
1, 0.503806, 0.326583
1, 0.128433, 0.681661
-1, 0.615311, 0.607042
1, 0.464198, 0.389895
-1, 0.665733, 0.573124
1, 0.841391, 0.234279
1, 0.381378, 0.38677
1, 0.510891, 0.66113
1, 0.655392, 0.513643
1, 0.420944, 0.335416
-1, 0.897605, 0.433582
-1, 0.527119, 0.0422555
-1, 0.618526, 0.130919
1, 0.136787, 0.728151
-1, 0.780227, 0.498141
1, 0.010601, 0.598267
1, 0.292531, 0.403631
-1, 0.760509, 0.284564
1, 0.35821, 0.484136
1, 0.228098, 0.470949
-1, 0.879471, 0.408227
-1, 0.779046, 0.481335
-1, 0.516921, 0.907516
-1, 0.312755, 0.614012
1, 0.516372, 0.422711
1, 0.215769, 0.815468
-1, 0.658894, 0.130117
1, 0.752171, 0.428373
-1, 0.745209, 0.130496
-1, 0.0523848, 0.55731
-1, 0.846624, 0.403755
1, 0.454882, 0.929386
-1, 0.677616, 0.600173
-1, 0.774018, 0.188702
1, 0.570869, 0.947891
-1, 0.768406, 0.531936
1, 0.362482, 0.381574
1, 0.455292, 0.865596
-1, 0.103056, 0.578393
1, 0.288821, 0.826509
-1, 0.323883, 0.886055
1, 0.363951, 0.366236
1, 0.139968, 0.72511
-1, 0.0831409, 0.572402
-1, 0.434861, 0.655284
-1, 0.752992, 0.489647
1, 0.5649, 0.907346
1, 0.621179, 0.89351
1, 0.831859, 0.45486
1, 0.244795, 0.797525
-1, 0.815585, 0.370485
-1, 0.875774, 0.340151
1, 0.415476, 0.884834
-1, 0.407257, 0.934988
-1, 0.569414, 0.616389
1, 0.594523, 0.0863869
1, 0.314377, 0.619378
-1, 0.57873, 0.563213
-1, 0.559546, 0.37052
-1, 0.520326, 0.590266
-1, 0.819944, 0.50803
-1, 0.771473, 0.511359
1, 0.446682, 0.908112
1, 0.469069, 0.354391
1, 0.467794, 0.378143
-1, 0.596017, 0.106118
1, 0.452396, 0.879014
-1, 0.842266, 0.401692
1, 0.379627, 0.908524
-1, 0.660546, 0.144965
1, 0.202831, 0.488728
-1, 0.889178, 0.325874
1, 0.168743, 0.644393
-1, 0.755194, 0.221286
-1, 0.0186978, 0.638182
1, 0.301674, 0.464865
1, 0.158934, 0.793308
-1, 0.682058, 0.558577
-1, 0.90018, 0.297504
1, 0.873267, 0.372044
1, 0.143587, 0.59709
1, 0.257284, 0.736088
1, 0.672817, 0.601391
1, 0.142141, 0.473944
-1, 0.870016, 0.2728
1, 0.439993, 0.932706
1, 0.20124, 0.521503
1, 0.478767, 0.42777
-1, 0.778145, 0.430782
1, 0.682227, 0.191442
-1, 0.547748, 0.124382
1, 0.339924, 0.443499
-1, 0.660521, 0.159645
-1, 0.713349, 0.568655
1, 0.0769846, 0.650099
-1, 0.85707, 0.390551
-1, 0.728764, 0.144361
-1, 0.762942, 0.183061
-1, 0.822607, 0.277624
1, 0.465279, 0.352013
1, 0.299072, 0.449617
1, 0.506412, 0.36511
1, 0.268289, 0.460556
-1, 0.567742, 0.599825
1, 0.598197, 0.124125
1, 0.326397, 0.851779
1, 0.128698, 0.525661
-1, 0.865593, 0.387065
1, 0.595385, 0.594332
1, 0.175298, 0.548377
-1, 0.810864, 0.369336
1, 0.151228, 0.673367
-1, 0.482185, 0.34747
-1, 0.12606, 0.651854
1, 0.566161, 0.338587
1, 0.475828, 0.912713
1, 0.183963, 0.653697
-1, 0.886392, 0.328053
1, 0.145382, 0.709841
-1, 0.648888, 0.130059
-1, 0.61783, 0.117838
1, 0.299516, 0.432088
1, 0.207727, 0.382279
-1, 0.360655, 0.638501
-1, 0.0489514, 0.627202
-1, 0.821556, 0.453604
1, 0.228651, 0.775808
-1, 0.838985, 0.146677
-1, 0.440509, 0.671146
1, 0.409653, 0.617115
-1, 0.43185, 0.885486
1, 0.269573, 0.757437
-1, 0.626075, 0.104883
1, 0.188169, 0.621835
-1, 0.351742, 0.034554
1, 0.606508, 0.361135
-1, 0.884587, 0.241411
-1, 0.561406, 0.0963293
-1, 0.217343, 0.747779
-1, 0.223145, 0.801383
-1, 0.56834, 0.0587018
1, 0.774625, 0.41578
1, 0.388388, 0.352963
1, 0.223155, 0.824109
1, 0.366416, 0.920983
1, 0.220194, 0.841893
-1, 0.174785, 0.614809
1, 0.667904, 0.335925
1, 0.821036, 0.191816
-1, 0.265918, 0.0567932
-1, 0.864204, 0.321099
1, 0.227155, 0.55575
-1, 0.862291, 0.356026
-1, 0.81632, 0.482003
1, 0.783266, 0.440962
-1, 0.804129, 0.434492
1, 0.534099, 0.579922
-1, 0.949696, 0.281471
-1, 0.660577, 0.0942113
1, 0.507565, 0.367689
-1, 0.841529, 0.444475
-1, 0.478974, 0.0923081
1, 0.557396, 0.322574
-1, 0.649708, 0.583387
-1, 0.800905, 0.471437
1, 0.763005, 0.430348
1, 0.10297, 0.742198
-1, 0.421065, 0.652336
-1, 0.272592, 0.407554
1, 0.17274, 0.693136
-1, 0.439081, 0.073901
-1, 0.571428, 0.634873
1, 0.477633, 0.917388
-1, 0.634704, 0.148507
1, 0.377619, 0.348812
-1, 0.64187, 0.108873
-1, 0.576084, 0.144831
-1, 0.47193, 0.36217
-1, 0.198756, 0.50888
-1, 0.732397, 0.500068
-1, 0.727766, 0.525613
-1, 0.521232, 0.0908891
-1, 0.48181, 0.0817044
1, 0.257327, 0.403303
1, 0.150228, 0.723507
-1, 0.59195, 0.158511
-1, 0.502567, 0.0967958
1, 0.405361, 0.884803
-1, 0.327541, 0.647643
1, 0.607794, 0.35808
-1, 0.562267, 0.08824
-1, 0.880909, 0.349802
-1, 0.542275, 0.578895
1, 0.400126, 0.8555
1, 0.480742, 0.382071
1, 0.192691, 0.742266
-1, 0.247531, 0.464642
-1, 0.855595, 0.408589
1, 0.453776, 0.416408
-1, 0.456658, 0.103514
1, 0.193331, 0.647019
-1, 0.609308, 0.587274
1, 0.0916472, 0.758008
-1, 0.640053, 0.914277
1, 0.0947698, 0.670803
-1, 0.914825, 0.315863
1, 0.399319, 0.370255
-1, 0.463599, 0.135284
-1, 0.670342, 0.128502
1, 0.464866, 0.345893
1, 0.259033, 0.766883
-1, 0.29547, 0.792038
1, 0.845346, 0.40954
1, 0.135799, 0.699774
1, 0.700395, 0.311911
1, 0.0798881, 0.616966
-1, 0.814957, 0.235797
1, 0.159093, 0.511069
1, 0.363371, 0.445162
-1, 0.80531, 0.487595
-1, 0.59944, 0.130475
-1, 0.54197, 0.145588
1, 0.205445, 0.744112
-1, 0.621662, 0.573445
1, 0.218487, 0.775001
1, 0.37688, 0.678144
1, 0.26784, 0.744862
-1, 0.394059, 0.655032
-1, 0.906337, 0.448922
-1, 0.870397, 0.254277
-1, 0.886233, 0.280976
-1, 0.553157, 0.159427
-1, 0.601383, 0.579592
-1, 0.57703, 0.0751428
-1, 0.533798, 0.621317
1, 0.140573, 0.622637
1, 0.625116, 0.947078
1, 0.0703682, 0.811993
1, 0.74304, 0.507347
-1, 0.827447, 0.411448
1, 0.654027, 0.358745
1, 0.401865, 0.897234
-1, 0.813861, 0.203599
1, 0.577647, 0.937821
1, 0.430657, 0.369481
-1, 0.262879, 0.845634
1, 0.15376, 0.777018
1, 0.328705, 0.384194
1, 0.579102, 0.911277
-1, 0.381307, 0.0726096
-1, 0.745179, 0.250596
1, 0.349606, 0.898414
-1, 0.519947, 0.672234
1, 0.305269, 0.400965
-1, 0.393047, 0.0662655
-1, 0.834442, 0.452769
-1, 0.52219, 0.6615
-1, 0.347644, 0.59522
-1, 0.493028, 0.607377
-1, 0.394451, 0.09854
-1, 0.797589, 0.502645
1, 0.388169, 0.878355
-1, 0.344619, 0.118557
1, 0.502832, 0.347546
-1, 0.426376, 0.62591
1, 0.158502, 0.575689
1, 0.073384, 0.623739
1, 0.148457, 0.502917
1, 0.695944, 0.578733
1, 0.818725, 0.21594
-1, 0.876601, 0.300295
-1, 0.850798, 0.35244
-1, 0.894555, 0.377766
1, 0.195828, 0.43799
1, 0.61214, 0.379464
-1, 0.850258, 0.20495
-1, 0.847367, 0.472258
-1, 0.855606, 0.385424
-1, 0.8424, 0.406717
-1, 0.843658, 0.358949
1, 0.622691, 0.585474
1, 0.158487, 0.529795
1, 0.352173, 0.0204355
-1, 0.888239, 0.368424
1, 0.147016, 0.490126
1, 0.22233, 0.429091
-1, 0.806017, 0.301715
1, 0.443229, 0.390038
1, 0.313685, 0.851577
1, 0.214856, 0.425707
-1, 0.804352, 0.22521
1, 0.136814, 0.551656
-1, 0.647794, 0.513466
-1, 0.749123, 0.138953
-1, 0.31803, 0.637667
-1, 0.726147, 0.527644
1, 0.238836, 0.540502
-1, 0.843099, 0.255931
-1, 0.0794033, 0.599501
1, 0.436847, 0.919424
-1, 0.751873, 0.248115
-1, 0.0941943, 0.66136
1, 0.618096, 0.358953
-1, 0.2301, 0.827309
1, 0.176877, 0.552007
1, 0.352549, 0.451974
1, 0.228984, 0.508499
1, 0.204453, 0.806313
-1, 0.762113, 0.181991
-1, 0.777259, 0.179094
-1, 0.59629, 0.382269
-1, 0.773085, 0.559547
1, 0.369617, 0.388602
-1, 0.337932, 0.0471813
-1, 0.533985, 0.609046
-1, 0.183551, 0.736859
-1, 0.530265, 0.145963
-1, 0.74822, 0.341499
1, 0.606965, 0.343784
1, 0.194789, 0.555227
1, 0.523025, 0.407419
-1, 0.395937, 0.0840374
1, 0.467395, 0.387981
1, 0.542272, 0.111371
1, 0.135745, 0.638742
1, 0.258235, 0.819894
-1, 0.831224, 0.266864
1, 0.287387, 0.876087
-1, 0.800448, 0.3271
1, 0.327916, 0.852576
-1, 0.805421, 0.471978
1, 0.262768, 0.83654
1, 0.295108, 0.8416
-1, 0.578922, 0.343283
1, 0.226639, 0.848577
-1, 0.36242, 0.914456
1, 0.228488, 0.781448
1, 0.312624, 0.857249
-1, 0.650176, 0.0969985
1, 0.340289, 0.89624
-1, 0.342577, 0.693376
-1, 0.693548, 0.621196
-1, 0.195972, 0.711841
-1, 0.849758, 0.46489
1, 0.619315, 0.354844
-1, 0.765524, 0.334393
-1, 0.559554, 0.626656
-1, 0.833017, 0.458519
1, 0.782449, 0.223591
1, 0.801578, 0.18772
1, 0.198777, 0.499829
-1, 0.523542, 0.100882
-1, 0.24922, 0.856509
1, 0.141425, 0.711204
-1, 0.717055, 0.510898
1, 0.575636, 0.895627
1, 0.243031, 0.495768
-1, 0.132554, 0.515936
1, 0.188372, 0.561154
-1, 0.106252, 0.636812
-1, 0.803539, 0.162379
1, 0.5069, 0.330729
-1, 0.431844, 0.39279
-1, 0.684258, 0.3927
1, 0.278675, 0.128259
1, 0.279375, 0.413007
-1, 0.377565, 0.0405835
1, 0.146218, 0.517868
-1, 0.13552, 0.549256
1, 0.270046, 0.80626
1, 0.204736, 0.838831
1, 0.724301, 0.560143
1, 0.377901, 0.395241
-1, 0.206522, 0.508387
-1, 0.751744, 0.528485
-1, 0.322728, 0.116369
-1, 0.733336, 0.486323
-1, 0.100056, 0.642334
1, 0.218824, 0.665991
-1, 0.407578, 0.0189984
1, 0.686558, 0.0983532
1, 0.82113, 0.429625
1, 0.323521, 0.436373
1, 0.597284, 0.913269
1, 0.82018, 0.250023
1, 0.458393, 0.878571
1, 0.144049, 0.610985
-1, 0.804892, 0.445981
-1, 0.83167, 0.344049
-1, 0.891553, 0.415275
1, 0.420938, 0.922944
1, 0.146312, 0.456998
-1, 0.357815, 0.65098
-1, 0.835638, 0.512183
1, 0.288863, 0.859862
-1, 0.626831, 0.157242
1, 0.139864, 0.52861
-1, 0.531786, 0.0890798
1, 0.376217, 0.382691
-1, 0.964722, 0.407972
1, 0.552014, 0.391644
1, 0.368416, 0.87899
-1, 0.22997, 0.832592
-1, 0.728, 0.182015
-1, 0.489782, 0.936202
1, 0.122671, 0.679135
-1, 0.442364, 0.0211027
1, 0.1582, 0.71561
-1, 0.67855, 0.550488
-1, 0.804227, 0.274411
1, 0.22151, 0.466856
1, 0.143953, 0.750093
-1, 0.73468, 0.173032
1, 0.562271, 0.0569139
-1, 0.853323, 0.369793
1, 0.40279, 0.845348
-1, 0.660628, 0.556841
1, 0.459871, 0.391938
-1, 0.61316, 0.148154
-1, 0.530108, 0.663311
-1, 0.411069, 0.666077
1, 0.46213, 0.89642
1, 0.852411, 0.533216
-1, 0.743295, 0.192004
-1, 0.805539, 0.253209
-1, 0.559738, 0.62434
1, 0.240836, 0.448988
1, 0.593895, 0.148344
-1, 0.416665, 0.113787
1, 0.856514, 0.383765
1, 0.80185, 0.409386
1, 0.11283, 0.788537
-1, 0.307438, 0.0439593
-1, 0.29205, 0.449681
1, 0.137715, 0.523092
-1, 0.266617, 0.449966
1, 0.491623, 0.961036
-1, 0.741236, 0.364441
-1, 0.722886, 0.526301
1, 0.551242, 0.908742
1, 0.107298, 0.67916
-1, 0.768212, 0.157233
-1, 0.862308, 0.394831
-1, 0.121667, 0.545067
1, 0.467707, 0.0839592
-1, 0.819649, 0.388822
-1, 0.527872, 0.597153
1, 0.321064, 0.0739756
1, 0.560404, 0.353711
1, 0.110298, 0.703221
-1, 0.682501, 0.165286
1, 0.587397, 0.314937
1, 0.155946, 0.675679
1, 0.420916, 0.370874
-1, 0.777488, 0.199016
1, 0.494195, 0.911564
-1, 0.509543, 0.649813
-1, 0.816836, 0.486058
-1, 0.510497, 0.431761
-1, 0.336476, 0.40946
-1, 0.642363, 0.342434
-1, 0.672417, 0.568417
-1, 0.90564, 0.361691
-1, 0.590295, 0.939551
-1, 0.504565, 0.0813872
1, 0.47366, 0.927289
-1, 0.514937, 0.378642
1, 0.38029, 0.830146
-1, 0.900357, 0.447112
-1, 0.626283, 0.0890966
1, 0.545296, 0.914448
-1, 0.835664, 0.301989
1, 0.489461, 0.36874
-1, 0.743707, 0.233703
-1, 0.612451, 0.55338
-1, 0.245749, 0.462156
1, 0.594458, 0.96139
-1, 0.677407, 0.563893
1, 0.713646, 0.53279
1, 0.822709, 0.227441
1, 0.267977, 0.731949
-1, 0.483586, 0.353304
1, 0.256475, 0.810184
-1, 0.189933, 0.854284
1, 0.190609, 0.7847
-1, 0.848161, 0.41922
-1, 0.817888, 0.203588
-1, 0.184936, 0.71863
-1, 0.595294, 0.0486333
1, 0.251385, 0.856821
1, 0.0997038, 0.728788
1, 0.341483, 0.396063
-1, 0.214107, 0.60259
-1, 0.522803, 0.0655883
1, 0.569255, 0.915386
-1, 0.557558, 0.571272
1, 0.378688, 0.849527
-1, 0.619913, 0.566034
1, 0.500334, 0.0908571
-1, 0.839982, 0.460204
1, 0.541047, 0.33698
1, 0.237511, 0.666832
-1, 0.843781, 0.347922
-1, 0.208197, 0.802109
1, 0.3544, 0.39109
-1, 0.68049, 0.60862
-1, 0.488748, 0.050894
1, 0.3313, 0.475068
-1, 0.620589, 0.107326
-1, 0.525194, 0.0832854
-1, 0.712739, 0.503778
-1, 0.550775, 0.646606
1, 0.681441, 0.889477
-1, 0.509863, 0.118025
-1, 0.306554, 0.858734
-1, 0.674653, 0.604344
-1, 0.465126, 0.0640773
1, 0.174597, 0.718534
-1, 0.723335, 0.479658
-1, 0.603272, 0.0636244
-1, 0.285169, 0.894505
-1, 0.487987, 0.117079
1, 0.255772, 0.757669
-1, 0.372015, 0.0774971
1, 0.171337, 0.593303
-1, 0.76233, 0.438293
1, 0.589762, 0.122234
-1, 0.362174, 0.0600673
-1, 0.450858, 0.940874
-1, 0.745922, 0.450155
-1, 0.48883, 0.610186
-1, 0.418196, 0.61214
1, 0.213088, 0.568636
-1, 0.143363, 0.621153
-1, 0.778657, 0.490792
1, 0.478675, 0.0411571
1, 0.250015, 0.825052
1, 0.148039, 0.762939
1, 0.607273, 0.338261
-1, 0.924426, 0.341395
1, 0.278892, 0.443168
-1, 0.596075, 0.354227
1, 0.0882878, 0.687111
1, 0.489246, 0.377331
-1, 0.514692, 0.122542
1, 0.132802, 0.779424
-1, 0.803932, 0.48632
-1, 0.556239, 0.623492
-1, 0.777628, 0.528562
-1, 0.636387, 0.534502
-1, 0.668958, 0.518373
-1, 0.275004, 0.500125
-1, 0.809277, 0.372065
-1, 0.0765921, 0.589465
-1, 0.0923274, 0.515059
1, 0.641654, 0.347412
-1, 0.741746, 0.260578
1, 0.692466, 0.0749017
1, 0.427105, 0.86879
1, 0.0877738, 0.539033
1, 0.122745, 0.775504
-1, 0.840862, 0.318844
-1, 0.4072, 0.364393
-1, 0.446248, 0.107865
-1, 0.843566, 0.262465
-1, 0.849712, 0.243636
-1, 0.67105, 0.245108
-1, 0.187444, 0.418207
-1, 0.483363, 0.0754508
1, 0.784331, 0.486446
1, 0.195171, 0.802914
-1, 0.684752, 0.35178
-1, 0.80329, 0.487183
-1, 0.685807, 0.11987
-1, 0.195336, 0.512945
1, 0.34502, 0.394312
-1, 0.796108, 0.206846
-1, 0.51535, 0.367036
1, 0.431517, 0.427006
1, 0.259937, 0.397406
-1, 0.592537, 0.34347
-1, 0.801078, 0.174895
-1, 0.676486, 0.125212
1, 0.836217, 0.517636
-1, 0.332069, 0.57039
1, 0.192967, 0.614388
-1, 0.716126, 0.123223
-1, 0.761973, 0.518052
1, 0.655562, 0.390623
1, 0.0912092, 0.760479
-1, 0.428836, 0.0551762
1, 0.496505, 0.905646
-1, 0.66585, 0.592905
1, 0.207361, 0.757124
-1, 0.719931, 0.11794
1, 0.688636, 0.924232
1, 0.21763, 0.41865
-1, 0.490211, 0.0752347
1, 0.529469, 0.334012
-1, 0.501573, 0.56003
1, 0.120339, 0.780686
1, 0.47883, 0.615435
-1, 0.82257, 0.308476
1, 0.210387, 0.443715
1, 0.43651, 0.349711
1, 0.38406, 0.0689696
-1, 0.72702, 0.529857
1, 0.322018, 0.379663
1, 0.551527, 0.344149
1, 0.137033, 0.71193
1, 0.203763, 0.54423
1, 0.529254, 0.356538
1, 0.396827, 0.0759607
-1, 0.325787, 0.892615
-1, 0.746354, 0.60103
1, 0.25728, 0.796928
1, 0.621511, 0.347622
-1, 0.816395, 0.417391
1, 0.341319, 0.0973193
-1, 0.368849, 0.654616
-1, 0.631978, 0.553097
1, 0.527696, 0.603492
-1, 0.859327, 0.414322
1, 0.226084, 0.735926
-1, 0.866422, 0.381979
1, 0.236461, 0.527855
1, 0.255852, 0.831619
-1, 0.485984, 0.0559083
-1, 0.622992, 0.609186
-1, 0.857512, 0.234496
1, 0.808374, 0.244415
1, 0.14026, 0.560729
-1, 0.72957, 0.175605
-1, 0.535551, 0.087684
-1, 0.55108, 0.0687753
1, 0.375113, 0.409861
1, 0.134189, 0.675271
1, 0.669954, 0.336143
1, 0.255043, 0.876406
-1, 0.816244, 0.500901
1, 0.132574, 0.768825
-1, 0.405916, 0.631198
1, 0.594781, 0.348802
-1, 0.800779, 0.536051
-1, 0.465104, 0.626001
-1, 0.808445, 0.235044
1, 0.226499, 0.57544
-1, 0.853396, 0.438699
-1, 0.148989, 0.859249
-1, 0.647795, 0.59497
-1, 0.866029, 0.294093
-1, 0.794321, 0.286008
-1, 0.339359, 0.0467635
1, 0.321127, 0.445343
1, 0.146766, 0.805298
-1, 0.780905, 0.448953
-1, 0.746012, 0.575215
1, 0.39145, 0.101326
1, 0.256769, 0.825628
-1, 0.577823, 0.350468
1, 0.210715, 0.631633
1, 0.413871, 0.095977
1, 0.505315, 0.934167
1, 0.0529752, 0.686354
1, 0.396029, 0.43422
-1, 0.501969, 0.620483
1, 0.658866, 0.345258
-1, 0.170657, 0.573112
-1, 0.496103, 0.598026
-1, 0.273897, 0.407795
-1, 0.747498, 0.284739
1, 0.376943, 0.897072
1, 0.194538, 0.503817
1, 0.252997, 0.432554
-1, 0.713041, 0.571764
-1, 0.835423, 0.460992
-1, 0.461428, 0.123562
-1, 0.345169, 0.863701
-1, 0.336362, 0.641712
1, 0.0731891, 0.594874
-1, 0.369109, 0.875583
1, 0.229747, 0.805329
-1, 0.87685, 0.2541
1, 0.283675, 0.407841
1, 0.162174, 0.55842
-1, 0.737346, 0.567531
1, 0.266861, 0.439234
1, 0.450233, 0.824202
-1, 0.0707154, 0.740119
-1, 0.817888, 0.291251
-1, 0.464294, 0.611816
-1, 0.517582, 0.899024
1, 0.512555, 0.935505
1, 0.100276, 0.590564
1, 0.598634, 0.914017
-1, 0.330568, 0.6307
1, 0.75154, 0.176516
1, 0.490759, 0.316803
-1, 0.932479, 0.274846
-1, 0.849552, 0.438604
1, 0.500882, 0.877638
-1, 0.559792, 0.026359
1, 0.312377, 0.438818
-1, 0.783575, 0.525742
1, 0.488342, 0.329257
-1, 0.696871, 0.15738
-1, 0.162725, 0.69152
-1, 0.371282, 0.0860743
-1, 0.407149, 0.681398
1, 0.142464, 0.706617
-1, 0.508917, 0.0477627
-1, 0.697233, 0.530875
-1, 0.122602, 0.618072
-1, 0.399217, 0.901378
1, 0.19273, 0.595909
1, 0.550851, 0.325183
-1, 0.536714, 0.638716
-1, 0.855398, 0.265084
-1, 0.721225, 0.114042
-1, 0.147525, 0.670446
1, 0.290318, 0.384333
1, 0.34328, 0.386532
1, 0.498586, 0.861681
-1, 0.412745, 0.65978
1, 0.638908, 0.371704
-1, 0.905008, 0.436354
-1, 0.616311, 0.117052
1, 0.120665, 0.706201
-1, 0.279098, 0.0860353
-1, 0.841646, 0.357032
-1, 0.490041, 0.351575
1, 0.564533, 0.401139
-1, 0.197213, 0.515496
1, 0.110705, 0.66514
1, 0.343407, 0.909438
1, 0.853869, 0.307051
-1, 0.540968, 0.0716925
-1, 0.0722181, 0.692834
1, 0.137442, 0.680388
-1, 0.84501, 0.173837
1, 0.163462, 0.6925
1, 0.764959, 0.206719
-1, 0.433016, 0.602439
1, 0.544998, 0.377122
1, 0.177354, 0.618727
1, 0.715694, 0.611023
1, 0.181843, 0.69763
1, 0.268743, 0.482127
-1, 0.797018, 0.549013
-1, 0.369092, 0.448379
1, 0.395354, 0.914925
1, 0.187842, 0.471176
-1, 0.148982, 0.756024
1, 0.373761, 0.863668
1, 0.338232, 0.880644
1, 0.343411, 0.397769
-1, 0.187371, 0.50362
1, 0.0699251, 0.59359
-1, 0.815313, 0.516318
-1, 0.78855, 0.528463
-1, 0.42716, 0.109953
-1, 0.543165, 0.0680847
1, 0.332131, 0.410259
-1, 0.673308, 0.165417
1, 0.258536, 0.785437
1, 0.711802, 0.181151
-1, 0.289986, 0.0146056
-1, 0.73994, 0.515092
1, 0.526906, 0.637028
1, 0.440569, 0.368618
1, 0.821318, 0.274473
