1, 0.853254, 0.0961429
1, 0.801924, 0.470961
-1, 0.782429, 0.566839
-1, 0.405984, 0.770365
-1, 0.868289, 0.35904
-1, 0.429016, 0.938445
1, 0.0555878, 0.0400871
1, 0.250296, 0.239373
1, 0.674745, 0.00500067
1, 0.575728, 0.697178
-1, 0.596468, 0.258173
1, 0.0675095, 0.264183
-1, 0.251581, 0.748715
-1, 0.894925, 0.0512532
1, 0.724798, 0.31692
1, 0.422422, 0.268466
1, 0.436923, 0.545257
-1, 0.687728, 0.609796
-1, 0.00726329, 0.280084
1, 0.145887, 0.17216
1, 0.0157567, 0.559175
1, 0.409493, 0.148271
-1, 0.775251, 0.271619
1, 0.922863, 0.172896
1, 0.331895, 0.559147
-1, 0.306158, 0.766434
1, 0.534449, 0.107262
1, 0.829684, 0.131275
-1, 0.823805, 0.789245
1, 0.17293, 0.525574
-1, 0.290667, 0.760562
1, 0.77883, 0.61123
-1, 0.32987, 0.720047
1, 0.428715, 0.533144
1, 0.595343, 0.667536
-1, 0.086275, 0.913938
1, 0.588209, 0.429578
1, 0.58916, 0.718415
1, 0.35415, 0.409886
1, 0.150175, 0.376327
1, 0.0809669, 0.44212
-1, 0.39173, 0.0439285
-1, 0.000930802, 0.57868
-1, 0.180781, 0.229894
1, 0.365794, 0.152492
1, 0.253711, 0.591608
1, 0.716935, 0.587246
1, 0.61268, 0.634617
-1, 0.863935, 0.168634
1, 0.863685, 0.839516
1, 0.0306797, 0.587146
-1, 0.485891, 0.361428
1, 0.637741, 0.200601
-1, 0.792818, 0.447375
1, 0.970485, 0.384362
1, 0.465039, 0.0130675
-1, 0.376727, 0.0820848
1, 0.435404, 0.119828
1, 0.629195, 0.359734
-1, 0.772125, 0.367512
1, 0.340146, 0.600398
1, 0.986065, 0.451717
1, 0.4496, 0.483382
1, 0.246114, 0.422541
1, 0.177061, 0.219761
1, 0.372568, 0.943958
1, 0.127755, 0.28833
1, 0.585035, 0.521337
-1, 0.888288, 0.387689
-1, 0.785315, 0.197183
-1, 0.70734, 0.224755
-1, 0.707312, 0.556516
1, 0.266442, 0.403137
-1, 0.569926, 0.155487
-1, 0.231988, 0.306107
1, 0.476958, 0.495324
1, 0.285723, 0.235635
1, 0.323829, 0.0662467
1, 0.739906, 0.556026
-1, 0.431527, 0.966636
-1, 0.333967, 0.825237
1, 0.71916, 0.333084
1, 0.67053, 0.278951
1, 0.682699, 0.531151
1, 0.000470941, 0.428316
1, 0.503338, 0.29752
1, 0.623748, 0.450107
1, 0.485744, 0.119379
1, 0.109662, 0.821033
1, 0.651336, 0.299048
1, 0.312789, 0.136122
1, 0.69399, 0.43662
1, 0.505192, 0.726745
-1, 0.871209, 0.34428
-1, 0.69011, 0.523417
1, 0.424307, 0.362634
-1, 0.889564, 0.204757
1, 0.290221, 0.700084
1, 0.389111, 0.570777
-1, 0.455999, 0.694646
-1, 0.394476, 0.032427
1, 0.536718, 0.475609
1, 0.618112, 0.243961
-1, 0.285327, 0.719076
1, 0.534568, 0.244495
1, 0.241037, 0.107953
1, 0.338117, 0.139489
1, 0.23891, 0.24727
1, 0.00117321, 0.452364
1, 0.465374, 0.131686
1, 0.341234, 0.412933
-1, 0.0689467, 0.843718
1, 0.568186, 0.460454
1, 0.204488, 0.284916
1, 0.110913, 0.086841
1, 0.59556, 0.857834
1, 0.669078, 0.739645
-1, 0.679078, 0.87062
1, 0.791751, 0.246067
1, 0.349346, 0.273839
1, 0.411263, 0.477086
1, 0.322632, 0.915995
-1, 0.723811, 0.723587
1, 0.402155, 0.42297
1, 0.483315, 0.0319091
1, 0.551716, 0.101376
-1, 0.0444374, 0.444325
-1, 0.756467, 0.615627
1, 0.20896, 0.287007
1, 0.831832, 0.0302626
-1, 0.977033, 0.116272
1, 0.992125, 0.429116
-1, 0.482834, 0.692036
1, 0.685811, 0.459427
1, 0.349052, 0.536537
1, 0.312272, 0.338166
-1, 0.427239, 0.33903
1, 0.42123, 0.312652
1, 0.61882, 0.777552
-1, 0.742994, 0.392159
1, 0.905703, 0.327459
-1, 0.673242, 0.416366
1, 0.750807, 0.0215067
1, 0.758735, 0.181719
1, 0.0258877, 0.413449
-1, 0.431591, 0.664823
-1, 0.215113, 0.833106
1, 0.425132, 0.964837
1, 0.174037, 0.1579
-1, 0.620704, 0.230192
1, 0.253884, 0.0256281
-1, 0.968468, 0.339262
1, 0.636317, 0.230905
1, 0.142808, 0.253652
1, 0.213002, 0.708503
-1, 0.575604, 0.622179
1, 0.0872276, 0.746367
1, 0.494162, 0.533258
1, 0.383504, 0.25593
1, 0.137899, 0.700279
-1, 0.280506, 0.313573
-1, 0.0294058, 0.282218
-1, 0.898866, 0.294154
1, 0.353445, 0.13085
1, 0.074017, 0.707742
1, 0.198268, 0.585932
1, 0.426413, 0.543931
1, 0.992692, 0.608927
1, 0.296205, 0.353533
1, 0.195033, 0.141113
1, 0.10943, 0.306004
1, 0.841381, 0.680893
1, 0.431989, 0.179694
1, 0.16914, 0.923282
-1, 0.586082, 0.195821
1, 0.733387, 0.883836
1, 0.294313, 0.139867
-1, 0.540926, 0.327629
1, 0.872504, 0.45136
1, 0.989515, 0.342224
1, 0.0722619, 0.641343
1, 0.781052, 0.429812
1, 0.225028, 0.991618
1, 0.410771, 0.71858
1, 0.173947, 0.0262326
-1, 0.402025, 0.831159
1, 0.546979, 0.283082
1, 0.843187, 0.239047
1, 0.383405, 0.705553
-1, 0.442597, 0.386266
-1, 0.7992, 0.329008
1, 0.238595, 0.572751
1, 0.699715, 0.44081
-1, 0.217344, 0.770613
1, 0.370992, 0.211554
1, 0.9165, 0.566431
-1, 0.789409, 0.334996
1, 0.423776, 0.110102
1, 0.652798, 0.181746
1, 0.377426, 0.690119
-1, 0.0434711, 0.421899
1, 0.282791, 0.682419
1, 0.900624, 0.504714
1, 0.589635, 0.554489
1, 0.400649, 0.368116
1, 0.240811, 0.286763
1, 0.645861, 0.434241
1, 0.0709449, 0.197919
-1, 0.194327, 0.892933
-1, 0.368042, 0.841841
-1, 0.671906, 0.276792
-1, 0.0664849, 0.630651
1, 0.609282, 0.0485373
-1, 0.57929, 0.985463
1, 0.243081, 0.55964
-1, 0.765117, 0.265402
1, 0.429555, 0.550388
-1, 0.0397598, 0.268448
1, 0.618156, 0.475349
1, 0.294993, 0.126797
-1, 0.145306, 0.831006
1, 0.660072, 0.227172
-1, 0.377896, 0.741367
-1, 0.408223, 0.820196
-1, 0.457441, 0.797436
1, 0.28787, 0.569057
1, 0.73708, 0.66659
1, 0.990105, 0.384388
1, 0.571902, 0.0356778
1, 0.0211762, 0.77027
-1, 0.149231, 0.775427
1, 0.30094, 0.547499
1, 0.708851, 0.0868047
1, 0.708311, 0.727947
1, 0.837926, 0.0381639
-1, 0.85622, 0.25262
-1, 0.611587, 0.650437
-1, 0.386553, 0.117861
1, 0.859612, 0.984896
-1, 0.53874, 0.617859
-1, 0.391172, 0.782589
1, 0.579001, 0.123636
1, 0.660854, 0.0503294
1, 0.469077, 0.37429
1, 0.0799879, 0.0293087
1, 0.591772, 0.407252
-1, 0.56995, 0.818504
-1, 0.261278, 0.717393
1, 0.520381, 0.321797
-1, 0.321278, 0.616143
-1, 0.925927, 0.191082
1, 0.171274, 0.327488
1, 0.395906, 0.388361
1, 0.799663, 0.634104
1, 0.0962673, 0.467188
-1, 0.599348, 0.955652
1, 0.563593, 0.113412
1, 0.685771, 0.558071
1, 0.694833, 0.274153
1, 0.18937, 0.779409
-1, 0.672779, 0.180426
1, 0.969006, 0.471715
1, 0.454106, 0.36936
1, 0.63326, 0.784714
1, 0.632768, 0.196584
-1, 0.667044, 0.409381
-1, 0.291205, 0.816345
-1, 0.25489, 0.22803
1, 0.145375, 0.434918
1, 0.330401, 0.00823929
-1, 0.648258, 0.428592
-1, 0.409097, 0.707419
1, 0.559882, 0.250874
1, 0.377681, 0.68661
1, 0.48326, 0.6262
1, 0.153457, 0.578131
-1, 0.940847, 0.0949028
1, 0.638586, 0.844334
1, 0.476303, 0.399788
1, 0.548276, 0.405294
-1, 0.533211, 0.937236
-1, 0.29511, 0.274427
-1, 0.673561, 0.556011
1, 0.244586, 0.00400659
1, 0.0810233, 0.388088
1, 0.230673, 0.267388
1, 0.345097, 0.22978
1, 0.00870723, 0.591061
1, 0.455627, 0.153912
1, 0.600017, 0.562021
1, 0.54007, 0.868377
1, 0.427972, 0.0406115
1, 0.468709, 0.201525
1, 0.932218, 0.539169
-1, 0.819349, 0.114729
1, 0.0586409, 0.331023
1, 0.460174, 0.821122
1, 0.223562, 0.587985
1, 0.556432, 0.483258
1, 0.934375, 0.0586081
1, 0.77548, 0.692957
1, 0.372684, 0.376638
1, 0.175037, 0.751709
1, 0.155166, 0.210786
-1, 0.769553, 0.287755
1, 0.338992, 0.981153
1, 0.14406, 0.476129
1, 0.367673, 0.816883
1, 0.0444292, 0.279891
-1, 0.721862, 0
1, 0.469135, 0.379794
1, 0.572133, 0.145342
1, 0.17133, 0.792249
-1, 0.626513, 0.7053
1, 0.5576, 0.794685
-1, 0.90258, 0.683509
-1, 0.236062, 0.815031
-1, 0.90175, 0.391707
-1, 0.270002, 0.354033
1, 0.821814, 0.819066
-1, 0.769487, 0.291923
1, 0.268068, 0.331143
-1, 0.627556, 0.120977
1, 0.212358, 0.198264
1, 0.755936, 0.0285213
1, 0.676804, 0.829976
1, 0.038623, 0.468728
1, 0.733858, 0.830653
1, 0.527024, 0.409829
-1, 0.279408, 0.393145
1, 0.0988819, 0.751319
1, 0.100434, 0.787258
-1, 0.283228, 0.749401
-1, 0.401661, 0.815959
1, 0.177007, 0.458794
-1, 0.602467, 0.175789
1, 0.0554685, 0.941747
-1, 0.181655, 0.271047
1, 0.0922741, 0.402361
1, 0.482761, 0.836992
1, 0.341638, 0.764931
-1, 0.074009, 0.811715
1, 0.786969, 0.865975
-1, 0.60683, 0.577421
1, 0.894865, 0.0943288
-1, 0.470094, 0.339088
1, 0.564873, 0.60308
1, 0.328125, 0.000435871
-1, 0.309621, 0.38717
1, 0.384061, 0.628171
1, 0.471471, 0.581396
1, 0.553507, 0.4967
1, 0.545485, 0.393862
1, 0.0809561, 0.630598
1, 0.795493, 0.377651
-1, 0.22153, 0.44597
1, 0.0372501, 0.45146
1, 0.498424, 0.541979
-1, 0.213124, 0.787159
-1, 0.750155, 0.341685
-1, 0.841453, 0.259223
1, 0.230555, 0.738835
1, 0.674159, 0.408114
1, 0.517248, 0.309129
1, 0.000142717, 0.783578
1, 0.604854, 0.404124
1, 0.385417, 0.00655334
1, 0.515575, 0.380262
1, 0.567005, 0.703415
-1, 0.426917, 0.725552
-1, 0.724412, 0.0538077
1, 0.452892, 0.731721
1, 0.292592, 0.467993
-1, 0.179131, 0.947309
1, 0.487371, 0.404124
1, 0.592791, 0.375458
-1, 0.751621, 0.526929
1, 0.0526114, 0.790573
1, 0.398969, 0.0394615
1, 0.267731, 0.461878
1, 0.695669, 0.580422
1, 0.329944, 0.206822
1, 0.14963, 0.575474
1, 0.300967, 0.462215
1, 0.574252, 0.738065
1, 0.48243, 0.784269
1, 0.186254, 0.0703206
1, 0.524431, 0.151972
1, 0.370364, 0.453011
-1, 0.542155, 0.443438
-1, 0.125434, 0.769256
1, 0.979554, 0.0505068
1, 0.511453, 0.53259
1, 0.184245, 0.272321
1, 0.483442, 0.244047
1, 0.641898, 0.0504069
1, 0.19431, 0.605942
-1, 0.380437, 0.0634188
1, 0.527244, 0.173169
1, 0.117027, 0.929512
1, 0.486358, 0.588484
1, 0.735812, 0.203164
-1, 0.484294, 0.761542
1, 0.528465, 0.0764827
1, 0.799941, 0.675369
1, 0.57182, 0.216183
-1, 0.26799, 0.814307
1, 0.625705, 0.265639
1, 0.491746, 0.206373
1, 0.0451506, 0.223302
1, 0.980583, 0.201124
1, 0.245837, 0.247021
-1, 0.803111, 0.321416
1, 0.187845, 0.271987
1, 0.160527, 0.452267
1, 0.0700218, 0.633282
1, 0.225686, 0.0351946
-1, 0.556798, 0.05611
1, 0.797105, 0.130232
1, 0.877238, 0.595449
1, 0.119728, 0.186364
1, 0.412275, 0.252203
1, 0.483377, 0.74437
1, 0.55985, 0.643928
-1, 0.0660327, 0.895523
1, 0.46068, 0.26429
1, 0.317916, 0.143261
1, 0.00582561, 0.319218
1, 0.899511, 0.453778
-1, 0.412025, 0.912772
1, 0.357306, 0.59311
1, 0.310983, 0.304399
-1, 0.0783817, 0.39085
1, 0.705371, 0.0322988
-1, 0.872933, 0.333211
1, 0.404122, 0.394165
1, 0.278497, 0.606967
1, 0.00209223, 0.656291
1, 0.0195548, 0.517855
-1, 0.0561744, 0.113489
1, 0.14869, 0.608391
1, 0.775035, 0.945292
1, 0.0428589, 0.211189
-1, 0.805807, 0.37544
-1, 0.360778, 0.780312
1, 0.431203, 0.926548
-1, 0.738962, 0.697692
1, 0.372512, 0.433548
1, 0.661512, 0.166628
1, 0.849797, 0.105568
1, 0.927009, 0.641499
-1, 0.394363, 0.915986
1, 0.889636, 0.960959
1, 0.152592, 0.202438
1, 0.854528, 0.39105
-1, 0.0957902, 0.161047
1, 0.363359, 0.425271
1, 0.158387, 0.13841
1, 0.656733, 0.747829
1, 0.143051, 0.536276
1, 0.246346, 0.788832
-1, 0.141916, 0.803491
1, 0.438292, 0.716269
1, 0.513314, 0.192647
1, 0.395703, 0.892739
1, 0.498249, 0.256317
1, 0.228039, 0.451188
1, 0.0102575, 0.221192
-1, 0.810737, 0.16527
1, 0.832632, 0.67006
1, 0.260408, 0.269302
-1, 0.342576, 0.928097
1, 0.877535, 0.45325
1, 0.500825, 0.844706
1, 0.3883, 0.560406
1, 0.880404, 0.0834445
-1, 0.907772, 0.141209
1, 0.645513, 0.454544
1, 0.162075, 0.70341
1, 0.487648, 0.642244
1, 0.341102, 0.607053
1, 0.788978, 0.854412
1, 0.395121, 0.457671
1, 0.857944, 0.168144
1, 0.179419, 0.455256
1, 0.980258, 0.347684
1, 0.480683, 0.114712
-1, 0.395331, 0.61609
1, 0.137222, 0.212372
1, 0.107223, 0.410093
-1, 0.983035, 0.520125
1, 0.43567, 0.722477
1, 0.394461, 0.261415
-1, 0.393137, 0.890637
1, 0.273546, 0.0620709
1, 0.742359, 0.520637
-1, 0.204971, 0.460548
1, 0.453851, 0.725579
-1, 0.0660551, 0.471854
1, 0.0778678, 0.779693
1, 0.0178501, 0.888761
1, 0.383836, 0.173748
1, 0.659694, 0.635064
1, 0.816711, 0.118449
1, 0.302158, 0.127106
-1, 0.172923, 0.781782
1, 0.72034, 0.854128
1, 0.213969, 0.515183
1, 0.154369, 0.624738
1, 0.0889985, 0.345734
1, 0.580343, 0.0305583
-1, 0.871776, 0.399316
-1, 0.470179, 0.745271
1, 0.175745, 0.192063
1, 0.61, 0.697495
-1, 0.674049, 0.0569129
-1, 0.745942, 0.403491
1, 0.435702, 0.553008
1, 0.75549, 0.111227
-1, 0.865306, 0.243148
1, 0.518695, 0.634472
-1, 0.203541, 0.588125
-1, 0.256494, 0.613023
-1, 0.100186, 0.585194
1, 0.00931439, 0.325702
-1, 0.291005, 0.92631
1, 0.163908, 0.717912
1, 0.32873, 0.357373
1, 0.479297, 0.473203
1, 0.482552, 0.370262
1, 0.0760629, 0.884912
1, 0.000929932, 0.00817015
1, 0.837514, 0.585514
1, 0.398783, 0.501667
-1, 0.870042, 0.0940757
-1, 0.591097, 0.230409
1, 0.00615734, 0.657716
-1, 0.44755, 0.710563
1, 0.700668, 0.772104
1, 0.908439, 0.973367
1, 0.343906, 0.450272
-1, 0.670137, 0.576767
-1, 0.494813, 0.518783
1, 0.305163, 0.285088
1, 0.14467, 0.992354
-1, 0.177992, 0.678257
-1, 0.0901984, 0.833898
1, 0.0980362, 0.25128
1, 0.34797, 0.903717
1, 0.392241, 0.453918
-1, 0.582931, 0.227189
1, 0.620951, 0.910151
1, 0.323613, 0.620118
1, 0.298435, 0.463506
1, 0.718974, 0.697406
1, 0.240685, 0.291541
1, 0.543613, 0.728314
1, 0.215472, 0.987176
1, 0.0378044, 0.782768
-1, 0.696982, 0.343925
1, 0.884439, 0.341595
1, 0.189891, 0.936929
1, 0.4719, 0.659836
-1, 0.731246, 0.175895
1, 0.519618, 0.20696
1, 0.0209802, 0.660597
-1, 0.896386, 0.149083
1, 0.804706, 0.66529
-1, 0.389269, 0.135606
-1, 0.782291, 0.285854
1, 0.54737, 0.0882629
-1, 0.770512, 0.176362
1, 0.56956, 0.155538
1, 0.709708, 0.405034
1, 0.843498, 0.521537
-1, 0.496252, 0.649368
-1, 0.076698, 0.20563
1, 0.561099, 0.332106
-1, 0.109633, 0.164097
1, 0.158049, 0.787247
1, 0.163152, 0.0345616
-1, 0.342743, 0.937656
1, 0.316389, 0.577186
1, 0.282299, 0.755542
1, 0.136366, 0.285446
1, 0.0414135, 0.453843
1, 0.436731, 0.358008
1, 0.212694, 0.237938
1, 0.504806, 0.667995
1, 0.567164, 0.785601
1, 0.614545, 0.485612
1, 0.90103, 0.750446
-1, 0.401231, 0.704642
1, 0.0919145, 0.316223
1, 0.182525, 0.00493392
1, 0.298063, 0.659025
-1, 0.654261, 0.43912
-1, 0.122288, 0.683414
1, 0.196793, 0.610152
-1, 0.465894, 0.980904
1, 0.486349, 0.851675
1, 0.746897, 0.566651
1, 0.70701, 0.444222
1, 0.468775, 0.355103
1, 0.139341, 0.0892642
1, 0.271128, 0.62167
-1, 0.263323, 0.538453
1, 0.0621106, 0.193114
1, 0.0217255, 0.751826
-1, 0.141939, 0.482584
-1, 0.713823, 0.53779
1, 0.842061, 0.399127
1, 0.766524, 0.492306
-1, 0.788069, 0.26314
-1, 0.629755, 0.364829
1, 0.594912, 0.611626
-1, 0.0522332, 0.642246
1, 0.761751, 0.103171
1, 0.434551, 0.468576
-1, 0.188832, 0.704896
1, 0.914651, 0.45548
1, 0.0979437, 0.0979403
-1, 0.539022, 0.399526
-1, 0.343628, 0.80221
1, 0.839795, 0.904264
1, 0.443278, 0.211045
-1, 0.946048, 0.646665
1, 0.742794, 0.0520069
1, 0.97681, 0.887507
1, 0.463645, 0.0208557
1, 0.636836, 0.480744
1, 0.353955, 0.238688
1, 0.74444, 0.75127
1, 0.862423, 0.835182
1, 0.29996, 0.37817
-1, 0.278308, 0.914696
-1, 0.452299, 0.249669
1, 0.100211, 0.566355
1, 0.32362, 0.923739
-1, 0.758824, 0.881215
1, 0.880979, 0.402676
1, 0.376397, 0.0825957
1, 0.853137, 0.590486
1, 0.476832, 0.403811
1, 0.589086, 0.776526
1, 0.619252, 0.0587554
1, 0.123048, 0.24422
-1, 0.0861849, 0.821452
1, 0.894039, 0.242828
1, 0.799644, 0.409183
1, 0.436761, 0.665871
-1, 0.869513, 0.223709
1, 0.543165, 0.586485
-1, 0.326573, 0.824957
1, 0.280185, 0.141737
-1, 0.804117, 0.150434
1, 0.653461, 0.0218936
1, 0.15549, 0.704637
-1, 0.148982, 0.494277
1, 0.120079, 0.780362
1, 0.0949001, 0.614149
-1, 0.466078, 0.800929
1, 0.868913, 0.390983
-1, 0.892086, 0.377852
1, 0.304067, 0.0137016
1, 0.325591, 0.466113
1, 0.598407, 0.308845
1, 0.459484, 0.59546
1, 0.115135, 0.219743
1, 0.70054, 0.758191
-1, 0.320607, 0.695098
1, 0.402969, 0.141539
1, 0.739804, 0.158385
1, 0.925539, 0.130098
1, 0.502134, 0.500551
-1, 0.268704, 0.824455
1, 0.282676, 0.245417
1, 0.430377, 0.608418
1, 0.653158, 0.420979
1, 0.393014, 0.0676539
1, 0.216852, 0.474437
-1, 0.34885, 0.15326
1, 0.295087, 0.631877
-1, 0.40485, 0.809983
1, 0.536262, 0.886357
1, 0.332598, 0.265875
-1, 0.230388, 0.0207294
-1, 0.427367, 0.742901
1, 0.37, 0.0208092
1, 0.412178, 0.317225
1, 0.165709, 0.287919
1, 0.247403, 0.0957671
-1, 0.465234, 0.00609883
1, 0.226448, 0.910993
1, 0.739719, 0.260749
-1, 0.166495, 0.542884
-1, 0.283167, 0.787396
1, 0.792414, 0.0536722
1, 0.402274, 0.297852
1, 0.170217, 0.710303
1, 0.106298, 0.667414
1, 0.803404, 0.2101
1, 0.771498, 0.712707
1, 0.383755, 0.731921
-1, 0.433103, 0.0736213
1, 0.839404, 0.871873
1, 0.475092, 0.363757
1, 0.550091, 0.327357
1, 0.59465, 0.243017
1, 0.0152824, 0.333975
-1, 0.136799, 0.993675
-1, 0.200573, 0.0965401
1, 0.530822, 0.256307
1, 0.341987, 0.711665
-1, 0.654659, 0.642219
1, 0.915234, 0.256052
1, 0.401521, 0.661618
1, 0.538831, 0.0897547
1, 0.223283, 0.26504
-1, 0.638412, 0.155735
-1, 0.408405, 0.756124
1, 0.170113, 0.370362
-1, 0.0598433, 0.311181
-1, 0.625341, 0.541575
1, 0.110138, 0.296184
1, 0.509181, 0.250275
1, 0.435761, 0.333275
1, 0.237981, 0.975003
1, 0.358006, 0.408042
-1, 0.653521, 0.29412
1, 0.946478, 0.714408
-1, 0.018447, 0.152721
-1, 0.702465, 0.594837
1, 0.363625, 0.235031
-1, 0.730705, 0.279687
1, 0.498631, 0.196275
-1, 0.27816, 0.683778
-1, 0.951522, 0.444368
1, 0.0101044, 0.767682
1, 0.738887, 0.361712
-1, 0.319856, 0.736983
-1, 0.419188, 0.632862
-1, 0.317627, 0.646299
1, 0.283867, 0.615989
-1, 0.397308, 0.640975
1, 0.423615, 0.12559
1, 0.237773, 0.102589
1, 0.479212, 0.109662
-1, 0.177896, 0.926239
1, 0.0340352, 0.146762
1, 0.612558, 0.0671832
-1, 0.203393, 0.734692
1, 0.860064, 0.66675
-1, 0.442096, 0.0613105
-1, 0.173246, 0.0490515
1, 0.374276, 0.0412213
-1, 0.2921, 0.738315
-1, 0.921913, 0.334054
-1, 0.116827, 0.592626
-1, 0.758554, 0.246376
1, 0.20397, 0.651532
1, 0.537527, 0.142427
1, 0.239365, 0.541371
1, 0.242793, 0.282189
1, 0.946157, 0.222386
1, 0.167088, 0.711461
1, 0.460029, 0.173749
1, 0.906021, 0.374148
1, 0.251871, 0.235411
1, 0.089576, 0.169453
1, 0.748187, 0.0192262
1, 0.589304, 0.0139998
-1, 0.61898, 0.402799
1, 0.0622873, 0.341319
1, 0.321698, 0.0364176
1, 0.0397614, 0.41122
1, 0.90788, 0.0820163
-1, 0.808595, 0.0979668
1, 0.432794, 0.472999
-1, 0.283804, 0.114958
-1, 0.696014, 0.716681
-1, 0.633397, 0.375521
-1, 0.10609, 0.38063
1, 0.161007, 0.0571492
1, 0.0936758, 0.00994992
-1, 0.269661, 0.450016
1, 0.295356, 0.536227
1, 0.635776, 0.504099
1, 0.89098, 0.17165
-1, 0.228532, 0.766885
1, 0.104937, 0.601503
1, 0.065419, 0.399782
-1, 0.520075, 0.219248
1, 0.831047, 0.192853
1, 0.546068, 0.680114
-1, 0.616497, 0.126904
1, 0.0565539, 0.588164
1, 0.451868, 0.672235
1, 0.783762, 0.870605
-1, 0.63262, 0.631829
1, 0.274589, 0.366231
1, 0.624124, 0.602705
-1, 0.658741, 0.23148
-1, 0.837822, 0.18786
1, 0.389514, 0.520885
1, 0.622979, 0.796994
1, 0.824223, 0.848291
-1, 0.653608, 0.594418
-1, 0.237697, 0.522061
1, 0.236319, 0.332036
-1, 0.272776, 0.137789
1, 0.492766, 0.75879
-1, 0.314713, 0.795993
1, 0.0118026, 0.409829
-1, 0.725599, 0.365722
1, 0.817439, 0.22134
1, 0.607829, 0.0537016
1, 0.288506, 0.483829
-1, 0.2649, 0.69047
-1, 0.66399, 0.22363
1, 0.824911, 0.268155
1, 0.742893, 0.078063
1, 0.108119, 0.574498
1, 0.554487, 0.800127
1, 0.495537, 0.0492361
1, 0.474028, 0.827951
1, 0.158751, 0.246964
1, 0.435392, 0.381088
1, 0.625861, 0.248553
-1, 0.359116, 0.221225
1, 0.692772, 0.453236
-1, 0.117151, 0.337209
-1, 0.448341, 0.0352948
1, 0.975062, 0.0205815
1, 0.364566, 0.528777
1, 0.597953, 0.507185
1, 0.706842, 0.671224
1, 0.249969, 0.817095
1, 0.509019, 0.579154
1, 0.421959, 0.226526
1, 0.272058, 0.0506502
1, 0.785934, 0.349267
1, 0.844567, 0.930274
-1, 0.871159, 0.195702
1, 0.0739988, 0.530805
1, 0.723864, 0.0117893
1, 0.496251, 0.9966
1, 0.25469, 0.029724
1, 0.480065, 0.101432
1, 0.179855, 0.0153929
-1, 0.143028, 0.846751
-1, 0.883327, 0.202393
1, 0.192566, 0.432282
1, 0.648755, 0.00835831
1, 0.788617, 0.305816
-1, 0.108145, 0.520296
1, 0.132301, 0.09946
1, 0.520956, 0.262235
1, 0.575322, 0.114763
-1, 0.508763, 0.480357
-1, 0.190447, 0.108662
-1, 0.231758, 0.296122
1, 0.161321, 0.47724
1, 0.663443, 0.0767823
1, 0.746397, 0.881768
-1, 0.164772, 0.215232
1, 0.66528, 0.189234
1, 0.254351, 0.165501
1, 0.230267, 0.91655
1, 0.344405, 0.601796
1, 0.988619, 0.633628
-1, 0.203047, 0.831924
-1, 0.602513, 0.118257
1, 0.288992, 0.309529
1, 0.576419, 0.605342
1, 0.0492765, 0.0567445
1, 0.315511, 0.495442
-1, 0.714251, 0.727954
1, 0.936818, 0.498978
1, 0.679278, 0.428713
-1, 0.470565, 0.924308
1, 0.0247322, 0.551691
1, 0.250262, 0.898369
1, 0.35447, 0.596456
-1, 0.393637, 0.801327
1, 0.568943, 0.857414
1, 0.708445, 0.0104332
1, 0.525636, 0.392196
-1, 0.161485, 0.582947
1, 0.516356, 0.149434
1, 0.11633, 0.258154
1, 0.690877, 0.563831
1, 0.793133, 0.321025
1, 0.689608, 0.576346
1, 0.083312, 0.552037
1, 0.704374, 0.22006
1, 0.0417563, 0.391195
1, 0.888746, 0.631991
1, 0.700425, 0.83212
-1, 0.249386, 0.268343
1, 0.458714, 0.383297
1, 0.753584, 0.437888
-1, 0.664148, 0.349151
-1, 0.786132, 0.241391
1, 0.889594, 0.268791
1, 0.565704, 0.735435
1, 0.386274, 0.287707
-1, 0.342456, 0.707851
1, 0.586879, 0.85343
1, 0.182112, 0.52501
1, 0.475207, 0.212966
1, 0.0820984, 0.450137
1, 0.224627, 0.939594
1, 0.444859, 0.943165
1, 0.0700772, 0.558962
1, 0.773383, 0.82247
1, 0.12816, 0.821597
1, 0.205972, 0.0975708
-1, 0.240603, 0.407744
-1, 0.779442, 0.398249
1, 0.780042, 0.161885
1, 0.157684, 0.571757
1, 0.181079, 0.580867
-1, 0.193495, 0.75256
1, 0.411204, 0.979359
-1, 0.481758, 0.705518
1, 0.19111, 0.160235
1, 0.494354, 0.308596
1, 0.391627, 0.615563
-1, 0.465965, 0.707629
1, 0.411653, 0.301663
1, 0.837357, 0.509817
1, 0.448858, 0.524956
1, 0.562314, 0.171157
1, 0.45045, 0.640481
1, 0.192291, 0.688318
1, 0.460419, 0.0705093
-1, 0.297069, 0.00301652
1, 0.164201, 0.344098
-1, 0.478912, 0.34034
-1, 0.156484, 0.268383
-1, 0.433526, 0.828691
-1, 0.312362, 0.781
-1, 0.217805, 0.826729
1, 0.516661, 0.540962
1, 0.398653, 0.53092
-1, 0.508389, 0.284548
-1, 0.64122, 0.196503
1, 0.671454, 0.233247
1, 0.135039, 0.151946
1, 0.654677, 0.631414
1, 0.814304, 0.0742229
1, 0.130672, 0.260334
-1, 0.783894, 0.364674
1, 0.65355, 0.245356
-1, 0.859361, 0.00707259
-1, 0.231024, 0.757615
1, 0.97002, 0.0111509
-1, 0.206203, 0.526649
-1, 0.836057, 0.630398
-1, 0.917706, 0.314086
-1, 0.461706, 0.838833
1, 0.818233, 0.718204
-1, 0.377494, 0.796204
-1, 0.776081, 0.247967
1, 0.332738, 0.462596
1, 0.484785, 0.165749
