1, 0.490597, 0.805429, 0.542817, 0.298229
-1, 0.760479, 0.381054, 0.409976, 0.470151
-1, 0.534485, 0.919558, 0.462929, 0.391089
-1, 0.389378, 0.949519, 0.353491, 0.559608
-1, 0.651072, 0.57719, 0.298864, 0.791942
-1, 0.861905, 0.589993, 0.390261, 0.637072
-1, 0.417648, 0.602149, 0.673892, 0.315146
-1, 0.725425, 0.783929, 0.360543, 0.653085
-1, 0.471356, 0.87886, 0.529106, 0.348945
-1, 0.834982, 0.452924, 0.36125, 0.788592
-1, 0.353777, 0.840474, 0.261683, 0.660923
-1, 0.885807, 0.451107, 0.375812, 0.758658
1, 0.486549, 0.515592, 0.668433, 0.181217
1, 0.372831, 0.855599, 0.483601, 0.437394
1, 0.535934, 0.98826, 0.419736, 0.480558
-1, 0.342572, 0.648223, 0.182147, 0.763069
-1, 0.558062, 0.775121, 0.457144, 0.343052
1, 0.456628, 0.764293, 0.599627, 0.306197
1, 0.456529, 0.831047, 0.561283, 0.33453
-1, 0.475894, 0.850992, 0.541392, 0.329356
-1, 0.681316, 0.730685, 0.328901, 0.71382
1, 0.480193, 0.728478, 0.592892, 0.266131
-1, 0.139997, 0.536783, 0.271405, 0.576336
-1, 0.745405, 0.721992, 0.352553, 0.690238
-1, 0.601615, 0.596925, 0.280451, 0.790655
-1, 0.228009, 0.767607, 0.278741, 0.597643
1, 0.508558, 0.995381, 0.425344, 0.474015
1, 0.54069, 0.950124, 0.447858, 0.423327
-1, 0.792208, 0.517892, 0.347984, 0.7793
-1, 0.811172, 0.670733, 0.39248, 0.597398
-1, 0.771174, 0.337488, 0.350121, 0.85309
1, 0.303673, 0.840777, 0.386155, 0.517712
-1, 0.695317, 0.807165, 0.353379, 0.655661
1, 0.669352, 0.660022, 0.419123, 0.431309
1, 0.441303, 0.931788, 0.489649, 0.410673
1, 0.17201, 0.458081, 0.358267, 0.525594
1, 0.623713, 0.919948, 0.407521, 0.503105
-1, 0.346328, 0.91296, 0.374325, 0.5316
-1, 0.623345, 0.79781, 0.321778, 0.691654
-1, 0.44455, 0.695993, 0.233438, 0.753617
-1, 0.413503, 0.949967, 0.446884, 0.460349
1, 0.416104, 0.542438, 0.703219, 0.307997
-1, 0.518318, 0.727318, 0.496704, 0.27849
-1, 0.47718, 0.918114, 0.503649, 0.373682
1, 0.512767, 0.619439, 0.497287, 0.235555
-1, 0.464634, 0.607018, 0.686047, 0.248174
1, 0.392166, 0.705345, 0.593941, 0.365145
-1, 0.659328, 0.532081, 0.299738, 0.808461
-1, 0.322093, 0.882872, 0.369534, 0.533625
1, 0.492455, 0.320332, 0.666806, 0.10568
1, 0.563792, 0.903779, 0.44655, 0.408637
1, 0.381319, 0.810884, 0.523192, 0.408239
1, 0.518531, 0.995942, 0.397683, 0.517646
1, 0.367318, 0.504934, 0.656232, 0.35813
1, 0.568715, 0.974001, 0.39173, 0.532769
1, 0.474538, 0.625784, 0.658913, 0.236355
-1, 0.512264, 0.307323, 0.216009, 0.9004
1, 0.463964, 0.5191, 0.742054, 0.231739
1, 0.224152, 0.590459, 0.401943, 0.503858
-1, 0.670723, 0.677587, 0.316531, 0.744099
-1, 0.759115, 0.505232, 0.336712, 0.796135
1, 0.459872, 0.589309, 0.700349, 0.252325
1, 0.292748, 0.715006, 0.455046, 0.469504
1, 0.275819, 0.332865, 0.568515, 0.425575
1, 0.316759, 0.619608, 0.163352, 0.770728
-1, 0.246365, 0.792104, 0.265274, 0.616427
1, 0.395132, 0.625313, 0.637769, 0.3456
1, 0.511347, 0.141771, 0.220755, 0.954467
-1, 0.785552, 0.711596, 0.392919, 0.583685
1, 0.455678, 0.721077, 0.624547, 0.292546
1, 0.433631, 0.958476, 0.457792, 0.445531
1, 0.635025, 0.837386, 0.422056, 0.452682
1, 0.351304, 0.920826, 0.358928, 0.547563
1, 0.417344, 0.92184, 0.480521, 0.42787
1, 0.567987, 0.90467, 0.443878, 0.4138
1, 0.444858, 0.724989, 0.622748, 0.307725
-1, 0.591235, 0.460786, 0.267187, 0.843343
1, 0.450003, 0.682355, 0.64767, 0.289042
1, 0.488766, 0.649767, 0.596558, 0.226601
-1, 0.401967, 0.675448, 0.620002, 0.347552
1, 0.752261, 0.613094, 0.339307, 0.75057
1, 0.603796, 0.717911, 0.297839, 0.737497
-1, 0.692843, 0.689469, 0.32642, 0.732299
1, 0.355387, 0.919422, 0.387171, 0.519963
1, 0.475431, 0.775705, 0.578857, 0.291055
-1, 0.775271, 0.60857, 0.406201, 0.5209
1, 0.571717, 0.857141, 0.447568, 0.390892
1, 0.47745, 0.825561, 0.552554, 0.314275
1, 0.389387, 0.355126, 0.754702, 0.320993
-1, 0.526411, 0.709854, 0.267374, 0.748132
-1, 0.325357, 0.852961, 0.414955, 0.49499
-1, 0.346679, 0.875807, 0.429633, 0.482442
1, 0.360385, 0.928148, 0.377321, 0.530011
-1, 0.602096, 0.716997, 0.297046, 0.738176
-1, 0.648478, 0.631702, 0.302637, 0.769541
-1, 0.489857, 0.934327, 0.488335, 0.384114
-1, 0.175594, 0.604245, 0.124613, 0.725754
1, 0.578643, 0.360362, 0.260709, 0.879359
-1, 0.646528, 0.737795, 0.317238, 0.719578
1, 0.0794479, 0.410378, 0.191941, 0.60993
-1, 0.603062, 0.935029, 0.369793, 0.582099
-1, 0.800029, 0.449408, 0.408011, 0.511367
-1, 0.529755, 0.993736, 0.410091, 0.497644
-1, 0.875505, 0.561403, 0.382694, 0.683693
1, 0.477703, 0.949297, 0.337378, 0.601262
1, 0.468402, 0.993049, 0.385658, 0.530929
-1, 0.348224, 0.800205, 0.487916, 0.440203
-1, 0.550481, 0.769979, 0.289155, 0.717975
-1, 0.291778, 0.847151, 0.288454, 0.607299
-1, 0.430331, 0.979943, 0.379847, 0.534333
-1, 0.280545, 0.725439, 0.430409, 0.485592
-1, 0.508978, 0.818528, 0.28817, 0.694605
1, 0.458879, 0.459002, 0.782885, 0.232631
-1, 0.261172, 0.813321, 0.309663, 0.578063
-1, 0.84647, 0.4867, 0.36463, 0.767552
-1, 0.481754, 0.62297, 0.638397, 0.22407
-1, 0.173033, 0.657862, 0.267188, 0.590629
1, 0.254332, 0.574813, 0.456942, 0.472776
-1, 0.620864, 0.7199, 0.304519, 0.733837
1, 0.440666, 0.785797, 0.586614, 0.332774
-1, 0.869729, 0.505086, 0.372605, 0.741588
1, 0.602593, 0.840217, 0.32603, 0.670261
-1, 0.603141, 0.153806, 0.317878, 0.942289
-1, 0.651164, 0.514168, 0.295767, 0.816612
1, 0.455029, 0.748975, 0.608775, 0.302612
-1, 0.503047, 0.648964, 0.5312, 0.230952
1, 0.384503, 0.3224, 0.760466, 0.324227
1, 0.366926, 0.507364, 0.654623, 0.358814
1, 0.468079, 0.866422, 0.537566, 0.343512
1, 0.277596, 0.564726, 0.49727, 0.450125
-1, 0.336788, 0.65521, 0.547686, 0.411454
1, 0.388442, 0.880629, 0.286484, 0.642402
-1, 0.799667, 0.629299, 0.358556, 0.717665
1, 0.297242, 0.543467, 0.535564, 0.429253
-1, 0.451215, 0.80883, 0.574703, 0.329984
-1, 0.70471, 0.726943, 0.337119, 0.707603
1, 0.162113, 0.646555, 0.166115, 0.677827
-1, 0.361121, 0.913847, 0.411123, 0.497794
1, 0.127245, 0.579426, 0.213932, 0.617384
-1, 0.730839, 0.790948, 0.395581, 0.554627
1, 0.367714, 0.716867, 0.21269, 0.735635
-1, 0.336465, 0.838732, 0.445009, 0.471445
1, 0.482182, 0.573337, 0.663314, 0.207373
-1, 0.568905, 0.78118, 0.298282, 0.710385
-1, 0.74308, 0.392451, 0.335171, 0.842403
-1, 0.614181, 0.928817, 0.409422, 0.498163
-1, 0.530306, 0.764384, 0.481133, 0.306531
-1, 0.490455, 0.913448, 0.499508, 0.366672
-1, 0.380345, 0.667641, 0.599284, 0.369703
1, 0.39971, 0.94057, 0.440524, 0.468339
-1, 0.203403, 0.51935, 0.0836203, 0.782097
-1, 0.295994, 0.859162, 0.31253, 0.583714
1, 0.476602, 0.399375, 0.808561, 0.184422
-1, 0.57792, 0.554125, 0.2663, 0.809751
-1, 0.710031, 0.818474, 0.366186, 0.629811
1, 0.491669, 0.969467, 0.462745, 0.421116
1, 0.56525, 0.926941, 0.347485, 0.612384
1, 0.489899, 0.697865, 0.577259, 0.246444
-1, 0.483264, 0.871418, 0.525395, 0.338447
-1, 0.859142, 0.5616, 0.397207, 0.604392
-1, 0.949156, 0.37084, 0.392799, 0.731681
-1, 0.489919, 0.799747, 0.276558, 0.704978
1, 0.536327, 0.85001, 0.473111, 0.349967
1, 0.269489, 0.469982, 0.517327, 0.443793
-1, 0.76403, 0.688215, 0.402824, 0.536179
-1, 0.235229, 0.557086, 0.432786, 0.486669
-1, 0.919371, 0.323878, 0.405265, 0.603356
-1, 0.701267, 0.846639, 0.384714, 0.577565
-1, 0.393927, 0.405782, 0.739461, 0.319762
-1, 0.510374, 0.958365, 0.349871, 0.591422
1, 0.324453, 0.473487, 0.603499, 0.395889
1, 0.443656, 0.642445, 0.669655, 0.288386
-1, 0.842501, 0.61985, 0.377067, 0.678214
1, 0.43629, 0.730464, 0.61696, 0.320085
-1, 0.707014, 0.839182, 0.385325, 0.577807
-1, 0.451669, 0.748628, 0.609503, 0.306628
1, 0.61454, 0.905442, 0.419012, 0.471456
1, 0.755899, 0.713423, 0.401943, 0.537912
1, 0.501435, 0.670044, 0.537696, 0.237524
1, 0.45079, 0.739459, 0.614825, 0.304686
-1, 0.755854, 0.762949, 0.391489, 0.576579
-1, 0.409406, 0.953249, 0.436827, 0.47084
1, 0.33261, 0.685813, 0.527634, 0.422169
-1, 0.839691, 0.622818, 0.376067, 0.680039
-1, 0.573598, 0.86736, 0.324767, 0.658417
-1, 0.718476, 0.53646, 0.322759, 0.794713
1, 0.480721, 0.885595, 0.520259, 0.348649
1, 0.728814, 0.699235, 0.341492, 0.713859
-1, 0.679109, 0.542742, 0.308036, 0.800783
-1, 0.58153, 0.687385, 0.441047, 0.34651
-1, 0.737964, 0.534802, 0.329776, 0.79026
-1, 0.847639, 0.412259, 0.406253, 0.547756
-1, 0.68217, 0.861755, 0.372033, 0.603143
-1, 0.693094, 0.850771, 0.393487, 0.550947
-1, 0.437695, 0.862276, 0.53867, 0.369064
-1, 0.363273, 0.380369, 0.700974, 0.35038
-1, 0.56593, 0.776256, 0.296068, 0.713289
-1, 0.739137, 0.528634, 0.330041, 0.792467
1, 0.388555, 0.573712, 0.654614, 0.344617
-1, 0.263411, 0.806789, 0.260647, 0.627091
1, 0.379869, 0.454637, 0.14689, 0.844074
1, 0.641717, 0.683393, 0.424301, 0.409365
1, 0.364177, 0.647493, 0.189991, 0.766853
-1, 0.875962, 0.53983, 0.378232, 0.709343
-1, 0.30265, 0.84092, 0.269968, 0.631023
-1, 0.258101, 0.734361, 0.387656, 0.514122
-1, 0.450035, 0.856334, 0.546011, 0.353526
-1, 0.615685, 0.932202, 0.405608, 0.507708
1, 0.356186, 0.541102, 0.624737, 0.373801
1, 0.288528, 0.654617, 0.477437, 0.457649
-1, 0.888754, 0.494277, 0.378547, 0.729604
-1, 0.37772, 0.908513, 0.306951, 0.61242
-1, 0.501787, 0.983229, 0.370143, 0.558079
1, 0.465772, 0.547753, 0.721972, 0.233471
-1, 0.463487, 0.995342, 0.397826, 0.514254
1, 0.527143, 0.864176, 0.480292, 0.349001
-1, 0.369604, 0.660967, 0.19598, 0.761731
1, 0.363239, 0.892268, 0.296088, 0.62119
-1, 0.701443, 0.845584, 0.379805, 0.59067
-1, 0.864036, 0.475524, 0.36976, 0.762075
1, 0.477616, 0.691838, 0.616025, 0.254118
1, 0.449917, 0.839105, 0.556595, 0.345024
1, 0.609505, 0.942376, 0.401298, 0.517501
-1, 0.565576, 0.711131, 0.282351, 0.745075
-1, 0.104403, 0.454154, 0.231387, 0.592284
-1, 0.163509, 0.637822, 0.260927, 0.592615
-1, 0.811388, 0.386243, 0.357464, 0.823789
1, 0.180583, 0.626364, 0.138546, 0.714988
-1, 0.844002, 0.566121, 0.399598, 0.584324
1, 0.392358, 0.182674, 0.83414, 0.309012
-1, 0.477995, 0.629556, 0.647663, 0.231952
1, 0.545616, 0.787108, 0.466614, 0.332796
1, 0.288503, 0.677132, 0.467142, 0.46315
1, 0.552682, 0.680885, 0.455164, 0.310065
-1, 0.573826, 0.637245, 0.273802, 0.776752
-1, 0.279464, 0.532721, 0.511889, 0.443476
-1, 0.394434, 0.663365, 0.617973, 0.353525
1, 0.30331, 0.712203, 0.472466, 0.457976
-1, 0.803821, 0.410775, 0.408238, 0.509223
-1, 0.0535817, 0.419615, 0.0365596, 0.721019
-1, 0.246595, 0.792101, 0.302121, 0.581393
-1, 0.684723, 0.212791, 0.342676, 0.911053
-1, 0.771346, 0.749345, 0.380028, 0.620198
1, 0.103097, 0.548792, 0.158012, 0.653225
1, 0.495875, 0.701886, 0.555316, 0.247958
1, 0.479794, 0.766841, 0.57648, 0.283493
1, 0.694536, 0.841001, 0.367768, 0.618723
-1, 0.548049, 0.85488, 0.463048, 0.364354
1, 0.508798, 0.830239, 0.507322, 0.316546
1, 0.49809, 0.52938, 0.54777, 0.181782
-1, 0.412741, 0.966167, 0.363742, 0.551473
1, 0.168274, 0.501246, 0.338376, 0.537154
-1, 0.806587, 0.292766, 0.408714, 0.499332
-1, 0.691191, 0.29446, 0.327027, 0.885673
-1, 0.817083, 0.511008, 0.40562, 0.537991
1, 0.280339, 0.61326, 0.482534, 0.456462
-1, 0.913426, 0.383905, 0.403397, 0.610141
-1, 0.466703, 0.971393, 0.354474, 0.573722
1, 0.38697, 0.612761, 0.634047, 0.352461
-1, 0.744787, 0.685306, 0.406632, 0.513018
1, 0.437104, 0.587474, 0.697764, 0.286985
-1, 0.305686, 0.643415, 0.508087, 0.438905
1, 0.416579, 0.838123, 0.541108, 0.38041
1, 0.509518, 0.996706, 0.394705, 0.521654
-1, 0.855714, 0.414343, 0.405798, 0.555623
-1, 0.468482, 0.806331, 0.570214, 0.311409
-1, 0.230253, 0.571802, 0.419233, 0.494091
-1, 0.763002, 0.485542, 0.40978, 0.484882
-1, 0.822075, 0.548098, 0.40368, 0.552274
1, 0.46841, 0.701379, 0.626715, 0.269263
-1, 0.451941, 0.773612, 0.595124, 0.315163
-1, 0.828349, 0.650733, 0.377895, 0.663061
-1, 0.544437, 0.881816, 0.462991, 0.375149
1, 0.310971, 0.373126, 0.616286, 0.398649
-1, 0.464285, 0.815515, 0.273624, 0.69577
1, 0.206057, 0.494872, 0.405608, 0.501615
-1, 0.473361, 0.8382, 0.283908, 0.683261
-1, 0.918888, 0.206586, 0.395863, 0.827292
-1, 0.810835, 0.68596, 0.380606, 0.640706
1, 0.76245, 0.754233, 0.372187, 0.639834
1, 0.456729, 0.510327, 0.750171, 0.243746
1, 0.495833, 0.60623, 0.566447, 0.207943
-1, 0.731231, 0.530651, 0.327253, 0.7938
-1, 0.322519, 0.838374, 0.42297, 0.488851
1, 0.490523, 0.74041, 0.563023, 0.265648
-1, 0.621666, 0.502305, 0.28267, 0.825047
-1, 0.419847, 0.954085, 0.341651, 0.580236
1, 0.409727, 0.774392, 0.573752, 0.364411
1, 0.504502, 0.924998, 0.484056, 0.377515
1, 0.924152, 0.249418, 0.406849, 0.596632
1, 0.538675, 0.856429, 0.470482, 0.355576
-1, 0.360743, 0.743852, 0.536249, 0.408382
-1, 0.494634, 0.393829, 0.208902, 0.871156
1, 0.442957, 0.660518, 0.659128, 0.2934
-1, 0.587088, 0.466969, 0.26532, 0.841472
1, 0.550615, 0.82121, 0.302488, 0.690472
-1, 0.207784, 0.394274, 0.436657, 0.486557
-1, 0.476437, 0.976937, 0.456928, 0.435049
-1, 0.582153, 0.830705, 0.443527, 0.39056
-1, 0.580939, 0.922115, 0.350833, 0.611625
1, 0.245932, 0.35547, 0.511354, 0.451807
1, 0.385469, 0.764047, 0.555052, 0.38798
-1, 0.742434, 0.617783, 0.336191, 0.751885
1, 0.446168, 0.775662, 0.593746, 0.322682
-1, 0.476358, 0.718994, 0.605114, 0.266025
-1, 0.389078, 0.794442, 0.246041, 0.699013
-1, 0.509377, 0.594221, 0.240327, 0.797348
-1, 0.408694, 0.952975, 0.34419, 0.574532
-1, 0.875448, 0.54455, 0.378724, 0.705581
-1, 0.410996, 0.81411, 0.551441, 0.376806
1, 0.487891, 0.866029, 0.52358, 0.33382
-1, 0.418892, 0.924647, 0.315816, 0.613813
-1, 0.836123, 0.630568, 0.391899, 0.613384
1, 0.47077, 0.624253, 0.667424, 0.242178
1, 0.499955, 0.692971, 0.542122, 0.245893
1, 0.428412, 0.626337, 0.670317, 0.305766
-1, 0.752563, 0.738921, 0.399217, 0.54806
-1, 0.856035, 0.164818, 0.394187, 0.868551
1, 0.619368, 0.900921, 0.356402, 0.614491
-1, 0.39793, 0.902612, 0.477145, 0.436169
-1, 0.540621, 0.359389, 0.237065, 0.881979
1, 0.559784, 0.978772, 0.410368, 0.496772
-1, 0.422659, 0.703889, 0.623677, 0.329746
1, 0.61709, 0.820168, 0.42958, 0.424751
-1, 0.598191, 0.836223, 0.323231, 0.673895
-1, 0.790743, 0.702927, 0.370308, 0.663632
-1, 0.637563, 0.742873, 0.314892, 0.718958
1, 0.566474, 0.966402, 0.420402, 0.47587
1, 0.682565, 0.655633, 0.318156, 0.751658
-1, 0.52221, 0.724014, 0.26874, 0.741802
1, 0.494007, 0.88334, 0.510394, 0.34469
1, 0.510207, 0.791691, 0.510127, 0.297724
-1, 0.415619, 0.890508, 0.294292, 0.642137
1, 0.422608, 0.531377, 0.715976, 0.298163
1, 0.500121, 0.414919, 0.214294, 0.863796
1, 0.169037, 0.424732, 0.362133, 0.522974
1, 0.299322, 0.423757, 0.580567, 0.413212
1, 0.491534, 0.841127, 0.529163, 0.318149
1, 0.314197, 0.84568, 0.401679, 0.505548
-1, 0.874759, 0.535105, 0.397078, 0.615191
-1, 0.820091, 0.612332, 0.399384, 0.573112
-1, 0.389362, 0.86272, 0.276528, 0.656168
-1, 0.699473, 0.653295, 0.324147, 0.748332
-1, 0.484977, 0.734216, 0.257499, 0.737522
-1, 0.362543, 0.929376, 0.347917, 0.561031
-1, 0.184937, 0.69798, 0.209694, 0.64688
-1, 0.513068, 0.850258, 0.49811, 0.330337
1, 0.337076, 0.792773, 0.476977, 0.449466
-1, 0.504321, 0.609438, 0.52277, 0.218594
1, 0.579869, 0.559996, 0.267684, 0.807325
-1, 0.275846, 0.829586, 0.330285, 0.562374
-1, 0.326421, 0.84647, 0.422635, 0.488959
1, 0.454868, 0.894321, 0.522094, 0.371157
1, 0.873686, 0.478355, 0.372759, 0.753643
-1, 0.807414, 0.54859, 0.405152, 0.537342
-1, 0.599062, 0.799162, 0.313339, 0.696078
1, 0.454891, 0.993304, 0.405757, 0.503721
-1, 0.852203, 0.450128, 0.405001, 0.559123
-1, 0.474644, 0.71633, 0.609544, 0.266897
-1, 0.334195, 0.895872, 0.37813, 0.526881
1, 0.397826, 0.679562, 0.613464, 0.353099
1, 0.405066, 0.909677, 0.478931, 0.432795
-1, 0.850217, 0.591337, 0.374469, 0.698019
1, 0.889574, 0.44467, 0.402363, 0.598239
-1, 0.78249, 0.730716, 0.378056, 0.632516
1, 0.433191, 0.923235, 0.491999, 0.411797
-1, 0.683678, 0.776339, 0.412994, 0.480521
-1, 0.447899, 0.642961, 0.670292, 0.282459
-1, 0.687281, 0.557214, 0.311833, 0.793362
-1, 0.503328, 0.712235, 0.53048, 0.25655
1, 0.479758, 0.591813, 0.66302, 0.217335
1, 0.449186, 0.505807, 0.751382, 0.255986
1, 0.478935, 0.88152, 0.523547, 0.346656
1, 0.501997, 0.51791, 0.51825, 0.186045
-1, 0.832578, 0.646861, 0.387589, 0.628324
1, 0.539986, 0.976921, 0.431369, 0.458225
1, 0.470968, 0.419236, 0.804068, 0.201749
-1, 0.214645, 0.579094, 0.114835, 0.759352
-1, 0.18646, 0.679655, 0.179901, 0.676848
-1, 0.493464, 0.897512, 0.312453, 0.645403
1, 0.489168, 0.513495, 0.644534, 0.175458
-1, 0.331128, 0.895775, 0.322493, 0.581856
1, 0.534681, 0.294421, 0.233344, 0.904043
-1, 0.330156, 0.887184, 0.306935, 0.598521
-1, 0.383436, 0.921444, 0.317547, 0.60103
1, 0.384718, 0.848484, 0.502963, 0.420373
1, 0.617526, 0.914278, 0.414383, 0.484694
-1, 0.46208, 0.742868, 0.609287, 0.291815
-1, 0.879009, 0.501141, 0.399807, 0.604631
-1, 0.558447, 0.738509, 0.285065, 0.732823
1, 0.406024, 0.66165, 0.631355, 0.340046
-1, 0.473473, 0.933185, 0.494686, 0.387823
1, 0.481825, 0.304049, 0.873247, 0.156092
-1, 0.370843, 0.836655, 0.261087, 0.669123
1, 0.406965, 0.930031, 0.461911, 0.447297
-1, 0.830781, 0.612093, 0.368949, 0.703573
-1, 0.141899, 0.564156, 0.261616, 0.584513
-1, 0.849708, 0.525985, 0.401825, 0.576274
1, 0.321203, 0.88325, 0.36587, 0.536893
1, 0.428081, 0.978223, 0.377369, 0.537103
1, 0.26896, 0.645819, 0.451121, 0.474264
1, 0.358678, 0.827537, 0.484564, 0.440031
-1, 0.918061, 0.471795, 0.390046, 0.691884
1, 0.338497, 0.496984, 0.616329, 0.385469
1, 0.426254, 0.689425, 0.63424, 0.321863
-1, 0.277103, 0.708918, 0.18736, 0.716172
1, 0.365097, 0.452642, 0.674789, 0.354808
-1, 0.9511, 0.320449, 0.403582, 0.643696
1, 0.45358, 0.747186, 0.610088, 0.30378
1, 0.470969, 0.667785, 0.641884, 0.254703
-1, 0.389653, 0.954406, 0.389601, 0.519708
1, 0.558674, 0.759814, 0.456239, 0.338842
1, 0.573202, 0.960991, 0.419487, 0.476997
-1, 0.30614, 0.761823, 0.216659, 0.695831
-1, 0.809539, 0.674263, 0.372638, 0.668913
-1, 0.84847, 0.300003, 0.407813, 0.533963
-1, 0.553568, 0.595846, 0.259995, 0.795082
1, 0.146385, 0.518243, 0.29189, 0.563335
1, 0.50141, 0.70742, 0.257451, 0.749836
1, 0.451806, 0.854099, 0.547569, 0.350641
1, 0.581749, 0.936658, 0.42718, 0.456536
-1, 0.479985, 0.688141, 0.245143, 0.758341
1, 0.82595, 0.660881, 0.384171, 0.637228
-1, 0.809061, 0.624727, 0.400216, 0.564273
-1, 0.214401, 0.748177, 0.260929, 0.609792
1, 0.720849, 0.518593, 0.323224, 0.80129
-1, 0.542768, 0.614608, 0.257819, 0.788122
-1, 0.634389, 0.539093, 0.289745, 0.809488
1, 0.440649, 0.757708, 0.602941, 0.323094
1, 0.614935, 0.561914, 0.282979, 0.803083
1, 0.475914, 0.75938, 0.586102, 0.283317
-1, 0.409365, 0.853966, 0.275113, 0.666717
-1, 0.545665, 0.764435, 0.286162, 0.721139
1, 0.488845, 0.690289, 0.583281, 0.243562
1, 0.46037, 0.700513, 0.634303, 0.279873
-1, 0.344031, 0.768926, 0.500573, 0.433472
-1, 0.951689, 0.277957, 0.405272, 0.632947
-1, 0.528455, 0.795674, 0.288027, 0.706187
-1, 0.383989, 0.620535, 0.190466, 0.780859
1, 0.451154, 0.849319, 0.550463, 0.348826
1, 0.569369, 0.950371, 0.428977, 0.455708
1, 0.492476, 0.486765, 0.611958, 0.162049
-1, 0.415145, 0.755912, 0.239907, 0.723035
1, 0.478605, 0.416134, 0.788984, 0.181067
1, 0.493465, 0.947437, 0.478504, 0.396294
-1, 0.468904, 0.768675, 0.2609, 0.720519
1, 0.813206, 0.63359, 0.398425, 0.574182
1, 0.463068, 0.721352, 0.620686, 0.28303
-1, 0.866098, 0.413733, 0.370828, 0.788926
-1, 0.447218, 0.821457, 0.566923, 0.339738
1, 0.466294, 0.76941, 0.591684, 0.297233
-1, 0.307829, 0.75719, 0.455091, 0.467738
-1, 0.516197, 0.944304, 0.342063, 0.605621
-1, 0.777673, 0.585686, 0.346128, 0.75381
-1, 0.456087, 0.73331, 0.617434, 0.295978
-1, 0.391849, 0.860511, 0.275661, 0.658392
-1, 0.129947, 0.350685, 0.308557, 0.546818
-1, 0.737111, 0.765105, 0.39949, 0.542719
-1, 0.27943, 0.797777, 0.240355, 0.655379
-1, 0.741698, 0.773968, 0.36628, 0.645864
-1, 0.799521, 0.407195, 0.408446, 0.505152
-1, 0.809604, 0.663638, 0.394756, 0.587734
-1, 0.301566, 0.850788, 0.282201, 0.617088
1, 0.292246, 0.655365, 0.482739, 0.454273
1, 0.399836, 0.711377, 0.598977, 0.358081
1, 0.457057, 0.900549, 0.518094, 0.373459
1, 0.203355, 0.563522, 0.377393, 0.517441
-1, 0.586431, 0.538814, 0.26887, 0.814913
-1, 0.855455, 0.58433, 0.375792, 0.697179
1, 0.148315, 0.573439, 0.270322, 0.579993
1, 0.487852, 0.546374, 0.641716, 0.188733
-1, 0.28255, 0.611499, 0.486648, 0.454073
-1, 0.544154, 0.674885, 0.267702, 0.762795
-1, 0.769203, 0.486284, 0.340159, 0.80058
1, 0.339801, 0.907907, 0.338281, 0.567018
1, 0.464508, 0.446973, 0.789765, 0.219853
1, 0.123861, 0.260499, 0.311881, 0.54225
1, 0.87916, 0.476739, 0.374408, 0.750133
-1, 0.554825, 0.782186, 0.2936, 0.711324
-1, 0.341082, 0.818824, 0.466024, 0.455992
1, 0.495326, 0.844801, 0.522884, 0.320334
1, 0.490005, 0.955647, 0.474257, 0.40493
-1, 0.349186, 0.850253, 0.267441, 0.651681
1, 0.689506, 0.733044, 0.414271, 0.470664
-1, 0.290763, 0.321848, 0.0377886, 0.876143
-1, 0.505961, 0.936312, 0.477696, 0.387735
1, 0.817565, 0.637867, 0.367581, 0.696054
-1, 0.314154, 0.866741, 0.292487, 0.609788
-1, 0.809572, 0.666539, 0.394159, 0.590076
1, 0.462083, 0.894784, 0.521847, 0.365665
-1, 0.873364, 0.4994, 0.400717, 0.596226
-1, 0.948559, 0.393343, 0.39544, 0.69883
-1, 0.464261, 0.500078, 0.754296, 0.228031
-1, 0.952694, 0.333774, 0.39326, 0.752109
1, 0.686378, 0.831946, 0.358242, 0.638743
-1, 0.379599, 0.40979, 0.715302, 0.33586
-1, 0.781415, 0.621301, 0.350665, 0.733364
-1, 0.446171, 0.704849, 0.63449, 0.300268
-1, 0.461519, 0.846319, 0.55135, 0.337545
-1, 0.606695, 0.651104, 0.288717, 0.767428
-1, 0.46172, 0.781072, 0.588173, 0.306986
1, 0.29483, 0.705409, 0.188935, 0.72426
1, 0.576369, 0.957316, 0.419807, 0.475849
-1, 0.844741, 0.591351, 0.396623, 0.598431
1, 0.316975, 0.787423, 0.23071, 0.68365
-1, 0.817842, 0.427102, 0.40742, 0.523498
-1, 0.476785, 0.938491, 0.330194, 0.611706
-1, 0.852579, 0.284642, 0.377504, 0.840478
-1, 0.43532, 0.636815, 0.21597, 0.778545
1, 0.428828, 0.704721, 0.627479, 0.322405
-1, 0.725367, 0.577976, 0.32709, 0.775494
1, 0.315215, 0.690369, 0.500667, 0.440362
1, 0.340768, 0.400295, 0.6564, 0.373799
1, 0.384996, 0.44669, 0.707595, 0.333362
-1, 0.526051, 0.855997, 0.482469, 0.343517
1, 0.666195, 0.872965, 0.367219, 0.608507
-1, 0.786745, 0.534944, 0.346613, 0.773918
-1, 0.624978, 0.46958, 0.283419, 0.836673
1, 0.586251, 0.911854, 0.347635, 0.619607
-1, 0.797585, 0.546705, 0.350697, 0.763929
1, 0.318831, 0.578915, 0.554466, 0.414926
1, 0.375188, 0.923333, 0.322862, 0.592364
-1, 0.745249, 0.781978, 0.373518, 0.626737
1, 0.504097, 0.62891, 0.525741, 0.224962
-1, 0.435193, 0.981519, 0.378571, 0.536459
1, 0.381572, 0.856612, 0.493647, 0.427897
