-1, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0.219061, 0.532406, 0.470238, 0.469001, 0.482894, 0.468938, 0.478406, 0.491365, 0.494978, 0.523084, 0.53894, 0.517534
-1, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0.220874, 0.532406, 0.468938, 0.478406, 0.491365, 0.494978, 0.523084, 0.53894, 0.517534, 0.51508, 0.535746, 0.547549
-1, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0.223254, 0.529233, 0.494978, 0.523084, 0.53894, 0.517534, 0.51508, 0.535746, 0.547549, 0.512552, 0.477165, 0.402761
-1, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0.225307, 0.529233, 0.523084, 0.53894, 0.517534, 0.51508, 0.535746, 0.547549, 0.512552, 0.477165, 0.402761, 0.545332
1, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0.219191, 0.5276, 0.545332, 0.564963, 0.518722, 0.504537, 0.495436, 0.425094, 0.580596, 0.54431, 0.501792, 0.528972
-1, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0.226505, 0.525221, 0.425094, 0.580596, 0.54431, 0.501792, 0.528972, 0.523686, 0.521073, 0.511906, 0.480808, 0.468653
-1, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0.226091, 0.525221, 0.501792, 0.528972, 0.523686, 0.521073, 0.511906, 0.480808, 0.468653, 0.493991, 0.507397, 0.479376
1, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0.212731, 0.524007, 0.493991, 0.507397, 0.479376, 0.488102, 0.464932, 0.390706, 0.563316, 0.59496, 0.525961, 0.522258
-1, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0.221831, 0.524007, 0.511251, 0.505736, 0.483863, 0.48627, 0.466978, 0.45031, 0.478813, 0.501698, 0.484744, 0.507321
-1, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0.220072, 0.524007, 0.483863, 0.48627, 0.466978, 0.45031, 0.478813, 0.501698, 0.484744, 0.507321, 0.484484, 0.407559
-1, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0.214789, 0.534179, 0.501698, 0.484744, 0.507321, 0.484484, 0.407559, 0.551038, 0.455557, 0.478757, 0.621473, 0.621936
1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.221088, 0.534179, 0.478757, 0.621473, 0.621936, 0.578035, 0.480618, 0.436156, 0.661195, 0.66091, 0.612033, 0.505132
-1, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0.237377, 0.530213, 0.436156, 0.661195, 0.66091, 0.612033, 0.505132, 0.421814, 0.387135, 0.350237, 0.503478, 0.457723
-1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0.220766, 0.530213, 0.505132, 0.421814, 0.387135, 0.350237, 0.503478, 0.457723, 0.411242, 0.46739, 0.545991, 0.559342
-1, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0.219779, 0.538566, 0.411242, 0.46739, 0.545991, 0.559342, 0.533713, 0.507073, 0.539715, 0.56802, 0.556957, 0.50919
-1, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0.221448, 0.538566, 0.46739, 0.545991, 0.559342, 0.533713, 0.507073, 0.539715, 0.56802, 0.556957, 0.50919, 0.466087
-1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0.227169, 0.538566, 0.533713, 0.507073, 0.539715, 0.56802, 0.556957, 0.50919, 0.466087, 0.392736, 0.546066, 0.551499
-1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.225078, 0.538566, 0.507073, 0.539715, 0.56802, 0.556957, 0.50919, 0.466087, 0.392736, 0.546066, 0.551499, 0.50542
1, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0.2192, 0.538566, 0.539715, 0.56802, 0.556957, 0.50919, 0.466087, 0.392736, 0.546066, 0.551499, 0.50542, 0.489557
1, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0.217758, 0.549344, 0.551499, 0.50542, 0.489557, 0.523474, 0.498014, 0.40955, 0.538288, 0.562358, 0.532598, 0.519629
-1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.223051, 0.560729, 0.507384, 0.469058, 0.490047, 0.524388, 0.468971, 0.471555, 0.480465, 0.498369, 0.466139, 0.525019
-1, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0.218401, 0.572302, 0.494229, 0.529033, 0.539569, 0.467279, 0.398615, 0.584389, 0.583027, 0.531661, 0.538637, 0.541414
-1, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0.227369, 0.570901, 0.584389, 0.583027, 0.531661, 0.538637, 0.541414, 0.516985, 0.510262, 0.513966, 0.472926, 0.482235
-1, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0.217662, 0.565302, 0.472926, 0.482235, 0.482744, 0.476089, 0.484383, 0.44678, 0.370838, 0.532504, 0.568942, 0.552156
-1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.222689, 0.55933, 0.535406, 0.454973, 0.368226, 0.553176, 0.533712, 0.477606, 0.485151, 0.507368, 0.475537, 0.392824
-1, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0.221554, 0.560915, 0.368226, 0.553176, 0.533712, 0.477606, 0.485151, 0.507368, 0.475537, 0.392824, 0.548303, 0.573285
1, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0.219004, 0.562129, 0.552258, 0.552782, 0.527306, 0.503357, 0.418835, 0.396327, 0.485194, 0.407349, 0.543722, 0.580985
1, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0.212612, 0.562129, 0.527306, 0.503357, 0.418835, 0.396327, 0.485194, 0.407349, 0.543722, 0.580985, 0.551085, 0.564006
-1, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0.229054, 0.564695, 0.543722, 0.580985, 0.551085, 0.564006, 0.572898, 0.5502, 0.541794, 0.530333, 0.490226, 0.467166
-1, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0.230783, 0.564695, 0.580985, 0.551085, 0.564006, 0.572898, 0.5502, 0.541794, 0.530333, 0.490226, 0.467166, 0.466883
-1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.219349, 0.566889, 0.490226, 0.467166, 0.466883, 0.475501, 0.444197, 0.452204, 0.471865, 0.476205, 0.504754, 0.537746
-1, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0.217508, 0.566889, 0.467166, 0.466883, 0.475501, 0.444197, 0.452204, 0.471865, 0.476205, 0.504754, 0.537746, 0.526984
-1, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0.215884, 0.566889, 0.466883, 0.475501, 0.444197, 0.452204, 0.471865, 0.476205, 0.504754, 0.537746, 0.526984, 0.52454
-1, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0.215749, 0.568709, 0.475501, 0.444197, 0.452204, 0.471865, 0.476205, 0.504754, 0.537746, 0.526984, 0.52454, 0.54023
-1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0.225578, 0.568709, 0.537746, 0.526984, 0.52454, 0.54023, 0.569918, 0.535017, 0.523785, 0.517714, 0.501084, 0.504706
-1, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0.222915, 0.556344, 0.347627, 0.544408, 0.580787, 0.502351, 0.512311, 0.565875, 0.525857, 0.412218, 0.565652, 0.563431
-1, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0.225284, 0.557743, 0.565875, 0.525857, 0.412218, 0.565652, 0.563431, 0.515931, 0.470874, 0.419753, 0.569398, 0.527927
1, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0.218913, 0.557743, 0.412218, 0.565652, 0.563431, 0.515931, 0.470874, 0.419753, 0.569398, 0.527927, 0.369167, 0.544613
-1, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0.217976, 0.557743, 0.470874, 0.419753, 0.569398, 0.527927, 0.369167, 0.544613, 0.619067, 0.566912, 0.514294, 0.503029
-1, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0.227126, 0.556949, 0.527927, 0.369167, 0.544613, 0.619067, 0.566912, 0.514294, 0.503029, 0.540468, 0.54146, 0.456784
-1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.22563, 0.55555, 0.514294, 0.503029, 0.540468, 0.54146, 0.456784, 0.465401, 0.477376, 0.439712, 0.324527, 0.555586
-1, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0.22064, 0.55555, 0.540468, 0.54146, 0.456784, 0.465401, 0.477376, 0.439712, 0.324527, 0.555586, 0.542699, 0.50505
-1, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0.230488, 0.562129, 0.602527, 0.566174, 0.543134, 0.540022, 0.522851, 0.519606, 0.499267, 0.419562, 0.286265, 0.386259
1, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0.214238, 0.566096, 0.540022, 0.522851, 0.519606, 0.499267, 0.419562, 0.286265, 0.386259, 0.600247, 0.553752, 0.513038
-1, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0.21276, 0.576687, 0.519606, 0.499267, 0.419562, 0.286265, 0.386259, 0.600247, 0.553752, 0.513038, 0.577858, 0.622542
1, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0.223311, 0.582661, 0.608919, 0.549275, 0.502507, 0.505499, 0.477884, 0.364893, 0.481803, 0.483081, 0.46334, 0.480296
1, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0.212534, 0.58882, 0.483081, 0.46334, 0.480296, 0.516827, 0.501449, 0.41732, 0.573555, 0.602171, 0.58149, 0.535466
-1, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0.220941, 0.599786, 0.480296, 0.516827, 0.501449, 0.41732, 0.573555, 0.602171, 0.58149, 0.535466, 0.552623, 0.548628
-1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.228462, 0.598012, 0.41732, 0.573555, 0.602171, 0.58149, 0.535466, 0.552623, 0.548628, 0.502493, 0.472371, 0.496936
-1, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0.228536, 0.598012, 0.58149, 0.535466, 0.552623, 0.548628, 0.502493, 0.472371, 0.496936, 0.483961, 0.442822, 0.463773
-1, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0.21814, 0.606784, 0.492429, 0.422734, 0.367049, 0.552937, 0.586668, 0.560769, 0.576534, 0.581428, 0.553431, 0.55823
-1, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0.225509, 0.606784, 0.367049, 0.552937, 0.586668, 0.560769, 0.576534, 0.581428, 0.553431, 0.55823, 0.535014, 0.42367
-1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0.22758, 0.603191, 0.576534, 0.581428, 0.553431, 0.55823, 0.535014, 0.42367, 0.315976, 0.411652, 0.586833, 0.551836
1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.217772, 0.603191, 0.581428, 0.553431, 0.55823, 0.535014, 0.42367, 0.315976, 0.411652, 0.586833, 0.551836, 0.511969
-1, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0.219488, 0.606784, 0.42367, 0.315976, 0.411652, 0.586833, 0.551836, 0.511969, 0.544631, 0.581537, 0.563971, 0.530164
-1, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0.221414, 0.606784, 0.315976, 0.411652, 0.586833, 0.551836, 0.511969, 0.544631, 0.581537, 0.563971, 0.530164, 0.48603
-1, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0.217615, 0.603984, 0.436274, 0.495323, 0.45763, 0.456834, 0.494884, 0.528236, 0.508859, 0.47966, 0.413014, 0.601559
1, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0.211283, 0.609957, 0.456834, 0.494884, 0.528236, 0.508859, 0.47966, 0.413014, 0.601559, 0.621968, 0.556363, 0.536742
-1, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0.232067, 0.609957, 0.621968, 0.556363, 0.536742, 0.558357, 0.553023, 0.527469, 0.46064, 0.472475, 0.482617, 0.461742
-1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0.229732, 0.609957, 0.556363, 0.536742, 0.558357, 0.553023, 0.527469, 0.46064, 0.472475, 0.482617, 0.461742, 0.387769
-1, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0.214202, 0.618962, 0.482617, 0.461742, 0.387769, 0.35865, 0.536163, 0.549795, 0.527743, 0.576128, 0.578049, 0.577787
-1, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0.215275, 0.618962, 0.461742, 0.387769, 0.35865, 0.536163, 0.549795, 0.527743, 0.576128, 0.578049, 0.577787, 0.558018
-1, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0.218867, 0.618962, 0.387769, 0.35865, 0.536163, 0.549795, 0.527743, 0.576128, 0.578049, 0.577787, 0.558018, 0.521216
-1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0.222518, 0.618962, 0.35865, 0.536163, 0.549795, 0.527743, 0.576128, 0.578049, 0.577787, 0.558018, 0.521216, 0.520755
-1, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0.22977, 0.631889, 0.577787, 0.558018, 0.521216, 0.520755, 0.533173, 0.476065, 0.448216, 0.462753, 0.486079, 0.455113
-1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.218726, 0.631889, 0.476065, 0.448216, 0.462753, 0.486079, 0.455113, 0.467882, 0.485673, 0.509569, 0.495408, 0.557809
-1, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0.225013, 0.657039, 0.483721, 0.397978, 0.611274, 0.592366, 0.517735, 0.530997, 0.553271, 0.548294, 0.534009, 0.471979
-1, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0.227341, 0.657039, 0.397978, 0.611274, 0.592366, 0.517735, 0.530997, 0.553271, 0.548294, 0.534009, 0.471979, 0.46096
-1, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0.229405, 0.657039, 0.611274, 0.592366, 0.517735, 0.530997, 0.553271, 0.548294, 0.534009, 0.471979, 0.46096, 0.49602
-1, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0.230743, 0.661797, 0.592366, 0.517735, 0.530997, 0.553271, 0.548294, 0.534009, 0.471979, 0.46096, 0.49602, 0.493121
-1, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0.226063, 0.665811, 0.553271, 0.548294, 0.534009, 0.471979, 0.46096, 0.49602, 0.493121, 0.455147, 0.464937, 0.481267
-1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0.222675, 0.665811, 0.534009, 0.471979, 0.46096, 0.49602, 0.493121, 0.455147, 0.464937, 0.481267, 0.499793, 0.467508
-1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.220495, 0.665811, 0.471979, 0.46096, 0.49602, 0.493121, 0.455147, 0.464937, 0.481267, 0.499793, 0.467508, 0.539729
1, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0.211242, 0.673184, 0.499793, 0.467508, 0.539729, 0.521179, 0.474248, 0.390751, 0.62192, 0.618921, 0.540789, 0.551939
-1, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0.217279, 0.679343, 0.467508, 0.539729, 0.521179, 0.474248, 0.390751, 0.62192, 0.618921, 0.540789, 0.551939, 0.56719
-1, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0.230032, 0.679343, 0.390751, 0.62192, 0.618921, 0.540789, 0.551939, 0.56719, 0.559781, 0.531281, 0.454089, 0.444907
-1, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0.230568, 0.673977, 0.580259, 0.617659, 0.540383, 0.539795, 0.612263, 0.626948, 0.533815, 0.502514, 0.518065, 0.517009
-1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0.215667, 0.656012, 0.482053, 0.430064, 0.430898, 0.453517, 0.493655, 0.482043, 0.499264, 0.52681, 0.541135, 0.56008
-1, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0.225475, 0.657833, 0.499264, 0.52681, 0.541135, 0.56008, 0.567257, 0.539436, 0.51455, 0.536084, 0.545521, 0.49101
-1, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0.222336, 0.652839, 0.545521, 0.49101, 0.482627, 0.487406, 0.48903, 0.450919, 0.512166, 0.427673, 0.33286, 0.531339
-1, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0.222585, 0.652839, 0.49101, 0.482627, 0.487406, 0.48903, 0.450919, 0.512166, 0.427673, 0.33286, 0.531339, 0.46882
-1, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0.210567, 0.652839, 0.48903, 0.450919, 0.512166, 0.427673, 0.33286, 0.531339, 0.46882, 0.591321, 0.6156, 0.548751
-1, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0.220797, 0.663805, 0.33286, 0.531339, 0.46882, 0.591321, 0.6156, 0.548751, 0.44573, 0.658663, 0.672969, 0.534017
-1, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0.233719, 0.662218, 0.591321, 0.6156, 0.548751, 0.44573, 0.658663, 0.672969, 0.534017, 0.493523, 0.529979, 0.571052
-1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.230484, 0.662218, 0.534017, 0.493523, 0.529979, 0.571052, 0.452484, 0.397911, 0.411853, 0.412147, 0.283713, 0.536444
1, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0.20926, 0.670384, 0.283713, 0.536444, 0.527503, 0.490529, 0.5103, 0.475735, 0.65745, 0.655291, 0.566456, 0.553535
-1, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0.234736, 0.663991, 0.475735, 0.65745, 0.655291, 0.566456, 0.553535, 0.599737, 0.584122, 0.446691, 0.298364, 0.500564
1, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0.225086, 0.662591, 0.566456, 0.553535, 0.599737, 0.584122, 0.446691, 0.298364, 0.500564, 0.494461, 0.321549, 0.520658
-1, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0.224741, 0.662591, 0.553535, 0.599737, 0.584122, 0.446691, 0.298364, 0.500564, 0.494461, 0.321549, 0.520658, 0.573133
-1, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0.226979, 0.668004, 0.520658, 0.573133, 0.521682, 0.530349, 0.574792, 0.566295, 0.528307, 0.510952, 0.534037, 0.502469
-1, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0.229564, 0.668004, 0.530349, 0.574792, 0.566295, 0.528307, 0.510952, 0.534037, 0.502469, 0.467837, 0.471172, 0.480378
-1, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0.225501, 0.668004, 0.528307, 0.510952, 0.534037, 0.502469, 0.467837, 0.471172, 0.480378, 0.441765, 0.508328, 0.485306
-1, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0.220817, 0.659232, 0.502469, 0.467837, 0.471172, 0.480378, 0.441765, 0.508328, 0.485306, 0.479321, 0.513139, 0.544388
-1, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0.220515, 0.661192, 0.479321, 0.513139, 0.544388, 0.520065, 0.521614, 0.48149, 0.38839, 0.59589, 0.611337, 0.514452
1, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0.21432, 0.661192, 0.513139, 0.544388, 0.520065, 0.521614, 0.48149, 0.38839, 0.59589, 0.611337, 0.514452, 0.481189
-1, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0.224668, 0.658019, 0.521614, 0.48149, 0.38839, 0.59589, 0.611337, 0.514452, 0.481189, 0.55708, 0.596269, 0.520499
-1, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0.230354, 0.661192, 0.59589, 0.611337, 0.514452, 0.481189, 0.55708, 0.596269, 0.520499, 0.468247, 0.489513, 0.49719
-1, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0.219297, 0.672204, 0.468247, 0.489513, 0.49719, 0.482958, 0.477134, 0.398563, 0.316177, 0.555868, 0.538527, 0.378843
-1, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0.236602, 0.67897, 0.605642, 0.682076, 0.609601, 0.559944, 0.58364, 0.586247, 0.544243, 0.475884, 0.419921, 0.300726
1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0.2221, 0.67519, 0.58364, 0.586247, 0.544243, 0.475884, 0.419921, 0.300726, 0.502787, 0.514654, 0.448001, 0.439335
-1, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0.221814, 0.694321, 0.448001, 0.439335, 0.57045, 0.556509, 0.504314, 0.516932, 0.509193, 0.388527, 0.537739, 0.400797
-1, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0.22191, 0.694321, 0.439335, 0.57045, 0.556509, 0.504314, 0.516932, 0.509193, 0.388527, 0.537739, 0.400797, 0.443065
-1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.234808, 0.686715, 0.562866, 0.539034, 0.553263, 0.464965, 0.585041, 0.535288, 0.418935, 0.295469, 0.564919, 0.593679
-1, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0.22199, 0.702908, 0.613407, 0.45444, 0.331448, 0.592798, 0.616556, 0.477459, 0.373738, 0.612023, 0.614376, 0.540976
-1, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0.220655, 0.714666, 0.564068, 0.510775, 0.408437, 0.275536, 0.579751, 0.538977, 0.397681, 0.339182, 0.637824, 0.638112
-1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0.219824, 0.714666, 0.579751, 0.538977, 0.397681, 0.339182, 0.637824, 0.638112, 0.529894, 0.46683, 0.431272, 0.693038
-1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.220989, 0.732816, 0.538977, 0.397681, 0.339182, 0.637824, 0.638112, 0.529894, 0.46683, 0.431272, 0.693038, 0.633685
-1, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0.224546, 0.732816, 0.637824, 0.638112, 0.529894, 0.46683, 0.431272, 0.693038, 0.633685, 0.459133, 0.461826, 0.578337
-1, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0.220054, 0.769492, 0.530827, 0.523966, 0.518249, 0.532433, 0.507732, 0.447116, 0.292729, 0.585949, 0.557934, 0.418071
-1, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0.229475, 0.806776, 0.677965, 0.661728, 0.523451, 0.521287, 0.582532, 0.587415, 0.509576, 0.428811, 0.435479, 0.473143
-1, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0.221959, 0.806776, 0.521287, 0.582532, 0.587415, 0.509576, 0.428811, 0.435479, 0.473143, 0.462576, 0.417932, 0.447456
-1, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0.220199, 0.812748, 0.582532, 0.587415, 0.509576, 0.428811, 0.435479, 0.473143, 0.462576, 0.417932, 0.447456, 0.476637
-1, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0.212165, 0.831319, 0.447456, 0.476637, 0.508818, 0.493569, 0.561535, 0.536556, 0.535238, 0.554075, 0.562115, 0.517787
-1, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0.216094, 0.82852, 0.508818, 0.493569, 0.561535, 0.536556, 0.535238, 0.554075, 0.562115, 0.517787, 0.511035, 0.489869
-1, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0.214897, 0.82852, 0.562115, 0.517787, 0.511035, 0.489869, 0.483041, 0.457232, 0.50679, 0.462635, 0.474486, 0.497893
-1, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0.210771, 0.835704, 0.489869, 0.483041, 0.457232, 0.50679, 0.462635, 0.474486, 0.497893, 0.528851, 0.500931, 0.513047
-1, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0.21368, 0.840651, 0.497893, 0.528851, 0.500931, 0.513047, 0.532566, 0.525603, 0.49016, 0.542396, 0.491624, 0.481067
-1, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0.213798, 0.842845, 0.513047, 0.532566, 0.525603, 0.49016, 0.542396, 0.491624, 0.481067, 0.509305, 0.529175, 0.480428
-1, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0.212412, 0.842845, 0.532566, 0.525603, 0.49016, 0.542396, 0.491624, 0.481067, 0.509305, 0.529175, 0.480428, 0.497687
-1, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0.213672, 0.845644, 0.49016, 0.542396, 0.491624, 0.481067, 0.509305, 0.529175, 0.480428, 0.497687, 0.514162, 0.507122
-1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0.212249, 0.845644, 0.542396, 0.491624, 0.481067, 0.509305, 0.529175, 0.480428, 0.497687, 0.514162, 0.507122, 0.427158
-1, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0.204359, 0.858428, 0.497687, 0.514162, 0.507122, 0.427158, 0.367817, 0.583229, 0.565053, 0.509785, 0.567236, 0.571475
-1, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0.216308, 0.856609, 0.509785, 0.567236, 0.571475, 0.56168, 0.507581, 0.492535, 0.482309, 0.53489, 0.446143, 0.438507
-1, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0.216442, 0.856609, 0.571475, 0.56168, 0.507581, 0.492535, 0.482309, 0.53489, 0.446143, 0.438507, 0.479374, 0.498268
-1, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0.205292, 0.867809, 0.479374, 0.498268, 0.468952, 0.493378, 0.504974, 0.519478, 0.49626, 0.561235, 0.521333, 0.516195
-1, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0.207609, 0.867809, 0.468952, 0.493378, 0.504974, 0.519478, 0.49626, 0.561235, 0.521333, 0.516195, 0.476147, 0.36018
-1, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0.216808, 0.884747, 0.523682, 0.428706, 0.604885, 0.624305, 0.587617, 0.603881, 0.557533, 0.502468, 0.496393, 0.497318
-1, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0.20672, 0.898698, 0.502468, 0.496393, 0.497318, 0.438049, 0.445669, 0.423744, 0.436546, 0.430748, 0.498706, 0.493408
-1, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0.198661, 0.898698, 0.497318, 0.438049, 0.445669, 0.423744, 0.436546, 0.430748, 0.498706, 0.493408, 0.50633, 0.54994
-1, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0.199716, 0.925435, 0.436546, 0.430748, 0.498706, 0.493408, 0.50633, 0.54994, 0.57399, 0.549937, 0.558722, 0.549665
-1, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0.210726, 0.915449, 0.50633, 0.54994, 0.57399, 0.549937, 0.558722, 0.549665, 0.532659, 0.477413, 0.509619, 0.450723
-1, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0.212071, 0.915449, 0.54994, 0.57399, 0.549937, 0.558722, 0.549665, 0.532659, 0.477413, 0.509619, 0.450723, 0.44978
-1, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0.203085, 0.931781, 0.522862, 0.521602, 0.482615, 0.497761, 0.503288, 0.497205, 0.471395, 0.516109, 0.487303, 0.492001
