-1, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0.499497, 0.140697, 0.559858, 0.543115, 0.591635, 0.593794, 0.501277, 0.53407, 0.518977, 0.339277, 0.463653, 0.544133
-1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0.496308, 0.140697, 0.593794, 0.501277, 0.53407, 0.518977, 0.339277, 0.463653, 0.544133, 0.600093, 0.546886, 0.558208
-1, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0.507124, 0.122944, 0.534959, 0.55123, 0.567166, 0.523237, 0.588974, 0.587305, 0.490086, 0.512442, 0.595607, 0.620213
-1, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0.506952, 0.122944, 0.55123, 0.567166, 0.523237, 0.588974, 0.587305, 0.490086, 0.512442, 0.595607, 0.620213, 0.461538
-1, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0.507177, 0.122944, 0.567166, 0.523237, 0.588974, 0.587305, 0.490086, 0.512442, 0.595607, 0.620213, 0.461538, 0.481633
-1, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0.510045, 0.117532, 0.566972, 0.57231, 0.615286, 0.474449, 0.524225, 0.551116, 0.513176, 0.595788, 0.609824, 0.494672
-1, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0.513833, 0.106276, 0.524225, 0.551116, 0.513176, 0.595788, 0.609824, 0.494672, 0.489437, 0.546218, 0.605725, 0.488998
-1, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0.516333, 0.106276, 0.595788, 0.609824, 0.494672, 0.489437, 0.546218, 0.605725, 0.488998, 0.532521, 0.572246, 0.52639
-1, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0.519401, 0.105411, 0.605725, 0.488998, 0.532521, 0.572246, 0.52639, 0.553815, 0.561792, 0.455862, 0.476874, 0.566509
-1, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0.51972, 0.105411, 0.532521, 0.572246, 0.52639, 0.553815, 0.561792, 0.455862, 0.476874, 0.566509, 0.62559, 0.468484
-1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0.522136, 0.105411, 0.561792, 0.455862, 0.476874, 0.566509, 0.62559, 0.468484, 0.53284, 0.5605, 0.513995, 0.54362
-1, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0.526119, 0.0961054, 0.468484, 0.53284, 0.5605, 0.513995, 0.54362, 0.577022, 0.500809, 0.470059, 0.539488, 0.625149
-1, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0.531122, 0.0935095, 0.625149, 0.45988, 0.514701, 0.569251, 0.532436, 0.575506, 0.488299, 0.329556, 0.445156, 0.568058
-1, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0.527046, 0.0935095, 0.569251, 0.532436, 0.575506, 0.488299, 0.329556, 0.445156, 0.568058, 0.592688, 0.492887, 0.515879
-1, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0.535743, 0.0833316, 0.56749, 0.571477, 0.507087, 0.501255, 0.562926, 0.522803, 0.293657, 0.491041, 0.591974, 0.458696
1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0.532203, 0.0833316, 0.571477, 0.507087, 0.501255, 0.562926, 0.522803, 0.293657, 0.491041, 0.591974, 0.458696, 0.342779
-1, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0.532144, 0.0768418, 0.591974, 0.458696, 0.342779, 0.569681, 0.540332, 0.500268, 0.502767, 0.381047, 0.417441, 0.38916
-1, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0.527815, 0.0785724, 0.502767, 0.381047, 0.417441, 0.38916, 0.512957, 0.544206, 0.590737, 0.573109, 0.468757, 0.487263
-1, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0.534622, 0.0898284, 0.564929, 0.638179, 0.474327, 0.522886, 0.558541, 0.513943, 0.555726, 0.565746, 0.481757, 0.501312
-1, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0.537241, 0.0870126, 0.513943, 0.555726, 0.565746, 0.481757, 0.501312, 0.547153, 0.613195, 0.460756, 0.528573, 0.567621
-1, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0.54016, 0.0870126, 0.501312, 0.547153, 0.613195, 0.460756, 0.528573, 0.567621, 0.515831, 0.540063, 0.57326, 0.482769
1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.540491, 0.0833316, 0.482769, 0.48113, 0.551669, 0.628651, 0.390351, 0.353326, 0.531315, 0.533205, 0.493855, 0.271432
-1, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0.541496, 0.0833316, 0.628651, 0.390351, 0.353326, 0.531315, 0.533205, 0.493855, 0.271432, 0.317245, 0.489966, 0.554444
1, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0.53448, 0.0833316, 0.353326, 0.531315, 0.533205, 0.493855, 0.271432, 0.317245, 0.489966, 0.554444, 0.377521, 0.485526
-1, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0.534313, 0.0833316, 0.531315, 0.533205, 0.493855, 0.271432, 0.317245, 0.489966, 0.554444, 0.377521, 0.485526, 0.581969
1, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0.533152, 0.0833316, 0.493855, 0.271432, 0.317245, 0.489966, 0.554444, 0.377521, 0.485526, 0.581969, 0.580514, 0.522451
-1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0.532909, 0.0833316, 0.271432, 0.317245, 0.489966, 0.554444, 0.377521, 0.485526, 0.581969, 0.580514, 0.522451, 0.568211
-1, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0.544783, 0.0703449, 0.546074, 0.52457, 0.572297, 0.575316, 0.473994, 0.476081, 0.531494, 0.53643, 0.310395, 0.488585
-1, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0.545196, 0.0675362, 0.53643, 0.310395, 0.488585, 0.58616, 0.517786, 0.551995, 0.575615, 0.472011, 0.502555, 0.527635
-1, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0.54606, 0.0675362, 0.58616, 0.517786, 0.551995, 0.575615, 0.472011, 0.502555, 0.527635, 0.625223, 0.472747, 0.509566
-1, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0.548648, 0.0675362, 0.551995, 0.575615, 0.472011, 0.502555, 0.527635, 0.625223, 0.472747, 0.509566, 0.57921, 0.50587
-1, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0.549798, 0.0675362, 0.527635, 0.625223, 0.472747, 0.509566, 0.57921, 0.50587, 0.550555, 0.55047, 0.481882, 0.47768
-1, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0.551207, 0.0675362, 0.50587, 0.550555, 0.55047, 0.481882, 0.47768, 0.521832, 0.635025, 0.473549, 0.484919, 0.548221
-1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0.553037, 0.0675362, 0.55047, 0.481882, 0.47768, 0.521832, 0.635025, 0.473549, 0.484919, 0.548221, 0.506733, 0.536781
-1, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0.554337, 0.0666709, 0.635025, 0.473549, 0.484919, 0.548221, 0.506733, 0.536781, 0.56964, 0.477866, 0.502848, 0.535158
-1, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0.549561, 0.0573583, 0.474329, 0.459909, 0.377359, 0.408483, 0.38611, 0.508642, 0.548733, 0.569592, 0.559727, 0.403676
-1, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0.551558, 0.0573583, 0.377359, 0.408483, 0.38611, 0.508642, 0.548733, 0.569592, 0.559727, 0.403676, 0.313511, 0.533653
-1, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0.552364, 0.0443716, 0.464687, 0.492841, 0.538689, 0.49283, 0.530666, 0.566653, 0.501996, 0.469561, 0.320107, 0.618124
1, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0.548878, 0.0443716, 0.49283, 0.530666, 0.566653, 0.501996, 0.469561, 0.320107, 0.618124, 0.49956, 0.491873, 0.559858
-1, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0.551877, 0.0443716, 0.618124, 0.49956, 0.491873, 0.559858, 0.509809, 0.497628, 0.360042, 0.466959, 0.544472, 0.553747
-1, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0.549728, 0.0703449, 0.559858, 0.509809, 0.497628, 0.360042, 0.466959, 0.544472, 0.553747, 0.591661, 0.461589, 0.492905
-1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0.55154, 0.0703449, 0.360042, 0.466959, 0.544472, 0.553747, 0.591661, 0.461589, 0.492905, 0.559021, 0.510794, 0.555858
-1, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0.548565, 0.056493, 0.555858, 0.489645, 0.27155, 0.258415, 0.549226, 0.633047, 0.475707, 0.523438, 0.56631, 0.519816
-1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0.548159, 0.056493, 0.489645, 0.27155, 0.258415, 0.549226, 0.633047, 0.475707, 0.523438, 0.56631, 0.519816, 0.564545
-1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.548559, 0.056493, 0.27155, 0.258415, 0.549226, 0.633047, 0.475707, 0.523438, 0.56631, 0.519816, 0.564545, 0.58668
-1, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0.549678, 0.056493, 0.258415, 0.549226, 0.633047, 0.475707, 0.523438, 0.56631, 0.519816, 0.564545, 0.58668, 0.518122
-1, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0.552567, 0.0463221, 0.53071, 0.303384, 0.464929, 0.583658, 0.522846, 0.560752, 0.561016, 0.493007, 0.481576, 0.529969
-1, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0.556367, 0.056493, 0.481576, 0.529969, 0.627911, 0.478528, 0.497174, 0.555908, 0.51582, 0.484925, 0.272396, 0.334791
1, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0.549814, 0.0694796, 0.497174, 0.555908, 0.51582, 0.484925, 0.272396, 0.334791, 0.476763, 0.5587, 0.631695, 0.455541
-1, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0.552634, 0.0694796, 0.484925, 0.272396, 0.334791, 0.476763, 0.5587, 0.631695, 0.455541, 0.515011, 0.58446, 0.527957
-1, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0.554039, 0.0694796, 0.5587, 0.631695, 0.455541, 0.515011, 0.58446, 0.527957, 0.567156, 0.573977, 0.489075, 0.44579
-1, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0.556229, 0.0694796, 0.515011, 0.58446, 0.527957, 0.567156, 0.573977, 0.489075, 0.44579, 0.286479, 0.597975, 0.499706
1, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0.551762, 0.0582236, 0.527957, 0.567156, 0.573977, 0.489075, 0.44579, 0.286479, 0.597975, 0.499706, 0.516226, 0.573793
-1, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0.55536, 0.0517338, 0.286479, 0.597975, 0.499706, 0.516226, 0.573793, 0.525986, 0.549047, 0.563079, 0.40949, 0.310295
-1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0.554896, 0.0517338, 0.563079, 0.40949, 0.310295, 0.528927, 0.607425, 0.501821, 0.510333, 0.532372, 0.487327, 0.543965
-1, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0.555412, 0.0517338, 0.528927, 0.607425, 0.501821, 0.510333, 0.532372, 0.487327, 0.543965, 0.554898, 0.487058, 0.510073
-1, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0.559645, 0.0508685, 0.543965, 0.554898, 0.487058, 0.510073, 0.555803, 0.600683, 0.459937, 0.503593, 0.545353, 0.49824
-1, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0.567598, 0.0619047, 0.537212, 0.558298, 0.472555, 0.465198, 0.541112, 0.620807, 0.451833, 0.485249, 0.55423, 0.515793
-1, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0.568741, 0.0619047, 0.485249, 0.55423, 0.515793, 0.536288, 0.556013, 0.468218, 0.435012, 0.296873, 0.600333, 0.499411
-1, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0.565996, 0.0415629, 0.536288, 0.556013, 0.468218, 0.435012, 0.296873, 0.600333, 0.499411, 0.507419, 0.548827, 0.503056
-1, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0.566979, 0.0415629, 0.296873, 0.600333, 0.499411, 0.507419, 0.548827, 0.503056, 0.532023, 0.543037, 0.475696, 0.503281
-1, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0.563913, 0.0378819, 0.569673, 0.51051, 0.507731, 0.371191, 0.482026, 0.51259, 0.521048, 0.622455, 0.469893, 0.503176
-1, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0.564265, 0.0378819, 0.51051, 0.507731, 0.371191, 0.482026, 0.51259, 0.521048, 0.622455, 0.469893, 0.503176, 0.539222
-1, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0.566247, 0.0398252, 0.521048, 0.622455, 0.469893, 0.503176, 0.539222, 0.484025, 0.520384, 0.566164, 0.40046, 0.315796
-1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.564655, 0.0398252, 0.40046, 0.315796, 0.522084, 0.613735, 0.462594, 0.499916, 0.569673, 0.492551, 0.526718, 0.549089
-1, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0.567449, 0.031385, 0.49157, 0.509438, 0.597746, 0.459194, 0.467215, 0.528765, 0.465873, 0.311007, 0.522315, 0.519835
-1, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0.566893, 0.031385, 0.509438, 0.597746, 0.459194, 0.467215, 0.528765, 0.465873, 0.311007, 0.522315, 0.519835, 0.502112
-1, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0.567084, 0.031385, 0.544238, 0.596352, 0.438213, 0.485218, 0.555082, 0.534887, 0.505535, 0.345554, 0.454739, 0.50419
1, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0.564635, 0.031385, 0.438213, 0.485218, 0.555082, 0.534887, 0.505535, 0.345554, 0.454739, 0.50419, 0.501104, 0.542445
-1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0.564635, 0.0361512, 0.345554, 0.454739, 0.50419, 0.501104, 0.542445, 0.496188, 0.445298, 0.358867, 0.497095, 0.579734
1, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0.561406, 0.0361512, 0.50419, 0.501104, 0.542445, 0.496188, 0.445298, 0.358867, 0.497095, 0.579734, 0.494008, 0.337662
-1, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0.562592, 0.0361512, 0.496188, 0.445298, 0.358867, 0.497095, 0.579734, 0.494008, 0.337662, 0.432755, 0.553994, 0.532899
-1, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0.55129, 0.0415629, 0.470704, 0.595264, 0.454208, 0.263711, 0.341261, 0.518896, 0.533849, 0.558073, 0.63367, 0.470448
-1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.55333, 0.0415629, 0.518896, 0.533849, 0.558073, 0.63367, 0.470448, 0.424286, 0.346907, 0.493833, 0.607709, 0.597298
-1, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0.554118, 0.0536843, 0.470448, 0.424286, 0.346907, 0.493833, 0.607709, 0.597298, 0.509232, 0.471418, 0.522907, 0.623021
-1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.555312, 0.0554149, 0.509232, 0.471418, 0.522907, 0.623021, 0.4369, 0.506304, 0.578364, 0.512752, 0.562471, 0.475421
-1, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0.556623, 0.0554149, 0.471418, 0.522907, 0.623021, 0.4369, 0.506304, 0.578364, 0.512752, 0.562471, 0.475421, 0.325064
-1, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0.559702, 0.0435063, 0.462216, 0.520703, 0.56952, 0.528138, 0.529783, 0.558665, 0.526414, 0.487482, 0.518918, 0.601316
-1, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0.562447, 0.0517338, 0.518918, 0.601316, 0.469065, 0.505902, 0.548958, 0.505374, 0.552788, 0.558895, 0.445335, 0.46437
-1, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0.566675, 0.0443716, 0.628618, 0.445718, 0.471523, 0.546408, 0.518966, 0.560496, 0.565128, 0.471456, 0.443799, 0.305234
-1, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0.567286, 0.0287891, 0.471523, 0.546408, 0.518966, 0.560496, 0.565128, 0.471456, 0.443799, 0.305234, 0.589524, 0.481502
-1, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0.561922, 0.0389599, 0.56224, 0.522136, 0.491928, 0.317024, 0.444481, 0.503071, 0.517895, 0.546508, 0.496112, 0.509191
-1, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0.564794, 0.0398252, 0.509191, 0.531422, 0.48541, 0.541361, 0.59172, 0.451492, 0.457912, 0.554726, 0.612144, 0.379284
-1, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0.565012, 0.0398252, 0.48541, 0.541361, 0.59172, 0.451492, 0.457912, 0.554726, 0.612144, 0.379284, 0.332314, 0.513521
-1, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0.566866, 0.0398252, 0.541361, 0.59172, 0.451492, 0.457912, 0.554726, 0.612144, 0.379284, 0.332314, 0.513521, 0.540882
-1, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0.564082, 0.0361512, 0.332314, 0.513521, 0.540882, 0.524625, 0.554732, 0.48413, 0.483191, 0.527349, 0.580309, 0.449963
-1, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0.563809, 0.0361512, 0.513521, 0.540882, 0.524625, 0.554732, 0.48413, 0.483191, 0.527349, 0.580309, 0.449963, 0.512558
-1, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0.565595, 0.0333355, 0.524625, 0.554732, 0.48413, 0.483191, 0.527349, 0.580309, 0.449963, 0.512558, 0.54014, 0.478849
-1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0.561575, 0.031385, 0.51578, 0.436283, 0.450138, 0.517882, 0.595102, 0.478414, 0.505916, 0.559436, 0.499092, 0.525673
-1, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0.562654, 0.031385, 0.517882, 0.595102, 0.478414, 0.505916, 0.559436, 0.499092, 0.525673, 0.554641, 0.466308, 0.480068
-1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0.565103, 0.0296544, 0.554641, 0.466308, 0.480068, 0.537806, 0.604384, 0.477289, 0.494681, 0.528516, 0.48836, 0.530932
-1, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0.566234, 0.0248952, 0.498249, 0.496708, 0.547328, 0.517908, 0.524616, 0.549967, 0.471495, 0.491574, 0.54223, 0.587077
-1, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0.565768, 0.0342008, 0.496708, 0.547328, 0.517908, 0.524616, 0.549967, 0.471495, 0.491574, 0.54223, 0.587077, 0.45605
-1, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0.568064, 0.0350661, 0.54223, 0.587077, 0.45605, 0.502225, 0.559683, 0.498734, 0.549078, 0.564715, 0.475686, 0.419895
-1, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0.568875, 0.0350661, 0.587077, 0.45605, 0.502225, 0.559683, 0.498734, 0.549078, 0.564715, 0.475686, 0.419895, 0.290108
-1, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0.568238, 0.0350661, 0.559683, 0.498734, 0.549078, 0.564715, 0.475686, 0.419895, 0.290108, 0.609962, 0.507906, 0.4863
-1, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0.567783, 0.0194835, 0.290108, 0.609962, 0.507906, 0.4863, 0.551031, 0.525361, 0.537354, 0.538962, 0.43518, 0.47345
-1, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0.568046, 0.0194835, 0.525361, 0.537354, 0.538962, 0.43518, 0.47345, 0.529628, 0.357414, 0.434203, 0.518859, 0.546469
-1, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0.565411, 0.00649687, 0.529628, 0.357414, 0.434203, 0.518859, 0.546469, 0.482011, 0.476234, 0.350796, 0.472627, 0.473879
-1, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0.562109, 0.00649687, 0.518859, 0.546469, 0.482011, 0.476234, 0.350796, 0.472627, 0.473879, 0.285177, 0.598662, 0.484628
-1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.559425, 0.00844026, 0.472627, 0.473879, 0.285177, 0.598662, 0.484628, 0.494355, 0.54024, 0.488913, 0.470018, 0.347361
1, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0.556883, 0.00844026, 0.484628, 0.494355, 0.54024, 0.488913, 0.470018, 0.347361, 0.4391, 0.501858, 0.561772, 0.605529
1, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0.54983, 0.00195048, 0.501858, 0.561772, 0.605529, 0.380309, 0.267976, 0.320225, 0.496896, 0.586461, 0.581709, 0.470837
-1, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0.55176, 0.00195048, 0.320225, 0.496896, 0.586461, 0.581709, 0.470837, 0.477619, 0.535923, 0.571936, 0.370245, 0.285909
-1, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0.553578, 0.00563157, 0.586461, 0.581709, 0.470837, 0.477619, 0.535923, 0.571936, 0.370245, 0.285909, 0.398994, 0.358303
-1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0.551405, 0.00563157, 0.581709, 0.470837, 0.477619, 0.535923, 0.571936, 0.370245, 0.285909, 0.398994, 0.358303, 0.488756
-1, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0.541447, 0.00649687, 0.55579, 0.427312, 0.485686, 0.503429, 0.434428, 0.479385, 0.47786, 0.415477, 0.439111, 0.493859
-1, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0.539641, 0.017533, 0.485686, 0.503429, 0.434428, 0.479385, 0.47786, 0.415477, 0.439111, 0.493859, 0.55714, 0.404561
-1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.53715, 0.0158024, 0.415477, 0.439111, 0.493859, 0.55714, 0.404561, 0.457997, 0.510845, 0.407736, 0.298922, 0.426135
1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.521338, 0.0768418, 0.334079, 0.372004, 0.487584, 0.564693, 0.373907, 0.305333, 0.460673, 0.509547, 0.542484, 0.540924
-1, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0.520828, 0.0768418, 0.487584, 0.564693, 0.373907, 0.305333, 0.460673, 0.509547, 0.542484, 0.540924, 0.470916, 0.458831
-1, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0.521574, 0.0768418, 0.564693, 0.373907, 0.305333, 0.460673, 0.509547, 0.542484, 0.540924, 0.470916, 0.458831, 0.515798
-1, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0.522291, 0.0768418, 0.373907, 0.305333, 0.460673, 0.509547, 0.542484, 0.540924, 0.470916, 0.458831, 0.515798, 0.561315
-1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0.521621, 0.120348, 0.540924, 0.470916, 0.458831, 0.515798, 0.561315, 0.453312, 0.494194, 0.529637, 0.480827, 0.550614
-1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.521525, 0.120348, 0.470916, 0.458831, 0.515798, 0.561315, 0.453312, 0.494194, 0.529637, 0.480827, 0.550614, 0.552838
-1, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0.521716, 0.120348, 0.515798, 0.561315, 0.453312, 0.494194, 0.529637, 0.480827, 0.550614, 0.552838, 0.460072, 0.478458
-1, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0.522668, 0.189615, 0.480827, 0.550614, 0.552838, 0.460072, 0.478458, 0.511303, 0.58132, 0.4612, 0.524063, 0.472081
-1, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0.521933, 0.211907, 0.4612, 0.524063, 0.472081, 0.265282, 0.540598, 0.611069, 0.426259, 0.285426, 0.493796, 0.617076
-1, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0.516803, 0.211907, 0.265282, 0.540598, 0.611069, 0.426259, 0.285426, 0.493796, 0.617076, 0.413272, 0.314583, 0.546098
-1, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0.51886, 0.211907, 0.540598, 0.611069, 0.426259, 0.285426, 0.493796, 0.617076, 0.413272, 0.314583, 0.546098, 0.598093
1, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0.517364, 0.316453, 0.587918, 0.570282, 0.512728, 0.539193, 0.507766, 0.322174, 0.501305, 0.53984, 0.336375, 0.51927
1, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0.51523, 0.316453, 0.539193, 0.507766, 0.322174, 0.501305, 0.53984, 0.336375, 0.51927, 0.579758, 0.595476, 0.537465
-1, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0.519316, 0.316453, 0.53984, 0.336375, 0.51927, 0.579758, 0.595476, 0.537465, 0.447654, 0.283923, 0.679476, 0.566618
-1, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0.518406, 0.316453, 0.336375, 0.51927, 0.579758, 0.595476, 0.537465, 0.447654, 0.283923, 0.679476, 0.566618, 0.578458
-1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0.518951, 0.379223, 0.595476, 0.537465, 0.447654, 0.283923, 0.679476, 0.566618, 0.578458, 0.623622, 0.549108, 0.610412
-1, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0.532772, 0.395025, 0.569, 0.693402, 0.557737, 0.568198, 0.611485, 0.579216, 0.525619, 0.324981, 0.495585, 0.639788
-1, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0.534863, 0.449568, 0.579216, 0.525619, 0.324981, 0.495585, 0.639788, 0.634957, 0.695852, 0.512188, 0.492256, 0.337903
-1, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0.538219, 0.449568, 0.525619, 0.324981, 0.495585, 0.639788, 0.634957, 0.695852, 0.512188, 0.492256, 0.337903, 0.547992
-1, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0.536366, 0.491996, 0.634957, 0.695852, 0.512188, 0.492256, 0.337903, 0.547992, 0.657673, 0.691954, 0.612973, 0.551431
-1, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0.556554, 0.604117, 0.551431, 0.609182, 0.719759, 0.547481, 0.613582, 0.688838, 0.59985, 0.654437, 0.645665, 0.559565
-1, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0.567783, 0.69935, 0.59985, 0.654437, 0.645665, 0.559565, 0.57588, 0.640871, 0.778298, 0.527867, 0.610383, 0.690219
-1, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0.577724, 0.69935, 0.57588, 0.640871, 0.778298, 0.527867, 0.610383, 0.690219, 0.627596, 0.681639, 0.705528, 0.616853
