1, 0.470783, 0.344225, 0.872942, 0.223155
1, 0.50446, 0.264849, 0.763351, 0.0904895
-1, 0.548581, 0.891904, 0.541881, 0.366134
1, 0.470973, 0.30906, 0.892706, 0.220194
-1, 0.498388, 0.496505, 0.728364, 0.174785
-1, 0.453154, 0.867308, 0.606222, 0.362874
-1, 0.89607, 0.439701, 0.485853, 0.603646
1, 0.512771, 0.642382, 0.601609, 0.222005
1, 0.747105, 0.764374, 0.449429, 0.667904
-1, 0.722843, 0.424925, 0.419963, 0.839468
1, 0.485511, 0.354701, 0.8677, 0.189464
1, 0.389789, 0.203434, 0.812057, 0.329838
1, 0.49806, 0.655344, 0.662953, 0.227155
-1, 0.545307, 0.449619, 0.346149, 0.853451
-1, 0.282058, 0.355439, 0.602609, 0.437919
-1, 0.637886, 0.468786, 0.387603, 0.839111
-1, 0.385446, 0.897026, 0.389294, 0.633682
-1, 0.53166, 0.553788, 0.347994, 0.81632
-1, 0.59287, 0.928949, 0.511834, 0.438194
1, 0.596086, 0.629033, 0.380078, 0.783266
1, 0.390274, 0.935469, 0.506389, 0.483286
-1, 0.472502, 0.696589, 0.346098, 0.759095
1, 0.415954, 0.979193, 0.46476, 0.534099
-1, 0.849063, 0.366911, 0.457917, 0.817764
1, 0.498799, 0.269909, 0.891652, 0.132159
-1, 0.619927, 0.123759, 0.433661, 0.949696
-1, 0.844658, 0.293523, 0.490622, 0.529027
1, 0.421026, 0.501295, 0.749825, 0.314233
1, 0.500316, 0.276122, 0.870719, 0.124223
-1, 0.387972, 0.951282, 0.479174, 0.513819
-1, 0.600865, 0.945864, 0.503666, 0.463712
1, 0.7111, 0.848833, 0.477483, 0.557396
-1, 0.548329, 0.592877, 0.358682, 0.800905
-1, 0.853411, 0.62095, 0.469598, 0.66121
-1, 0.43622, 0.82672, 0.366883, 0.693419
-1, 0.404916, 0.874884, 0.568035, 0.421065
1, 0.494371, 0.431344, 0.79382, 0.17274
-1, 0.400203, 0.397316, 0.762896, 0.329057
1, 0.633939, 0.925143, 0.493129, 0.493731
1, 0.523977, 0.61776, 0.565087, 0.231586
-1, 0.390576, 0.839462, 0.573113, 0.421597
-1, 0.922614, 0.416984, 0.484547, 0.634704
-1, 0.504723, 0.594161, 0.645743, 0.198756
-1, 0.566701, 0.950221, 0.520475, 0.424474
-1, 0.773001, 0.618281, 0.437662, 0.745942
1, 0.495437, 0.345359, 0.849963, 0.156095
-1, 0.797181, 0.266262, 0.491411, 0.487728
-1, 0.880707, 0.465514, 0.485944, 0.59195
-1, 0.586845, 0.42916, 0.365371, 0.858181
1, 0.51979, 0.792458, 0.580865, 0.290279
-1, 0.414634, 0.976969, 0.458568, 0.542275
-1, 0.634587, 0.528557, 0.387473, 0.817833
1, 0.722415, 0.838297, 0.465719, 0.60044
1, 0.781027, 0.422761, 0.491713, 0.48832
-1, 0.511601, 0.708935, 0.604364, 0.247531
1, 0.823764, 0.32557, 0.490853, 0.514309
-1, 0.475861, 0.257523, 0.927076, 0.206373
-1, 0.838881, 0.355772, 0.456469, 0.82604
-1, 0.808645, 0.482003, 0.443771, 0.79216
-1, 0.635813, 0.123838, 0.49189, 0.342788
1, 0.0797194, 0.225789, 0.291729, 0.602718
-1, 0.462313, 0.84029, 0.622104, 0.340454
-1, 0.89382, 0.430383, 0.465468, 0.765831
1, 0.40697, 0.239027, 0.829429, 0.311981
-1, 0.390812, 0.85719, 0.36999, 0.665841
1, 0.50383, 0.256336, 0.807624, 0.0947698
1, 0.229758, 0.467757, 0.500622, 0.494332
-1, 0.83434, 0.220451, 0.491041, 0.515009
-1, 0.774911, 0.536674, 0.434476, 0.782599
1, 0.35445, 0.487588, 0.67009, 0.384749
1, 0.910926, 0.238691, 0.490046, 0.583376
-1, 0.957458, 0.343555, 0.485015, 0.670342
1, 0.632641, 0.894396, 0.500903, 0.464866
1, 0.40582, 0.49053, 0.735959, 0.331191
1, 0.624492, 0.455733, 0.382119, 0.845346
1, 0.0940838, 0.243707, 0.317767, 0.589928
-1, 0.552753, 0.551528, 0.356502, 0.816411
1, 0.560974, 0.824095, 0.536784, 0.347462
1, 0.504818, 0.235645, 0.762419, 0.0798881
-1, 0.38272, 0.920734, 0.510084, 0.479924
-1, 0.847707, 0.376787, 0.457031, 0.814957
1, 0.0706927, 0.134045, 0.275957, 0.603852
-1, 0.583824, 0.668184, 0.380081, 0.76825
1, 0.778866, 0.245469, 0.491606, 0.471675
1, 0.696594, 0.584271, 0.41152, 0.785442
-1, 0.93, 0.267698, 0.48925, 0.606773
-1, 0.540102, 0.585252, 0.354657, 0.804161
1, 0.49808, 0.382238, 0.804297, 0.150759
1, 0.521763, 0.832416, 0.574166, 0.311235
-1, 0.604892, 0.41989, 0.373706, 0.859817
1, 0.45824, 0.54462, 0.763157, 0.26784
1, 0.572884, 0.327714, 0.35957, 0.893258
-1, 0.867604, 0.221076, 0.490721, 0.542724
-1, 0.496144, 0.339433, 0.850769, 0.152502
-1, 0.374123, 0.940074, 0.437643, 0.563147
1, 0.485397, 0.853273, 0.386203, 0.682596
-1, 0.553937, 0.291083, 0.349346, 0.906337
1, 0.501053, 0.455945, 0.724282, 0.15619
-1, 0.404236, 0.943201, 0.517871, 0.46976
1, 0.96513, 0.296185, 0.486933, 0.66393
1, 0.0805774, 0.270024, 0.289418, 0.607693
-1, 0.771595, 0.288498, 0.447539, 0.870397
-1, 0.842023, 0.481413, 0.488102, 0.553157
-1, 0.397488, 0.935554, 0.413834, 0.601383
-1, 0.697461, 0.557402, 0.41069, 0.796061
1, 0.501507, 0.402697, 0.749004, 0.140573
-1, 0.508424, 0.590406, 0.622325, 0.198336
-1, 0.795576, 0.262788, 0.49143, 0.486204
1, 0.657746, 0.919266, 0.477499, 0.544375
1, 0.504396, 0.124153, 0.964373, 0.0703682
-1, 0.942408, 0.264148, 0.488992, 0.620709
1, 0.320014, 0.307365, 0.670885, 0.401865
1, 0.772421, 0.466453, 0.433855, 0.81128
1, 0.494869, 0.30442, 0.884485, 0.15376
1, 0.108233, 0.271143, 0.340977, 0.579102
-1, 0.52066, 0.551426, 0.343136, 0.817421
-1, 0.673227, 0.214118, 0.492622, 0.381307
-1, 0.4176, 0.775967, 0.347787, 0.717787
-1, 0.328859, 0.869768, 0.470393, 0.519947
1, 0.505055, 0.258857, 0.719685, 0.0838486
1, 0.504627, 0.55478, 0.653003, 0.183878
-1, 0.696087, 0.521932, 0.409366, 0.810085
-1, 0.451242, 0.874697, 0.601583, 0.368572
-1, 0.565992, 0.812429, 0.533644, 0.348898
-1, 0.403285, 0.959186, 0.497152, 0.493028
1, 0.700878, 0.852045, 0.482557, 0.536738
-1, 0.50752, 0.557431, 0.629092, 0.185421
1, 0.50243, 0.508605, 0.685556, 0.169415
1, 0.653674, 0.902283, 0.490419, 0.502832
-1, 0.958932, 0.333951, 0.485488, 0.668225
1, 0.499322, 0.269191, 0.88782, 0.129224
-1, 0.56241, 0.650934, 0.370475, 0.777065
-1, 0.231946, 0.244625, 0.546481, 0.471847
1, 0.896331, 0.455839, 0.485033, 0.609259
-1, 0.403107, 0.815834, 0.356513, 0.694165
1, 0.550415, 0.948314, 0.530373, 0.406236
-1, 0.486089, 0.669534, 0.345939, 0.770968
-1, 0.0666399, 0.165071, 0.267812, 0.610519
1, 0.335315, 0.199831, 0.720862, 0.383087
-1, 0.511344, 0.540132, 0.600461, 0.184565
1, 0.469841, 0.350962, 0.868577, 0.225592
1, 0.564072, 0.937255, 0.525053, 0.411097
-1, 0.629374, 0.46248, 0.384148, 0.8424
1, 0.498918, 0.552881, 0.697499, 0.190178
-1, 0.596608, 0.951532, 0.504052, 0.463584
1, 0.384352, 0.908361, 0.396416, 0.622691
1, 0.504117, 0.483443, 0.672596, 0.158487
-1, 0.742859, 0.291325, 0.439087, 0.877535
1, 0.501235, 0.471065, 0.714453, 0.16003
-1, 0.78136, 0.47265, 0.436305, 0.806017
1, 0.716474, 0.261591, 0.492525, 0.421285
-1, 0.629977, 0.622319, 0.391407, 0.781959
-1, 0.630846, 0.101935, 0.491693, 0.337283
-1, 0.664859, 0.398301, 0.40017, 0.859612
-1, 0.421521, 0.881071, 0.579465, 0.404931
-1, 0.485369, 0.908268, 0.40437, 0.647794
1, 0.509904, 0.664189, 0.612696, 0.228002
1, 0.499267, 0.687674, 0.648388, 0.238836
1, 0.378629, 0.27532, 0.771156, 0.344601
1, 0.699622, 0.856032, 0.456849, 0.618096
-1, 0.844075, 0.33113, 0.459464, 0.831799
-1, 0.793609, 0.481735, 0.439631, 0.798159
1, 0.52679, 0.899238, 0.55835, 0.352549
1, 0.453081, 0.315883, 0.869048, 0.253278
1, 0.413126, 0.364334, 0.793205, 0.311619
-1, 0.49095, 0.352175, 0.860918, 0.17294
-1, 0.927618, 0.373928, 0.47334, 0.762113
-1, 0.923947, 0.349286, 0.473161, 0.777259
-1, 0.66153, 0.904921, 0.459188, 0.59629
1, 0.425356, 0.95824, 0.52797, 0.45556
-1, 0.630922, 0.131106, 0.492007, 0.337932
1, 0.502353, 0.421366, 0.723929, 0.142377
-1, 0.919891, 0.381485, 0.471653, 0.766336
-1, 0.489725, 0.407812, 0.826001, 0.183551
-1, 0.640967, 0.499915, 0.38913, 0.827527
-1, 0.817078, 0.401501, 0.490556, 0.516882
-1, 0.747258, 0.635148, 0.430894, 0.74822
1, 0.502965, 0.180597, 0.931242, 0.0938744
-1, 0.773265, 0.414683, 0.436079, 0.829709
-1, 0.85151, 0.567569, 0.458629, 0.724106
-1, 0.880647, 0.266073, 0.471478, 0.833875
1, 0.626257, 0.157621, 0.492412, 0.333709
1, 0.50508, 0.583555, 0.645003, 0.194624
-1, 0.382089, 0.946174, 0.437031, 0.565504
-1, 0.964527, 0.330449, 0.481626, 0.726596
-1, 0.760441, 0.444333, 0.43098, 0.823003
-1, 0.909088, 0.368938, 0.469801, 0.78144
-1, 0.403343, 0.952427, 0.506516, 0.482333
1, 0.40068, 0.389457, 0.766377, 0.327916
-1, 0.672286, 0.430824, 0.401662, 0.847334
-1, 0.547157, 0.581258, 0.357029, 0.805421
1, 0.21913, 0.243874, 0.526358, 0.482127
-1, 0.517942, 0.786236, 0.378268, 0.718485
-1, 0.414641, 0.901687, 0.560952, 0.424216
-1, 0.700793, 0.868563, 0.469938, 0.578922
1, 0.53759, 0.689996, 0.367133, 0.761964
1, 0.467614, 0.304219, 0.892182, 0.226639
-1, 0.571193, 0.488511, 0.36005, 0.838433
-1, 0.359353, 0.245135, 0.748859, 0.36242
1, 0.471778, 0.423921, 0.829541, 0.228488
1, 0.437979, 0.186753, 0.90375, 0.270227
1, 0.434857, 0.39634, 0.809639, 0.286196
-1, 0.37684, 0.934884, 0.483898, 0.508015
-1, 0.47115, 0.556786, 0.75916, 0.247943
-1, 0.319022, 0.774726, 0.329064, 0.693548
-1, 0.488132, 0.461854, 0.795488, 0.195972
1, 0.386685, 0.239071, 0.795562, 0.334524
-1, 0.754355, 0.592651, 0.430285, 0.765524
-1, 0.416586, 0.813905, 0.35865, 0.697654
-1, 0.562962, 0.504915, 0.357364, 0.833017
1, 0.582418, 0.949632, 0.512175, 0.442515
-1, 0.376073, 0.944132, 0.448976, 0.549148
-1, 0.67068, 0.8894, 0.48588, 0.519949
1, 0.486354, 0.38315, 0.848319, 0.190131
1, 0.243027, 0.325642, 0.550106, 0.468176
1, 0.609323, 0.950187, 0.497374, 0.482042
-1, 0.548167, 0.726246, 0.37638, 0.745585
1, 0.588937, 0.903726, 0.517576, 0.416607
1, 0.940874, 0.314965, 0.487729, 0.629187
-1, 0.500637, 0.666215, 0.649808, 0.229175
1, 0.374725, 0.819372, 0.353, 0.685389
1, 0.573912, 0.926005, 0.521831, 0.413688
-1, 0.923547, 0.340518, 0.487771, 0.61252
1, 0.498811, 0.344292, 0.827132, 0.141425
1, 0.478904, 0.377877, 0.856287, 0.208412
1, 0.818737, 0.434797, 0.447441, 0.806445
-1, 0.560525, 0.428596, 0.352725, 0.860069
1, 0.500737, 0.556736, 0.683439, 0.188372
-1, 0.503583, 0.302815, 0.773029, 0.106252
-1, 0.92014, 0.287324, 0.475393, 0.803539
-1, 0.888755, 0.344646, 0.467075, 0.804664
-1, 0.503878, 0.413509, 0.697743, 0.135489
1, 0.671147, 0.876109, 0.489465, 0.5069
-1, 0.668387, 0.254285, 0.493275, 0.378565
1, 0.499105, 0.457148, 0.744478, 0.162551
-1, 0.707116, 0.381286, 0.417258, 0.85761
-1, 0.42257, 0.973894, 0.443596, 0.564523
-1, 0.790915, 0.505107, 0.43877, 0.789785
-1, 0.46039, 0.712119, 0.345152, 0.751744
-1, 0.0933752, 0.311232, 0.308769, 0.600053
-1, 0.367492, 0.883101, 0.382555, 0.636935
-1, 0.510338, 0.567253, 0.609691, 0.191986
1, 0.406557, 0.934616, 0.528622, 0.458047
1, 0.502202, 0.344177, 0.777944, 0.123862
-1, 0.719314, 0.304528, 0.429672, 0.879308
1, 0.468195, 0.324424, 0.881758, 0.226867
1, 0.713925, 0.848168, 0.475187, 0.56614
1, 0.829264, 0.384905, 0.452373, 0.82018
-1, 0.585567, 0.576498, 0.371543, 0.804892
-1, 0.934462, 0.31288, 0.488081, 0.620184
1, 0.388365, 0.956017, 0.462504, 0.533958
-1, 0.333029, 0.37614, 0.672731, 0.394807
-1, 0.594363, 0.327767, 0.371654, 0.891553
1, 0.49985, 0.30838, 0.846621, 0.131013
1, 0.293555, 0.23625, 0.645238, 0.420938
-1, 0.50518, 0.50625, 0.654911, 0.165944
-1, 0.1163, 0.22811, 0.358988, 0.567184
-1, 0.452573, 0.856659, 0.611604, 0.358487
1, 0.504025, 0.328208, 0.736264, 0.109657
1, 0.513233, 0.768461, 0.595185, 0.274829
-1, 0.727804, 0.474853, 0.419976, 0.82055
-1, 0.925867, 0.395186, 0.47287, 0.752632
-1, 0.92652, 0.282739, 0.489056, 0.605192
-1, 0.810299, 0.355455, 0.449957, 0.83737
-1, 0.814339, 0.445376, 0.445972, 0.804227
1, 0.4974, 0.314067, 0.863449, 0.143953
1, 0.51551, 0.720324, 0.593154, 0.25523
1, 0.358581, 0.8787, 0.380987, 0.635836
-1, 0.940324, 0.389301, 0.476404, 0.73468
1, 0.893523, 0.177374, 0.490746, 0.562271
-1, 0.504735, 0.274012, 0.736342, 0.0904857
-1, 0.392478, 0.958759, 0.450628, 0.549584
1, 0.424466, 0.266118, 0.848141, 0.291766
1, 0.506302, 0.435418, 0.642859, 0.141241
1, 0.57471, 0.172038, 0.381478, 0.942404
1, 0.503981, 0.249799, 0.807301, 0.0920699
1, 0.594365, 0.951082, 0.505416, 0.459871
1, 0.496481, 0.399922, 0.803426, 0.160031
-1, 0.402624, 0.847267, 0.581199, 0.411069
1, 0.889457, 0.310034, 0.489543, 0.570945
-1, 0.468472, 0.72414, 0.677457, 0.29067
1, 0.46251, 0.452234, 0.304161, 0.852411
1, 0.469995, 0.486252, 0.795898, 0.239402
1, 0.594609, 0.929047, 0.510987, 0.440442
-1, 0.356538, 0.923623, 0.437716, 0.559738
1, 0.0769906, 0.242815, 0.285037, 0.607804
1, 0.44649, 0.393949, 0.824601, 0.269284
-1, 0.504029, 0.164364, 0.917676, 0.0796544
1, 0.639398, 0.568963, 0.391059, 0.80185
1, 0.501119, 0.21757, 0.920129, 0.11283
-1, 0.360348, 0.361312, 0.717134, 0.367981
-1, 0.603441, 0.115126, 0.492018, 0.307438
-1, 0.910577, 0.389736, 0.469596, 0.771025
1, 0.500114, 0.415385, 0.759941, 0.149093
1, 0.360436, 0.885207, 0.384929, 0.630872
-1, 0.858754, 0.484372, 0.456989, 0.765313
-1, 0.902965, 0.509905, 0.478224, 0.657292
1, 0.50532, 0.59984, 0.641072, 0.200869
1, 0.200672, 0.124102, 0.509085, 0.491623
1, 0.60181, 0.718019, 0.392657, 0.74446
-1, 0.665388, 0.331649, 0.405659, 0.881362
-1, 0.316447, 0.77366, 0.328429, 0.693135
-1, 0.482077, 0.301697, 0.903225, 0.194111
-1, 0.618935, 0.390956, 0.380769, 0.868204
-1, 0.445094, 0.917404, 0.574065, 0.399262
-1, 0.502626, 0.323185, 0.7852, 0.117001
-1, 0.573238, 0.506484, 0.361873, 0.831837
-1, 0.459499, 0.808385, 0.637473, 0.330464
1, 0.510493, 0.506546, 0.334047, 0.833977
1, 0.679468, 0.894865, 0.473851, 0.560404
1, 0.503015, 0.346236, 0.756624, 0.119822
1, 0.502412, 0.277282, 0.833329, 0.110298
-1, 0.937468, 0.423855, 0.480309, 0.682501
1, 0.737425, 0.817845, 0.471429, 0.587397
-1, 0.737439, 0.347066, 0.492833, 0.444373
1, 0.497914, 0.407387, 0.787514, 0.155946
1, 0.207001, 0.278808, 0.502356, 0.494195
-1, 0.525755, 0.552761, 0.34542, 0.816836
1, 0.504707, 0.479939, 0.665123, 0.156758
-1, 0.382124, 0.325366, 0.760879, 0.343708
-1, 0.730234, 0.806679, 0.453907, 0.642363
-1, 0.589619, 0.16199, 0.493064, 0.291694
-1, 0.633769, 0.269402, 0.399182, 0.90564
-1, 0.455124, 0.824573, 0.628636, 0.341875
-1, 0.411789, 0.89003, 0.56558, 0.420925
1, 0.50314, 0.198524, 0.903356, 0.0937696
1, 0.463972, 0.380668, 0.848367, 0.239278
-1, 0.46319, 0.773519, 0.654532, 0.313378
-1, 0.673592, 0.320649, 0.410343, 0.883469
-1, 0.605705, 0.604737, 0.381327, 0.792009
-1, 0.0374434, 0.19995, 0.199464, 0.652029
-1, 0.368401, 0.936388, 0.451686, 0.544687
-1, 0.779336, 0.214883, 0.491525, 0.470459
-1, 0.493714, 0.535173, 0.734293, 0.196513
-1, 0.430861, 0.940549, 0.413281, 0.612451
-1, 0.511895, 0.704257, 0.603771, 0.245749
1, 0.505352, 0.55736, 0.64657, 0.184691
1, 0.408246, 0.973333, 0.472849, 0.5228
-1, 0.84492, 0.459049, 0.453475, 0.784725
-1, 0.406828, 0.845529, 0.367501, 0.677407
-1, 0.543126, 0.608799, 0.358419, 0.794924
1, 0.453403, 0.791954, 0.361356, 0.713646
-1, 0.637586, 0.909435, 0.495942, 0.483586
1, 0.872844, 0.372163, 0.462573, 0.803923
1, 0.156174, 0.298768, 0.418958, 0.538324
-1, 0.768634, 0.386537, 0.436526, 0.840685
1, 0.454161, 0.313944, 0.871376, 0.251385
-1, 0.950003, 0.336116, 0.486318, 0.650046
-1, 0.724408, 0.196533, 0.491906, 0.425026
1, 0.547319, 0.846034, 0.546323, 0.341483
1, 0.324388, 0.270135, 0.686607, 0.395926
-1, 0.494041, 0.600851, 0.700119, 0.214107
-1, 0.502519, 0.293524, 0.814709, 0.11215
1, 0.563612, 0.900442, 0.531127, 0.386396
-1, 0.772932, 0.312616, 0.491872, 0.471201
-1, 0.569142, 0.314188, 0.357947, 0.897932
-1, 0.860019, 0.401921, 0.458523, 0.799717
1, 0.354866, 0.429711, 0.688655, 0.378688
-1, 0.559436, 0.486036, 0.354704, 0.839982
1, 0.636378, 0.942334, 0.478944, 0.536313
1, 0.481178, 0.597531, 0.731375, 0.237511
-1, 0.701696, 0.425533, 0.412682, 0.843781
-1, 0.731478, 0.304227, 0.433734, 0.876543
1, 0.487711, 0.396712, 0.83747, 0.187938
1, 0.504293, 0.237952, 0.802483, 0.0864897
-1, 0.425567, 0.824739, 0.363955, 0.693036
-1, 0.501257, 0.262394, 0.871126, 0.116553
1, 0.33377, 0.875105, 0.385918, 0.620084
-1, 0.851083, 0.12819, 0.491118, 0.524199
-1, 0.441149, 0.95975, 0.425528, 0.596218
-1, 0.454198, 0.603255, 0.322888, 0.796462
-1, 0.694961, 0.8657, 0.480856, 0.541568
-1, 0.843219, 0.262175, 0.490806, 0.525194
-1, 0.703281, 0.809035, 0.442427, 0.663786
1, 0.0381801, 0.291272, 0.17717, 0.681441
-1, 0.544908, 0.536843, 0.351982, 0.822193
-1, 0.813433, 0.368231, 0.490892, 0.509863
1, 0.604111, 0.929108, 0.506511, 0.452758
-1, 0.416961, 0.358386, 0.800926, 0.306554
-1, 0.346582, 0.821282, 0.351094, 0.674653
-1, 0.773418, 0.202072, 0.491539, 0.465126
1, 0.693298, 0.863222, 0.456421, 0.616581
-1, 0.429214, 0.258298, 0.858943, 0.285169
-1, 0.787839, 0.365328, 0.49159, 0.487987
-1, 0.699326, 0.353766, 0.416807, 0.868158
-1, 0.81773, 0.179413, 0.491213, 0.499472
-1, 0.916485, 0.381005, 0.48681, 0.613429
-1, 0.602215, 0.677612, 0.387502, 0.76233
1, 0.89934, 0.365861, 0.488151, 0.589762
1, 0.117149, 0.321808, 0.350465, 0.576902
-1, 0.595474, 0.287574, 0.375645, 0.904424
-1, 0.316207, 0.279939, 0.671506, 0.403661
1, 0.505854, 0.389234, 0.652347, 0.125162
-1, 0.584541, 0.719172, 0.387174, 0.745922
1, 0.152929, 0.124887, 0.427688, 0.529832
-1, 0.501317, 0.410919, 0.746704, 0.143363
1, 0.457623, 0.375557, 0.845234, 0.250015
-1, 0.83244, 0.465281, 0.450235, 0.788391
-1, 0.810405, 0.222447, 0.465576, 0.875272
-1, 0.817348, 0.381411, 0.4907, 0.514692
-1, 0.55345, 0.597965, 0.361189, 0.798697
1, 0.498552, 0.263184, 0.899723, 0.132802
-1, 0.504767, 0.702174, 0.626734, 0.2427
1, 0.499578, 0.609307, 0.672067, 0.208407
1, 0.687361, 0.884849, 0.474149, 0.561651
-1, 0.815288, 0.454584, 0.445979, 0.800294
-1, 0.505514, 0.773128, 0.610691, 0.275004
-1, 0.689233, 0.527696, 0.407124, 0.809277
-1, 0.505049, 0.232783, 0.739423, 0.0765921
-1, 0.907151, 0.451245, 0.469073, 0.741218
-1, 0.883181, 0.464174, 0.4858, 0.594619
-1, 0.852115, 0.538405, 0.456821, 0.741746
1, 0.339472, 0.904257, 0.427548, 0.568709
-1, 0.600421, 0.0950802, 0.491779, 0.303519
1, 0.500898, 0.48248, 0.712735, 0.164274
1, 0.993257, 0.195016, 0.488863, 0.692466
1, 0.505216, 0.274741, 0.696852, 0.0877738
1, 0.306258, 0.436348, 0.618119, 0.424043
-1, 0.740921, 0.33317, 0.492647, 0.446248
-1, 0.958335, 0.302876, 0.48023, 0.759698
1, 0.504698, 0.361206, 0.693963, 0.116744
1, 0.431341, 0.408595, 0.800086, 0.291962
1, 0.482848, 0.339546, 0.879014, 0.195171
1, 0.379696, 0.872174, 0.376128, 0.651412
-1, 0.771461, 0.307202, 0.491885, 0.469601
-1, 0.934489, 0.328046, 0.475651, 0.776436
-1, 0.644727, 0.470577, 0.390314, 0.837566
-1, 0.969519, 0.311982, 0.485384, 0.685807
-1, 0.64236, 0.928218, 0.486433, 0.51535
-1, 0.480984, 0.746205, 0.35868, 0.737279
1, 0.501173, 0.536075, 0.687595, 0.180694
1, 0.492231, 0.286898, 0.905912, 0.162211
1, 0.558114, 0.967277, 0.519841, 0.431517
1, 0.525374, 0.70286, 0.570746, 0.259937
1, 0.490346, 0.448855, 0.797841, 0.187844
1, 0.3689, 0.929817, 0.42408, 0.579647
-1, 0.392819, 0.946832, 0.496802, 0.493674
-1, 0.912598, 0.310628, 0.472962, 0.801078
1, 0.16238, 0.136637, 0.443461, 0.522582
1, 0.651923, 0.924363, 0.480027, 0.535852
-1, 0.962412, 0.331326, 0.485138, 0.676486
1, 0.376544, 0.379266, 0.735304, 0.353073
-1, 0.478974, 0.857085, 0.611684, 0.332069
1, 0.499269, 0.595853, 0.678445, 0.204009
1, 0.351745, 0.918448, 0.43635, 0.560511
1, 0.473453, 0.483549, 0.797266, 0.232366
-1, 0.477091, 0.690274, 0.346474, 0.761973
-1, 0.743253, 0.412378, 0.427218, 0.838863
-1, 0.730107, 0.170994, 0.491706, 0.428836
-1, 0.667076, 0.217857, 0.42562, 0.915458
1, 0.205821, 0.296966, 0.497833, 0.496505
1, 0.508197, 0.544312, 0.623652, 0.181244
1, 0.481586, 0.426048, 0.8265, 0.207361
-1, 0.978894, 0.283717, 0.484689, 0.719931
1, 0.0195519, 0.198853, 0.140281, 0.688636
1, 0.379139, 0.917016, 0.40382, 0.610242
-1, 0.349934, 0.830956, 0.529803, 0.465126
-1, 0.973707, 0.281684, 0.486829, 0.677927
-1, 0.483039, 0.396686, 0.843176, 0.200371
1, 0.514793, 0.735251, 0.594345, 0.260951
1, 0.682326, 0.877811, 0.483623, 0.529469
1, 0.290901, 0.265356, 0.635211, 0.424615
-1, 0.575044, 0.917538, 0.522594, 0.409271
-1, 0.763117, 0.443383, 0.431812, 0.82257
1, 0.511619, 0.614398, 0.605528, 0.210387
1, 0.61353, 0.887531, 0.509033, 0.43651
-1, 0.667952, 0.282896, 0.493754, 0.379576
1, 0.701534, 0.861594, 0.461694, 0.604407
-1, 0.199899, 0.350057, 0.480126, 0.506081
-1, 0.497993, 0.934791, 0.417432, 0.62856
1, 0.499388, 0.333683, 0.829998, 0.137033
1, 0.501175, 0.60144, 0.665933, 0.203763
1, 0.054378, 0.155575, 0.241674, 0.623448
1, 0.504659, 0.546242, 0.654165, 0.180699
1, 0.687708, 0.86218, 0.485838, 0.522235
-1, 0.391059, 0.947, 0.428484, 0.57895
1, 0.462478, 0.396276, 0.839173, 0.243347
1, 0.715472, 0.837471, 0.458097, 0.621511
-1, 0.624129, 0.535905, 0.3838, 0.816395
-1, 0.315083, 0.860555, 0.452516, 0.536797
1, 0.476977, 0.315617, 0.893056, 0.207574
1, 0.528125, 0.801801, 0.5679, 0.30182
-1, 0.428377, 0.917654, 0.400563, 0.631978
1, 0.510372, 0.691153, 0.609404, 0.239332
1, 0.392884, 0.959808, 0.46793, 0.527696
1, 0.476935, 0.489027, 0.793241, 0.226084
-1, 0.646437, 0.386103, 0.3932, 0.866422
1, 0.498581, 0.362072, 0.815174, 0.145253
-1, 0.504641, 0.204758, 0.816595, 0.0758591
1, 0.45493, 0.432481, 0.815037, 0.25957
-1, 0.351821, 0.886899, 0.388343, 0.622992
-1, 0.687844, 0.277349, 0.422284, 0.894141
1, 0.373891, 0.906896, 0.50987, 0.480766
-1, 0.346937, 0.91315, 0.437015, 0.558825
1, 0.50702, 0.612902, 0.629505, 0.206205
1, 0.503974, 0.256417, 0.800479, 0.0933832
-1, 0.49917, 0.518491, 0.711224, 0.179077
1, 0.506128, 0.623988, 0.633262, 0.210366
1, 0.509846, 0.570327, 0.612984, 0.192418
1, 0.78596, 0.29894, 0.49161, 0.48086
-1, 0.780813, 0.122421, 0.491319, 0.468204
1, 0.500641, 0.35454, 0.797245, 0.134189
1, 0.49985, 0.299245, 0.854778, 0.129794
-1, 0.504234, 0.554874, 0.336567, 0.816244
1, 0.498784, 0.273148, 0.888814, 0.132574
-1, 0.425266, 0.891175, 0.576571, 0.405916
-1, 0.536019, 0.825084, 0.557635, 0.320134
-1, 0.400135, 0.932466, 0.522746, 0.465104
1, 0.495542, 0.64538, 0.675667, 0.226499
1, 0.0636811, 0.199684, 0.260701, 0.617366
-1, 0.494035, 0.196285, 0.975856, 0.148989
1, 0.511418, 0.592029, 0.60529, 0.202128
-1, 0.62856, 0.138341, 0.492117, 0.335642
1, 0.317678, 0.325514, 0.662915, 0.405058
-1, 0.383686, 0.920282, 0.405159, 0.60975
-1, 0.806335, 0.478982, 0.443171, 0.794321
1, 0.507216, 0.553652, 0.631579, 0.183827
-1, 0.418473, 0.746211, 0.340167, 0.732469
1, 0.480775, 0.582625, 0.330406, 0.805457
-1, 0.25352, 0.352241, 0.560767, 0.461607
-1, 0.481886, 0.658053, 0.342505, 0.775618
-1, 0.691979, 0.879621, 0.46934, 0.577823
-1, 0.744758, 0.323735, 0.492498, 0.448765
-1, 0.452429, 0.446688, 0.806095, 0.264987
-1, 0.50501, 0.173419, 0.817334, 0.063817
-1, 0.550033, 0.513328, 0.352314, 0.830596
