-1, 0.854738, 0.522053, 0.263222
1, 0.70805, 0.793345, 0.722288
-1, 0.532895, 0.765741, 0.18005
-1, 0.193736, 0.233947, 0.877642
1, 0.493491, 0.187661, 0.00892994
-1, 0.694391, 0.672307, 0.184979
-1, 0.744059, 0.542285, 0.158046
1, 0.489957, 0.651068, 0.879414
1, 0.54963, 0.920329, 0.689349
1, 0.671251, 0.656928, 0.835866
-1, 0.00627849, 0.0358651, 0.421714
-1, 0.614885, 0.791536, 0.216788
1, 0.678774, 0.692539, 0.813311
-1, 0.812044, 0.326853, 0.854872
-1, 0.407692, 0.416722, 0.0549314
1, 0.398974, 0.535346, 0.910095
-1, 0.373208, 0.131475, 0.0208079
-1, 0.651749, 0.589885, 0.125844
-1, 0.493859, 0.0323047, 0.999701
1, 0.510533, 0.430175, 0.951253
-1, 0.822855, 0.393576, 0.172802
1, 0.524767, 0.598005, 0.900001
-1, 0.487106, 0.695018, 0.140687
1, 0.50984, 0.630212, 0.888116
-1, 0.786935, 0.61927, 0.768005
1, 0.453475, 0.390784, 0.957894
-1, 0.555949, 0.813947, 0.214889
1, 0.817292, 0.307466, 0.85455
-1, 0.334632, 0.498799, 0.900627
1, 0.100795, 0.322365, 0.754565
-1, 0.337968, 0.910404, 0.629016
-1, 0.0135576, 0.143261, 0.408098
1, 0.832046, 0.534145, 0.761631
1, 0.393047, 0.613197, 0.880265
-1, 0.558476, 0.641668, 0.120968
1, 0.64154, 0.880126, 0.690704
1, 0.696175, 0.526286, 0.122801
1, 0.538278, 0.568341, 0.909627
-1, 0.507941, 0.268878, 0.981517
-1, 0.390286, 0.434125, 0.0631096
1, 0.498938, 0.00782365, 0.999984
-1, 0.32085, 0.117603, 0.963128
-1, 0.471354, 0.405317, 0.0438028
-1, 0.451148, 0.624225, 0.112404
1, 0.755653, 0.767602, 0.693355
-1, 0.461826, 0.423488, 0.0486499
-1, 0.918163, 0.529174, 0.427942
1, 0.636716, 0.53307, 0.900341
1, 0.467086, 0.677247, 0.866451
-1, 0.539798, 0.247011, 0.0171398
-1, 0.354523, 0.379518, 0.0608398
-1, 0.272549, 0.488984, 0.872237
1, 0.0468, 0.325038, 0.635573
-1, 0.420641, 0.447681, 0.0599799
-1, 0.534165, 0.886853, 0.271379
1, 0.496877, 0.0224709, 0.999864
1, 0.377656, 0.510276, 0.912278
-1, 0.718129, 0.39757, 0.0963859
-1, 0.0041302, 0.103015, 0.459125
-1, 0.651588, 0.541809, 0.108033
-1, 0.316124, 0.400138, 0.0802268
1, 0.68222, 0.629057, 0.843346
-1, 0.572246, 0.86902, 0.263279
1, 0.314902, 0.510687, 0.111934
1, 0.674073, 0.792335, 0.750584
-1, 0.574128, 0.607244, 0.109702
1, 0.438856, 0.705841, 0.848932
1, 0.523259, 0.101402, 0.00312789
1, 0.602817, 0.63393, 0.872798
-1, 0.396053, 0.623033, 0.122911
1, 0.605341, 0.424965, 0.940171
-1, 0.451468, 0.104983, 0.00513267
1, 0.0717164, 0.357643, 0.31355
1, 0.732419, 0.800641, 0.689142
1, 0.523214, 0.578838, 0.907078
1, 0.665976, 0.93859, 0.547796
-1, 0.348366, 0.0771075, 0.0250765
1, 0.232608, 0.754867, 0.690175
1, 0.488216, 0.0482703, 0.999278
-1, 0.509286, 0.205035, 0.0107167
-1, 0.384442, 0.715121, 0.170066
-1, 0.683635, 0.469606, 0.0985683
-1, 0.513924, 0.403841, 0.957203
-1, 0.836485, 0.369453, 0.17957
1, 0.351444, 0.724815, 0.810906
-1, 0.344737, 0.201241, 0.0354572
1, 0.442616, 0.0598796, 0.00419958
1, 0.929121, 0.475525, 0.596862
-1, 0.508421, 0.786671, 0.191354
1, 0.477921, 0.274624, 0.980269
-1, 0.91, 0.0613966, 0.215397
1, 0.541948, 0.726705, 0.840952
1, 0.669817, 0.674388, 0.827851
1, 0.458985, 0.235104, 0.984254
-1, 0.564856, 0.288619, 0.0257014
1, 0.740493, 0.198496, 0.0730225
-1, 0.59824, 0.89735, 0.302263
-1, 0.455582, 0.394954, 0.0427921
-1, 0.762715, 0.656638, 0.770591
1, 0.392028, 0.171751, 0.980609
-1, 0.509907, 0.542084, 0.0799398
-1, 0.570244, 0.350668, 0.0370566
1, 0.502513, 0.411157, 0.955778
-1, 0.520465, 0.632468, 0.11322
-1, 0.569392, 0.668589, 0.134686
-1, 0.801661, 0.00505544, 0.898757
1, 0.535692, 0.281912, 0.978383
1, 0.485597, 0.550721, 0.917116
1, 0.51126, 0.693182, 0.860249
-1, 0.845335, 0.710532, 0.432262
-1, 0.455664, 0.869803, 0.742827
-1, 0.593183, 0.692839, 0.151668
1, 0.568166, 0.777197, 0.80722
1, 0.481972, 0.062544, 0.998696
-1, 0.311209, 0.419601, 0.087214
-1, 0.437679, 0.0614847, 0.00484414
1, 0.889519, 0.607938, 0.422959
-1, 0.429721, 0.23554, 0.980832
-1, 0.744093, 0.870991, 0.471244
-1, 0.488745, 0.610261, 0.104031
-1, 0.752581, 0.294689, 0.0944231
1, 0.547971, 0.549959, 0.914843
1, 0.613733, 0.570668, 0.105465
-1, 0.654455, 0.686929, 0.828938
-1, 0.970305, 0.336679, 0.523252
1, 0.651948, 0.0615934, 0.0246542
-1, 0.711989, 0.530315, 0.1329
-1, 0.468341, 0.471182, 0.939894
-1, 0.29552, 0.469559, 0.108686
1, 0.535654, 0.480831, 0.0630412
1, 0.557401, 0.784745, 0.804615
-1, 0.184098, 0.228931, 0.129592
1, 0.601157, 0.563751, 0.900402
1, 0.862681, 0.682266, 0.453628
1, 0.0692056, 0.474635, 0.590959
-1, 0.606084, 0.733911, 0.177323
1, 0.424084, 0.428055, 0.945474
-1, 0.48305, 0.620609, 0.108274
-1, 0.501251, 0.0284437, 0.000205227
-1, 0.220236, 0.815037, 0.576147
-1, 0.638593, 0.900539, 0.332339
1, 0.514963, 0.369433, 0.964386
1, 0.437401, 0.805993, 0.789373
-1, 0.456628, 0.377823, 0.0390888
1, 0.62954, 0.84277, 0.736016
-1, 0.371, 0.68653, 0.160019
-1, 0.517421, 0.55964, 0.0859823
-1, 0.448444, 0.734954, 0.835187
-1, 0.515602, 0.532141, 0.0769471
-1, 0.194251, 0.335195, 0.858504
1, 0.46967, 0.717943, 0.846786
1, 0.460961, 0.657338, 0.874815
-1, 0.511726, 0.491351, 0.0646686
1, 0.481109, 0.102737, 0.996995
1, 0.467201, 0.538598, 0.0799753
1, 0.415207, 0.325446, 0.96513
-1, 0.56488, 0.96648, 0.388888
1, 0.125359, 0.648347, 0.568681
1, 0.534607, 0.0793415, 0.00278627
1, 0.492016, 0.059785, 0.999041
-1, 0.999068, 0.0634962, 0.499591
-1, 0.600998, 0.634189, 0.126815
1, 0.48926, 0.225736, 0.986973
1, 0.576028, 0.799776, 0.790434
1, 0.938889, 0.0478118, 0.261553
-1, 0.699729, 0.670862, 0.187558
-1, 0.492937, 0.000546381, 4.88218e-05
-1, 0.421501, 0.495529, 0.0728296
1, 0.741518, 0.850196, 0.604982
1, 0.404108, 0.392736, 0.949739
1, 0.501832, 0.0786136, 0.00155408
1, 0.637776, 0.725794, 0.815204
-1, 0.428895, 0.437589, 0.0560513
1, 0.703229, 0.753827, 0.75821
1, 0.529807, 0.201916, 0.988785
-1, 0.137384, 0.153197, 0.835806
-1, 0.041543, 0.397268, 0.476515
1, 0.557718, 0.15175, 0.990817
-1, 0.646133, 0.788769, 0.229545
-1, 0.516584, 0.0935847, 0.00247625
-1, 0.459805, 0.915777, 0.696979
-1, 0.00523677, 0.0801403, 0.561759
1, 0.501317, 0.513329, 0.929106
-1, 0.422125, 0.48944, 0.0709653
1, 0.448149, 0.568321, 0.908154
1, 0.501281, 0.719725, 0.847179
1, 0.115007, 0.419391, 0.259267
1, 0.452745, 0.1745, 0.990059
-1, 0.473859, 0.746486, 0.168261
-1, 0.483093, 0.877028, 0.739763
-1, 0.385787, 0.596462, 0.115218
1, 0.486401, 0.572073, 0.909899
1, 0.789007, 0.540417, 0.194245
1, 0.468202, 0.788159, 0.806175
1, 0.478776, 0.415886, 0.95422
-1, 0.31962, 0.415674, 0.0824906
1, 0.830708, 0.573156, 0.741954
1, 0.517357, 0.18932, 0.00935606
-1, 0.783873, 0.579389, 0.207562
1, 0.56013, 0.673803, 0.864562
-1, 0.459507, 0.524705, 0.0762667
1, 0.484404, 0.0680387, 0.00140295
-1, 0.060919, 0.0304956, 0.260941
1, 0.527623, 0.677061, 0.866962
-1, 0.611716, 0.555717, 0.0995983
-1, 0.474807, 0.449352, 0.945977
-1, 0.699936, 0.684946, 0.804575
1, 0.0709587, 0.210137, 0.265377
-1, 0.408294, 0.938884, 0.645974
-1, 0.361231, 0.43097, 0.0706468
-1, 0.649283, 0.211116, 0.965361
-1, 0.918034, 0.449058, 0.657755
-1, 0.270566, 0.182249, 0.934873
-1, 0.205266, 0.203309, 0.891006
1, 0.549012, 0.458919, 0.941528
-1, 0.479539, 0.347135, 0.968464
-1, 0.509319, 0.0207394, 0.00019648
1, 0.489824, 0.621989, 0.891412
1, 0.988292, 0.118242, 0.409741
1, 0.500499, 0.0124887, 0.99996
-1, 0.229334, 0.826611, 0.577806
-1, 0.533753, 0.0157629, 0.998793
-1, 0.447187, 0.171344, 0.989771
-1, 0.433757, 0.476201, 0.0653285
-1, 0.776923, 0.529809, 0.178816
1, 0.825499, 0.71849, 0.622671
-1, 0.819633, 0.31936, 0.150212
1, 0.490424, 0.198106, 0.989994
-1, 0.493628, 0.321735, 0.0266289
-1, 0.784844, 0.68727, 0.274568
1, 0.695746, 0.90634, 0.420088
1, 0.836678, 0.59143, 0.721903
-1, 0.719999, 0.498494, 0.126524
-1, 0.905888, 0.324384, 0.257124
-1, 0.554362, 0.859416, 0.250099
1, 0.663023, 0.83227, 0.275715
1, 0.816218, 0.717481, 0.646162
-1, 0.554532, 0.53542, 0.0812339
1, 0.482265, 0.393811, 0.959258
1, 0.437293, 0.594063, 0.897329
1, 0.516538, 0.673686, 0.869176
1, 0.752941, 0.771937, 0.692606
-1, 0.535137, 0.688936, 0.860742
-1, 0.488379, 0.0618368, 0.001093
1, 0.691867, 0.756846, 0.764615
-1, 0.357456, 0.195277, 0.030772
-1, 0.998141, 0.000387588, 0.543992
1, 0.459132, 0.396772, 0.957145
-1, 0.35133, 0.516015, 0.0982862
-1, 0.687474, 0.704677, 0.198768
1, 0.979219, 0.161148, 0.382002
-1, 0.70857, 0.56663, 0.14469
-1, 0.495156, 0.571805, 0.0898123
-1, 0.244578, 0.776818, 0.315562
-1, 0.823542, 0.381131, 0.169812
-1, 0.268771, 0.0807161, 0.0584516
-1, 0.554669, 0.501761, 0.0709611
-1, 0.652322, 0.566279, 0.117065
-1, 0.520611, 0.813109, 0.20959
1, 0.508626, 0.626195, 0.889766
1, 0.306106, 0.388132, 0.918084
-1, 0.988295, 0.0896499, 0.598131
-1, 0.630259, 0.806177, 0.234302
1, 0.413092, 0.642561, 0.873186
-1, 0.327058, 0.804624, 0.258489
-1, 0.474232, 0.774573, 0.184731
-1, 0.516919, 0.702157, 0.144347
-1, 0.623641, 0.714335, 0.172629
1, 0.136607, 0.256253, 0.181168
1, 0.64732, 0.778926, 0.223136
-1, 0.782759, 0.773788, 0.357122
-1, 0.420477, 0.655278, 0.130716
1, 0.598218, 0.566638, 0.900115
-1, 0.958334, 0.3621, 0.584927
-1, 0.570506, 0.364966, 0.0398672
-1, 0.181448, 0.632286, 0.279305
1, 0.664956, 0.87223, 0.680692
1, 0.476407, 0.372802, 0.96336
-1, 0.432354, 0.409318, 0.951169
-1, 0.530156, 0.704031, 0.146155
-1, 0.646003, 0.654509, 0.151277
1, 0.433324, 0.313582, 0.970086
-1, 0.197291, 0.371281, 0.147862
1, 0.402256, 0.254395, 0.973584
-1, 0.435689, 0.546637, 0.0862529
-1, 0.694788, 0.722552, 0.214396
1, 0.454367, 0.488471, 0.933916
1, 0.484529, 0.160003, 0.993314
1, 0.490625, 0.249032, 0.984154
1, 0.500127, 0.856643, 0.758071
-1, 0.491398, 0.0533817, 0.999212
-1, 0.507831, 0.740449, 0.163978
1, 0.546723, 0.370631, 0.962029
-1, 0.644746, 0.64545, 0.146566
-1, 0.316746, 0.423986, 0.0858432
1, 0.507456, 0.373765, 0.963701
1, 0.314053, 0.750385, 0.773389
-1, 0.602775, 0.83624, 0.245714
-1, 0.418988, 0.497109, 0.073758
1, 0.589414, 0.615536, 0.883795
-1, 0.383216, 0.344161, 0.0452769
-1, 0.530794, 0.764809, 0.179284
1, 0.499782, 0.440928, 0.0512234
-1, 0.567747, 0.409766, 0.0489685
1, 0.585192, 0.587754, 0.895462
1, 0.421626, 0.414997, 0.948129
1, 0.358005, 0.956781, 0.533046
-1, 0.14941, 0.267231, 0.830683
-1, 0.431123, 0.294107, 0.0270932
-1, 0.0991138, 0.3471, 0.743558
1, 0.901019, 0.474401, 0.31843
1, 0.616691, 0.230084, 0.972373
-1, 0.836645, 0.295027, 0.160989
1, 0.484961, 0.329495, 0.97184
-1, 0.479386, 0.716329, 0.151672
-1, 0.684644, 0.753088, 0.227681
1, 0.776861, 0.671848, 0.746049
-1, 0.525797, 0.8079, 0.20639
1, 0.552857, 0.626335, 0.886199
-1, 0.0140116, 0.220125, 0.456361
-1, 0.632435, 0.7405, 0.191119
-1, 0.449128, 0.309816, 0.0273249
-1, 0.844129, 0.332479, 0.177569
1, 0.677644, 0.768525, 0.766127
-1, 0.578737, 0.799682, 0.789776
-1, 0.745999, 0.801325, 0.329689
-1, 0.563026, 0.888227, 0.278978
1, 0.454515, 0.249811, 0.98201
1, 0.161857, 0.48169, 0.778883
1, 0.684464, 0.824054, 0.284929
1, 0.45821, 0.52428, 0.0762605
-1, 0.229803, 0.475983, 0.152953
1, 0.657825, 0.89693, 0.655021
-1, 0.733217, 0.537612, 0.148764
-1, 0.652797, 0.619499, 0.138442
1, 0.291875, 0.0180325, 0.0454054
-1, 0.485016, 0.63107, 0.112393
1, 0.334599, 0.145112, 0.966276
-1, 0.556764, 0.610198, 0.107944
-1, 0.448377, 0.528108, 0.921464
-1, 0.534493, 0.68075, 0.135334
1, 0.54778, 0.50837, 0.927916
-1, 0.464637, 0.219885, 0.0135194
1, 0.56231, 0.128914, 0.991887
-1, 0.626186, 0.525752, 0.0938259
-1, 0.555606, 0.794334, 0.798679
1, 0.746363, 0.865936, 0.456318
1, 0.384003, 0.544365, 0.096888
-1, 0.608439, 0.676148, 0.147907
1, 0.599885, 0.746948, 0.817132
-1, 0.471473, 0.652644, 0.122202
1, 0.42997, 0.832736, 0.767958
-1, 0.560091, 0.683587, 0.140012
-1, 0.676965, 0.576911, 0.131912
1, 0.613131, 0.756161, 0.807068
-1, 0.455267, 0.672426, 0.132581
1, 0.439253, 0.153911, 0.00970028
-1, 0.539317, 0.490953, 0.06618
1, 0.516081, 0.421358, 0.953164
-1, 0.712241, 0.905227, 0.487282
-1, 0.459272, 0.396801, 0.042849
-1, 0.752579, 0.736059, 0.27461
1, 0.86285, 0.283231, 0.813545
1, 0.390374, 0.704304, 0.837679
-1, 0.517967, 0.820366, 0.214557
-1, 0.477805, 0.403958, 0.0431438
1, 0.473632, 0.780295, 0.811673
1, 0.490498, 0.0574903, 0.999082
-1, 0.515818, 0.80119, 0.201134
1, 0.397399, 0.43996, 0.937158
-1, 0.549054, 0.0652743, 0.00349157
-1, 0.486657, 0.610592, 0.104223
1, 0.0280595, 0.325886, 0.530287
1, 0.560666, 0.740719, 0.830435
1, 0.427727, 0.604488, 0.891739
1, 0.630397, 0.792333, 0.775843
-1, 0.298113, 0.588424, 0.14964
-1, 0.340751, 0.294559, 0.049464
-1, 0.485545, 0.00298372, 0.00020908
-1, 0.446309, 0.101598, 0.994512
-1, 0.349099, 0.415984, 0.928959
-1, 0.377971, 0.81374, 0.2361
1, 0.734398, 0.852773, 0.615378
1, 0.666479, 0.801875, 0.748149
1, 0.828664, 0.599876, 0.728159
1, 0.645531, 0.66662, 0.843142
-1, 0.605118, 0.596662, 0.112753
1, 0.231016, 0.341505, 0.885448
-1, 0.492527, 0.18482, 0.00867423
1, 0.616852, 0.209778, 0.974691
1, 0.79731, 0.719529, 0.320488
-1, 0.466048, 0.0467794, 0.998301
1, 0.763274, 0.124229, 0.0794889
-1, 0.415741, 0.388748, 0.0470802
-1, 0.642459, 0.479295, 0.08494
-1, 0.49595, 0.0157369, 0.999922
1, 0.383637, 0.521362, 0.910537
1, 0.744214, 0.750034, 0.72308
1, 0.758003, 0.625759, 0.792521
-1, 0.535033, 0.451456, 0.944771
-1, 0.538382, 0.481943, 0.0635789
1, 0.509862, 0.554414, 0.91602
-1, 0.39283, 0.464866, 0.929555
1, 0.592451, 0.787995, 0.793698
-1, 0.224375, 0.813214, 0.405999
-1, 0.577584, 0.491549, 0.0715403
-1, 0.536627, 0.475716, 0.0617246
1, 0.507368, 0.169513, 0.992703
1, 0.403143, 0.181989, 0.0179699
-1, 0.736996, 0.598783, 0.177171
-1, 0.664102, 0.482171, 0.09386
1, 0.637323, 0.560232, 0.10925
-1, 0.137273, 0.287325, 0.187085
-1, 0.692899, 0.818642, 0.712826
-1, 0.130949, 0.610531, 0.644108
-1, 0.564182, 0.00697489, 0.00415528
1, 0.662898, 0.662671, 0.837198
-1, 0.077452, 0.526308, 0.451219
-1, 0.524158, 0.680135, 0.134216
1, 0.575906, 0.423325, 0.0534197
-1, 0.68446, 0.644798, 0.165255
1, 0.40608, 0.215986, 0.979093
1, 0.410502, 0.294709, 0.969352
1, 0.507304, 0.919921, 0.696099
-1, 0.687773, 0.605241, 0.149032
-1, 0.554642, 0.267541, 0.0213451
-1, 0.525227, 0.482789, 0.0628532
1, 0.605325, 0.585747, 0.891334
1, 0.519876, 0.548396, 0.917651
1, 0.481803, 0.664397, 0.873288
-1, 0.580417, 0.643745, 0.125902
1, 0.00432717, 0.105829, 0.45854
-1, 0.853831, 0.450945, 0.772024
1, 0.474762, 0.266062, 0.981317
-1, 0.475152, 0.191014, 0.00983654
1, 0.593631, 0.392251, 0.0497089
-1, 0.498899, 0.0331801, 0.999722
1, 0.923981, 0.429517, 0.655472
1, 0.9705, 0.252314, 0.613035
-1, 0.708961, 0.506883, 0.123025
1, 0.551838, 0.296433, 0.0253039
1, 0.0534017, 0.320077, 0.34152
1, 0.45139, 0.575709, 0.0940414
1, 0.469201, 0.110418, 0.995988
-1, 0.533595, 0.286463, 0.0221411
-1, 0.429556, 0.657453, 0.129843
1, 0.674074, 0.606767, 0.857312
-1, 0.0207867, 0.0108704, 0.356727
1, 0.606651, 0.850551, 0.740452
-1, 0.263499, 0.426993, 0.114571
-1, 0.43386, 0.833781, 0.768132
1, 0.494933, 0.0930949, 0.9978
-1, 0.219076, 0.0229806, 0.913563
-1, 0.466191, 0.452258, 0.0553274
1, 0.398156, 0.205882, 0.978588
-1, 0.355571, 0.805051, 0.240778
-1, 0.556435, 0.185878, 0.988024
1, 0.467784, 0.640591, 0.882627
-1, 0.806289, 0.148661, 0.111836
1, 0.550822, 0.75129, 0.826104
1, 0.845699, 0.212381, 0.845305
-1, 0.802998, 0.553395, 0.21424
1, 0.913251, 0.562132, 0.516906
-1, 0.419578, 0.862577, 0.739997
-1, 0.3264, 0.506306, 0.105249
-1, 0.784424, 0.223365, 0.104229
1, 0.826031, 0.719127, 0.620302
1, 0.642737, 0.710102, 0.821858
-1, 0.539635, 0.71026, 0.150226
1, 0.496956, 0.418542, 0.954093
1, 0.519061, 0.261628, 0.982202
-1, 0.577749, 0.340742, 0.0364046
1, 0.50332, 0.00950322, 0.999966
1, 0.553823, 0.549379, 0.914316
1, 0.506979, 0.856877, 0.757781
-1, 0.458178, 0.555115, 0.0861951
-1, 0.530737, 0.0703943, 0.00219485
-1, 0.677108, 0.500947, 0.105158
-1, 0.5315, 0.0931127, 0.996823
-1, 0.359609, 0.573354, 0.115091
-1, 0.659626, 0.698188, 0.179564
-1, 0.260657, 0.353397, 0.0980563
1, 0.513995, 0.42158, 0.953182
1, 0.497275, 0.636684, 0.885585
-1, 0.700779, 0.0476606, 0.95729
1, 0.444995, 0.357382, 0.963738
1, 0.648142, 0.815587, 0.748603
1, 0.424668, 0.150975, 0.988504
-1, 0.389188, 0.160683, 0.98092
1, 0.620038, 0.794831, 0.778734
1, 0.352834, 0.881735, 0.684597
-1, 0.558651, 0.400549, 0.0456365
1, 0.494032, 0.232464, 0.986263
1, 0.646905, 0.00181366, 0.977923
-1, 0.503122, 0.505333, 0.0685378
-1, 0.483187, 0.660629, 0.12498
1, 0.475719, 0.797336, 0.199123
1, 0.397341, 0.609419, 0.882956
-1, 0.484117, 0.463879, 0.0573255
-1, 0.466285, 0.0277339, 0.0013266
-1, 0.573881, 0.600672, 0.107122
-1, 0.625234, 0.707084, 0.169317
-1, 0.649156, 0.916911, 0.3672
1, 0.796086, 0.332544, 0.132989
1, 0.580734, 0.543201, 0.911973
-1, 0.33484, 0.572658, 0.124775
-1, 0.451876, 0.548538, 0.915311
1, 0.450562, 0.680317, 0.863163
-1, 0.747989, 0.43282, 0.123603
-1, 0.533644, 0.0359938, 0.00146339
1, 0.421228, 0.459931, 0.936957
-1, 0.635988, 0.656108, 0.147995
1, 0.572144, 0.498251, 0.927475
1, 0.398478, 0.864252, 0.730308
1, 0.723075, 0.39607, 0.901274
-1, 0.481407, 0.437472, 0.0507604
-1, 0.481014, 0.615966, 0.10654
1, 0.480183, 0.591693, 0.902622
1, 0.573192, 0.834736, 0.76551
1, 0.727926, 0.855923, 0.622304
1, 0.659705, 0.434488, 0.0789336
1, 0.0972687, 0.554869, 0.604903
-1, 0.556586, 0.643092, 0.121284
1, 0.412817, 0.364729, 0.957339
-1, 0.635254, 0.736175, 0.189759
1, 0.415076, 0.153369, 0.986743
1, 0.49671, 0.30633, 0.975949
1, 0.523741, 0.975476, 0.392158
1, 0.388404, 0.970996, 0.455902
-1, 0.37016, 0.115143, 0.0205721
1, 0.518892, 0.344334, 0.96904
1, 0.460172, 0.621351, 0.889774
1, 0.521129, 0.877556, 0.738933
1, 0.541762, 0.611872, 0.893289
1, 0.623528, 0.709893, 0.82982
1, 0.446729, 0.475985, 0.936507
-1, 0.462802, 0.685975, 0.861957
1, 0.428386, 0.102508, 0.00780735
-1, 0.452646, 0.35717, 0.0353792
1, 0.43737, 0.603215, 0.893881
1, 0.0935198, 0.0606462, 0.789838
1, 0.540793, 0.438316, 0.947556
-1, 0.407871, 0.866778, 0.731875
1, 0.566165, 0.676749, 0.862144
-1, 0.759254, 0.0421784, 0.0729813
1, 0.445315, 0.148015, 0.991465
-1, 0.647392, 0.804319, 0.758043
1, 0.525281, 0.543204, 0.919051
-1, 0.614906, 0.792815, 0.217691
-1, 0.521695, 0.560682, 0.0865375
-1, 0.881768, 0.425959, 0.257244
-1, 0.558488, 0.246914, 0.0190347
1, 0.489728, 0.487298, 0.936509
1, 0.809641, 0.748816, 0.618306
-1, 0.557369, 0.62613, 0.885638
-1, 0.27193, 0.489799, 0.12841
1, 0.783577, 0.810008, 0.425058
-1, 0.608358, 0.56382, 0.101511
-1, 0.707747, 0.0121829, 0.954754
1, 0.545442, 0.681183, 0.863261
1, 0.492789, 0.783844, 0.810472
-1, 0.277359, 0.682233, 0.790106
1, 0.635514, 0.733804, 0.811528
-1, 0.37685, 0.457879, 0.0728551
1, 0.466835, 0.224964, 0.986054
-1, 0.640709, 0.792786, 0.770397
1, 0.409778, 0.568165, 0.0985142
1, 0.443903, 0.65164, 0.875141
-1, 0.557166, 0.580753, 0.0969794
1, 0.715778, 0.686929, 0.207593
1, 0.518838, 0.759022, 0.825049
-1, 0.87906, 0.512974, 0.298574
-1, 0.568299, 0.385879, 0.0438155
1, 0.548414, 0.366926, 0.962593
1, 0.622312, 0.923783, 0.352483
-1, 0.623267, 0.721606, 0.176495
-1, 0.561341, 0.696049, 0.146244
1, 0.595801, 0.867151, 0.729976
-1, 0.605811, 0.408521, 0.943933
-1, 0.751496, 0.341251, 0.102962
-1, 0.358309, 0.645239, 0.14518
-1, 0.509296, 0.384026, 0.0384325
1, 0.572145, 0.867189, 0.738424
1, 0.516491, 0.571976, 0.0901783
-1, 0.419535, 0.161785, 0.0131816
-1, 0.75381, 0.305349, 0.0971699
-1, 0.491874, 0.201615, 0.0103384
1, 0.485928, 0.025332, 0.000357569
-1, 0.338535, 0.39464, 0.069845
-1, 0.200599, 0.259919, 0.121107
1, 0.978563, 0.283712, 0.530362
-1, 0.397756, 0.835301, 0.755324
-1, 0.359203, 0.587423, 0.12058
-1, 0.498684, 0.301666, 0.0232976
1, 0.463115, 0.318199, 0.0274211
-1, 0.492549, 0.475882, 0.939701
-1, 0.530646, 0.769332, 0.181985
1, 0.344922, 0.742372, 0.797065
-1, 0.709092, 0.664451, 0.19027
-1, 0.577399, 0.481638, 0.0687036
-1, 0.707856, 0.869014, 0.634384
-1, 0.745437, 0.63018, 0.199159
1, 0.296065, 0.172056, 0.948395
-1, 0.469068, 0.00405901, 0.999043
-1, 0.203907, 0.388887, 0.146992
-1, 0.273602, 0.714893, 0.233404
1, 0.700286, 0.58113, 0.85422
-1, 0.0842954, 0.52688, 0.589226
1, 0.620763, 0.695653, 0.838316
1, 0.34104, 0.223132, 0.0392209
-1, 0.375671, 0.246013, 0.0315621
-1, 0.481296, 0.587259, 0.0957066
1, 0.320289, 0.919898, 0.579165
1, 0.539066, 0.102703, 0.995811
1, 0.492068, 0.372468, 0.963957
1, 0.431939, 0.413185, 0.950225
-1, 0.263319, 0.67124, 0.214629
-1, 0.339026, 0.0619871, 0.0276001
1, 0.546014, 0.196373, 0.0119093
-1, 0.544233, 0.682364, 0.137145
1, 0.493687, 0.0401368, 0.999557
-1, 0.370696, 0.636614, 0.136663
-1, 0.666056, 0.40244, 0.0734653
1, 0.818564, 0.471117, 0.805046
-1, 0.752184, 0.417446, 0.122053
-1, 0.969418, 0.218205, 0.633438
1, 0.469886, 0.613312, 0.893804
-1, 0.359292, 0.408106, 0.0657221
-1, 0.448842, 0.345701, 0.0336167
1, 0.06161, 0.397706, 0.364176
-1, 0.463784, 0.184801, 0.00994722
-1, 0.393109, 0.497204, 0.0795214
-1, 0.950294, 0.224234, 0.313668
1, 0.578745, 0.688695, 0.853905
1, 0.0224242, 0.0508703, 0.353462
-1, 0.446156, 0.721401, 0.157887
-1, 0.58041, 0.726867, 0.166113
1, 0.672838, 0.0315362, 0.968904
-1, 0.47583, 0.514092, 0.0717968
1, 0.381091, 0.34177, 0.954624
1, 0.496958, 0.030732, 0.999754
1, 0.65716, 0.943783, 0.551868
-1, 0.477528, 0.639137, 0.116074
1, 0.476249, 0.121949, 0.995699
1, 0.415765, 0.43808, 0.941527
1, 0.521311, 0.280667, 0.979423
1, 0.46016, 0.369132, 0.962985
-1, 0.567091, 0.563159, 0.0922977
-1, 0.525194, 0.493516, 0.065855
1, 0.489884, 0.425239, 0.952433
-1, 0.466748, 0.185606, 0.990186
-1, 0.487815, 0.584473, 0.0944516
1, 0.482801, 0.47848, 0.938724
1, 0.998043, 0.0296222, 0.542565
1, 0.514857, 0.372134, 0.96385
1, 0.0253814, 0.177223, 0.630689
-1, 0.361745, 0.194239, 0.0293844
1, 0.554586, 0.492921, 0.931603
1, 0.412968, 0.459372, 0.935537
-1, 0.565292, 0.496465, 0.0709074
1, 0.404562, 0.677132, 0.855406
1, 0.611004, 0.727405, 0.175303
-1, 0.912791, 0.538745, 0.584261
-1, 0.523203, 0.266387, 0.0186325
-1, 0.650464, 0.54197, 0.107655
1, 0.486132, 0.349596, 0.968246
1, 0.419308, 0.368432, 0.957787
-1, 0.48455, 0.725391, 0.156121
1, 0.604457, 0.871657, 0.721805
1, 0.57708, 0.54755, 0.0887662
1, 0.395177, 0.648304, 0.866039
