-1, 0.411118, 0.38963, 0.344173, 0.868943
-1, 0.509987, 0.677168, 0.407668, 0.763303
-1, 0.517529, 0.490579, 0.393661, 0.836812
-1, 0.498418, 0.214482, 0.733819, 0.0829173
1, 0.503018, 0.701552, 0.583425, 0.247865
-1, 0.400656, 0.582752, 0.367138, 0.796956
1, 0.546302, 0.656159, 0.529767, 0.29022
1, 0.958651, 0.307782, 0.494045, 0.715164
1, 0.148341, 0.0468914, 0.0609083, 0.881477
1, 0.533714, 0.718689, 0.541276, 0.289065
-1, 0.643607, 0.523196, 0.431658, 0.814342
1, 0.499177, 0.329069, 0.636596, 0.10704
1, 0.516978, 0.000287676, 0.49934, 0.995826
-1, 0.500529, 0.187186, 0.546701, 0.0726904
-1, 0.499907, 0.0444296, 0.5061, 0.0398644
1, 0.582652, 0.667298, 0.517924, 0.340789
-1, 0.494165, 0.00622233, 0.252665, 0.997814
-1, 0.280843, 0.728246, 0.494919, 0.50502
-1, 0.0430702, 0.19825, 0.304108, 0.64569
-1, 0.487356, 0.549574, 0.661861, 0.203851
-1, 0.447175, 0.0836247, 0.838546, 0.245767
-1, 0.479564, 0.577361, 0.666336, 0.227286
1, 0.561812, 0.922261, 0.521133, 0.416151
-1, 0.370966, 0.518437, 0.348556, 0.81833
1, 0.488443, 0.65438, 0.625407, 0.235216
1, 0.494167, 0.476651, 0.659532, 0.167076
1, 0.508832, 0.603218, 0.569268, 0.214192
1, 0.495022, 0.352072, 0.70871, 0.133641
1, 0.877687, 0.509464, 0.482869, 0.715707
1, 0.912345, 0.0242819, 0.499251, 0.848483
1, 0.487697, 0.493766, 0.682607, 0.189307
-1, 0.163736, 0.224297, 0.463908, 0.525616
1, 0.504005, 0.758763, 0.576314, 0.274632
1, 0.49645, 0.62635, 0.61034, 0.21618
-1, 0.0569655, 0.0566934, 0.324356, 0.615677
1, 0.920168, 0.337329, 0.488013, 0.771906
-1, 0.396262, 0.725913, 0.389256, 0.734062
-1, 0.49963, 0.0369388, 0.846809, 0.0221972
1, 0.495101, 0.354915, 0.706294, 0.133801
1, 0.538745, 0.125725, 0.411503, 0.95865
1, 0.513621, 0.740137, 0.563285, 0.272231
1, 0.503326, 0.663839, 0.585226, 0.231769
-1, 0.441835, 0.363307, 0.354396, 0.880179
1, 0.498269, 0.463019, 0.627805, 0.15382
-1, 0.348927, 0.687255, 0.372592, 0.743879
-1, 0.555816, 0.966176, 0.51272, 0.454889
-1, 0.432608, 0.195971, 0.782216, 0.271238
-1, 0.592252, 0.608638, 0.422188, 0.787202
-1, 0.215425, 0.550657, 0.316314, 0.764806
1, 0.102816, 0.301592, 0.384668, 0.589535
1, 0.547862, 0.736784, 0.532981, 0.313725
1, 0.529173, 0.680399, 0.543045, 0.270816
-1, 0.849688, 0.228891, 0.486031, 0.852337
-1, 0.616656, 0.83713, 0.453225, 0.668848
1, 0.512092, 0.773832, 0.564051, 0.286194
-1, 0.493876, 0.594223, 0.394791, 0.797612
1, 0.482004, 0.69773, 0.622676, 0.259508
-1, 0.375119, 0.555352, 0.355667, 0.804692
1, 0.514971, 0.783418, 0.56015, 0.29294
-1, 0.591391, 0.62499, 0.514611, 0.343211
1, 0.603728, 0.839025, 0.514251, 0.416558
1, 0.552957, 0.617232, 0.5244, 0.291777
1, 0.476097, 0.76034, 0.608414, 0.290824
1, 0.52271, 0.825552, 0.5505, 0.320069
1, 0.610856, 0.901126, 0.507463, 0.461522
1, 0.496862, 0.382882, 0.669626, 0.132016
1, 0.500795, 0.378746, 0.596061, 0.124855
-1, 0.183693, 0.105591, 0.11041, 0.891532
1, 0.488301, 0.939653, 0.546126, 0.390353
-1, 0.437247, 0.832457, 0.583799, 0.365434
-1, 0.308868, 0.593319, 0.344955, 0.777096
-1, 0.0474574, 0.313595, 0.292219, 0.674952
1, 0.503636, 0.449592, 0.575202, 0.15492
-1, 0.702873, 0.32885, 0.452146, 0.871926
1, 0.504684, 0.798218, 0.570754, 0.294688
1, 0.479297, 0.462537, 0.711999, 0.205336
1, 0.498327, 0.234921, 0.720315, 0.0876411
1, 0.502907, 0.912729, 0.550278, 0.365938
-1, 0.229591, 0.285775, 0.235587, 0.8675
-1, 0.873437, 0.463111, 0.480198, 0.752436
1, 0.525756, 0.296645, 0.510901, 0.201443
1, 0.499093, 0.103778, 0.822327, 0.0563233
1, 0.498987, 0.563396, 0.608763, 0.190321
-1, 0.598965, 0.675208, 0.428896, 0.75813
1, 0.49967, 0.0293466, 0.59141, 0.00929332
-1, 0.582886, 0.685144, 0.425994, 0.755573
-1, 0.160216, 0.49311, 0.425879, 0.566501
1, 0.500699, 0.330876, 0.590657, 0.109417
-1, 0.748739, 0.751317, 0.491859, 0.561125
-1, 0.499672, 0.00191098, 0.499622, 0.00905927
1, 0.487884, 0.722232, 0.608067, 0.262572
-1, 0.690486, 0.772036, 0.500656, 0.489908
-1, 0.116542, 0.292014, 0.210722, 0.817253
-1, 0.398912, 0.0233424, 0.0727023, 0.972084
-1, 0.278168, 0.366017, 0.57284, 0.440412
1, 0.493141, 0.401317, 0.699085, 0.151935
1, 0.50614, 0.475532, 0.564795, 0.169454
1, 0.567017, 0.897446, 0.522155, 0.404602
1, 0.49919, 0.157168, 0.73666, 0.0601547
-1, 0.934834, 0.0117101, 0.499378, 0.606768
1, 0.501569, 0.503601, 0.595499, 0.168756
1, 0.49761, 0.293203, 0.701884, 0.105909
1, 0.48072, 0.892778, 0.564836, 0.356673
1, 0.151563, 0.537542, 0.403628, 0.591872
-1, 0.369062, 0.505661, 0.345896, 0.82288
1, 0.0050766, 0.0777483, 0.213756, 0.702447
1, 0.470652, 0.330149, 0.364686, 0.89267
-1, 0.493508, 0.500974, 0.386568, 0.833137
-1, 0.835747, 0.62473, 0.485263, 0.649354
-1, 0.386599, 0.519921, 0.353763, 0.819721
1, 0.498754, 0.205419, 0.72391, 0.0767046
1, 0.49578, 0.664924, 0.605487, 0.232344
-1, 0.547723, 0.345335, 0.39989, 0.886797
-1, 0.484831, 0.656739, 0.399095, 0.771971
1, 0.499669, 0.0598637, 0.627015, 0.0187468
-1, 0.477889, 0.0462523, 0.908022, 0.180119
1, 0.498754, 0.36725, 0.639674, 0.120578
-1, 0.38281, 0.522071, 0.352879, 0.818461
-1, 0.66511, 0.618454, 0.440544, 0.771967
-1, 0.493829, 0.366779, 0.711702, 0.14221
1, 0.0731801, 0.228626, 0.18207, 0.806394
1, 0.703454, 0.647548, 0.451076, 0.749014
1, 0.49973, 0.0801032, 0.549991, 0.0302388
1, 0.105872, 0.252341, 0.191484, 0.822735
1, 0.492458, 0.533942, 0.649281, 0.188189
-1, 0.483437, 0.669829, 0.629422, 0.247611
1, 0.498872, 0.216302, 0.706208, 0.0771438
-1, 0.559716, 0.616199, 0.521917, 0.301188
1, 0.499351, 0.0401757, 0.915238, 0.0435925
-1, 0.299277, 0.30363, 0.272498, 0.880497
1, 0.488742, 0.443129, 0.701098, 0.175737
-1, 0.913456, 0.306543, 0.488038, 0.790873
-1, 0.498523, 0.517303, 0.389446, 0.827114
1, 0.498568, 0.267967, 0.685686, 0.0923279
1, 0.960221, 0.260158, 0.496918, 0.668844
1, 0.500073, 0.608092, 0.599444, 0.207827
1, 0.19802, 0.688215, 0.387502, 0.635528
-1, 0.373516, 0.346179, 0.319658, 0.879589
-1, 0.899673, 0.216509, 0.490946, 0.828481
1, 0.503504, 0.117915, 0.506601, 0.101969
-1, 0.896078, 0.491673, 0.487558, 0.690123
1, 0.492982, 0.652035, 0.615445, 0.229149
-1, 0.222879, 0.232459, 0.207853, 0.880166
1, 0.67907, 0.54346, 0.503817, 0.422129
-1, 0.93466, 0.0645024, 0.4993, 0.607621
-1, 0.576897, 0.638715, 0.420504, 0.776239
1, 0.647168, 0.0676917, 0.487472, 0.953505
1, 0.635395, 0.695851, 0.439212, 0.742883
1, 0.118993, 0.273319, 0.202249, 0.824445
-1, 0.597087, 0.775964, 0.439448, 0.709599
-1, 0.492191, 0.0246338, 0.329155, 0.99216
-1, 0.635914, 0.681094, 0.438051, 0.749705
-1, 0.515587, 0.0270245, 0.499522, 0.161513
-1, 0.496042, 0.161824, 0.369817, 0.948472
1, 0.787158, 0.420697, 0.499285, 0.503094
1, 0.559758, 0.389818, 0.50939, 0.272239
-1, 0.49074, 0.796606, 0.420209, 0.70671
1, 0.644942, 0.786112, 0.507323, 0.44272
1, 0.504579, 0.503098, 0.576454, 0.173637
1, 0.507744, 0.648568, 0.574058, 0.229213
-1, 0.711075, 0.554298, 0.448642, 0.788364
-1, 0.679276, 0.366928, 0.501793, 0.403422
-1, 0.213568, 0.321683, 0.244354, 0.851421
1, 0.605395, 0.763817, 0.514914, 0.391112
1, 0.884875, 0.518667, 0.489348, 0.660127
-1, 0.497851, 0.721765, 0.591441, 0.256579
1, 0.486872, 0.678122, 0.62161, 0.246025
1, 0.50104, 0.351102, 0.5873, 0.116949
1, 0.503145, 0.727475, 0.580889, 0.259602
-1, 0.610359, 0.931448, 0.477219, 0.581689
1, 0.508544, 0.419716, 0.545717, 0.164393
-1, 0.434292, 0.708614, 0.39421, 0.746682
-1, 0.58655, 0.776026, 0.519498, 0.373236
-1, 0.436217, 0.854162, 0.423014, 0.669604
1, 0.46272, 0.346006, 0.760881, 0.229048
-1, 0.512143, 0.231962, 0.511545, 0.155726
1, 0.512925, 0.918581, 0.543993, 0.372968
-1, 0.568485, 0.493712, 0.409809, 0.833507
-1, 0.377731, 0.431532, 0.33698, 0.850883
-1, 0.889901, 0.151608, 0.494155, 0.848361
-1, 0.583672, 0.335028, 0.414301, 0.887845
-1, 0.360851, 0.155645, 0.701279, 0.35415
1, 0.525028, 0.686801, 0.547534, 0.266579
1, 0.512571, 0.721412, 0.56506, 0.263295
1, 0.0160677, 0.0237691, 0.11171, 0.782654
-1, 0.499587, 0.0660818, 0.792758, 0.0303348
1, 0.495321, 0.0129013, 0.324866, 0.995983
-1, 0.326921, 0.136122, 0.662717, 0.385805
-1, 0.601519, 0.915965, 0.508116, 0.461025
-1, 0.316727, 0.507872, 0.329786, 0.813317
-1, 0.46689, 0.108062, 0.327543, 0.964607
1, 0.499669, 0.0134613, 0.670062, 0.00409069
-1, 0.500821, 0.538086, 0.600204, 0.180865
-1, 0.499676, 0.00333407, 0.49979, 0.0119864
-1, 0.787799, 0.214047, 0.480512, 0.880971
-1, 0.51963, 0.586043, 0.401209, 0.800648
-1, 0.830375, 0.507873, 0.472718, 0.760879
-1, 0.499563, 0.103685, 0.723322, 0.0376848
1, 0.577744, 0.968772, 0.487217, 0.540788
1, 0.00566727, 0.120678, 0.19754, 0.727224
-1, 0.503173, 0.532984, 0.392119, 0.821241
1, 0.559977, 0.948534, 0.516679, 0.43787
-1, 0.476138, 0.685994, 0.400589, 0.759188
-1, 0.469651, 0.502506, 0.378868, 0.832152
1, 0.499504, 0.101848, 0.754252, 0.0406796
-1, 0.269708, 0.661283, 0.504264, 0.494834
-1, 0.355296, 0.552751, 0.349472, 0.802825
-1, 0.505933, 0.980925, 0.474972, 0.562346
1, 0.509023, 0.844186, 0.560223, 0.321517
-1, 0.392167, 0.100686, 0.222452, 0.95625
-1, 0.499672, 0.0501926, 0.596081, 0.0160048
-1, 0.765378, 0.568838, 0.460932, 0.764263
1, 0.645142, 0.809779, 0.506491, 0.452351
1, 0.499669, 0.017079, 0.624237, 0.00511313
-1, 0.48164, 0.00474341, 0.0867982, 0.995389
1, 0.86945, 0.541565, 0.483361, 0.697701
1, 0.500004, 0.201258, 0.583176, 0.066966
1, 0.512645, 0.681373, 0.56453, 0.247472
1, 0.489343, 0.725287, 0.605183, 0.262602
-1, 0.57947, 0.93063, 0.513161, 0.444398
1, 0.504123, 0.653527, 0.583521, 0.227963
1, 0.517826, 0.759736, 0.557634, 0.284775
-1, 0.047224, 0.309004, 0.293525, 0.672686
-1, 0.673677, 0.741237, 0.452557, 0.709723
-1, 0.651676, 0.749353, 0.448418, 0.711912
-1, 0.360967, 0.597295, 0.358632, 0.785798
1, 0.0163297, 0.186716, 0.205358, 0.738767
1, 0.537262, 0.706996, 0.5381, 0.29042
-1, 0.215321, 0.22443, 0.200702, 0.879686
-1, 0.62994, 0.85725, 0.506951, 0.457271
-1, 0.572882, 0.93872, 0.468529, 0.598345
-1, 0.846885, 0.503545, 0.495607, 0.578489
1, 0.499704, 0.0108601, 0.500837, 0.020577
-1, 0.455793, 0.590565, 0.383733, 0.798063
1, 0.0830114, 0.186703, 0.365401, 0.596259
-1, 0.681756, 0.0244562, 0.498223, 0.947855
-1, 0.499551, 0.169495, 0.656193, 0.054814
1, 0.493254, 0.495776, 0.658286, 0.174969
-1, 0.871603, 0.490563, 0.4805, 0.73777
1, 0.604858, 0.042997, 0.499456, 0.316556
-1, 0.519172, 0.374491, 0.388708, 0.877825
-1, 0.374799, 0.515866, 0.349371, 0.819804
-1, 0.911242, 0.419295, 0.486591, 0.73592
-1, 0.700493, 0.410342, 0.501635, 0.426232
1, 0.54488, 0.200053, 0.404462, 0.934729
-1, 0.625832, 0.873752, 0.506509, 0.462045
1, 0.414268, 0.0730026, 0.213088, 0.967324
1, 0.501319, 0.452868, 0.595599, 0.150643
-1, 0.490206, 0.177251, 0.84468, 0.139559
-1, 0.380652, 0.555455, 0.357308, 0.805373
-1, 0.87017, 0.374552, 0.480437, 0.795639
-1, 0.746068, 0.446259, 0.500427, 0.47019
1, 0.499611, 0.365278, 0.619927, 0.118747
1, 0.499585, 0.219443, 0.634198, 0.0702567
-1, 0.476103, 0.808802, 0.593324, 0.31227
-1, 0.462669, 0.0813073, 0.305313, 0.972466
-1, 0.650102, 0.586347, 0.435382, 0.788337
1, 0.585578, 0.783628, 0.519808, 0.374555
-1, 0.554255, 0.126793, 0.423912, 0.956977
-1, 0.682412, 0.776372, 0.459151, 0.684737
1, 0.488179, 0.359584, 0.743597, 0.164281
1, 0.502403, 0.3484, 0.566109, 0.122788
1, 0.499715, 0.223568, 0.61918, 0.0715062
-1, 0.616059, 0.518792, 0.424248, 0.819755
1, 0.495553, 0.432249, 0.665077, 0.1504
1, 0.523276, 0.761065, 0.551752, 0.291161
-1, 0.383864, 0.559245, 0.358832, 0.804294
-1, 0.846681, 0.126082, 0.494002, 0.874858
-1, 0.150896, 0.364479, 0.245096, 0.811526
-1, 0.503201, 0.210119, 0.523247, 0.105794
1, 0.450874, 0.924014, 0.550953, 0.403372
-1, 0.372205, 0.276639, 0.302461, 0.901996
1, 0.488824, 0.513583, 0.671033, 0.191066
1, 0.499507, 0.439279, 0.616459, 0.144506
-1, 0.700289, 0.712485, 0.45568, 0.716407
1, 0.54708, 0.541334, 0.405786, 0.81697
-1, 0.189305, 0.465178, 0.2865, 0.790805
1, 0.503294, 0.750932, 0.578244, 0.270654
-1, 0.679639, 0.763105, 0.456642, 0.69452
-1, 0.308869, 0.748762, 0.382101, 0.698963
1, 0.532007, 0.638336, 0.409135, 0.779201
-1, 0.818159, 0.42087, 0.470868, 0.804869
1, 0.465911, 0.628687, 0.390928, 0.783128
-1, 0.799274, 0.0616112, 0.497256, 0.903264
-1, 0.711318, 0.597493, 0.450152, 0.769795
-1, 0.459065, 0.965236, 0.464117, 0.578267
1, 0.708312, 0.775265, 0.497548, 0.514224
1, 0.521881, 0.0495069, 0.49975, 0.181382
-1, 0.493818, 0.0823229, 0.90945, 0.115776
-1, 0.504745, 0.425217, 0.563527, 0.151848
1, 0.290093, 0.731184, 0.375845, 0.701504
1, 0.498838, 0.287681, 0.662943, 0.0955642
-1, 0.408826, 0.348446, 0.336941, 0.882739
1, 0.500677, 0.165477, 0.533657, 0.0721467
-1, 0.576275, 0.596336, 0.417263, 0.793659
1, 0.505204, 0.808867, 0.568763, 0.300482
1, 0.530356, 0.836636, 0.544173, 0.332702
-1, 0.775226, 0.697187, 0.473082, 0.680306
-1, 0.879176, 0.532703, 0.486701, 0.67784
1, 0.50132, 0.678938, 0.589277, 0.237485
-1, 0.766696, 0.649842, 0.465671, 0.721121
-1, 0.207377, 0.488135, 0.296745, 0.78905
-1, 0.509788, 0.777304, 0.420903, 0.716658
1, 0.517104, 0.591029, 0.55034, 0.225489
-1, 0.507051, 0.516608, 0.566725, 0.183367
-1, 0.501126, 0.247884, 0.555402, 0.0913647
1, 0.513615, 0.0772314, 0.50064, 0.154986
1, 0.402472, 0.15067, 0.275196, 0.944544
1, 0.499791, 0.308724, 0.61629, 0.0996627
-1, 0.0768552, 0.294924, 0.214337, 0.787439
-1, 0.49781, 0.189198, 0.779737, 0.0871154
-1, 0.333209, 0.643136, 0.568897, 0.426445
-1, 0.23292, 0.725137, 0.381042, 0.662472
1, 0.48156, 0.804247, 0.591758, 0.305268
-1, 0.498448, 0.204369, 0.741773, 0.0808824
1, 0.493464, 0.728815, 0.597917, 0.26136
-1, 0.286242, 0.312414, 0.269484, 0.874818
1, 0.502338, 0.783186, 0.575618, 0.286387
-1, 0.698503, 0.700345, 0.454094, 0.723772
1, 0.567985, 0.0100363, 0.497756, 0.981939
-1, 0.416791, 0.629209, 0.639982, 0.3333
-1, 0.485199, 0.742284, 0.606081, 0.273644
-1, 0.370944, 0.403669, 0.329495, 0.859763
-1, 0.44051, 0.448887, 0.363295, 0.850316
1, 0.525609, 0.764361, 0.549516, 0.295163
-1, 0.657618, 0.772251, 0.452641, 0.697004
-1, 0.532153, 0.542621, 0.40151, 0.817079
1, 0.499614, 0.133111, 0.655975, 0.0428446
1, 0.498067, 0.408823, 0.642049, 0.135807
1, 0.498501, 0.231645, 0.715083, 0.0849984
-1, 0.510271, 0.391041, 0.536137, 0.165579
-1, 0.153903, 0.309863, 0.223587, 0.83136
1, 0.555463, 0.870377, 0.528829, 0.376159
-1, 0.504322, 0.226032, 0.52223, 0.115797
1, 0.749846, 0.568565, 0.457591, 0.770336
1, 0.487567, 0.513924, 0.674855, 0.194314
-1, 0.710987, 0.662367, 0.45381, 0.739251
1, 0.515893, 0.65246, 0.557545, 0.241714
-1, 0.69616, 0.521851, 0.444599, 0.80503
1, 0.499198, 0.553758, 0.608642, 0.186584
-1, 0.47452, 0.966133, 0.533807, 0.424875
1, 0.49675, 0.368556, 0.67776, 0.128731
1, 0.499674, 0.0757097, 0.612153, 0.0239126
-1, 0.323184, 0.210604, 0.247051, 0.913142
1, 0.502871, 0.545924, 0.588654, 0.185468
1, 0.574048, 0.859939, 0.522167, 0.391749
1, 0.548673, 0.877355, 0.531428, 0.372738
-1, 0.401137, 0.655387, 0.378215, 0.766917
-1, 0.618581, 0.678768, 0.43382, 0.753754
-1, 0.303553, 0.828937, 0.415855, 0.629707
1, 0.506648, 0.510411, 0.567555, 0.180604
1, 0.56594, 0.703865, 0.524021, 0.328207
-1, 0.499669, 0.0172895, 0.55134, 0.00621949
-1, 0.619264, 0.501002, 0.424697, 0.826028
-1, 0.506363, 0.672915, 0.577362, 0.237568
1, 0.499993, 0.449579, 0.609969, 0.148206
-1, 0.296254, 0.430238, 0.306374, 0.837668
1, 0.498661, 0.525784, 0.615162, 0.176201
1, 0.502436, 0.661256, 0.587768, 0.230282
-1, 0.282054, 0.375475, 0.287119, 0.853394
-1, 0.495339, 0.637992, 0.611771, 0.221583
-1, 0.360004, 0.77404, 0.393709, 0.70146
-1, 0.482847, 0.210825, 0.362308, 0.932415
-1, 0.962153, 0.282844, 0.494055, 0.734064
-1, 0.263619, 0.516031, 0.316767, 0.797193
-1, 0.525769, 0.520882, 0.532157, 0.227955
1, 0.497524, 0.325145, 0.685185, 0.113799
-1, 0.34201, 0.525705, 0.340813, 0.811167
1, 0.502518, 0.50928, 0.589226, 0.171953
-1, 0.435597, 0.646372, 0.385368, 0.774095
1, 0.503955, 0.510418, 0.58063, 0.174744
-1, 0.50435, 0.703323, 0.580502, 0.249206
-1, 0.650352, 0.544847, 0.433925, 0.804908
-1, 0.160403, 0.421306, 0.267407, 0.794743
-1, 0.499457, 0.0363861, 0.913071, 0.0380979
-1, 0.901894, 0.445049, 0.493744, 0.636465
1, 0.499654, 0.0467374, 0.752502, 0.0182425
-1, 0.511386, 0.294211, 0.519601, 0.157793
-1, 0.174314, 0.00825098, 0.483497, 0.509889
-1, 0.592285, 0.169816, 0.436345, 0.939567
1, 0.794304, 0.657959, 0.492967, 0.572235
1, 0.631811, 0.899076, 0.501149, 0.491276
1, 0.504373, 0.437924, 0.568208, 0.153893
-1, 0.669648, 0.0639518, 0.491171, 0.947719
-1, 0.265642, 0.31488, 0.261412, 0.868984
1, 0.0737766, 0.259648, 0.197611, 0.797281
-1, 0.44123, 0.484169, 0.367402, 0.837644
-1, 0.585679, 0.599454, 0.41991, 0.791574
-1, 0.517065, 0.386466, 0.388291, 0.873741
1, 0.502297, 0.454632, 0.586552, 0.15307
1, 0.0960153, 0.465081, 0.299419, 0.70864
1, 0.950209, 0.259306, 0.497337, 0.649498
-1, 0.44429, 0.304724, 0.760949, 0.25875
-1, 0.609654, 0.37725, 0.422133, 0.871062
-1, 0.406338, 0.633899, 0.376176, 0.776668
-1, 0.787504, 0.611847, 0.467772, 0.731171
-1, 0.576685, 0.640637, 0.420605, 0.77545
1, 0.498825, 0.590548, 0.606431, 0.200923
-1, 0.623626, 0.778401, 0.445681, 0.702959
-1, 0.355479, 0.338674, 0.658893, 0.36791
1, 0.499671, 0.047207, 0.608122, 0.0148244
1, 0.499876, 0.22148, 0.602426, 0.0715376
1, 0.735335, 0.406472, 0.455144, 0.838317
-1, 0.496951, 0.37265, 0.672719, 0.128878
1, 0.497932, 0.384252, 0.651478, 0.128381
-1, 0.695264, 0.70055, 0.453365, 0.724802
1, 0.521505, 0.779334, 0.553376, 0.297044
-1, 0.527483, 0.411844, 0.393225, 0.864701
-1, 0.49967, 0.0101069, 0.513551, 0.00615462
-1, 0.4068, 0.177303, 0.754505, 0.304657
1, 0.498783, 0.586661, 0.607081, 0.199405
1, 0.502928, 0.850412, 0.564216, 0.323628
-1, 0.453828, 0.601946, 0.384511, 0.79344
1, 0.503474, 0.746652, 0.578413, 0.268665
1, 0.493638, 0.326068, 0.736303, 0.136293
1, 0.120723, 0.487698, 0.374523, 0.616619
-1, 0.0446519, 0.197416, 0.30695, 0.643222
-1, 0.504694, 0.230044, 0.52183, 0.118697
-1, 0.499629, 0.025428, 0.895448, 0.0218281
-1, 0.614725, 0.165885, 0.447666, 0.937377
-1, 0.67136, 0.555399, 0.439391, 0.796948
-1, 0.48342, 0.600746, 0.39255, 0.794899
-1, 0.770973, 0.112215, 0.491288, 0.907884
-1, 0.535922, 0.589865, 0.406006, 0.798662
1, 0.493098, 0.563161, 0.637544, 0.196411
1, 0.629793, 0.55439, 0.429021, 0.804305
-1, 0.467198, 0.147321, 0.844395, 0.208947
-1, 0.11473, 0.493629, 0.361946, 0.63107
1, 0.142634, 0.539188, 0.390134, 0.606334
1, 0.499661, 0.0277777, 0.809305, 0.0134832
-1, 0.620181, 0.155954, 0.500216, 0.335341
1, 0.505948, 0.489883, 0.567845, 0.172928
-1, 0.619065, 0.505034, 0.424727, 0.824551
1, 0.529233, 0.548092, 0.531987, 0.239765
1, 0.495863, 0.3647, 0.69211, 0.132067
1, 0.637827, 0.389467, 0.503513, 0.365605
-1, 0.498937, 0.648985, 0.401779, 0.775357
1, 0.770031, 0.611702, 0.463838, 0.740877
1, 0.497432, 0.58668, 0.613151, 0.199972
1, 0.495208, 0.707289, 0.59901, 0.250854
-1, 0.509858, 0.811967, 0.426598, 0.698454
1, 0.65766, 0.770825, 0.50567, 0.451493
-1, 0.454511, 0.71881, 0.400236, 0.743485
-1, 0.800093, 0.656348, 0.475006, 0.689603
1, 0.487311, 0.53974, 0.665635, 0.201362
1, 0.496236, 0.579712, 0.619754, 0.198208
-1, 0.770404, 0.0128021, 0.499255, 0.917342
1, 0.498639, 0.255133, 0.690668, 0.0885726
-1, 0.906096, 0.462776, 0.487772, 0.702818
-1, 0.553938, 0.668683, 0.417483, 0.765265
-1, 0.813934, 0.446463, 0.469599, 0.79669
-1, 0.517477, 0.247004, 0.510042, 0.175242
-1, 0.540287, 0.396853, 0.397546, 0.869491
-1, 0.607901, 0.735383, 0.436906, 0.728657
-1, 0.406319, 0.381035, 0.340828, 0.871458
-1, 0.885949, 0.462292, 0.482596, 0.740255
-1, 0.444214, 0.349571, 0.353931, 0.884977
1, 0.493375, 0.0607021, 0.926809, 0.118147
-1, 0.447172, 0.217622, 0.793137, 0.24956
1, 0.489473, 0.477684, 0.683257, 0.180755
1, 0.499695, 0.451815, 0.613295, 0.14895
-1, 0.975453, 0.237148, 0.496359, 0.712525
-1, 0.291061, 0.219055, 0.232636, 0.903371
-1, 0.537793, 0.278446, 0.506978, 0.226656
1, 0.499209, 0.247885, 0.66005, 0.0814226
1, 0.513879, 0.863799, 0.553608, 0.335423
1, 0.498981, 0.277763, 0.660522, 0.0917748
1, 0.511145, 0.734084, 0.567033, 0.267389
1, 0.481873, 0.65549, 0.636133, 0.245127
1, 0.787, 0.662312, 0.493712, 0.563607
-1, 0.481611, 0.490273, 0.381775, 0.836921
-1, 0.320947, 0.833038, 0.412905, 0.64213
-1, 0.344628, 0.820325, 0.523392, 0.468689
1, 0.336938, 0.10941, 0.679273, 0.37602
1, 0.517162, 0.66238, 0.556137, 0.246926
-1, 0.508054, 0.52906, 0.564582, 0.189305
-1, 0.65, 0.903914, 0.489647, 0.545247
1, 0.5077, 0.576916, 0.570695, 0.203492
-1, 0.345019, 0.561216, 0.348038, 0.797769
-1, 0.582899, 0.379415, 0.412961, 0.8729
1, 0.586798, 0.864135, 0.517838, 0.408637
-1, 0.698163, 0.617291, 0.44811, 0.764607
-1, 0.533137, 0.859861, 0.540948, 0.347561
-1, 0.620572, 0.770886, 0.444007, 0.707808
-1, 0.6732, 0.768271, 0.455787, 0.693847
1, 0.487298, 0.689596, 0.61769, 0.249915
1, 0.518309, 0.739086, 0.557148, 0.276631
-1, 0.502115, 0.222788, 0.533338, 0.0974764
-1, 0.227547, 0.431668, 0.285023, 0.818567
1, 0.502019, 0.655505, 0.589313, 0.227714
-1, 0.51931, 0.389564, 0.523323, 0.193433
1, 0.435088, 0.266685, 0.337789, 0.911923
-1, 0.452036, 0.503606, 0.373139, 0.831077
-1, 0.493949, 0.119002, 0.879875, 0.11612
1, 0.518508, 0.729801, 0.556812, 0.273143
1, 0.500838, 0.47142, 0.600934, 0.156539
1, 0.491491, 0.452705, 0.685089, 0.168963
1, 0.604784, 0.710389, 0.433551, 0.741228
1, 0.248756, 0.693803, 0.363198, 0.702994
-1, 0.636159, 0.854379, 0.461269, 0.648909
-1, 0.0131553, 0.00500187, 0.232323, 0.675425
1, 0.518535, 0.499826, 0.537595, 0.208059
1, 0.496972, 0.525687, 0.626499, 0.177575
1, 0.854534, 0.546347, 0.479399, 0.71743
1, 0.500112, 0.30159, 0.603292, 0.0979679
1, 0.544114, 0.947364, 0.523363, 0.419662
1, 0.495176, 0.5609, 0.628769, 0.192473
1, 0.505804, 0.54592, 0.574979, 0.1899
-1, 0.475385, 0.735969, 0.40737, 0.736473
1, 0.499915, 0.490129, 0.608845, 0.162801
1, 0.241044, 0.436873, 0.290301, 0.820947
1, 0.0882999, 0.271949, 0.368123, 0.600727
-1, 0.230295, 0.141112, 0.547021, 0.46739
-1, 0.941131, 0.173078, 0.498696, 0.622225
1, 0.599324, 0.837746, 0.515426, 0.410855
-1, 0.50493, 0.14881, 0.50861, 0.114394
1, 0.812616, 0.253834, 0.49929, 0.508433
1, 0.500935, 0.300505, 0.577478, 0.101946
-1, 0.484433, 0.00722496, 0.147643, 0.995716
-1, 0.440273, 0.696874, 0.393743, 0.752494
-1, 0.48183, 0.42965, 0.37708, 0.858672
-1, 0.142274, 0.237303, 0.187572, 0.846683
-1, 0.697933, 0.671851, 0.45155, 0.738796
