1, 0.100232, 0.568901
1, 0.645332, 0.636511
-1, 0.798189, 0.17239
1, 0.987958, 0.765293
1, 0.84367, 0.556582
-1, 0.82973, 0.718185
-1, 0.773719, 0.86957
-1, 0.774234, 0.642203
-1, 0.55787, 0.269934
1, 0.0500816, 0.65293
-1, 0.11431, 0.353431
-1, 0.252358, 0.50304
-1, 0.76693, 0.105303
-1, 0.884196, 0.58302
1, 0.894092, 0.572361
-1, 0.157943, 0.50987
1, 0.217883, 0.416576
-1, 0.719424, 0.474641
1, 0.360128, 0.652719
-1, 0.629548, 0.348585
-1, 0.798807, 0.580072
1, 0.984774, 0.0800977
1, 0.219235, 0.484787
1, 0.482467, 0.391523
1, 0.214547, 0.492628
1, 0.101094, 0.732588
-1, 0.0685786, 0.554664
1, 0.0657226, 0.677537
1, 0.563603, 0.265575
-1, 0.442891, 0.82015
1, 0.114033, 0.585411
-1, 0.881043, 0.477497
-1, 0.838983, 0.491492
-1, 0.867262, 0.187394
-1, 0.685691, 0.200269
-1, 0.886296, 0.751544
1, 0.456038, 0.338429
1, 0.376629, 0.868191
1, 0.651695, 0.251071
-1, 0.893744, 0.939329
-1, 0.280343, 0.947179
1, 0.181833, 0.540537
1, 0.289472, 0.417769
1, 0.51642, 0.326851
-1, 0.933187, 0.406576
-1, 0.744536, 0.616895
-1, 0.758489, 0.458905
-1, 0.82791, 0.563841
-1, 0.758935, 0.622745
-1, 0.841531, 0.62121
1, 0.106175, 0.629868
-1, 0.834951, 0.692048
-1, 0.84936, 0.337309
-1, 0.882612, 0.59145
1, 0.29328, 0.500189
1, 0.133575, 0.552795
-1, 0.621556, 0.0776996
1, 0.594679, 0.983026
-1, 0.807807, 0.732221
-1, 0.743756, 0.568288
1, 0.136659, 0.693377
1, 0.466921, 0.397637
1, 0.787968, 0.77571
1, 0.0916376, 0.451894
-1, 0.803485, 0.425486
-1, 0.208934, 0.0713381
1, 0.509942, 0.430494
-1, 0.0631707, 0.609251
-1, 0.788725, 0.416622
1, 0.472869, 0.00949533
-1, 0.782899, 0.314093
1, 0.121783, 0.474529
1, 0.415823, 0.941205
-1, 0.828408, 0.418065
-1, 0.779023, 0.563226
-1, 0.530885, 0.703774
1, 0.122999, 0.548215
1, 0.0201733, 0.699352
-1, 0.0998955, 0.931639
-1, 0.875973, 0.703764
1, 0.724977, 0.405667
1, 0.525778, 0.0432128
-1, 0.415972, 0.819191
1, 0.208993, 0.54259
-1, 0.735945, 0.203025
-1, 0.148671, 0.467267
1, 0.600525, 0.632719
1, 0.0729986, 0.657089
1, 0.141669, 0.568026
-1, 0.801818, 0.265656
1, 0.466774, 0.0599296
1, 0.206796, 0.351959
-1, 0.848656, 0.45459
1, 0.186089, 0.984567
-1, 0.652563, 0.207943
-1, 0.883395, 0.750892
1, 0.957844, 0.0800588
1, 0.0278002, 0.635076
-1, 0.221514, 0.995104
-1, 0.613218, 0.385008
-1, 0.949756, 0.503352
1, 0.464683, 0.906623
1, 0.227658, 0.325551
-1, 0.881721, 0.588764
-1, 0.729548, 0.316779
1, 0.117991, 0.561996
1, 0.271321, 0.424701
1, 0.293735, 0.357639
-1, 0.440528, 0.302526
-1, 0.758349, 0.560962
1, 0.277054, 0.608395
-1, 0.732279, 0.630227
-1, 0.809659, 0.481645
1, 0.137647, 0.607802
1, 0.135098, 0.654099
1, 0.293838, 0.385455
-1, 0.947808, 0.835182
1, 0.354626, 0.300123
-1, 0.82015, 0.760395
-1, 0.870226, 0.644526
-1, 0.79083, 0.45418
-1, 0.866093, 0.405298
-1, 0.742658, 0.502411
1, 0.409161, 0.557768
-1, 0.798797, 0.353877
1, 0.140349, 0.475201
1, 0.939541, 0.815511
1, 0.350112, 0.424361
1, 0.438663, 0.447268
-1, 0.506949, 0.355191
1, 0.44665, 0.226491
1, 0.925817, 0.886054
-1, 0.841481, 0.646366
-1, 0.909262, 0.822292
1, 0.176364, 0.577257
-1, 0.858479, 0.767724
-1, 0.789503, 0.91417
1, 0.0621884, 0.624454
-1, 0.79192, 0.304406
1, 0.23044, 0.497582
-1, 0.917751, 0.493208
-1, 0.638223, 0.532043
1, 0.914157, 0.869955
-1, 0.886777, 0.387138
-1, 0.886676, 0.666239
-1, 0.800792, 0.390897
1, 0.283203, 0.365876
-1, 0.790813, 0.518226
1, 0.601813, 0.733998
1, 0.0805667, 0.848368
1, 0.0539801, 0.541635
-1, 0.793174, 0.746494
-1, 0.928014, 0.813353
-1, 0.826894, 0.65347
1, 0.0239048, 0.486293
1, 0.761121, 0.230635
-1, 0.7007, 0.355741
-1, 0.842498, 0.637762
1, 0.135429, 0.0940622
-1, 0.939477, 0.56376
-1, 0.206142, 0.692599
1, 0.351192, 0.743507
1, 0.236129, 0.550453
1, 0.329197, 0.288415
1, 0.894493, 0.690048
-1, 0.836529, 0.558901
1, 0.760208, 0.339997
1, 0.174877, 0.464714
1, 0.291663, 0.369544
1, 0.0923744, 0.691776
-1, 0.46951, 0.137276
1, 0.183502, 0.546308
1, 0.999381, 0.390505
-1, 0.731137, 0.397643
-1, 0.797891, 0.328399
-1, 0.751025, 0.323682
-1, 0.774016, 0.310003
1, 0.474857, 0.536983
1, 0.728941, 0.332502
1, 0.053727, 0.604907
1, 0.30704, 0.334329
-1, 0.822655, 0.576497
-1, 0.53039, 0.298404
-1, 0.830821, 0.521164
1, 0.0901172, 0.543029
-1, 0.698462, 0.416939
1, 0.120473, 0.777039
-1, 0.351589, 0.682906
-1, 0.860243, 0.49999
-1, 0.747154, 0.403317
-1, 0.761324, 0.514819
-1, 0.936868, 0.76814
-1, 0.282091, 0.117687
-1, 0.398772, 0.075761
-1, 0.843805, 0.622006
-1, 0.536619, 0.26965
1, 0.133164, 0.424814
-1, 0.948627, 0.640628
-1, 0.855555, 0.403678
1, 0.447623, 0.326003
-1, 0.990436, 0.464271
-1, 0.812968, 0.472867
1, 0.545165, 0.240336
1, 0.131535, 0.628514
-1, 0.777779, 0.874184
1, 0.872588, 0.5581
-1, 0.961742, 0.301265
-1, 0.727081, 0.391823
1, 0.308932, 0.360438
1, 0.707658, 0.530092
-1, 0.703385, 0.00486964
-1, 0.763771, 0.681414
1, 0.324932, 0.433361
-1, 0.73733, 0.384255
-1, 0.416639, 0.393446
-1, 0.532609, 0.161716
-1, 0.769807, 0.621613
-1, 0.738413, 0.292181
-1, 0.330648, 0.19635
-1, 0.734888, 0.400906
1, 0.475488, 0.332195
-1, 0.98857, 0.380201
1, 0.299745, 0.614264
-1, 0.513768, 0.0944929
1, 0.223231, 0.418781
1, 0.0647669, 0.485849
-1, 0.706141, 0.488891
-1, 0.328998, 0.492594
1, 0.736281, 0.441044
1, 0.120204, 0.528645
1, 0.208734, 0.463779
1, 0.13223, 0.526941
-1, 0.884779, 0.73244
-1, 0.854307, 0.323919
-1, 0.821421, 0.457352
-1, 0.895944, 0.720663
-1, 0.374847, 0.380412
1, 0.752026, 0.0505576
1, 0.0556547, 0.918473
-1, 0.680302, 0.54928
1, 0.383282, 0.462894
-1, 0.734509, 0.487585
-1, 0.385619, 0.0221818
1, 0.107249, 0.687387
-1, 0.715912, 0.485395
-1, 0.900137, 0.567063
-1, 0.679298, 0.442457
1, 0.278101, 0.544175
1, 0.368548, 0.417086
-1, 0.850738, 0.587874
-1, 0.778635, 0.427236
1, 0.955196, 0.366116
-1, 0.28378, 0.918978
1, 0.172362, 0.443673
1, 0.236522, 0.277295
-1, 0.631358, 0.572648
-1, 0.495524, 0.350333
1, 0.847387, 0.616731
1, 0.0755025, 0.47102
-1, 0.114542, 0.970009
-1, 0.945235, 0.665794
-1, 0.705468, 0.444197
-1, 0.503578, 0.472377
1, 0.951107, 0.534018
-1, 0.550708, 0.692257
-1, 0.979939, 0.670684
-1, 0.833609, 0.370635
-1, 0.212623, 0.504479
-1, 0.699311, 0.154703
1, 0.0426902, 0.653219
-1, 0.682227, 0.302207
1, 0.174348, 0.404037
1, 0.392004, 0.438404
-1, 0.266257, 0.788453
-1, 0.742468, 0.534194
1, 0.232046, 0.50703
-1, 0.757594, 0.584392
-1, 0.79683, 0.424463
1, 0.178829, 0.702313
-1, 0.133879, 0.626405
-1, 0.80109, 0.437219
1, 0.0915409, 0.575298
-1, 0.734802, 0.307541
-1, 0.792482, 0.332844
1, 0.164548, 0.586304
1, 0.747162, 0.26286
1, 0.124959, 0.609914
1, 0.865758, 0.0377216
-1, 0.762862, 0.529304
-1, 0.769486, 0.564507
-1, 0.793526, 0.291803
-1, 0.386592, 0.90951
1, 0.322242, 0.396924
-1, 0.411117, 0.371792
-1, 0.769482, 0.242579
1, 0.770236, 0.441314
-1, 0.874217, 0.310947
1, 0.808495, 0.560733
-1, 0.797639, 0.519825
-1, 0.771813, 0.603964
-1, 0.69478, 0.247697
-1, 0.919466, 0.69378
1, 0.177831, 0.558903
-1, 0.734574, 0.199645
-1, 0.74817, 0.555968
-1, 0.834193, 0.64556
1, 0.889482, 0.328777
1, 0.305428, 0.416587
-1, 0.850905, 0.545001
-1, 0.791551, 0.474796
1, 0.476067, 0.348501
-1, 0.730465, 0.152608
-1, 0.752526, 0.315304
-1, 0.876669, 0.597132
-1, 0.936665, 0.616914
1, 0.346103, 0.904546
1, 0.215498, 0.39201
1, 0.250743, 0.422078
-1, 0.119027, 0.543839
1, 0.845795, 0.673416
1, 0.277507, 0.505066
-1, 0.870017, 0.819046
1, 0.795006, 0.958398
1, 0.449105, 0.273905
-1, 0.245248, 0.485063
-1, 0.890673, 0.50965
-1, 0.836397, 0.632552
1, 0.138186, 0.45113
1, 0.21169, 0.463378
-1, 0.772625, 0.521296
1, 0.172487, 0.402443
-1, 0.84973, 0.57266
-1, 0.897538, 0.609302
-1, 0.700103, 0.0143658
-1, 0.803236, 0.700484
-1, 0.839047, 0.637368
-1, 0.788287, 0.409574
-1, 0.798083, 0.639606
1, 0.132997, 0.607361
-1, 0.50922, 0.0467858
-1, 0.2409, 0.925697
1, 0.0827397, 0.486738
1, 0.0953415, 0.638237
1, 0.0828449, 0.547973
-1, 0.684622, 0.346306
-1, 0.45024, 0.956915
1, 0.162332, 0.677111
-1, 0.918146, 0.607502
1, 0.887102, 0.62876
1, 0.220613, 0.386899
-1, 0.296356, 0.138342
1, 0.0865461, 0.438754
1, 0.182526, 0.626177
1, 0.228859, 0.436928
1, 0.206972, 0.422905
1, 0.252083, 0.611455
1, 0.398466, 0.336877
-1, 0.0832243, 0.688385
1, 0.248068, 0.480297
1, 0.715072, 0.129071
1, 0.107331, 0.532838
-1, 0.597518, 0.467349
1, 0.427014, 0.355008
-1, 0.383125, 0.763938
1, 0.0727006, 0.683953
-1, 0.0401986, 0.115
1, 0.340933, 0.274884
-1, 0.50506, 0.740341
-1, 0.210621, 0.447384
-1, 0.749049, 0.457701
-1, 0.795393, 0.936804
1, 0.416248, 0.404111
-1, 0.818173, 0.59168
-1, 0.679555, 0.458316
-1, 0.736816, 0.736381
1, 0.0235236, 0.0634392
1, 0.080596, 0.544537
-1, 0.779932, 0.202044
1, 0.274818, 0.480782
1, 0.216403, 0.52783
-1, 0.615648, 0.980652
-1, 0.733958, 0.566271
1, 0.134076, 0.665373
-1, 0.793135, 0.502955
1, 0.958405, 0.416016
1, 0.805052, 0.53755
1, 0.263095, 0.442605
1, 0.169609, 0.474189
-1, 0.795906, 0.508036
1, 0.276044, 0.474169
-1, 0.804876, 0.524401
1, 0.199163, 0.549608
-1, 0.785505, 0.313569
-1, 0.271426, 0.91618
1, 0.165763, 0.537645
-1, 0.752629, 0.455603
-1, 0.797502, 0.511175
1, 0.589522, 0.898349
1, 0.173549, 0.595301
1, 0.813184, 0.557388
1, 0.271004, 0.359705
-1, 0.852158, 0.170752
1, 0.719996, 0.316503
-1, 0.668786, 0.422136
1, 0.286373, 0.45062
-1, 0.414745, 0.766884
1, 0.761582, 0.366097
1, 0.815077, 0.210179
1, 0.445095, 0.319138
-1, 0.731931, 0.961652
-1, 0.0731799, 0.387896
-1, 0.754269, 0.590442
-1, 0.581441, 0.229849
1, 0.291952, 0.283451
1, 0.0256453, 0.550332
1, 0.291, 0.590572
1, 0.19809, 0.545913
1, 0.374924, 0.464175
-1, 0.365563, 0.634144
-1, 0.490191, 0.364234
1, 0.155182, 0.409355
-1, 0.309787, 0.641179
1, 0.158418, 0.553655
-1, 0.89135, 0.639484
1, 0.345415, 0.859215
1, 0.205566, 0.721008
1, 0.430189, 0.366828
-1, 0.867312, 0.750554
1, 0.361113, 0.524251
1, 0.744394, 0.619583
1, 0.244026, 0.452991
1, 0.0382417, 0.779283
1, 0.201675, 0.167069
-1, 0.733659, 0.434844
1, 0.0532443, 0.590012
-1, 0.789924, 0.54587
1, 0.0789538, 0.702967
1, 0.203227, 0.554116
1, 0.190561, 0.508473
-1, 0.799487, 0.653102
-1, 0.758011, 0.4358
1, 0.417279, 0.481014
1, 0.00964681, 0.424005
1, 0.174766, 0.557713
1, 0.135479, 0.0809415
-1, 0.662303, 0.440644
1, 0.138032, 0.498571
1, 0.0834055, 0.866867
-1, 0.281284, 0.531863
1, 0.0604762, 0.686881
-1, 0.606745, 0.00398134
1, 0.272934, 0.576638
1, 0.300419, 0.466634
1, 0.106202, 0.646908
1, 0.129653, 0.544025
1, 0.425483, 0.348082
1, 0.591858, 0.810541
-1, 0.380945, 0.00314191
1, 0.702364, 0.969162
-1, 0.726108, 0.375329
-1, 0.751779, 0.452014
1, 0.305937, 0.390044
-1, 0.0994368, 0.545606
1, 0.0770155, 0.671992
-1, 0.699372, 0.36922
-1, 0.83182, 0.584801
-1, 0.864714, 0.882903
1, 0.335083, 0.45013
1, 0.312082, 0.471697
-1, 0.768718, 0.538764
-1, 0.993203, 0.394333
1, 0.288371, 0.393022
1, 0.578523, 0.638978
-1, 0.499367, 0.371952
1, 0.189882, 0.444128
1, 0.235826, 0.379371
1, 0.198511, 0.496894
1, 0.59152, 0.741805
1, 0.177243, 0.831497
1, 0.263801, 0.498076
-1, 0.801732, 0.6752
1, 0.0439243, 0.905432
1, 0.994933, 0.477093
-1, 0.826951, 0.500824
-1, 0.761477, 0.587063
-1, 0.88727, 0.597788
1, 0.216169, 0.472457
-1, 0.130719, 0.0656367
-1, 0.823346, 0.458607
-1, 0.824879, 0.573966
-1, 0.828318, 0.138549
-1, 0.1549, 0.626989
1, 0.229364, 0.549178
-1, 0.105969, 0.376115
-1, 0.607597, 0.0218093
-1, 0.729293, 0.569336
1, 0.0316335, 0.594682
1, 0.503136, 0.138216
1, 0.0647348, 0.522364
1, 0.252042, 0.465111
1, 0.173886, 0.419675
1, 0.229428, 0.440552
-1, 0.186015, 0.281641
-1, 0.831259, 0.833942
-1, 0.949385, 0.614927
1, 0.20658, 0.239638
-1, 0.261745, 0.319682
1, 0.117235, 0.428967
-1, 0.765833, 0.260034
-1, 0.651023, 0.233842
-1, 0.450135, 0.0376644
1, 0.390941, 0.404679
1, 0.164649, 0.322635
-1, 0.65892, 0.753915
1, 0.327539, 0.397163
-1, 0.669541, 0.541897
1, 0.42121, 0.3648
1, 0.229263, 0.824215
1, 0.393212, 0.285023
-1, 0.155987, 0.164069
1, 0.117368, 0.509813
1, 0.373092, 0.473695
-1, 0.83334, 0.449394
-1, 0.354286, 0.944468
1, 0.266771, 0.374924
-1, 0.477817, 0.950095
1, 0.78252, 0.987964
1, 0.0399645, 0.58513
1, 0.365044, 0.420315
-1, 0.461093, 0.374016
-1, 0.00336043, 0.306904
1, 0.190824, 0.699533
-1, 0.964358, 0.581076
-1, 0.830008, 0.560541
1, 0.154171, 0.502092
-1, 0.0123382, 0.0282696
1, 0.202562, 0.336367
-1, 0.760758, 0.26695
-1, 0.821082, 0.49752
1, 0.195778, 0.408332
1, 0.437953, 0.417592
-1, 0.759068, 0.515128
1, 0.10679, 0.622352
1, 0.208264, 0.90484
-1, 0.56235, 0.494865
1, 0.321673, 0.472833
-1, 0.956006, 0.73888
-1, 0.854934, 0.635741
1, 0.265345, 0.512807
-1, 0.851291, 0.573279
1, 0.452425, 0.30535
1, 0.00546925, 0.493794
1, 0.45431, 0.408451
-1, 0.785973, 0.477307
-1, 0.19855, 0.649489
-1, 0.99512, 0.897616
1, 0.69762, 0.231889
1, 0.295841, 0.406793
-1, 0.786733, 0.405496
1, 0.321811, 0.416837
-1, 0.960968, 0.019292
-1, 0.444477, 0.39375
-1, 0.115098, 0.171842
1, 0.228178, 0.466829
-1, 0.809628, 0.789057
1, 0.284955, 0.426487
-1, 0.034042, 0.806684
-1, 0.725729, 0.237912
-1, 0.785662, 0.592931
-1, 0.76846, 0.367096
1, 0.210438, 0.525684
1, 0.0906045, 0.939174
-1, 0.457342, 0.332596
-1, 0.598327, 0.445147
-1, 0.766893, 0.587199
1, 0.29554, 0.421362
-1, 0.853994, 0.646616
1, 0.0209234, 0.0533664
1, 0.0313393, 0.847856
-1, 0.797919, 0.529588
-1, 0.947617, 0.047887
-1, 0.0551388, 0.557537
1, 0.88172, 0.558277
1, 0.311837, 0.331827
-1, 0.779593, 0.243168
-1, 0.78818, 0.525062
-1, 0.984722, 0.0546405
-1, 0.426323, 0.138522
1, 0.468829, 0.387488
1, 0.158637, 0.597155
1, 0.389002, 0.547124
1, 0.812613, 0.638211
1, 0.393491, 0.304673
-1, 0.76782, 0.590002
-1, 0.840367, 0.518026
-1, 0.771765, 0.345862
1, 0.594143, 0.682625
-1, 0.300173, 0.444126
1, 0.32248, 0.472222
-1, 0.849883, 0.604617
-1, 0.795496, 0.214946
-1, 0.775297, 0.388159
1, 0.119031, 0.502846
-1, 0.57486, 0.702042
1, 0.124843, 0.53077
1, 0.718443, 0.532634
1, 0.320356, 0.448275
1, 0.00660925, 0.602234
-1, 0.0435705, 0.377977
1, 0.374678, 0.322446
-1, 0.70843, 0.553455
-1, 0.684665, 0.378564
1, 0.164536, 0.740626
-1, 0.88521, 0.617416
1, 0.589478, 0.426283
-1, 0.760278, 0.758352
1, 0.310186, 0.444386
-1, 0.903542, 0.500381
1, 0.650007, 0.322112
1, 0.359418, 0.468828
-1, 0.794804, 0.363858
-1, 0.654532, 0.149847
-1, 0.411241, 0.197365
-1, 0.765769, 0.371101
-1, 0.789827, 0.657431
1, 0.290098, 0.527697
-1, 0.566124, 0.946995
1, 0.0371858, 0.446388
1, 0.76736, 0.462987
1, 0.291337, 0.409578
-1, 0.804147, 0.579719
-1, 0.348821, 0.60017
1, 0.21177, 0.346928
1, 0.162826, 0.540214
1, 0.403477, 0.580716
1, 0.0595116, 0.155798
-1, 0.725145, 0.791947
-1, 0.931865, 0.125318
-1, 0.915532, 0.0235553
1, 0.404584, 0.26953
-1, 0.790666, 0.72472
1, 0.270843, 0.483279
-1, 0.30395, 0.528566
1, 0.999001, 0.458948
-1, 0.694441, 0.381441
-1, 0.804721, 0.260947
-1, 0.820766, 0.473113
-1, 0.769669, 0.358145
-1, 0.578262, 0.531885
-1, 0.748794, 0.251769
-1, 0.0310046, 0.178963
-1, 0.793518, 0.448573
-1, 0.773115, 0.0766901
-1, 0.680236, 0.309393
-1, 0.68016, 0.463565
-1, 0.851695, 0.748516
1, 0.27164, 0.426678
1, 0.10473, 0.639303
1, 0.570371, 0.456487
-1, 0.751213, 0.333422
1, 0.850275, 0.758736
-1, 0.825591, 0.408692
-1, 0.951771, 0.583287
1, 0.132923, 0.471461
-1, 0.0916664, 0.337767
1, 0.155248, 0.0527564
1, 0.257121, 0.548757
1, 0.230269, 0.480326
-1, 0.69247, 0.352939
-1, 0.787302, 0.842073
-1, 0.0874198, 0.754152
-1, 0.837227, 0.732098
-1, 0.696531, 0.327157
-1, 0.662414, 0.687847
-1, 0.0276353, 0.0483148
1, 0.454068, 0.324461
-1, 0.777451, 0.364587
-1, 0.841299, 0.0352131
1, 0.618712, 0.865162
-1, 0.565386, 0.728395
1, 0.374173, 0.731709
1, 0.245354, 0.47013
1, 0.286566, 0.48945
-1, 0.333449, 0.741234
1, 0.357184, 0.449434
-1, 0.780146, 0.557356
1, 0.175282, 0.45712
-1, 0.85014, 0.546043
-1, 0.559738, 0.0120127
1, 0.28877, 0.303774
-1, 0.696924, 0.3967
-1, 0.195198, 0.58109
1, 0.146555, 0.592814
-1, 0.977777, 0.820106
-1, 0.68812, 0.316432
1, 0.80971, 0.867908
1, 0.0853041, 0.660891
-1, 0.67764, 0.110074
-1, 0.504041, 0.978837
1, 0.770209, 0.329728
1, 0.064928, 0.7285
1, 0.127241, 0.592879
1, 0.194551, 0.646821
-1, 0.793368, 0.502247
-1, 0.866203, 0.757424
1, 0.306158, 0.442918
1, 0.188194, 0.497457
1, 0.138655, 0.495838
1, 0.159086, 0.414069
-1, 0.729444, 0.258029
-1, 0.423961, 0.787631
1, 0.557976, 0.516068
-1, 0.766792, 0.564139
-1, 0.756214, 0.743338
-1, 0.467781, 0.0350697
1, 0.328359, 0.306105
-1, 0.774596, 0.722985
-1, 0.825867, 0.41322
1, 0.700158, 0.74784
1, 0.110273, 0.5342
1, 0.148472, 0.491694
-1, 0.837499, 0.657227
-1, 0.763676, 0.483517
-1, 0.470249, 0.0995704
-1, 0.844916, 0.658174
1, 0.326355, 0.385883
1, 0.237824, 0.514762
1, 0.224276, 0.505246
-1, 0.809916, 0.486255
1, 0.379612, 0.397518
1, 0.865977, 0.0201727
-1, 0.932186, 0.5233
-1, 0.733961, 0.124528
-1, 0.87281, 0.515275
1, 0.172204, 0.452392
-1, 0.773966, 0.541838
1, 0.174993, 0.431352
1, 0.0245326, 0.634182
1, 0.651326, 0.243593
-1, 0.499538, 0.367433
-1, 0.653574, 0.276124
1, 0.241034, 0.337006
1, 0.154155, 0.389688
-1, 0.718245, 0.150704
-1, 0.763223, 0.499019
1, 0.153333, 0.438258
1, 0.368238, 0.477102
1, 0.708553, 0.800507
-1, 0.258947, 0.862258
-1, 0.870872, 0.405167
-1, 0.789536, 0.199305
-1, 0.731069, 0.304922
-1, 0.77532, 0.44957
1, 0.201156, 0.508977
-1, 0.885337, 0.487235
-1, 0.702875, 0.419772
-1, 0.749739, 0.422569
-1, 0.368037, 0.879348
-1, 0.23899, 0.632346
1, 0.971355, 0.0244361
1, 0.847398, 0.127727
1, 0.254472, 0.406838
1, 0.182346, 0.401999
1, 0.838148, 0.314466
-1, 0.341452, 0.636136
-1, 0.775558, 0.506002
1, 0.0171631, 0.301737
-1, 0.482737, 0.793119
-1, 0.809486, 0.514641
1, 0.388287, 0.359025
1, 0.672159, 0.209567
1, 0.715447, 0.376301
1, 0.323783, 0.490707
-1, 0.793299, 0.530676
-1, 0.808245, 0.495762
1, 0.136566, 0.71325
-1, 0.0221737, 0.880484
1, 0.197879, 0.551208
-1, 0.796805, 0.38192
1, 0.509202, 0.701971
-1, 0.907671, 0.128424
-1, 0.790472, 0.442096
-1, 0.775491, 0.502491
1, 0.148633, 0.42488
-1, 0.20545, 0.516965
1, 0.196647, 0.575285
-1, 0.209174, 0.922435
1, 0.606311, 0.806683
1, 0.0138341, 0.778291
1, 0.883666, 0.616929
-1, 0.864688, 0.613983
-1, 0.70582, 0.535883
1, 0.0928531, 0.473499
-1, 0.754856, 0.516038
1, 0.132343, 0.641385
1, 0.281171, 0.488187
1, 0.282334, 0.523077
-1, 0.220211, 0.49797
-1, 0.51524, 0.0307575
1, 0.879336, 0.611289
-1, 0.440939, 0.145734
1, 0.689242, 0.392244
-1, 0.698373, 0.493458
-1, 0.806841, 0.724209
1, 0.201595, 0.634616
-1, 0.479002, 0.226258
-1, 0.917123, 0.01596
-1, 0.702734, 0.195232
-1, 0.765141, 0.46489
-1, 0.871268, 0.580312
1, 0.118432, 0.946523
1, 0.235396, 0.45105
-1, 0.0727137, 0.252587
1, 0.217954, 0.589882
1, 0.149215, 0.499328
-1, 0.712435, 0.0976463
1, 0.262318, 0.302715
-1, 0.758166, 0.548268
-1, 0.226872, 0.140027
-1, 0.774378, 0.52387
-1, 0.823364, 0.189035
-1, 0.817815, 0.303164
-1, 0.853324, 0.366919
1, 0.067367, 0.594861
-1, 0.669528, 0.321123
-1, 0.783854, 0.649827
1, 0.997683, 0.353547
1, 0.774978, 0.207831
1, 0.346912, 0.37145
-1, 0.7702, 0.647174
-1, 0.847606, 0.603893
-1, 0.181915, 0.203005
1, 0.309437, 0.400913
-1, 0.726239, 0.296488
1, 0.240456, 0.51247
1, 0.729059, 0.588424
1, 0.117147, 0.615146
-1, 0.737126, 0.229229
-1, 0.837856, 0.516717
1, 0.85059, 0.538952
-1, 0.155306, 0.257344
1, 0.250117, 0.571684
-1, 0.81841, 0.705206
1, 0.0751634, 0.525627
-1, 0.891624, 0.84576
-1, 0.776549, 0.360127
-1, 0.135587, 0.0765414
1, 0.820501, 0.831285
-1, 0.972448, 0.281046
1, 0.169216, 0.648594
-1, 0.73565, 0.320746
1, 0.354666, 0.276683
1, 0.306165, 0.33847
1, 0.0689055, 0.626706
1, 0.846724, 0.201921
1, 0.377845, 0.33473
-1, 0.89977, 0.506033
-1, 0.875769, 0.589225
1, 0.260582, 0.310859
-1, 0.819445, 0.459365
-1, 0.859308, 0.00430498
-1, 0.675359, 0.998093
-1, 0.0692641, 0.90767
-1, 0.924213, 0.274749
-1, 0.75965, 0.38598
1, 0.650386, 0.310749
1, 0.293693, 0.451986
-1, 0.106989, 0.63672
1, 0.223327, 0.485467
-1, 0.921729, 0.307061
-1, 0.308809, 0.441446
1, 0.255107, 0.275808
1, 0.16298, 0.391442
-1, 0.114681, 0.138773
-1, 0.85849, 0.514315
1, 0.249575, 0.250779
-1, 0.79477, 0.619055
-1, 0.738689, 0.370184
-1, 0.00220701, 0.736941
1, 0.408585, 0.293059
-1, 0.768251, 0.553582
1, 0.489903, 0.274414
1, 0.104338, 0.647506
1, 0.0781726, 0.592532
1, 0.137937, 0.677332
1, 0.172839, 0.572326
-1, 0.753996, 0.388397
-1, 0.680307, 0.374225
1, 0.000896053, 0.674392
1, 0.182878, 0.457182
1, 0.688246, 0.471353
-1, 0.771982, 0.518896
1, 0.751528, 0.429105
-1, 0.774963, 0.546245
1, 0.253427, 0.441498
1, 0.0554472, 0.793757
1, 0.147434, 0.503693
1, 0.609028, 0.210047
-1, 0.99066, 0.130714
-1, 0.771794, 0.593108
1, 0.35171, 0.265127
-1, 0.299059, 0.392426
1, 0.350284, 0.360674
1, 0.340216, 0.30567
1, 0.22498, 0.489395
1, 0.205921, 0.673635
1, 0.105632, 0.74996
1, 0.417353, 0.16933
1, 0.633042, 0.143813
1, 0.400954, 0.507047
1, 0.185399, 0.429904
-1, 0.764309, 0.456318
-1, 0.627913, 0.508508
1, 0.981111, 0.466264
-1, 0.895005, 0.508927
1, 0.329846, 0.443465
-1, 0.804223, 0.156921
1, 0.956236, 0.376491
-1, 0.108135, 0.873836
1, 0.00093945, 0.596676
1, 0.0361754, 0.364215
-1, 0.984506, 0.467938
-1, 0.832676, 0.383412
-1, 0.835259, 0.415373
-1, 0.762464, 0.367932
-1, 0.302865, 0.437188
1, 0.321113, 0.545768
1, 0.66172, 0.405735
-1, 0.812104, 0.564811
-1, 0.620274, 0.788533
-1, 0.593878, 0.813519
1, 0.798225, 0.629877
1, 0.887055, 0.0944892
-1, 0.134921, 0.476883
-1, 0.767318, 0.585323
-1, 0.939284, 0.430878
1, 0.21414, 0.51266
-1, 0.896171, 0.827251
-1, 0.862959, 0.618018
1, 0.182048, 0.442181
-1, 0.738093, 0.18283
1, 0.0297657, 0.616302
1, 0.315117, 0.488165
1, 0.723518, 0.506287
-1, 0.920834, 0.603493
-1, 0.94872, 0.814437
-1, 0.881677, 0.0531175
-1, 0.686933, 0.480138
1, 0.915685, 0.391083
-1, 0.824113, 0.550212
-1, 0.217022, 0.413599
-1, 0.341583, 0.319941
-1, 0.280157, 0.411555
-1, 0.826435, 0.984332
1, 0.37525, 0.341672
