-1, 0.568577, 0.157073, 0.441303, 0.949455
-1, 0.529034, 0.46409, 0.402457, 0.853836
1, 0.510675, 0.41794, 0.703152, 0.130586
1, 0.509791, 0.314258, 0.754659, 0.0986628
-1, 0.42945, 0.764117, 0.407227, 0.735586
-1, 0.541248, 0.111318, 0.425139, 0.965137
-1, 0.396549, 0.738345, 0.392416, 0.742882
1, 0.51002, 0.213034, 0.803119, 0.0695924
1, 0.74002, 0.704462, 0.492465, 0.728878
1, 0.509762, 0.322991, 0.752404, 0.101361
-1, 0.546042, 0.352965, 0.406842, 0.890053
-1, 0.707157, 0.157291, 0.515912, 0.92468
1, 0.510183, 0.16395, 0.832659, 0.0557588
-1, 0.379685, 0.970222, 0.526216, 0.527008
1, 0.510359, 0.137946, 0.808544, 0.0449688
1, 0.5753, 0.0444265, 0.54897, 0.262934
1, 0.483191, 0.251968, 0.968718, 0.199746
-1, 0.59396, 0.139844, 0.468731, 0.951526
-1, 0.430865, 0.873322, 0.436107, 0.680174
-1, 0.383667, 0.961965, 0.548756, 0.500065
-1, 0.675216, 0.130109, 0.549298, 0.375275
-1, 0.711779, 0.254363, 0.49553, 0.899251
-1, 0.374608, 0.901423, 0.441698, 0.645683
1, 0.509842, 0.201226, 0.840473, 0.0699539
-1, 0.509678, 0.213991, 0.842637, 0.0749454
1, 0.613433, 0.20285, 0.462441, 0.931121
-1, 0.923606, 0.250085, 0.536316, 0.81928
-1, 0.56464, 0.462065, 0.418661, 0.853321
-1, 0.958201, 0.258585, 0.546759, 0.6295
-1, 0.60465, 0.206001, 0.456227, 0.931307
1, 0.499799, 0.324872, 0.910781, 0.154731
-1, 0.510244, 0.125723, 0.882298, 0.0471498
1, 0.162268, 0.247524, 0.491313, 0.53104
1, 0.588512, 0.971409, 0.569968, 0.436973
1, 0.510141, 0.143279, 0.877658, 0.0533363
-1, 0.980908, 0.263034, 0.545786, 0.666513
1, 0.516666, 0.695169, 0.656518, 0.233347
1, 0.510191, 0.209784, 0.778236, 0.0663675
1, 0.508415, 0.190235, 0.943872, 0.0886595
-1, 0.728319, 0.187442, 0.514068, 0.912323
-1, 0.616653, 0.228198, 0.458789, 0.923327
-1, 0.633327, 0.223323, 0.468981, 0.922463
-1, 0.806635, 0.333384, 0.510542, 0.850944
1, 0.462328, 0.636239, 0.39389, 0.79117
-1, 0.976399, 0.331476, 0.542236, 0.698801
-1, 0.757442, 0.13733, 0.549027, 0.445017
1, 0.3665, 0.26325, 0.792939, 0.360101
1, 0.00806042, 0.124642, 0.168572, 0.707177
-1, 0.640536, 0.145802, 0.495231, 0.942299
-1, 0.418828, 0.89834, 0.63124, 0.408479
-1, 0.910895, 0.286128, 0.532468, 0.817308
1, 0.509412, 0.355096, 0.754005, 0.112232
-1, 0.691481, 0.181073, 0.504783, 0.922903
-1, 0.951114, 0.241345, 0.53949, 0.801225
-1, 0.386274, 0.977057, 0.502164, 0.559462
1, 0.434886, 0.327472, 0.873585, 0.286891
-1, 0.421322, 0.76716, 0.405751, 0.733234
1, 0.509607, 0.185532, 0.886521, 0.0714701
1, 0.431098, 0.861708, 0.658507, 0.379203
-1, 0.364579, 0.953914, 0.490517, 0.571018
1, 0.51038, 0.401173, 0.711544, 0.125035
-1, 0.467496, 0.783357, 0.421757, 0.730034
1, 0.509587, 0.501188, 0.712186, 0.158994
-1, 0.427809, 0.295601, 0.875214, 0.294375
-1, 0.579092, 0.333238, 0.425645, 0.894657
-1, 0.381852, 0.28279, 0.810818, 0.345719
1, 0.325977, 0.217609, 0.741651, 0.395507
-1, 0.941722, 0.287665, 0.536194, 0.79486
1, 0.51219, 0.59985, 0.679681, 0.19437
-1, 0.614757, 0.252043, 0.45344, 0.916486
-1, 0.507171, 0.287351, 0.873156, 0.111787
1, 0.511591, 0.606563, 0.683027, 0.196609
1, 0.55418, 0.900172, 0.597874, 0.356461
-1, 0.230187, 0.241518, 0.594156, 0.475644
-1, 0.737572, 0.153813, 0.549164, 0.42938
1, 0.197967, 0.175849, 0.552286, 0.498216
-1, 0.955812, 0.295668, 0.545994, 0.633604
-1, 0.591466, 0.101901, 0.549491, 0.285841
-1, 0.582664, 0.35976, 0.426624, 0.885942
1, 0.510442, 0.0793869, 0.860399, 0.0281662
1, 0.492819, 0.283613, 0.952255, 0.175576
1, 0.520721, 0.776032, 0.642916, 0.269268
-1, 0.413362, 0.803566, 0.412743, 0.714722
-1, 0.72077, 0.844016, 0.510222, 0.645922
-1, 0.194647, 0.17636, 0.547113, 0.500873
-1, 0.76224, 0.195029, 0.520264, 0.901046
1, 0.483863, 0.300852, 0.941469, 0.20102
-1, 0.529141, 0.789067, 0.62744, 0.282174
-1, 0.586717, 0.197481, 0.445933, 0.935789
1, 0.017768, 0.108963, 0.213906, 0.675523
-1, 0.458862, 0.675837, 0.399069, 0.775485
1, 0.50696, 0.316777, 0.851818, 0.117841
-1, 0.959401, 0.350692, 0.537039, 0.747691
-1, 0.36825, 0.958298, 0.49336, 0.567959
-1, 0.508938, 0.288851, 0.81623, 0.0980319
1, 0.901601, 0.240933, 0.547977, 0.567753
-1, 0.455758, 0.812459, 0.693761, 0.333241
-1, 0.495701, 0.293621, 0.942886, 0.166987
1, 0.50771, 0.294744, 0.853679, 0.10895
-1, 0.585037, 0.17968, 0.448911, 0.941207
-1, 0.500539, 0.486803, 0.802567, 0.176743
-1, 0.648017, 0.96478, 0.537224, 0.537481
1, 0.510332, 0.209437, 0.750981, 0.0647224
-1, 0.694377, 0.31166, 0.480647, 0.886429
1, 0.46125, 0.342479, 0.900905, 0.248632
-1, 0.56693, 0.362139, 0.418339, 0.886162
1, 0.00585329, 0.063828, 0.0788523, 0.7552
-1, 0.72252, 0.650918, 0.48265, 0.760121
-1, 0.751137, 0.176443, 0.549194, 0.4411
-1, 0.554216, 0.478703, 0.414754, 0.84814
-1, 0.426023, 0.916159, 0.627615, 0.40895
-1, 0.51334, 0.688233, 0.668548, 0.228602
-1, 0.935834, 0.202264, 0.547938, 0.597101
1, 0.506079, 0.249001, 0.92794, 0.114914
-1, 0.981739, 0.301542, 0.541561, 0.730974
1, 0.00245046, 0.0778444, 0.126559, 0.725213
-1, 0.5096, 0.230836, 0.830661, 0.0792726
-1, 0.592069, 0.313588, 0.433848, 0.899869
-1, 0.625014, 0.146975, 0.48658, 0.944818
-1, 0.790737, 0.181647, 0.548994, 0.472901
1, 0.445991, 0.351571, 0.878872, 0.272961
-1, 0.513068, 0.573787, 0.674291, 0.185588
1, 0.710718, 0.887966, 0.524551, 0.594363
-1, 0.612681, 0.0667474, 0.549044, 0.311125
-1, 0.706705, 0.230138, 0.498466, 0.90692
-1, 0.593654, 0.959778, 0.569898, 0.434165
1, 0.03322, 0.135798, 0.259103, 0.65234
1, 0.386185, 0.979038, 0.511003, 0.547447
-1, 0.510131, 0.170096, 0.835907, 0.0582536
1, 0.731192, 0.515959, 0.480773, 0.81165
-1, 0.703868, 0.0787456, 0.548948, 0.399692
1, 0.508978, 0.366368, 0.763652, 0.117213
1, 0.510332, 0.122368, 0.851687, 0.0428761
1, 0.44352, 0.869928, 0.662363, 0.368279
1, 0.510155, 0.235566, 0.765154, 0.0737992
-1, 0.406235, 0.927569, 0.603564, 0.438587
1, 0.583975, 0.104907, 0.549599, 0.275933
-1, 0.70804, 0.214347, 0.549751, 0.406682
-1, 0.646406, 0.960085, 0.543627, 0.517455
1, 0.29873, 0.297281, 0.685422, 0.422633
-1, 0.550828, 0.0672625, 0.549349, 0.222226
1, 0.510389, 0.108134, 0.845452, 0.0373647
1, 0.736767, 0.762738, 0.498897, 0.697403
1, 0.462652, 0.30173, 0.920966, 0.24374
-1, 0.468999, 0.550326, 0.384248, 0.82323
1, 0.989179, 0.280493, 0.543609, 0.711523
1, 0.509875, 0.475216, 0.712369, 0.149965
1, 0.509186, 0.327687, 0.77702, 0.105608
-1, 0.444045, 0.851806, 0.671061, 0.360684
-1, 0.616885, 0.158069, 0.477697, 0.943194
-1, 0.545977, 0.0450415, 0.549079, 0.21223
-1, 0.419049, 0.897062, 0.632082, 0.407635
1, 0.509342, 0.350104, 0.75883, 0.111053
1, 0.624783, 0.224296, 0.46417, 0.923395
-1, 0.580212, 0.970085, 0.574299, 0.426078
1, 0.668662, 0.311776, 0.47066, 0.890964
-1, 0.826727, 0.259203, 0.522581, 0.864285
-1, 0.69232, 0.176395, 0.506311, 0.923851
-1, 0.446712, 0.852856, 0.67194, 0.358008
1, 0.509894, 0.236556, 0.796309, 0.07683
1, 0.593791, 0.348536, 0.432736, 0.888682
1, 0.509708, 0.261953, 0.79224, 0.0849887
1, 0.508963, 0.339625, 0.778655, 0.109993
1, 0.46081, 0.281925, 0.927576, 0.245801
-1, 0.874091, 0.277211, 0.528163, 0.839651
1, 0.236257, 0.208831, 0.607312, 0.469233
1, 0.616792, 0.948656, 0.561869, 0.455292
1, 0.514044, 0.671118, 0.666954, 0.222215
-1, 0.697016, 0.254485, 0.490419, 0.902394
-1, 0.580504, 0.066126, 0.549139, 0.270596
1, 0.613816, 0.986803, 0.551864, 0.490815
-1, 0.661172, 0.216918, 0.483892, 0.919711
1, 0.500213, 0.246735, 0.967869, 0.146287
-1, 0.38256, 0.926689, 0.454614, 0.628348
-1, 0.765487, 0.616328, 0.493208, 0.761336
-1, 0.00578319, 0.0948791, 0.160339, 0.706542
-1, 0.509527, 0.294653, 0.780882, 0.0947691
1, 0.418154, 0.274219, 0.868236, 0.305281
1, 0.519473, 0.77514, 0.645537, 0.268024
1, 0.1408, 0.18961, 0.461655, 0.545374
-1, 0.629625, 0.239442, 0.463747, 0.918314
-1, 0.476054, 0.703882, 0.741897, 0.274972
-1, 0.973947, 0.226421, 0.546983, 0.645463
-1, 0.488828, 0.333364, 0.923147, 0.190787
1, 0.509506, 0.188, 0.891714, 0.0735173
1, 0.429233, 0.350095, 0.857528, 0.295638
-1, 0.459549, 0.61653, 0.389848, 0.798525
-1, 0.05419, 0.172371, 0.307524, 0.628292
1, 0.50998, 0.294279, 0.751618, 0.0918876
-1, 0.97024, 0.287364, 0.539728, 0.764498
1, 0.0624379, 0.106656, 0.32317, 0.613762
1, 0.152221, 0.189759, 0.479887, 0.535823
-1, 0.543841, 0.319178, 0.40543, 0.900938
1, 0.363992, 0.3255, 0.773068, 0.365676
-1, 0.870033, 0.253215, 0.529795, 0.847779
-1, 0.577119, 0.366005, 0.423622, 0.884307
1, 0.540879, 0.50102, 0.410227, 0.84093
1, 0.421764, 0.772888, 0.4072, 0.730639
1, 0.800127, 0.310363, 0.511426, 0.859793
1, 0.361523, 0.265998, 0.78473, 0.36502
-1, 0.731542, 0.116294, 0.549031, 0.423524
1, 0.684802, 0.921173, 0.525305, 0.582759
1, 0.867884, 0.255956, 0.529243, 0.848081
-1, 0.712704, 0.263221, 0.494294, 0.896602
-1, 0.924083, 0.305539, 0.533052, 0.802624
-1, 0.655534, 0.0664953, 0.548965, 0.355833
1, 0.35044, 0.939142, 0.507482, 0.546671
-1, 0.717492, 0.173119, 0.549372, 0.413297
1, 0.386363, 0.958714, 0.556659, 0.490968
1, 0.627701, 0.216197, 0.467546, 0.925325
1, 0.926055, 0.330986, 0.532111, 0.792467
-1, 0.936963, 0.261925, 0.547191, 0.604899
-1, 0.712746, 0.205767, 0.505591, 0.911806
1, 0.508851, 0.214851, 0.896833, 0.0862711
-1, 0.601146, 0.326098, 0.437806, 0.895145
-1, 0.619078, 0.367719, 0.444019, 0.880182
1, 0.544338, 0.898368, 0.605478, 0.346002
1, 0.757275, 0.756353, 0.504868, 0.689295
-1, 0.881053, 0.32989, 0.52517, 0.820959
-1, 0.763434, 0.202805, 0.519061, 0.898911
-1, 0.548236, 0.910826, 0.601261, 0.356195
-1, 0.919522, 0.349796, 0.530323, 0.790553
-1, 0.11624, 0.175048, 0.42191, 0.565763
-1, 0.516654, 0.414547, 0.393136, 0.870551
1, 0.0959648, 0.171775, 0.387146, 0.584111
1, 0.330182, 0.178611, 0.755991, 0.390489
1, 0.512522, 0.453993, 0.393848, 0.857404
-1, 0.742299, 0.113336, 0.548994, 0.43225
1, 0.46611, 0.789848, 0.705737, 0.313193
1, 0.503367, 0.234768, 0.965053, 0.130229
-1, 0.923836, 0.297353, 0.53346, 0.805419
-1, 0.752924, 0.352491, 0.495002, 0.8611
-1, 0.505567, 0.279557, 0.906458, 0.121612
-1, 0.086418, 0.139006, 0.370133, 0.591184
1, 0.0676679, 0.116708, 0.334067, 0.608758
-1, 0.62218, 0.192937, 0.470168, 0.932741
-1, 0.848918, 0.218339, 0.548607, 0.521104
-1, 0.570072, 0.25342, 0.425591, 0.920234
-1, 0.494927, 0.587584, 0.399468, 0.810454
-1, 0.702299, 0.173885, 0.510126, 0.922089
-1, 0.535773, 0.850692, 0.616892, 0.314988
1, 0.459812, 0.305589, 0.915698, 0.248763
-1, 0.654935, 0.955552, 0.538867, 0.533614
1, 0.565629, 0.911684, 0.589676, 0.374157
-1, 0.750482, 0.106335, 0.548956, 0.438722
1, 0.541583, 0.861033, 0.610427, 0.325281
-1, 0.560225, 0.35925, 0.414751, 0.887439
1, 0.509357, 0.150409, 0.957501, 0.0718258
1, 0.654949, 0.955634, 0.53876, 0.533952
-1, 0.395613, 0.939756, 0.584337, 0.460114
-1, 0.72065, 0.803767, 0.500585, 0.679136
-1, 0.961434, 0.28442, 0.546066, 0.639103
1, 0.444954, 0.296107, 0.89974, 0.271211
1, 0.164654, 0.144373, 0.501975, 0.523596
1, 0.0157774, 0.0567972, 0.0464204, 0.778026
-1, 0.848333, 0.32559, 0.519764, 0.837513
1, 0.510408, 0.510598, 0.700863, 0.161964
1, 0.50802, 0.197387, 0.946625, 0.0936331
-1, 0.44704, 0.840047, 0.677925, 0.352958
-1, 0.573763, 0.292688, 0.42474, 0.907793
1, 0.00831898, 0.0287444, 0.0486656, 0.766038
1, 0.728199, 0.60828, 0.481909, 0.776653
1, 0.811448, 0.241645, 0.522135, 0.8742
1, 0.748748, 0.618618, 0.488469, 0.766152
1, 0.775147, 0.702332, 0.503167, 0.71302
-1, 0.498788, 0.252668, 0.966742, 0.152617
-1, 0.415522, 0.865298, 0.644798, 0.398269
-1, 0.974261, 0.28953, 0.545267, 0.662185
1, 0.480576, 0.685164, 0.747962, 0.263239
-1, 0.050525, 0.127488, 0.299211, 0.62861
1, 0.982529, 0.308662, 0.542706, 0.707133
1, 0.508379, 0.272053, 0.854331, 0.0997056
-1, 0.976011, 0.237671, 0.546686, 0.650885
1, 0.737501, 0.774697, 0.501098, 0.689237
-1, 0.603637, 0.334876, 0.438495, 0.89215
1, 0.509535, 0.217643, 0.851119, 0.0776891
-1, 0.566967, 0.315841, 0.419472, 0.900936
1, 0.51291, 0.669857, 0.671671, 0.221175
-1, 0.965172, 0.276104, 0.53943, 0.775824
-1, 0.264265, 0.172535, 0.654538, 0.445466
1, 0.509526, 0.576965, 0.700601, 0.185714
-1, 0.423552, 0.91755, 0.624896, 0.412514
1, 0.0728086, 0.112922, 0.343945, 0.603243
1, 0.65322, 0.956404, 0.540066, 0.529592
-1, 0.988767, 0.28071, 0.543143, 0.720685
1, 0.618413, 0.970839, 0.555777, 0.477674
1, 0.51553, 0.639021, 0.661255, 0.211269
-1, 0.510039, 0.427741, 0.71654, 0.133971
-1, 0.476052, 0.671281, 0.756362, 0.266984
-1, 0.510264, 0.485832, 0.705286, 0.153434
1, 0.458447, 0.314294, 0.91014, 0.251519
-1, 0.391735, 0.875872, 0.431446, 0.66987
1, 0.440399, 0.834036, 0.677086, 0.358598
-1, 0.94463, 0.323616, 0.535116, 0.779203
1, 0.00962813, 0.0715634, 0.0707144, 0.764024
1, 0.727135, 0.801183, 0.50237, 0.67706
1, 0.714575, 0.857366, 0.511566, 0.638218
-1, 0.666832, 0.213608, 0.487122, 0.919577
-1, 0.490837, 0.296835, 0.944697, 0.182415
1, 0.473288, 0.299716, 0.933938, 0.224006
1, 0.447812, 0.647599, 0.390519, 0.785938
1, 0.509514, 0.313731, 0.769834, 0.0999585
1, 0.65577, 0.184151, 0.489928, 0.929543
-1, 0.414896, 0.919301, 0.616556, 0.423522
1, 0.585399, 0.113404, 0.549715, 0.278015
-1, 0.949252, 0.326485, 0.53571, 0.773297
-1, 0.805914, 0.156044, 0.548891, 0.483966
-1, 0.605887, 0.945822, 0.566869, 0.439309
-1, 0.451888, 0.613181, 0.386451, 0.799362
1, 0.402728, 0.781249, 0.404504, 0.723946
1, 0.510038, 0.147451, 0.891757, 0.0569187
-1, 0.815062, 0.196059, 0.548869, 0.492772
-1, 0.644465, 0.142118, 0.549582, 0.346223
-1, 0.644185, 0.0651197, 0.548975, 0.344683
-1, 0.570769, 0.1585, 0.442878, 0.948835
-1, 0.508963, 0.381619, 0.75705, 0.121647
1, 0.455686, 0.351599, 0.890598, 0.258307
1, 0.612408, 0.974324, 0.557705, 0.472078
-1, 0.799372, 0.257885, 0.517675, 0.874251
-1, 0.441367, 0.835502, 0.676984, 0.357973
-1, 0.395075, 0.69645, 0.382476, 0.760871
-1, 0.571201, 0.0551008, 0.502655, 0.976928
-1, 0.784573, 0.208154, 0.522277, 0.891142
-1, 0.559714, 0.278822, 0.416717, 0.912975
-1, 0.620172, 0.253208, 0.456238, 0.915482
-1, 0.425438, 0.791194, 0.412494, 0.722463
1, 0.509641, 0.215725, 0.844102, 0.0758157
-1, 0.5094, 0.193519, 0.892309, 0.0759632
-1, 0.602437, 0.321221, 0.438829, 0.896557
1, 0.510244, 0.17372, 0.802873, 0.0564091
-1, 0.638945, 0.0971627, 0.549192, 0.3398
1, 0.311712, 0.264489, 0.710823, 0.409873
1, 0.509912, 0.153312, 0.901738, 0.0609066
-1, 0.43492, 0.760102, 0.407836, 0.737988
-1, 0.404717, 0.7789, 0.404386, 0.725391
-1, 0.969129, 0.350855, 0.542361, 0.683549
-1, 0.482572, 0.675493, 0.750845, 0.257593
1, 0.50866, 0.239916, 0.87654, 0.0919206
1, 0.517058, 0.736592, 0.653635, 0.250198
1, 0.400616, 0.938858, 0.590537, 0.45289
-1, 0.783237, 0.210594, 0.549102, 0.46813
-1, 0.463492, 0.675929, 0.400647, 0.775699
-1, 0.367124, 0.897091, 0.43989, 0.645546
-1, 0.64028, 0.119892, 0.549383, 0.341547
1, 0.445284, 0.756126, 0.409887, 0.740742
1, 0.390522, 0.920387, 0.591415, 0.453816
1, 0.656509, 0.21243, 0.482858, 0.921778
1, 0.655461, 0.95666, 0.529018, 0.563116
-1, 0.545149, 0.876702, 0.606386, 0.336056
1, 0.689907, 0.91588, 0.526523, 0.580674
-1, 0.534376, 0.041355, 0.549116, 0.184869
-1, 0.832319, 0.155067, 0.548789, 0.504797
-1, 0.492153, 0.539585, 0.392735, 0.827708
-1, 0.749505, 0.237716, 0.509521, 0.894349
-1, 0.989124, 0.279744, 0.543265, 0.719116
1, 0.723916, 0.797207, 0.500463, 0.681814
1, 0.5155, 0.661738, 0.661372, 0.219644
-1, 0.916069, 0.328273, 0.530749, 0.800682
1, 0.991299, 0.268589, 0.543513, 0.723339
1, 0.515942, 0.644363, 0.659508, 0.213618
1, 0.581698, 0.961134, 0.575295, 0.421068
1, 0.363513, 0.940231, 0.470908, 0.597932
1, 0.52273, 0.750327, 0.639567, 0.26034
1, 0.508736, 0.437131, 0.74105, 0.13904
-1, 0.921063, 0.234662, 0.54779, 0.585485
-1, 0.620993, 0.120191, 0.495494, 0.952341
1, 0.250209, 0.186877, 0.631163, 0.457228
1, 0.50957, 0.493979, 0.713648, 0.156541
1, 0.721694, 0.11808, 0.549064, 0.41541
1, 0.510148, 0.48593, 0.706905, 0.153496
-1, 0.56929, 0.416145, 0.419642, 0.86842
-1, 0.517722, 0.633053, 0.651551, 0.211678
1, 0.667396, 0.944096, 0.530704, 0.561235
1, 0.510444, 0.533731, 0.698175, 0.170065
1, 0.48022, 0.673747, 0.405968, 0.777275
1, 0.549619, 0.880534, 0.602495, 0.342342
1, 0.509258, 0.34281, 0.765668, 0.109357
-1, 0.818492, 0.149127, 0.548841, 0.493648
-1, 0.457298, 0.632165, 0.391427, 0.792468
-1, 0.580183, 0.318222, 0.426963, 0.899332
1, 0.507216, 0.219529, 0.939566, 0.103259
-1, 0.934028, 0.260201, 0.547274, 0.601509
1, 0.538025, 0.900676, 0.610602, 0.341733
1, 0.493383, 0.34635, 0.911662, 0.178946
1, 0.58283, 0.218791, 0.439026, 0.929792
-1, 0.676255, 0.933367, 0.533309, 0.555443
-1, 0.364554, 0.289877, 0.783177, 0.363236
1, 0.0235746, 0.0794751, 0.0473078, 0.787155
1, 0.912952, 0.219492, 0.548025, 0.576395
1, 0.730484, 0.115214, 0.54903, 0.422631
1, 0.731947, 0.843948, 0.515834, 0.632783
-1, 0.509045, 0.391772, 0.750536, 0.124368
1, 0.510088, 0.18068, 0.829985, 0.0613266
-1, 0.383977, 0.905204, 0.443329, 0.646825
-1, 0.398218, 0.956143, 0.575034, 0.469675
1, 0.00831337, 0.0948993, 0.175646, 0.696755
-1, 0.644936, 0.161865, 0.491735, 0.937382
1, 0.745092, 0.577884, 0.485756, 0.784271
1, 0.886664, 0.2302, 0.548219, 0.55359
1, 0.665127, 0.943641, 0.538196, 0.537486
-1, 0.450155, 0.830485, 0.683644, 0.345971
-1, 0.237601, 0.26393, 0.602096, 0.47092
-1, 0.936521, 0.258088, 0.547257, 0.603915
-1, 0.441636, 0.624527, 0.384452, 0.794397
-1, 0.441305, 0.823203, 0.682429, 0.353939
-1, 0.641309, 0.178039, 0.484818, 0.933785
-1, 0.860305, 0.26972, 0.52683, 0.847956
-1, 0.904303, 0.341877, 0.546697, 0.581996
1, 0.389884, 0.33287, 0.808142, 0.340021
-1, 0.591015, 0.271772, 0.436988, 0.912943
1, 0.565374, 0.928134, 0.588337, 0.382691
1, 0.439446, 0.318636, 0.883225, 0.280206
1, 0.16425, 0.200385, 0.498144, 0.526484
1, 0.470177, 0.310086, 0.925636, 0.230667
-1, 0.682545, 0.199455, 0.496862, 0.920215
-1, 0.741056, 0.185113, 0.549294, 0.433202
-1, 0.615212, 0.089242, 0.549216, 0.314273
-1, 0.741248, 0.154222, 0.54915, 0.432393
-1, 0.635254, 0.265847, 0.462044, 0.909747
-1, 0.491621, 0.587086, 0.780101, 0.220123
-1, 0.504549, 0.262489, 0.932301, 0.125965
1, 0.391894, 0.292746, 0.822942, 0.335748
-1, 0.430317, 0.728151, 0.399761, 0.751603
1, 0.718201, 0.853076, 0.51188, 0.639043
-1, 0.593935, 0.0905498, 0.549333, 0.288838
1, 0.332152, 0.276937, 0.738393, 0.392608
1, 0.330683, 0.242554, 0.743641, 0.392351
-1, 0.00775932, 0.0962484, 0.0948414, 0.753364
1, 0.0160395, 0.124414, 0.207705, 0.681746
-1, 0.380251, 0.950805, 0.555346, 0.492619
-1, 0.295734, 0.272681, 0.685752, 0.423838
-1, 0.904821, 0.293441, 0.531185, 0.818834
-1, 0.374561, 0.963724, 0.526635, 0.526048
-1, 0.730565, 0.0819265, 0.548923, 0.422118
-1, 0.579235, 0.342497, 0.425367, 0.891701
1, 0.510413, 0.123389, 0.794783, 0.0394391
1, 0.646842, 0.963495, 0.540639, 0.52692
-1, 0.438517, 0.810817, 0.686222, 0.353303
-1, 0.504373, 0.506777, 0.394633, 0.839348
1, 0.514982, 0.738201, 0.659115, 0.249749
1, 0.453561, 0.802121, 0.697537, 0.332599
1, 0.501123, 0.242484, 0.968459, 0.141938
-1, 0.509049, 0.21859, 0.882477, 0.0843451
-1, 0.39888, 0.973475, 0.559667, 0.487018
-1, 0.663169, 0.216721, 0.484815, 0.919403
-1, 0.428786, 0.279542, 0.882422, 0.292337
1, 0.534021, 0.837369, 0.619529, 0.307351
1, 0.563398, 0.481576, 0.418908, 0.846746
1, 0.509714, 0.547979, 0.703439, 0.175255
1, 0.507353, 0.500464, 0.73962, 0.161765
-1, 0.620622, 0.232319, 0.460229, 0.921608
1, 0.00605734, 0.070224, 0.0824359, 0.75454
1, 0.508897, 0.289309, 0.81773, 0.0984763
-1, 0.919166, 0.196635, 0.548146, 0.580389
1, 0.763155, 0.669785, 0.496171, 0.736914
1, 0.590664, 0.264533, 0.437602, 0.915197
1, 0.508827, 0.461101, 0.732048, 0.146468
1, 0.508896, 0.461131, 0.730919, 0.146364
1, 0.469041, 0.333728, 0.913084, 0.234309
-1, 0.511889, 0.609105, 0.681023, 0.197654
-1, 0.450242, 0.822404, 0.687278, 0.343129
-1, 0.728178, 0.227011, 0.50572, 0.90264
-1, 0.379797, 0.916304, 0.44908, 0.636021
-1, 0.634131, 0.100453, 0.549237, 0.334898
1, 0.0286749, 0.13139, 0.247061, 0.658869
-1, 0.908728, 0.318559, 0.530181, 0.808727
-1, 0.465592, 0.648224, 0.396922, 0.786705
-1, 0.951928, 0.227037, 0.547428, 0.617117
-1, 0.441252, 0.715605, 0.400562, 0.75795
1, 0.480279, 0.359375, 0.908058, 0.213561
1, 0.438289, 0.295133, 0.890619, 0.280525
-1, 0.515357, 0.733435, 0.658485, 0.247928
-1, 0.508674, 0.266778, 0.848087, 0.0961052
-1, 0.83306, 0.295532, 0.519704, 0.852251
-1, 0.485066, 0.676596, 0.748108, 0.253852
1, 0.508249, 0.339275, 0.802492, 0.114034
1, 0.930877, 0.296356, 0.546764, 0.603145
1, 0.573237, 0.114039, 0.462066, 0.96136
-1, 0.660831, 0.94744, 0.53961, 0.532204
-1, 0.41394, 0.945965, 0.599503, 0.440835
-1, 0.340653, 0.274384, 0.751541, 0.384839
-1, 0.373202, 0.9513, 0.476319, 0.592867
-1, 0.460424, 0.792891, 0.703607, 0.321268
1, 0.530871, 0.834331, 0.623573, 0.30312
1, 0.986707, 0.247385, 0.542735, 0.755804
-1, 0.760857, 0.280657, 0.505691, 0.879858
-1, 0.443356, 0.848888, 0.672027, 0.360405
1, 0.643737, 0.178968, 0.485752, 0.93311
-1, 0.506262, 0.443797, 0.389948, 0.860824
-1, 0.628333, 0.130779, 0.494898, 0.948356
1, 0.484603, 0.338967, 0.920254, 0.201977
1, 0.529202, 0.527752, 0.407252, 0.831877
1, 0.0135923, 0.0409087, 0.0415563, 0.775716
-1, 0.561405, 0.161931, 0.433358, 0.948618
1, 0.673472, 0.936139, 0.534679, 0.550439
1, 0.650277, 0.963077, 0.535067, 0.544311
-1, 0.696667, 0.101856, 0.549056, 0.393826
1, 0.483493, 0.306467, 0.938146, 0.202282
1, 0.73809, 0.240538, 0.505985, 0.896632
-1, 0.685821, 0.206727, 0.496309, 0.917631
-1, 0.717902, 0.157464, 0.549276, 0.413187
1, 0.443078, 0.259812, 0.911385, 0.27214
1, 0.511932, 0.551627, 0.683253, 0.176881
1, 0.509448, 0.25496, 0.817962, 0.0860274
1, 0.506479, 0.370734, 0.819286, 0.130563
1, 0.512468, 0.597342, 0.678015, 0.193601
1, 0.154804, 0.18434, 0.484292, 0.533401
-1, 0.518776, 0.445368, 0.396275, 0.860273
-1, 0.473303, 0.271678, 0.948067, 0.222395
-1, 0.351111, 0.32093, 0.755715, 0.377644
-1, 0.365769, 0.952575, 0.52568, 0.52645
1, 0.652887, 0.933593, 0.550042, 0.49538
1, 0.506131, 0.268723, 0.908695, 0.116694
1, 0.511114, 0.557371, 0.689983, 0.178556
1, 0.985408, 0.250224, 0.545947, 0.671755
1, 0.557248, 0.0541736, 0.549122, 0.233994
-1, 0.836136, 0.326654, 0.517348, 0.842165
1, 0.444303, 0.867205, 0.664062, 0.366301
-1, 0.175363, 0.136513, 0.519424, 0.51472
1, 0.493754, 0.286268, 0.949906, 0.172835
1, 0.63612, 0.28752, 0.459315, 0.903129
1, 0.803188, 0.233665, 0.548978, 0.485143
-1, 0.422302, 0.82597, 0.420685, 0.704725
1, 0.179903, 0.215988, 0.521146, 0.514595
