-1, 0.0459771, 0.0754317, 0.831946, 0.771858
-1, 0.000709979, 0.0520999, 0.408404, 0.112307
-1, 0.0185558, 0.0650733, 0.804115, 0.638143
-1, 0.0048571, 0.0651042, 0.629938, 0.337992
-1, 0.0048571, 0.0651042, 0.629938, 0.337992
-1, 0.00395792, 0.0446878, 0.826049, 0.623382
-1, 0.00538629, 0.0427608, 0.834121, 0.782996
-1, 0.0141461, 0.0485027, 0.610318, 0.688521
-1, 0.00331258, 0.0478568, 0.368467, 0.269795
-1, 0.00127924, 0.0570232, 0.350547, 0.171681
-1, 0.00104025, 0.0625173, 0.667175, 0.151958
-1, 0.0311429, 0.0805841, 0.70545, 0.692682
-1, 0.0311429, 0.0805841, 0.70545, 0.692682
-1, 0.0124006, 0.0464441, 0.786511, 0.454378
-1, 0.00405656, 0.105083, 0.439774, 0.311541
-1, 0.00975222, 0.0420991, 0.71436, 0.498976
-1, 0.000747349, 0.0337866, 0.796088, 0.855478
-1, 0.0461545, 0.0383313, 0.242678, 0.739217
-1, 0.00638378, 0.0597416, 0.743733, 0.632361
-1, 0.00856691, 0.0688001, 0.770746, 0.973187
-1, 0.00840902, 0.0596502, 0.262394, 0.696998
-1, 0.00156371, 0.0607545, 0.684229, 0.210514
-1, 0.0033294, 0.0810461, 0.736183, 0.272536
-1, 0.0416192, 0.0865436, 0.788203, 0.835187
-1, 0.009898, 0.0510395, 0.698496, 0.487255
-1, 0.0202525, 0.0109712, 0.744461, 0.229623
-1, 0.000241377, 0.0790781, 0.841989, 0.105454
-1, 0.0073018, 0.0675393, 0.473722, 0.371168
-1, 0.0244168, 0.0263394, 0.702808, 0.624452
-1, 0.00125574, 0.107267, 0.388382, 0.201865
-1, 0.0182831, 0.0434569, 0.643165, 0.783673
-1, 0.000909594, 0.0710672, 0.651426, 0.206765
-1, 0.00861976, 0.0962181, 0.649193, 0.369168
-1, 0.000833853, 0.0827323, 0.746855, 0.159757
-1, 0.0167373, 0.0469769, 0.193279, 0.858596
-1, 0.00277799, 0.0465561, 0.386062, 0.267919
-1, 2.02132e-05, 0.0548494, 0.67545, 0.135055
-1, 0.00348089, 0.0346562, 0.651113, 0.278695
-1, 0.0107696, 0.033869, 0.848263, 0.770582
-1, 0.0128901, 0.0352335, 0.737555, 0.555956
-1, 0.0066652, 0.0670313, 0.691446, 0.680913
-1, 0.0040495, 0.0395173, 0.683507, 0.292401
-1, 0.00422489, 0.0904651, 0.438534, 0.330508
-1, 0.00391415, 0.100156, 0.689252, 0.286745
-1, 0.00327992, 0.0625429, 0.665958, 0.0816818
-1, 0.00172833, 0.0452768, 0.594825, 0.234002
-1, 0.010948, 0.0276692, 0.730072, 0.435993
-1, 0.0057667, 0.0477061, 0.801853, 0.353303
-1, 0.0159138, 0.0637138, 0.695596, 0.499385
-1, 0.00397273, 0.0471168, 0.747092, 0.436686
-1, 0.00150043, 0.0594466, 0.649105, 0.290321
-1, 0.00369331, 0.0244932, 0.684852, 0.710325
-1, 0.00543173, 0.133322, 0.710709, 0.31718
-1, 0.00297257, 0.127677, 0.605321, 0.262563
-1, 0.00110623, 0.0416975, 0.870488, 0.196871
-1, 0.00110623, 0.0416975, 0.870488, 0.196871
-1, 0.0058138, 0.02449, 0.695178, 0.423234
-1, 0.0506551, 0.0655694, 0.678686, 0.458978
-1, 0.00338259, 0.0429454, 0.377223, 0.316787
-1, 0.000775627, 0.104848, 0.733695, 0.0751441
-1, 0.00075074, 0.0768411, 0.815565, 0.150587
-1, 0.0328759, 0.0581553, 0.659854, 0.73468
-1, 0.0122087, 0.021862, 0.630588, 0.506396
-1, 0.0131809, 0.0585281, 0.357933, 0.74221
-1, 0.0575533, 0.0692454, 0.349351, 0.226251
-1, 0.00459282, 0.0449253, 0.832192, 0.674643
-1, 0.00465913, 0.0372326, 0.351702, 0.254072
-1, 0.00840094, 0.0747724, 0.32424, 0.477756
-1, 0.00530213, 0.0324806, 0.745779, 0.818031
-1, 0.00531225, 0.036971, 0.791565, 0.705126
-1, 0.000474689, 0.0903768, 0.239502, 0.134566
-1, 0.00293217, 0.0504337, 0.664055, 0.272236
-1, 0.0128194, 0.0621471, 0.46872, 0.298088
-1, 0.00320083, 0.062624, 0.947799, 0.91772
-1, 0.0105204, 0.0805908, 0.849219, 0.804467
-1, 0.045968, 0.0466985, 0.8852, 0.926179
-1, 0.00323583, 0.0250978, 0.854824, 0.31299
-1, 0.00236289, 0.0484271, 0.857964, 0.76417
-1, 0.00429018, 0.0348588, 0.414316, 0.316803
-1, 0.00204341, 0.0818613, 0.752649, 0.242966
-1, 0.00617471, 0.0681148, 0.726973, 0.398532
-1, 0.00563979, 0.0389115, 0.799268, 0.87624
-1, 0.00514189, 0.0615411, 0.753184, 0.320757
-1, 0.0106053, 0.0488039, 0.720735, 0.850956
-1, 0.00120213, 0.0479441, 0.664469, 0.169633
-1, 0.00148797, 0.109488, 0.724884, 0.777041
-1, 0.00038748, 0.0790728, 0.424991, 0.111802
-1, 0.0140141, 0.0334931, 0.677746, 0.720864
-1, 0.0053358, 0.0412202, 0.472481, 0.347553
-1, 0.00402759, 0.0369468, 0.436882, 0.371357
-1, 0.00318668, 0.054391, 0.793341, 0.592001
-1, 0.055864, 0.0523522, 0.719679, 0.341378
-1, 0.000249134, 0.0491361, 0.621181, 0.540329
-1, 0.00141929, 0.0420113, 0.402703, 0.196336
-1, 0.0211176, 0.0575446, 0.747503, 0.628738
-1, 0.0194614, 0.0339136, 0.273519, 0.456127
-1, 0.0322959, 0.050048, 0.368203, 0.248464
-1, 0.00465243, 0.0231653, 0.754875, 0.542486
-1, 0.00146372, 0.0413726, 0.629464, 0.23635
-1, 0.0175126, 0.0821169, 0.38093, 0.914553
-1, 0.000626173, 0.108662, 0.948736, 0.0795235
-1, 0.0461545, 0.0451534, 0.741713, 0.816708
-1, 0.080744, 0.0693021, 0.659131, 0.140899
-1, 0.0486137, 0.0916005, 0.401313, 0.362047
-1, 0.0666124, 0.0649225, 0.807987, 0.466414
-1, 0.0605171, 0.0565711, 0.683405, 0.337518
-1, 0.0560875, 0.074142, 0.615621, 0.194603
-1, 0.0573617, 0.0371431, 0.759872, 0.652068
-1, 0.0797744, 0.0853004, 0.911378, 0.910426
-1, 0.0719033, 0.0590916, 0.268605, 0.667728
-1, 0.0612048, 0.0214574, 0.305878, 0.406519
-1, 0.0592954, 0.0505487, 0.434605, 0.317622
-1, 0.249354, 0.090342, 0.870558, 0.786509
-1, 0.0566874, 0.0531561, 0.364587, 0.244478
-1, 0.0614388, 0.0399814, 0.427841, 0.384133
-1, 0.0691702, 0.0649952, 0.822073, 0.843268
-1, 0.0538371, 0.105607, 0.447518, 0.00529315
-1, 0.0314459, 0.0617819, 0.798463, 0.847144
-1, 0.0560717, 0.0402591, 0.677308, 0.326176
-1, 0.0620703, 0.0789402, 0.370685, 0.28391
-1, 0.0537011, 0.0652621, 0.939613, 0.126658
-1, 0.0684834, 0.0378372, 0.388489, 0.537777
-1, 0.061764, 0.101547, 0.47678, 0.33651
-1, 0.0638879, 0.0566731, 0.619774, 0.681795
-1, 0.0559293, 0.0779786, 0.719157, 0.195312
-1, 0.0603266, 0.158422, 0.636065, 0.314235
-1, 0.053932, 0.0579289, 0.125068, 0.0903935
-1, 0.0669954, 0.0521252, 0.844922, 0.854753
-1, 0.0719912, 0.0793494, 0.755103, 0.738634
-1, 0.0451045, 0.0545582, 0.68846, 0.0971518
-1, 0.0585242, 0.0610908, 0.332759, 0.282176
-1, 0.0888436, 0.128832, 0.733682, 0.618923
-1, 0.0607305, 0.0635669, 0.566032, 0.335077
-1, 0.0617371, 0.105738, 0.729082, 0.338937
-1, 0.0564417, 0.0469267, 0.645532, 0.240131
-1, 0.047901, 0.0438119, 0.665985, 0.290211
-1, 0.0677118, 0.0802847, 0.850542, 0.730741
-1, 0.0649648, 0.0536908, 0.6316, 0.40622
-1, 0.064269, 0.0423591, 0.763501, 0.577492
-1, 0.0564316, 0.0952476, 0.60581, 0.215161
-1, 0.047801, 0.0861511, 0.763725, 0.55131
-1, 0.0701313, 0.045438, 0.801658, 0.81444
-1, 0.0556246, 0.0839321, 0.424985, 0.185324
-1, 0.0481973, 0.036881, 0.778801, 0.853178
-1, 0.0484144, 0.0654546, 0.807021, 0.669571
-1, 0.0636021, 0.0241875, 0.633694, 0.441428
-1, 0.0384279, 0.0307755, 0.831328, 0.742588
-1, 0.0573217, 0.0685987, 0.426718, 0.568748
-1, 0.0551153, 0.123837, 0.660594, 0.150445
-1, 0.0428346, 0.0499582, 0.857936, 0.774205
-1, 0.0636964, 0.0737705, 0.73323, 0.528451
-1, 0.0542265, 0.0952628, 0.443792, 0.208576
-1, 0.0588284, 0.0829024, 0.722515, 0.752197
-1, 0.0624407, 0.0418622, 0.442201, 0.349318
-1, 0.0583067, 0.102846, 0.706665, 0.653439
-1, 0.0584521, 0.0562907, 0.322407, 0.292573
-1, 0.0470022, 0.0592056, 0.691936, 0.651784
-1, 0.0473995, 0.153952, 0.392378, 0.238019
-1, 0.0394816, 0.0543024, 0.704098, 0.752654
-1, 0.0518869, 0.0534856, 0.763586, 0.45589
-1, 0.0557617, 0.040281, 0.696212, 0.199061
-1, 0.0577108, 0.043907, 0.374924, 0.246195
-1, 0.0754486, 0.0765472, 0.757419, 0.760737
-1, 0.0550446, 0.0756352, 0.402231, 0.142065
-1, 0.055936, 0.07765, 0.399921, 0.212136
-1, 0.0602114, 0.0409105, 0.299846, 0.491494
-1, 0.0663276, 0.0518868, 0.657203, 0.615473
-1, 0.0599182, 0.0552977, 0.712282, 0.55791
-1, 0.057393, 0.0521499, 0.64135, 0.32972
-1, 0.0598181, 0.0836463, 0.656908, 0.315747
-1, 0.0585009, 0.0478398, 0.388253, 0.531759
-1, 0.057522, 0.0437592, 0.913977, 0.909434
-1, 0.0549907, 0.02896, 0.703596, 0.0759317
-1, 0.0613442, 0.063023, 0.416398, 0.391127
-1, 0.0600707, 0.0610006, 0.627652, 0.307193
-1, 0.0570685, 0.016797, 0.81756, 0.298465
-1, 0.0732486, 0.0803412, 0.684049, 0.843315
-1, 0.0615287, 0.0591327, 0.729441, 0.644917
-1, 0.0654223, 0.0586075, 0.343596, 0.640537
-1, 0.0572395, 0.084137, 0.339131, 0.239894
-1, 0.0572947, 0.0507207, 0.654786, 0.677463
-1, 0.0664905, 0.0180227, 0.699092, 0.6357
-1, 0.0591971, 0.0683451, 0.761109, 0.708938
-1, 0.0566167, 0.0761498, 0.648634, 0.289203
-1, 0.0637435, 0.0289583, 0.68836, 0.402722
-1, 0.0628069, 0.0395895, 0.392598, 0.745187
-1, 0.0602659, 0.0624731, 0.406549, 0.332273
-1, 0.0656839, 0.0563133, 0.622533, 0.663773
-1, 0.0572944, 0.0641414, 0.67285, 0.244872
-1, 0.0451944, 0.0701819, 0.837391, 0.891742
-1, 0.0924972, 0.0579357, 0.34013, 0.289013
-1, 0.0666568, 0.0797083, 0.761493, 0.501433
-1, 0.0743969, 0.0940979, 0.781477, 0.765509
-1, 0.0565393, 0.0672862, 0.39215, 0.220659
-1, 0.0290018, 0.0368758, 0.677558, 0.740398
-1, 0.0119455, 0.0369041, 0.375867, 0.824948
-1, 0.00262916, 0.0892965, 0.424194, 0.245172
-1, 0.0183908, 0.091715, 0.327398, 0.778726
-1, 0.0119748, 0.109917, 0.295032, 0.722029
-1, 0.0042397, 0.0714911, 0.660935, 0.819024
-1, 0.0042397, 0.0714911, 0.660935, 0.819024
-1, 0.0462006, 0.0512411, 0.741671, 0.819701
-1, 0.00073018, 0.0423781, 0.333047, 0.176234
-1, 0.00073018, 0.0423781, 0.333047, 0.176234
-1, 0.00073018, 0.0423781, 0.333047, 0.176234
-1, 0.0130584, 0.0244593, 0.647498, 0.663348
-1, 0.0130584, 0.0244593, 0.647498, 0.663348
-1, 0.00706281, 0.0609633, 0.739308, 0.795252
-1, 0.00375629, 0.033054, 0.734575, 0.705031
-1, 0.0461683, 0.0531989, 0.787583, 0.549009
-1, 0.0303585, 0.0552179, 0.680984, 0.169444
-1, 0.022343, 0.0549531, 0.45477, 0.25508
-1, 0.0177704, 0.0625054, 0.704924, 0.479206
-1, 0.0147477, 0.0494947, 0.395918, 0.621003
-1, 0.000119507, 0.0810867, 0.865728, 0.501228
-1, 0.00211345, 0.0542785, 0.714262, 0.189372
-1, 0.00495606, 0.0570373, 0.780561, 0.544818
-1, 0.00612994, 0.101314, 0.871764, 0.793834
-1, 0.0461539, 0.031594, 0.690397, 0.603391
-1, 0.00127287, 0.0685416, 0.782532, 0.844371
-1, 0.0157842, 0.0420624, 0.751443, 0.482876
-1, 0.0014139, 0.0123978, 0.313537, 0.195375
-1, 0.000201978, 0.10707, 0.43789, 0.112133
-1, 0.0155364, 0.0372812, 0.733645, 0.734885
-1, 0.00568524, 0.0931112, 0.783965, 0.610527
-1, 0.0042316, 0.0789911, 0.367938, 0.585415
-1, 0.00321493, 0.0288445, 0.568471, 0.6406
-1, 0.00225687, 0.0512527, 0.432491, 0.218344
-1, 0.00235986, 0.159345, 0.565955, 0.23698
-1, 0.0768557, 0.17457, 0.454894, 0.233829
-1, 0.0174112, 0.0646062, 0.194785, 0.830524
-1, 0.005797, 0.107029, 0.445898, 0.197013
-1, 0.00599259, 0.0396643, 0.650644, 0.639481
-1, 0.00581719, 0.0484941, 0.336183, 0.716737
-1, 0.00295236, 0.0454515, 0.673499, 0.465184
-1, 0.0164147, 0.0414546, 0.39908, 0.631668
-1, 0.0245077, 0.0860885, 0.684367, 0.744195
-1, 0.00895134, 0.0872399, 0.669199, 0.29155
-1, 0.0130429, 0.061511, 0.430601, 0.568433
-1, 0.0150412, 0.0396204, 0.673394, 0.491792
-1, 0.00539302, 0.0313556, 0.242357, 0.351004
-1, 0.0126039, 0.0599766, 0.326988, 0.204843
-1, 0.000673624, 0.080881, 0.807509, 0.176329
-1, 0.0186029, 0.0499762, 0.70352, 0.654321
-1, 0.000775293, 0.0463284, 0.90688, 0.494849
-1, 0.0394304, 0.0459268, 0.33184, 0.193043
-1, 0.00952363, 0.0589541, 0.666787, 0.678062
-1, 0.00952363, 0.0589541, 0.666787, 0.678062
-1, 0.0656543, 0.077554, 0.439942, 0.0364693
-1, 0.0656543, 0.077554, 0.439942, 0.0364693
-1, 0.0103212, 0.0793799, 0.574724, 0.443255
-1, 0.0167076, 0.0751512, 0.678449, 0.702511
-1, 6.73431e-05, 0.0313326, 0.645722, 0.084864
-1, 0.00169937, 0.0401095, 0.423722, 0.221431
-1, 0.00629286, 0.0611457, 0.80333, 0.733042
-1, 0.00138698, 0.0260575, 0.740268, 0.209474
-1, 0.00101364, 0.0689422, 0.734891, 0.171713
-1, 0.000803571, 0.0534535, 0.832851, 0.126768
-1, 0.0233644, 0.0488133, 0.771862, 0.618308
-1, 0.0461542, 0.0365483, 0.892087, 0.891128
-1, 0.00478471, 0.0512323, 0.336847, 0.344561
-1, 0.00184146, 0.0677651, 0.635969, 0.23323
-1, 0.00173608, 0.0394769, 0.355919, 0.214484
-1, 0.0236923, 0.0477613, 0.146331, 0.7881
-1, 0.00531898, 0.021219, 0.699468, 0.357715
-1, 0.00355024, 0.116609, 0.433465, 0.278395
-1, 0.00165425, 0.0390752, 0.644903, 0.402076
-1, 0.00962565, 0.0462585, 0.130027, 0.870663
-1, 0.00394545, 0.0452011, 0.736414, 0.712026
-1, 0.00723782, 0.0730248, 0.349232, 0.358597
-1, 0.0765292, 0.0640458, 0.597911, 0.248275
-1, 0.00174481, 0.0566708, 0.657919, 0.205567
-1, 0.0633328, 0.0951456, 0.635294, 0.212026
-1, 0.000595866, 0.0544417, 0.721951, 0.141041
-1, 0.00202998, 0.0536508, 0.423795, 0.227764
-1, 0.00355329, 0.070046, 0.299686, 0.777766
-1, 0.00297424, 0.0719583, 0.38189, 0.268518
-1, 0.00282815, 0.063126, 0.693574, 0.25664
-1, 0.00649047, 0.0395304, 0.296552, 0.630187
-1, 0.00365595, 0.111017, 0.339567, 0.282035
-1, 0.00572733, 0.06929, 0.788012, 0.7602
-1, 0.0125699, 0.10577, 0.641976, 0.487571
-1, 0.0461683, 0.0433569, 0.304763, 0.906866
-1, 0.0464367, 0.158102, 0.785973, 0.852548
-1, 0.0479987, 0.0460372, 0.694924, 0.312045
-1, 0.00214106, 0, 0.373964, 0.240225
-1, 0.0526497, 0.0435436, 0.710325, 0.24714
-1, 0.0133547, 0.0614979, 0.663127, 0.491225
-1, 0.00126241, 0.0529388, 0.228144, 0.180346
-1, 0.0516293, 0.0667793, 0.874965, 0.499717
-1, 0.0244141, 0.0614208, 0.664595, 0.285863
-1, 0.00219695, 0.0725034, 0.343885, 0.231655
-1, 0.00224912, 0.0651337, 0.87859, 0.285816
-1, 0.00631004, 0.0843543, 0.749271, 0.495888
-1, 0.0144925, 0.0431325, 0.804301, 0.712011
-1, 0.00269652, 0.0304121, 0.794024, 0.814707
-1, 0.0150759, 0.0818024, 0.396762, 0.706087
-1, 0.0108803, 0.0622031, 0.856958, 0.780916
-1, 0.00160075, 0.0648131, 0.401905, 0.603957
-1, 0.0281299, 0.0550259, 0.234644, 0.826743
-1, 0.0109719, 0.0542036, 0.727323, 0.330398
-1, 0.00625148, 0.032647, 0.663906, 0.56555
-1, 0.00697189, 0.0355495, 0.422609, 0.363858
-1, 0.0112304, 0.0799677, 0.971173, 0.845253
-1, 0.0462144, 0.0542012, 0.738484, 0.723715
-1, 0.0440175, 0.0496748, 0.417101, 0.838291
-1, 0.00680019, 0.0514757, 0.737812, 0.409528
-1, 0.0019997, 0.12224, 0.645319, 0.221777
-1, 0.0012254, 0.0294661, 0.680792, 0.187782
-1, 0.00624979, 0.175235, 0.403866, 0.360865
-1, 0.0085245, 0.02564, 0.745298, 0.37643
-1, 0.0445595, 0.035751, 0.909095, 0.966413
-1, 0.00391618, 0.0308086, 0.157704, 0.685954
-1, 0.00735902, 0.0674849, 0.402647, 0.359967
-1, 0.00153173, 0.065621, 0.628089, 0.180267
-1, 0.0118633, 0.0671656, 0.605261, 0.399241
-1, 0.00567583, 0.144779, 0.752273, 0.742021
-1, 0.0188143, 0.0721117, 0.295652, 0.789943
-1, 0.00124557, 0.06302, 0.746212, 0.187939
-1, 0.0126211, 0.0635608, 0.643842, 0.692618
-1, 0.00241541, 0.0379861, 0.72246, 0.234176
-1, 0.00612689, 0.144127, 0.698376, 0.327137
-1, 0.0148827, 0.0487826, 0.62383, 0.863984
-1, 0.0015351, 0.0506867, 0.645821, 0.202984
-1, 0.0192358, 0.0555556, 0.892628, 0.724109
-1, 0.0203582, 0.0376391, 0.368382, 0.667696
-1, 0.00192357, 0.0511843, 0.288935, 0.215571
-1, 0.000592476, 0.0301827, 0.856248, 0.138473
-1, 0.00511194, 0.0630035, 0.669817, 0.572262
-1, 0.00038816, 0.0432166, 0.668646, 0.103453
-1, 0.0010106, 0.057415, 0.767414, 0.901651
-1, 0.00439318, 0.143235, 0.729581, 0.766675
-1, 0.00103013, 0.0585957, 0.601817, 0.199124
-1, 0.00814174, 0.0313971, 0.771341, 0.828035
-1, 0.00991987, 0.0776553, 0.406121, 0.472699
-1, 0.0199562, 0.0623797, 0.388244, 0.202496
-1, 0.0610503, 0.071189, 0.62037, 0.244038
-1, 0.00163945, 0.0915435, 0.385998, 0.205646
-1, 0.00493857, 0.0966657, 0.433294, 0.309887
-1, 0.00423396, 0.040591, 0.610616, 0.296528
-1, 0.00879549, 0.0438278, 0.721797, 0.8338
-1, 0.00667295, 0.0706085, 0.96525, 0.835644
-1, 0.00271001, 0.0542464, 0.641486, 0.255017
-1, 0.00748695, 0.0494503, 0.868231, 0.77797
-1, 0.00144084, 0.0516208, 0.63814, 0.198226
-1, 0.0388914, 0.0288071, 0.2351, 0.71943
-1, 0.000260563, 0.101166, 0.69125, 0.176234
-1, 0.00357848, 0.0926372, 0.827577, 0.300261
-1, 0.00154756, 0.0453973, 0.885269, 0.193957
-1, 0.00728837, 0.0601854, 0.72897, 0.795945
-1, 0.0161804, 0.0608291, 0.960188, 0.997936
-1, 0.0389275, 0.0622043, 0.880548, 0.789061
-1, 0.00415082, 0.0152884, 0.41511, 0.308233
-1, 0.0141256, 0.0418624, 0.710437, 0.694224
-1, 0.0115435, 0.0996972, 0.781476, 0.461798
-1, 0.000743317, 0.0422404, 0.440124, 0.150761
-1, 0.0488413, 0.0600297, 0.575672, 0.383976
-1, 0.00207035, 0.0319286, 0.611968, 0.276978
-1, 0.00748359, 0.0356365, 0.836209, 0.503119
-1, 0.000974934, 0.0488083, 0.415605, 0.199392
-1, 0.0141623, 0.0102622, 0.73646, 0.854579
-1, 0.000482395, 0.0653064, 0.275295, 0.270582
-1, 0.00669988, 0.0313118, 0.719962, 0.922572
-1, 0.00666214, 0.0269457, 0.394667, 0.480923
-1, 0.00389496, 0.0396153, 0.617467, 0.338495
-1, 0.00389496, 0.0396153, 0.617467, 0.338495
-1, 0.00536174, 0.0498058, 0.621958, 0.378746
-1, 0.0101444, 0.0321679, 0.84924, 0.773354
-1, 0.00506987, 0.0574308, 0.435089, 0.32468
-1, 0.0116906, 0.0710659, 0.407796, 0.688175
-1, 0.00559738, 0.0667311, 0.450238, 0.329185
-1, 0.00120552, 0.081131, 0.602642, 0.194335
-1, 0.00696382, 0.0505508, 0.84779, 0.484341
-1, 0.0461542, 0.0207764, 0.434245, 0.675903
-1, 0.00209395, 0.0857556, 0.658114, 0.271669
-1, 0.0336509, 0.0440054, 0.251565, 0.89494
-1, 0.000863145, 0.065219, 0.319489, 0.18419
-1, 0.000673277, 0.0717007, 0.783969, 0.456804
-1, 0.00645582, 0.0511828, 0.434201, 0.347144
-1, 0.014644, 0.0578502, 0.422194, 0.501009
-1, 0.000386131, 0.0703675, 0.713652, 0.265872
-1, 0.00539369, 0.0559118, 0.381022, 0.343851
-1, 0.000397227, 0.099349, 0.426336, 0.119474
-1, 0.00664534, 0.0414342, 0.77122, 0.888292
-1, 0.0171971, 0.0370253, 0.380646, 0.585369
-1, 0.00819729, 0.0801477, 0.680035, 0.35795
-1, 0.0025652, 0.0676786, 0.285458, 0.292464
-1, 0.00561218, 0.0472274, 0.621801, 0.343883
-1, 0.0167379, 0.0252134, 0.867248, 0.334699
-1, 0.00865844, 0.0402708, 0.448024, 0.38073
-1, 0.00940923, 0.0911579, 0.766953, 0.808485
-1, 0.00628044, 0.0689307, 0.795587, 0.629761
-1, 0.00323851, 0.0278535, 0.654632, 0.269795
-1, 0.0461613, 0.10129, 0.816591, 0.848688
-1, 0.0100808, 0.0268912, 0.79632, 0.614418
-1, 0.0047689, 0.0771668, 0.158489, 0.779357
-1, 0.068241, 0.0658461, 0.434577, 0.206087
-1, 0.00226226, 0.0591766, 0.682636, 0.238019
-1, 0.0111173, 0.0561781, 0.659207, 0.407071
-1, 0.00175393, 0.0636093, 0.682442, 0.339267
-1, 0.0329877, 0.0739606, 0.871674, 0.818504
-1, 0.00156872, 0.0431461, 0.662417, 0.257207
-1, 0.0313112, 0.0325128, 0.716982, 0.637576
-1, 0.0114678, 0.074054, 0.361243, 0.904187
-1, 0.0461545, 0.020214, 0.342088, 0.728835
-1, 0.0565898, 0.069506, 0.672309, 0.22088
-1, 0.0560677, 0.0497881, 0.281974, 0.195596
-1, 0.0530901, 0.0473237, 0.656726, 0.80494
-1, 0.062333, 0.151269, 0.70898, 0.900359
-1, 0.0592207, 0.0626659, 0.669378, 0.531917
-1, 0.0642585, 0.0864689, 0.736204, 0.745235
-1, 0.0664676, 0.0954177, 0.740242, 0.734711
-1, 0.0563619, 0.0614935, 0.402536, 0.218958
-1, 0.0605467, 0.0535771, 0.613113, 0.344954
-1, 0.0590675, 0.0228442, 0.631575, 0.298891
-1, 0.0691022, 0.0524076, 0.333247, 0.632596
-1, 0.0788924, 0.0481919, 0.747933, 0.744337
-1, 0.0567457, 0.0541155, 0.327029, 0.220344
-1, 0.0613587, 0.036327, 0.825381, 0.750938
-1, 0.0551187, 0.0456851, 0.810519, 0.155881
-1, 0.0640801, 0.063864, 0.876036, 0.794684
-1, 0.0673031, 0.0718657, 0.322047, 0.503576
-1, 0.0556775, 0.0805893, 0.427934, 0.246716
-1, 0.0600724, 0.0840622, 0.300377, 0.359983
-1, 0.055327, 0.110593, 0.434698, 0.17699
-1, 0.054545, 0.0669692, 0.724916, 0.136457
-1, 0.075048, 0.066381, 0.407735, 0.484688
-1, 0.0394075, 0.0559906, 0.817388, 0.835565
-1, 0.052678, 0.0642716, 0.426993, 0.261571
-1, 0.0765665, 0.0317541, 0.170202, 0.726126
-1, 0.0774516, 0.0692698, 0.823524, 0.766108
-1, 0.0553846, 0.0626774, 0.649367, 0.163222
-1, 0.0576839, 0.0210169, 0.69519, 0.293929
-1, 0.0514728, 0.0796501, 0.687832, 0.644617
-1, 0.0592392, 0.0502026, 0.731561, 0.294763
-1, 0.0551638, 0.0591977, 0.383213, 0.161788
-1, 0.0603811, 0.047533, 0.642624, 0.382227
-1, 0.058781, 0.0740471, 0.696871, 0.28706
-1, 0.0442653, 0.017711, 0.904855, 0.741296
-1, 0.0575661, 0.0686703, 0.342887, 0.250937
-1, 0.0632665, 0.0462172, 0.737696, 0.802152
-1, 0.0814004, 0.0312374, 0.401801, 0.536076
-1, 0.0633429, 0.146698, 0.477991, 0.368207
-1, 0.0576772, 0.056371, 0.361185, 0.725984
-1, 0.0621885, 0.0623324, 0.425462, 0.565157
-1, 0.0374482, 0.107197, 0.937686, 0.919594
-1, 0.289624, 0.0542205, 0.271903, 0.774063
-1, 0.057529, 0.0731846, 0.687076, 0.264927
-1, 0.0625955, 0.0439279, 0.426316, 0.37999
-1, 0.0610234, 0.0687247, 0.442589, 0.326476
-1, 0.0597946, 0.0352489, 0.177204, 0.712609
-1, 0.0602501, 0.0222035, 0.320023, 0.762658
-1, 0.0584413, 0.0622472, 0.589107, 0.628454
-1, 0.051695, 0.0904634, 0.700179, 0.119175
-1, 0.0543649, 0.0218987, 0.347412, 0.131699
-1, 0.0610917, 0.0594194, 0.677346, 0.561013
-1, 0.0611143, 0.151734, 0.431016, 0.326916
-1, 0.054774, 0.055954, 0.599469, 0.0400769
-1, 0.0579465, 0.0663963, 0.643694, 0.266659
-1, 0.0745935, 0.0906637, 0.706117, 0.510791
-1, 0.0635886, 0.0941385, 0.78805, 0.495683
-1, 0.0528877, 0.0664756, 0.751735, 0.273465
-1, 0.0713079, 0.0435639, 0.76581, 0.762501
-1, 0.0595809, 0.0484816, 0.760865, 0.908299
-1, 0.0617082, 0.0397131, 0.427787, 0.524323
-1, 0.0612483, 0.0497083, 0.854655, 0.7691
-1, 0.226433, 0.0865945, 0.82793, 0.775371
-1, 0.0667059, 0.120555, 0.403559, 0.671477
-1, 0.0621649, 0.0325161, 0.840653, 0.871389
-1, 0.0706043, 0.07732, 0.847836, 0.73761
-1, 0.0599663, 0.0270782, 0.810312, 0.712893
-1, 0.0537687, 0.0908693, 0.288806, 0.828523
-1, 0.0792628, 0.0905261, 0.360179, 0.654542
-1, 0.0462323, 0.0818946, 0.749094, 0.745014
-1, 0.0550271, 0.0476993, 0.727526, 0.147264
-1, 0.0553207, 0.0619433, 0.911707, 0.878998
-1, 0.0557061, 0.0701973, 0.636767, 0.18942
-1, 0.0546019, 0.104313, 0.584111, 0.111346
-1, 0.0562734, 0.0712263, 0.335635, 0.208513
-1, 0.043903, 0.0429063, 0.768624, 0.524748
-1, 0.0345709, 0.0330075, 0.7144, 0.645373
-1, 0.0566639, 0.0601005, 0.797457, 0.231245
-1, 0.0556539, 0.0970189, 0.366558, 0.177242
1, 0.117122, 0.226075, 0.619749, 0.577034
1, 0.144353, 0.436755, 0.440669, 0.660277
1, 0.0607978, 0.095757, 0.342489, 0.817811
