-1, 0, 0.692252, 0.765625, 0.364326, 0.344932, 0.661052, 0.226324, 0.348611, 0.688941
-1, 0, 0.573432, 0.765625, 0.272032, 0.289778, 0.69204, 0.272564, 0.375268, 0.658989
-1, 0, 0.710701, 0.78125, 0.381681, 0.421065, 0.437788, 0.365039, 0.375268, 0.658989
-1, 0, 0.661993, 0.765625, 0.272032, 0.400089, 0.568091, 0.277613, 0.220024, 0.818069
-1, 0, 0.613284, 0.828125, 0.287292, 0.411161, 0.719369, 0.226324, 0.32195, 0.718894
-1, 0, 0.769741, 0.8125, 0.505487, 0.408198, 0.485807, 0.32424, 0.461964, 0.576423
-1, 0, 0.575646, 0.828125, 0.409705, 0.375268, 0.599079, 0.221921, 0.188661, 0.841563
-1, 0, 0.64059, 0.8125, 0.348039, 0.381317, 0.636836, 0.295682, 0.295293, 0.718894
-1, 0, 0.668635, 0.8125, 0.325548, 0.381317, 0.606631, 0.300928, 0.354433, 0.606631
-1, 0, 0.603691, 0.796875, 0.398742, 0.414577, 0.553386, 0.226324, 0.295293, 0.718894
-1, 0, 0.648709, 0.8125, 0.280563, 0.327552, 0.697248, 0.347553, 0.381317, 0.606631
-1, 0, 0.594834, 0.796875, 0.262646, 0.279026, 0.766618, 0.226324, 0.32195, 0.74885
-1, 0, 0.554982, 0.796875, 0.285327, 0.279026, 0.736158, 0.230988, 0.273786, 0.75766
-1, 0, 0.718081, 0.796875, 0.308011, 0.279026, 0.736158, 0.370868, 0.43508, 0.576423
-1, 0, 0.637638, 0.796875, 0.421426, 0.279026, 0.614309, 0.3188, 0.401925, 0.658989
-1, 0, 0.584502, 0.84375, 0.27127, 0.422194, 0.651066, 0.221921, 0.188661, 0.841563
-1, 0, 0.619926, 0.8125, 0.348039, 0.300671, 0.697248, 0.272564, 0.241975, 0.778803
-1, 0, 0.58893, 0.796875, 0.194596, 0.251918, 0.797081, 0.434396, 0.401925, 0.53917
-1, 0, 0.754243, 0.796875, 0.421426, 0.333246, 0.58385, 0.434396, 0.428586, 0.509217
-1, 0, 0.6, 0.828125, 0.236303, 0.19726, 0.830981, 0.434396, 0.428586, 0.599079
-1, 0, 0.769004, 0.796875, 0.365097, 0.375268, 0.688941, 0.329773, 0.387469, 0.614309
-1, 0, 0.630996, 0.828125, 0.432012, 0.32195, 0.53917, 0.285448, 0.153699, 0.61381
-1, 0, 0.679705, 0.8125, 0.460502, 0.408198, 0.516015, 0.3188, 0.348611, 0.599079
-1, 0, 0.573432, 0.8125, 0.258071, 0.0856116, 0.787865, 0.313451, 0.422194, 0.591653
-1, 0, 0.675277, 0.796875, 0.298183, 0.215318, 0.629032, 0.282751, 0.279026, 0.736158
-1, 0, 0.6738, 0.796875, 0.298183, 0.215318, 0.629032, 0.282751, 0.306138, 0.736158
-1, 0, 0.636901, 0.765625, 0.272032, 0.289778, 0.69204, 0.226324, 0.295293, 0.74885
-1, 0, 0.655351, 0.765625, 0.272032, 0.317356, 0.661052, 0.347553, 0.381317, 0.606631
-1, 0, 0.665683, 0.78125, 0.381681, 0.421065, 0.407066, 0.254301, 0.220024, 0.787865
-1, 0, 0.728414, 0.78125, 0.335928, 0.448407, 0.499232, 0.336377, 0.422194, 0.561945
-1, 0, 0.775646, 0.578125, 0.644766, 0.301445, 0.564519, 0.336377, 0.395757, 0.561945
-1, 0, 0.725462, 0.734375, 0.352183, 0.385089, 0.614845, 0.295682, 0.348611, 0.688941
-1, 0, 0.771218, 0.828125, 0.543535, 0.428586, 0.509217, 0.388157, 0.375268, 0.53917
-1, 0, 0.648709, 0.796875, 0.348039, 0.381317, 0.636836, 0.188707, 0.224806, 0.827541
-1, 0, 0.590406, 0.8125, 0.303054, 0.354433, 0.667044, 0.347553, 0.381317, 0.606631
-1, 0, 0.596309, 0.8125, 0.381871, 0.422194, 0.561945, 0.277613, 0.193139, 0.75766
-1, 0, 0.574169, 0.84375, 0.381871, 0.422194, 0.561945, 0.141306, 0.0424699, 0.946931
-1, 0, 0.676014, 0.796875, 0.398742, 0.197698, 0.766618, 0.203206, 0.32195, 0.74885
-1, 0, 0.596309, 0.8125, 0.258071, 0.220024, 0.787865, 0.249442, 0.375268, 0.658989
-1, 0, 0.686347, 0.8125, 0.325548, 0.300671, 0.697248, 0.226324, 0.375268, 0.658989
-1, 0, 0.608119, 0.828125, 0.253572, 0.32195, 0.74885, 0.365039, 0.375268, 0.658989
-1, 0, 0.654613, 0.8125, 0.348039, 0.461964, 0.576423, 0.249442, 0.348611, 0.658989
-1, 0, 0.673063, 0.796875, 0.348039, 0.461964, 0.576423, 0.212216, 0.251918, 0.797081
-1, 0, 0.650923, 0.796875, 0.342791, 0.428586, 0.599079, 0.282751, 0.387469, 0.644772
-1, 0, 0.556458, 0.828125, 0.342791, 0.428586, 0.599079, 0.226324, 0.401925, 0.658989
-1, 0, 0.571218, 0.8125, 0.320487, 0.295293, 0.718894, 0.300928, 0.354433, 0.606631
-1, 0, 0.688561, 0.796875, 0.342791, 0.32195, 0.718894, 0.282751, 0.387469, 0.644772
1, 0, 0.409594, 0.828125, 0.47662, 0.401925, 0.629032, 0.235346, 0.175657, 0.781725
1, 0, 0.476753, 0.828125, 0.365097, 0.375268, 0.688941, 0.295682, 0.348611, 0.688941
1, 0, 0.506273, 0.796875, 0.262276, 0.175657, 0.781725, 0.517861, 0.739899, 0.248769
1, 0, 0.31882, 0.8125, 0.262276, 0.175657, 0.781725, 0.207672, 0.220024, 0.787865
1, 0, 0.398524, 0.796875, 0.310613, 0.153699, 0.61381, 0.282751, 0.279026, 0.736158
1, 0, 0.556458, 0.75, 0.342791, 0.348611, 0.658989, 0.322823, 0.378745, 0.606894
1, 0, 0.411808, 0.8125, 0.293389, 0.131376, 0.680771, 0.230988, 0.300671, 0.75766
1, 0, 0.52989, 0.828125, 0.365097, 0.401925, 0.688941, 0.221739, 0.527946, 0.502532
1, 0, 0.531365, 0.828125, 0.365097, 0.401925, 0.688941, 0.3188, 0.295293, 0.658989
1, 0, 0.4738, 0.84375, 0.288675, 0.101255, 0.761126, 0.382234, 0.369318, 0.591653
1, 0, 0.504059, 0.765625, 0.272032, 0.289778, 0.69204, 0.423815, 0.306138, 0.675232
1, 0, 0.502583, 0.765625, 0.272032, 0.289778, 0.69204, 0.239968, 0.311026, 0.82005
1, 0, 0.457565, 0.765625, 0.272032, 0.289778, 0.69204, 0.3188, 0.295293, 0.658989
1, 0, 0.478229, 0.765625, 0.272032, 0.289778, 0.69204, 0.365039, 0.375268, 0.599079
1, 0, 0.456827, 0.78125, 0.381681, 0.421065, 0.437788, 0.212216, 0.251918, 0.797081
1, 0, 0.214023, 0.921875, 0.387401, 0.380265, 0.627159, 0.221921, 0.188661, 0.841563
1, 0, 0.393358, 0.84375, 0.33763, 0.0785002, 0.710479, 0.221739, 0.316445, 0.710479
1, 0, 0.417712, 0.8125, 0.33763, 0.0785002, 0.710479, 0.300928, 0.354433, 0.606631
1, 0, 0.490038, 0.828125, 0.342791, 0.0820255, 0.718894, 0.295682, 0.4819, 0.53917
1, 0, 0.504059, 0.765625, 0.272032, 0.400089, 0.568091, 0.295682, 0.375268, 0.629032
1, 0, 0.534318, 0.8125, 0.543535, 0.428586, 0.509217, 0.347553, 0.381317, 0.606631
1, 0, 0.492989, 0.796875, 0.448232, 0.395757, 0.561945, 0.282751, 0.279026, 0.736158
1, 0, 0.383764, 0.796875, 0.262646, 0.251918, 0.797081, 0.207672, 0.193139, 0.818069
1, 0, 0.416975, 0.8125, 0.258071, 0.273786, 0.787865, 0.313451, 0.422194, 0.591653
1, 0, 0.421403, 0.796875, 0.285327, 0.279026, 0.736158, 0.226324, 0.348611, 0.688941
1, 0, 0.37048, 0.8125, 0.280563, 0.220024, 0.818069, 0.254301, 0.220024, 0.787865
1, 0, 0.445757, 0.828125, 0.387401, 0.401925, 0.599079, 0.272564, 0.375268, 0.599079
1, 0, 0.394097, 0.828125, 0.298183, 0.348611, 0.658989, 0.295682, 0.375268, 0.688941
1, 0, 0.354982, 0.8125, 0.298183, 0.348611, 0.658989, 0.300928, 0.354433, 0.606631
1, 0, 0.228782, 0.828125, 0.298183, 0.455243, 0.569127, 0.0646716, 0.108894, 0.917489
1, 0, 0.374908, 0.828125, 0.342791, 0.401925, 0.599079, 0.272564, 0.375268, 0.629032
1, 0, 0.450923, 0.828125, 0.320487, 0.4819, 0.53917, 0.434396, 0.348611, 0.569127
1, 0, 0.329151, 0.828125, 0.253572, 0.348611, 0.688941, 0.295682, 0.348611, 0.688941
1, 0, 0.309225, 0.828125, 0.298183, 0.375268, 0.658989, 0.175882, 0.369318, 0.680771
1, 0, 0.324723, 0.8125, 0.298183, 0.401925, 0.629032, 0.300928, 0.354433, 0.606631
1, 0, 0.365314, 0.8125, 0.365097, 0.32195, 0.599079, 0.300928, 0.354433, 0.606631
-1, 0, 0.940959, 0.078125, 0.289259, 0.252641, 0.754839, 0.78889, 0.366381, 0.549156
-1, 0, 0.767527, 0.125, 0.253572, 0.209985, 0.802768, 0.219022, 0.328966, 0.693672
-1, 0, 0.747601, 0.140625, 0.140874, 0.244784, 0.835556, 0.175882, 0.112493, 0.96086
-1, 0, 0.887824, 0.0625, 0.176093, 0.160599, 0.740968, 0.687404, 0.781902, 0.307977
-1, 0, 0.702583, 0.125, 0.0704371, 0.244784, 0.930149, 0.374285, 0.124681, 0.754839
-1, 0, 0.769004, 0.140625, 0.204906, 0.278674, 0.774134, 0.365039, 0.371058, 0.551783
-1, 0, 0.892252, 0.0625, 1, 0.736844, 0.1561, 0.182521, 0.286873, 0.693672
-1, 0, 0.85166, 0.078125, 0.8335, 0.766256, 0.14977, 0.277346, 0.170276, 0.815988
-1, 0, 0.865683, 0.078125, 0.8335, 0.766256, 0.14977, 0.304729, 0.246614, 0.716292
-1, 0, 0.805905, 0.125, 0.182195, 0.465905, 0.61106, 0.606983, 0.845818, 0.118423
-1, 0, 0.8, 0.109375, 0.146508, 0.337945, 0.754839, 0.721197, 0.563318, 0.283348
-1, 0, 0.732104, 0.125, 0.253572, 0.465905, 0.658989, 0.42809, 0.527946, 0.447364
-1, 0, 0.830996, 0.125, 0.387401, 0.328966, 0.599079, 0.226324, 0.423253, 0.563135
-1, 0, 0.718081, 0.109375, 0.260807, 0.563318, 0.671939, 0.175882, 0.112493, 0.96086
-1, 0, 0.977122, 0.140625, 0.352183, 0.539428, 0.457191, 0.255527, 0.455243, 0.693672
-1, 0, 0.800738, 0.140625, 0.352183, 0.539428, 0.504487, 0.255527, 0.41315, 0.551783
-1, 0, 0.826568, 0.125, 0.467699, 0.593865, 0.467281, 0.311687, 0.352712, 0.668205
-1, 0, 0.719557, 0.140625, 0.176093, 0.328966, 0.740968, 0.0957683, 0.332929, 0.673082
-1, 0, 0.784502, 0.140625, 0.140874, 0.286873, 0.788264, 0.365039, 0.371058, 0.551783
-1, 0, 0.652399, 0.140625, 0.140874, 0.286873, 0.788264, 0.219022, 0.41315, 0.646375
-1, 0, 0.755719, 0.140625, 0.216225, 0.287852, 0.787164, 0.255527, 0.41315, 0.551783
-1, 0, 0.790406, 0.140625, 0.179736, 0.354126, 0.69204, 0.255527, 0.371058, 0.693672
-1, 0, 0.843543, 0.125, 0.330968, 0.34925, 0.5666, 0.263314, 0.465905, 0.658989
-1, 0, 0.847232, 0.28125, 0.505487, 0.521104, 0.377067, 0.270461, 0.237129, 0.680771
-1, 0, 0.721771, 0.28125, 0.316549, 0.332929, 0.630797, 0.128408, 0.332929, 0.715371
-1, 0, 0.756457, 0.15625, 0.37871, 0.40331, 0.63409, 0.211912, 0.195583, 0.867497
-1, 0, 0.842067, 0.140625, 0.457838, 0.58152, 0.457191, 0.257149, 0.330837, 0.738865
-1, 0, 0.800738, 0.125, 0.289259, 0.508561, 0.61106, 0.161047, 0.521104, 0.588508
-1, 0, 0.794095, 0.140625, 0.211311, 0.328966, 0.693672, 0.29203, 0.328966, 0.693672
-1, 0, 0.782288, 0.140625, 0.211311, 0.328966, 0.646375, 0.219022, 0.41315, 0.599079
-1, 0, 0.909964, 0.078125, 0.796325, 0.366381, 0.549156, 0.29203, 0.328966, 0.693672
-1, 0, 0.827306, 0.078125, 0.253572, 0.252641, 0.754839, 0.442104, 0.544105, 0.649003
-1, 0, 0.783025, 0.109375, 0.296975, 0.347168, 0.720515, 0.270461, 0.237129, 0.680771
-1, 0, 0.769004, 0.140625, 0.204906, 0.278674, 0.774134, 0.365039, 0.371058, 0.551783
-1, 0, 0.952768, 0.0625, 1, 0.736844, 0.1561, 0.169415, 0.352712, 0.760371
-1, 0, 0.771218, 0.125, 0.289259, 0.380601, 0.61106, 0.193685, 0.408198, 0.630797
-1, 0, 0.835424, 0.140625, 0.211311, 0.202692, 0.977445, 0.219022, 0.539428, 0.551783
-1, 0, 0.97048, 0.0625, 0.924603, 0.421452, 0.307977, 0.485258, 0.465905, 0.467281
-1, 0, 0.975646, 0.0625, 0.924603, 0.421452, 0.307977, 0.374285, 0.124681, 0.754839
-1, 0, 0.881181, 0.109375, 0.352183, 0.371058, 0.551783, 0.646216, 0.693005, 0.283348
-1, 0, 0.845757, 0.140625, 0.316964, 0.328966, 0.599079, 0.29203, 0.41315, 0.646375
-1, 0, 0.752029, 0.140625, 0.352183, 0.371058, 0.551783, 0.161047, 0.408198, 0.673082
-1, 0, 0.827306, 0.140625, 0.352183, 0.371058, 0.551783, 0.35603, 0.40331, 0.63409
-1, 0, 0.850923, 0.125, 0.574762, 0.721825, 0.323502, 0.175882, 0.444856, 0.63409
-1, 0, 0.901108, 0.078125, 0.573274, 0.677394, 0.449308, 0.169415, 0.229672, 0.898618
-1, 0, 0.780811, 0.140625, 0.352183, 0.41315, 0.551783, 0.219022, 0.455243, 0.646375
-1, 0, 0.839115, 0.046875, 0.597703, 0.569492, 0.470706, 0.139852, 0.32022, 0.680771
-1, 0, 0.724723, 0.125, 0.176093, 0.328966, 0.740968, 0.189335, 0.252641, 0.754839
-1, 0, 0.802214, 0.140625, 0.246527, 0.41315, 0.646375, 0.309234, 0.280584, 0.650725
-1, 0, 0.791144, 0.140625, 0.246527, 0.41315, 0.646375, 0.255527, 0.455243, 0.693672
-1, 0, 0.754243, 0.140625, 0.457838, 0.58152, 0.457191, 0, 0.328966, 0.835556
-1, 0, 0.793358, 0.140625, 0.281746, 0.371058, 0.693672, 0.204985, 0.475748, 0.576039
-1, 0, 0.823617, 0.125, 0.274428, 0.569492, 0.494045, 0.337296, 0.0820255, 0.802768
-1, 0, 0.760148, 0.140625, 0.140874, 0.371058, 0.740968, 0.161047, 0.521104, 0.588508
-1, 0, 0.974908, 0.109375, 0.140874, 0.371058, 0.740968, 0.646216, 0.693005, 0.283348
-1, 0, 0.830996, 0.125, 0.281746, 0.497335, 0.551783, 0.263314, 0.465905, 0.658989
-1, 0, 0.692252, 0.140625, 0.0352185, 0.328966, 0.835556, 0.3188, 0.757369, 0.379417
-1, 0, 0.864207, 0.125, 0.503386, 0.465905, 0.467281, 0.401543, 0.497335, 0.504487
-1, 0, 0.735056, 0.140625, 0.232984, 0.475748, 0.576039, 0.219022, 0.41315, 0.599079
-1, 0, 0.825092, 0.125, 0.253572, 0.508561, 0.61106, 0.3188, 0.757369, 0.379417
-1, 0, 0.795572, 0.140625, 0.211311, 0.371058, 0.693672, 0.311687, 0.229672, 0.760371
-1, 0, 0.647232, 0.125, 0.132488, 0.226742, 0.813037, 0.226324, 0.252641, 0.754839
-1, 0, 0.776383, 0.0625, 0.77381, 0.376394, 0.561111, 0.337296, 0.0820255, 0.802768
1, 0, 0.769741, 0.078125, 0.246527, 0.286873, 0.693672, 0.442104, 0.544105, 0.649003
1, 0, 0.588192, 0.140625, 0.246527, 0.244784, 0.646375, 0.247942, 0.361765, 0.587408
1, 0, 0.675277, 0.109375, 0.296975, 0.347168, 0.720515, 0.29203, 0.41315, 0.646375
1, 0, 0.697417, 0.125, 0.217885, 0.508561, 0.563135, 0.309234, 0.280584, 0.650725
1, 0, 0.665683, 0.15625, 0.204906, 0.278674, 0.774134, 0.270461, 0.237129, 0.680771
1, 0, 0.692989, 0.125, 0.182195, 0.465905, 0.61106, 0.438047, 0.539428, 0.504487
1, 0, 0.636901, 0.140625, 0.176093, 0.455243, 0.740968, 0.146017, 0.328966, 0.740968
1, 0, 0.589667, 0.140625, 0.211311, 0.286873, 0.788264, 0.139852, 0.361765, 0.680771
1, 0, 0.719557, 0.109375, 0.211311, 0.202692, 0.835556, 0.646216, 0.693005, 0.283348
1, 0, 0.656827, 0.140625, 0.281746, 0.539428, 0.409895, 0.109512, 0.160599, 0.882852
1, 0, 0.611808, 0.140625, 0.316964, 0.244784, 0.646375, 0.175882, 0.112493, 0.96086
1, 0, 0.711439, 0.125, 0.352183, 0.286873, 0.599079, 0.189335, 0.465905, 0.658989
1, 0, 0.704059, 0.125, 0.352183, 0.371058, 0.551783, 0.263314, 0.465905, 0.658989
1, 0, 0.649446, 0.109375, 0.260807, 0.347168, 0.769087, 0.161047, 0.521104, 0.588508
1, 0, 0.650923, 0.125, 0.182195, 0.465905, 0.850693, 0.35603, 0.40331, 0.63409
1, 0, 0.635424, 0.109375, 0.260807, 0.30394, 0.769087, 0.270461, 0.237129, 0.680771
1, 0, 0.65166, 0.15625, 0.204906, 0.569492, 0.587408, 0.175882, 0.569492, 0.587408
1, 0, 0.585239, 0.125, 0.164353, 0.270686, 0.852537, 0.374285, 0.124681, 0.754839
1, 0, 0.630259, 0.140625, 0.170145, 0.32022, 0.680771, 0.146017, 0.328966, 0.740968
1, 0, 0.61107, 0.140625, 0.281746, 0.328966, 0.740968, 0.255527, 0.41315, 0.551783
1, 0, 0.642804, 0.125, 0.352183, 0.539428, 0.504487, 0.374285, 0.124681, 0.754839
1, 0, 0.643543, 0.140625, 0.176093, 0.328966, 0.740968, 0.128408, 0.370562, 0.673082
1, 0, 0.764576, 0.28125, 0.316549, 0.408198, 0.630797, 0.606983, 0.845818, 0.118423
1, 0, 0.794834, 0.0625, 0.442507, 0.408198, 0.461645, 0.687404, 0.781902, 0.307977
1, 0, 0.805905, 0.125, 0.788889, 0.423253, 0.37143, 0.193685, 0.445835, 0.546219
1, 0, 0.718081, 0.15625, 0.309189, 0.527946, 0.447364, 0.219871, 0.436644, 0.619978
1, 0, 0.645018, 0.15625, 0.239667, 0.40331, 0.587408, 0.283972, 0.361765, 0.680771
1, 0, 0.669372, 0.140625, 0.246527, 0.286873, 0.740968, 0.29203, 0.328966, 0.693672
1, 0, 0.622878, 0.15625, 0.283311, 0.330837, 0.738865, 0.139852, 0.237129, 0.867497
1, 0, 0.515867, 0.265625, 0.132488, 0.226742, 0.813037, 0.238933, 0.237129, 0.680771
1, 0, 0.701845, 0.109375, 0.259945, 0.417159, 0.599079, 0.308804, 0.390399, 0.671939
1, 0, 0.667897, 0.109375, 0.550167, 0.563318, 0.331924, 0.161047, 0.295293, 0.799946
1, 0, 0.780074, 0.0625, 0.77381, 0.376394, 0.561111, 0.35603, 0.40331, 0.680771
1, 0, 0.746863, 0.0625, 0.77381, 0.376394, 0.561111, 0.374285, 0.124681, 0.754839
1, 0, 0.704797, 0.109375, 0.170145, 0.154038, 0.96086, 0.608727, 0.779464, 0.234776
1, 0, 0.75941, 0.109375, 0.622507, 0.779464, 0.234776, 0.255527, 0.41315, 0.551783
-1, 0, 0.653874, 0.828125, 0.0946495, 0.63019, 0.542916, 0.3188, 0.455243, 0.569127
-1, 0, 0.619189, 0.84375, 0.0946495, 0.63019, 0.542916, 0.313451, 0.395757, 0.591653
-1, 0, 0.715867, 0.828125, 0.109949, 0.721825, 0.460268, 0.295682, 0.401925, 0.599079
-1, 0, 0.639852, 0.828125, 0.236303, 0.19726, 0.830981, 0.295682, 0.32195, 0.808756
-1, 0, 0.543912, 0.828125, 0.236303, 0.19726, 0.830981, 0.249442, 0.348611, 0.688941
-1, 0, 0.556458, 0.828125, 0.236303, 0.19726, 0.830981, 0.203206, 0.32195, 0.718894
-1, 0, 0.683395, 0.828125, 0.387401, 0.348611, 0.688941, 0.434396, 0.561875, 0.419356
-1, 0, 0.65166, 0.828125, 0.47662, 0.401925, 0.629032, 0.272564, 0.215318, 0.629032
-1, 0, 0.750554, 0.828125, 0.47662, 0.401925, 0.629032, 0.336377, 0.342881, 0.621358
-1, 0, 0.780811, 0.828125, 0.365097, 0.375268, 0.688941, 0.336377, 0.422194, 0.591653
-1, 0, 0.691513, 0.796875, 0.454316, 0.428586, 0.599079, 0.188707, 0.251918, 0.797081
-1, 0, 0.571218, 0.765625, 0.272032, 0.207045, 0.785, 0.34192, 0.32195, 0.599079
-1, 0, 0.608119, 0.78125, 0.221544, 0.147646, 0.837174, 0.23573, 0.279026, 0.766618
-1, 0, 0.723986, 0.671875, 0.229239, 0.557029, 0.582742, 0.3188, 0.401925, 0.658989
-1, 0, 0.740221, 0.78125, 0.557523, 0.739899, 0.248769, 0.193127, 0.366381, 0.745008
-1, 0, 0.715867, 0.796875, 0.466792, 0.767011, 0.248769, 0.226324, 0.32195, 0.718894
-1, 0, 0.702583, 0.828125, 0.381871, 0.369318, 0.561945, 0.34192, 0.32195, 0.599079
-1, 0, 0.687085, 0.796875, 0.426113, 0.369318, 0.561945, 0.23573, 0.333246, 0.675232
-1, 0, 0.701108, 0.828125, 0.403991, 0.369318, 0.561945, 0.3188, 0.401925, 0.658989
-1, 0, 0.659041, 0.765625, 0.310613, 0.153699, 0.61381, 0.221541, 0.37251, 0.630067
-1, 0, 0.665683, 0.828125, 0.310613, 0.153699, 0.61381, 0.365039, 0.348611, 0.629032
-1, 0, 0.596309, 0.84375, 0.310613, 0.153699, 0.61381, 0.336377, 0.290005, 0.740184
-1, 0, 0.656827, 0.796875, 0.293389, 0.131376, 0.680771, 0.400306, 0.333246, 0.58385
-1, 0, 0.630259, 0.828125, 0.365097, 0.401925, 0.688941, 0.272564, 0.348611, 0.688941
-1, 0, 0.678229, 0.734375, 0.376061, 0.0892552, 0.888463, 0.328535, 0.385089, 0.614845
-1, 0, 0.741698, 0.796875, 0.376061, 0.0892552, 0.888463, 0.526872, 0.428586, 0.509217
-1, 0, 0.611808, 0.78125, 0.320487, 0.028711, 0.778803, 0.193127, 0.366381, 0.745008
-1, 0, 0.587453, 0.78125, 0.290174, 0.174988, 0.77573, 0.249442, 0.268636, 0.74885
-1, 0, 0.669372, 0.765625, 0.272032, 0.317356, 0.661052, 0.300928, 0.300671, 0.727452
-1, 0, 0.670849, 0.765625, 0.272032, 0.317356, 0.661052, 0.226324, 0.32195, 0.718894
-1, 0, 0.587453, 0.78125, 0.381681, 0.393723, 0.437788, 0.249442, 0.348611, 0.658989
-1, 0, 0.589667, 0.78125, 0.381681, 0.421065, 0.437788, 0.249442, 0.375268, 0.658989
-1, 0, 0.682657, 0.78125, 0.335928, 0.448407, 0.499232, 0.32424, 0.381317, 0.606631
-1, 0, 0.686347, 0.78125, 0.335928, 0.448407, 0.499232, 0.3188, 0.428586, 0.599079
-1, 0, 0.704059, 0.78125, 0.335928, 0.448407, 0.499232, 0.46412, 0.43508, 0.516015
-1, 0, 0.648709, 0.78125, 0.313051, 0.366381, 0.499232, 0.272564, 0.348611, 0.688941
-1, 0, 0.721034, 0.765625, 0.427435, 0.421065, 0.499232, 0.221541, 0.37251, 0.630067
-1, 0, 0.698155, 0.765625, 0.364326, 0.427664, 0.537107, 0.300928, 0.381317, 0.606631
-1, 0, 0.638376, 0.765625, 0.364326, 0.427664, 0.537107, 0.254301, 0.327552, 0.697248
-1, 0, 0.639115, 0.75, 0.342791, 0.0820255, 0.718894, 0.322823, 0.378745, 0.606894
-1, 0, 0.74096, 0.6875, 0.469578, 0.441212, 0.551783, 0.271312, 0.375988, 0.639557
-1, 0, 0.715129, 0.734375, 0.469578, 0.441212, 0.551783, 0.32424, 0.193139, 0.727452
-1, 0, 0.673063, 0.6875, 0.200522, 0.491267, 0.607174, 0.336377, 0.422194, 0.561945
-1, 0, 0.573432, 0.78125, 0.244421, 0.147646, 0.806452, 0.272564, 0.375268, 0.658989
-1, 0, 0.684871, 0.828125, 0.387401, 0.348611, 0.629032, 0.295682, 0.348611, 0.629032
-1, 0, 0.586716, 0.8125, 0.325548, 0.408198, 0.606631, 0.272564, 0.241975, 0.778803
-1, 0, 0.57786, 0.8125, 0.303054, 0.381317, 0.636836, 0.300928, 0.300671, 0.727452
-1, 0, 0.630259, 0.8125, 0.348039, 0.381317, 0.636836, 0.226324, 0.32195, 0.74885
-1, 0, 0.732104, 0.796875, 0.448232, 0.395757, 0.561945, 0.282751, 0.279026, 0.766618
-1, 0, 0.669372, 0.796875, 0.381871, 0.422194, 0.561945, 0.376794, 0.197698, 0.766618
-1, 0, 0.698894, 0.796875, 0.330695, 0.333246, 0.675232, 0.272564, 0.455243, 0.569127
-1, 0, 0.701108, 0.796875, 0.330695, 0.333246, 0.675232, 0.434396, 0.561875, 0.419356
-1, 0, 0.676753, 0.8125, 0.325548, 0.381317, 0.606631, 0.34192, 0.348611, 0.658989
-1, 0, 0.751291, 0.8125, 0.258071, 0.300671, 0.727452, 0.411278, 0.401925, 0.629032
-1, 0, 0.650185, 0.8125, 0.482993, 0.327552, 0.606631, 0.267595, 0.395757, 0.651066
-1, 0, 0.742435, 0.8125, 0.482993, 0.327552, 0.606631, 0.347553, 0.408198, 0.576423
-1, 0, 0.602952, 0.796875, 0.235577, 0.300671, 0.75766, 0.353285, 0.306138, 0.614309
-1, 0, 0.555719, 0.796875, 0.262646, 0.279026, 0.766618, 0.203206, 0.401925, 0.658989
-1, 0, 0.661993, 0.796875, 0.308011, 0.306138, 0.736158, 0.221739, 0.316445, 0.710479
-1, 0, 0.579336, 0.796875, 0.308011, 0.279026, 0.705695, 0.277613, 0.193139, 0.75766
-1, 0, 0.64059, 0.796875, 0.285327, 0.306138, 0.736158, 0.423815, 0.306138, 0.675232
-1, 0, 0.654613, 0.796875, 0.285327, 0.306138, 0.736158, 0.295682, 0.32195, 0.658989
-1, 0, 0.616975, 0.8125, 0.325548, 0.220024, 0.75766, 0.203206, 0.295293, 0.74885
-1, 0, 0.627306, 0.796875, 0.262646, 0.306138, 0.736158, 0.254301, 0.220024, 0.818069
-1, 0, 0.61107, 0.8125, 0.303054, 0.220024, 0.818069, 0.300928, 0.354433, 0.606631
-1, 0, 0.647232, 0.8125, 0.303054, 0.300671, 0.697248, 0.365039, 0.401925, 0.599079
-1, 0, 0.680443, 0.8125, 0.43801, 0.408198, 0.516015, 0.272564, 0.375268, 0.629032
-1, 0, 0.647971, 0.8125, 0.280563, 0.220024, 0.818069, 0.254301, 0.327552, 0.697248
-1, 0, 0.585978, 0.796875, 0.444107, 0.306138, 0.675232, 0.0646716, 0.108894, 0.917489
-1, 0, 0.635424, 0.8125, 0.244795, 0.153699, 0.908442, 0.254301, 0.273786, 0.787865
-1, 0, 0.644281, 0.796875, 0.330695, 0.333246, 0.644772, 0.272564, 0.401925, 0.629032
-1, 0, 0.628782, 0.8125, 0.325548, 0.300671, 0.697248, 0.295682, 0.375268, 0.688941
-1, 0, 0.655351, 0.8125, 0.325548, 0.300671, 0.697248, 0.46412, 0.43508, 0.516015
-1, 0, 0.615498, 0.796875, 0.308011, 0.251918, 0.766618, 0.272564, 0.241975, 0.778803
-1, 0, 0.659041, 0.828125, 0.320487, 0.348611, 0.658989, 0.295682, 0.32195, 0.658989
-1, 0, 0.674539, 0.796875, 0.253572, 0.32195, 0.74885, 0.400306, 0.333246, 0.58385
-1, 0, 0.553505, 0.828125, 0.320487, 0.32195, 0.658989, 0.226324, 0.32195, 0.718894
-1, 0, 0.661255, 0.828125, 0.231268, 0.32195, 0.74885, 0.411278, 0.401925, 0.629032
