-1, 0.786085, 0.624181, 0.649104, 0.238782, 0.0251629, 0.120999, 0.275563, 0.502447, 0.519159, 0.458089
1, 0.599856, 0.699758, 0.365282, 0.711288, 0.250054, 0.401245, 0.359944, 0.990598, 0.35513, 0.347701
1, 0.850621, 0.00679045, 0.499077, 0.971608, 0.0153642, 0.0205254, 0.000604054, 0.941087, 0.964859, 0.982974
1, 0.951622, 0.406472, 0.455144, 0.838317, 0.148722, 0.223105, 0.0909118, 0.995247, 0.735188, 0.721359
-1, 0.951493, 0.61255, 0.443332, 0.771625, 0.153533, 0.246586, 0.127775, 0.99967, 0.636807, 0.632626
-1, 0.840414, 0.64808, 0.399524, 0.775688, 0.217159, 0.335443, 0.225749, 0.999835, 0.493719, 0.492914
-1, 0.893474, 0.704475, 0.544622, 0.277855, 0.0177656, 0.0793571, 0.0957421, 0.56954, 0.49387, 0.547414
1, 0.883914, 0.779334, 0.553376, 0.297044, 0.023525, 0.0971026, 0.124022, 0.600828, 0.500681, 0.531553
1, 0.850128, 0.8601, 0.563653, 0.329403, 0.0353018, 0.128709, 0.173802, 0.651072, 0.501209, 0.501656
1, 0.930201, 0.848582, 0.522076, 0.388173, 0.0338083, 0.108437, 0.0929439, 0.734083, 0.526807, 0.572892
-1, 0.847514, 0.0101069, 0.513551, 0.00615462, 4.08482e-06, 0.000797632, 0.01854, 0.0148109, 0.300441, 0.50224
1, 0.912976, 0.82836, 0.532262, 0.351398, 0.0292273, 0.103095, 0.101618, 0.683395, 0.514073, 0.557356
1, 0.877586, 0.0716022, 0.494525, 0.92479, 0.0557378, 0.0780211, 0.00953383, 0.966962, 0.933683, 0.93294
1, 0.84482, 0.586661, 0.607081, 0.199405, 0.0132456, 0.0793893, 0.177477, 0.430331, 0.502908, 0.497219
-1, 0.811369, 0.601946, 0.384511, 0.79344, 0.242182, 0.362974, 0.251205, 0.999893, 0.462762, 0.463594
1, 0.250274, 0.487698, 0.374523, 0.616619, 0.259755, 0.449416, 0.545515, 0.951427, 0.324663, 0.260097
-1, 0.905792, 0.152495, 0.494241, 0.846324, 0.0492627, 0.0753081, 0.0104776, 0.993696, 0.863942, 0.884457
-1, 0.970643, 0.469934, 0.494204, 0.61677, 0.0394359, 0.0822522, 0.0225952, 0.951513, 0.677927, 0.742797
-1, 0.979157, 0.568574, 0.495102, 0.568559, 0.0393099, 0.0886206, 0.0305362, 0.919978, 0.641895, 0.708682
-1, 0.845621, 0.025428, 0.895448, 0.0218281, 0.000349942, 0.0164379, 0.519486, 0.052112, 0.720763, 0.490988
-1, 0.762679, 0.567172, 0.364183, 0.802846, 0.271967, 0.397857, 0.291111, 0.999489, 0.413501, 0.417105
1, 0.832483, 0.57492, 0.625872, 0.197644, 0.0143599, 0.0857152, 0.207541, 0.427001, 0.511843, 0.48616
1, 0.535203, 0.805151, 0.492086, 0.509164, 0.136538, 0.300396, 0.373843, 0.870488, 0.414815, 0.364893
1, 0.844576, 0.569317, 0.609373, 0.192668, 0.0124084, 0.0769306, 0.178324, 0.417548, 0.50339, 0.496904
-1, 0.842467, 0.600764, 0.608716, 0.205221, 0.0142847, 0.0830103, 0.182831, 0.441262, 0.504227, 0.495103
-1, 0.349139, 0.604007, 0.382458, 0.624716, 0.241859, 0.42184, 0.481385, 0.955962, 0.330094, 0.283874
-1, 0.928206, 0.780183, 0.443477, 0.704374, 0.143568, 0.249704, 0.153731, 0.988766, 0.572953, 0.574179
-1, 0.678837, 0.147321, 0.844395, 0.208947, 0.0338644, 0.165692, 0.582543, 0.448215, 0.628355, 0.412252
1, 0.841882, 0.451142, 0.629248, 0.149601, 0.00787932, 0.0624486, 0.192764, 0.332817, 0.511361, 0.493072
1, 0.28802, 0.539188, 0.390134, 0.606334, 0.242055, 0.429131, 0.518557, 0.945348, 0.334238, 0.273286
-1, 0.871783, 0.155954, 0.500216, 0.335341, 0.00377283, 0.0145771, 0.00233523, 0.659944, 0.449776, 0.643838
1, 0.800897, 0.327327, 0.74696, 0.145206, 0.0114257, 0.0869068, 0.364724, 0.323881, 0.582065, 0.457895
1, 0.849036, 0.286569, 0.609351, 0.0925522, 0.00260512, 0.033924, 0.150846, 0.212763, 0.489534, 0.503136
-1, 0.728025, 0.099812, 0.201702, 0.952539, 0.602663, 0.691353, 0.586288, 0.952517, 0.115053, 0.148763
-1, 0.827346, 0.695449, 0.401488, 0.754973, 0.209725, 0.331832, 0.231683, 0.998406, 0.482642, 0.481951
-1, 0.879239, 0.0915531, 0.498804, 0.742483, 0.0139483, 0.0243751, 0.00140903, 0.996838, 0.761858, 0.84498
1, 0.909944, 0.389467, 0.503513, 0.365605, 0.0110888, 0.0391048, 0.0140959, 0.703476, 0.502605, 0.644647
-1, 0.939213, 0.710527, 0.441471, 0.735011, 0.150128, 0.251339, 0.144391, 0.995645, 0.596517, 0.595793
1, 0.835259, 0.773247, 0.587905, 0.282153, 0.027546, 0.116269, 0.190651, 0.576644, 0.501591, 0.490949
-1, 0.848143, 0.637999, 0.597179, 0.21999, 0.0156844, 0.0855241, 0.170168, 0.468589, 0.500567, 0.50043
-1, 0.847922, 0.147467, 0.611959, 0.0469939, 0.000672454, 0.0171864, 0.149073, 0.110733, 0.486078, 0.501639
1, 0.836492, 0.707289, 0.59901, 0.250854, 0.0218407, 0.103598, 0.19078, 0.523657, 0.5034, 0.491166
-1, 0.529338, 0.43457, 0.278735, 0.806991, 0.381979, 0.525889, 0.472066, 0.999214, 0.247243, 0.250983
1, 0.860553, 0.74958, 0.574053, 0.271051, 0.0223049, 0.099534, 0.153852, 0.558182, 0.499294, 0.510672
-1, 0.96832, 0.65111, 0.501109, 0.478944, 0.0316306, 0.0843065, 0.0383052, 0.840851, 0.583678, 0.661301
1, 0.860185, 0.492693, 0.578709, 0.169018, 0.00761662, 0.0551554, 0.122124, 0.371658, 0.479955, 0.517067
-1, 0.853034, 0.0128021, 0.499255, 0.917342, 0.00880093, 0.01245, 0.00024758, 0.970397, 0.909144, 0.949459
1, 0.838978, 0.255133, 0.690668, 0.0885726, 0.00338542, 0.043908, 0.261333, 0.204065, 0.555299, 0.485422
1, 0.847285, 0.303219, 0.622799, 0.0977738, 0.00312842, 0.0382419, 0.170238, 0.224113, 0.502109, 0.499442
-1, 0.88632, 0.668683, 0.417483, 0.765265, 0.190138, 0.301287, 0.189276, 0.999299, 0.541769, 0.539519
-1, 0.836048, 0.524185, 0.385442, 0.824427, 0.251518, 0.364988, 0.237962, 0.997419, 0.486, 0.48598
-1, 0.873113, 0.396853, 0.397546, 0.869491, 0.252717, 0.352388, 0.203729, 0.987979, 0.550954, 0.545107
-1, 0.774257, 0.381035, 0.340828, 0.871458, 0.3344, 0.449078, 0.316789, 0.987409, 0.384704, 0.394434
-1, 0.981948, 0.462292, 0.482596, 0.740255, 0.0767689, 0.132571, 0.0412484, 0.996502, 0.749757, 0.767843
-1, 0.55752, 0.641511, 0.345512, 0.727478, 0.2767, 0.430145, 0.392166, 0.99425, 0.327451, 0.320308
1, 0.580127, 0.402982, 0.705366, 0.304637, 0.0618128, 0.215355, 0.490113, 0.612904, 0.531311, 0.384466
1, 0.903117, 0.684236, 0.534804, 0.288483, 0.0171053, 0.0741844, 0.0783503, 0.587007, 0.494011, 0.561919
-1, 0.624612, 0.217622, 0.793137, 0.24956, 0.0465217, 0.19247, 0.560051, 0.521405, 0.590985, 0.396999
1, 0.804177, 0.477684, 0.683257, 0.180755, 0.0150113, 0.0946146, 0.290136, 0.394628, 0.540824, 0.463839
-1, 0.217806, 0.437688, 0.351959, 0.633484, 0.283433, 0.474191, 0.572025, 0.960624, 0.311162, 0.245463
1, 0.814079, 0.607479, 0.637415, 0.217732, 0.0190457, 0.101909, 0.238666, 0.46445, 0.516639, 0.473609
1, 0.855731, 0.554119, 0.590639, 0.188098, 0.0104885, 0.0675406, 0.146384, 0.408802, 0.492362, 0.509146
-1, 0.827754, 0.21718, 0.762035, 0.0938126, 0.00475549, 0.0559463, 0.360756, 0.215509, 0.60357, 0.47292
-1, 0.777206, 0.750462, 0.398569, 0.725396, 0.208457, 0.33961, 0.258562, 0.99383, 0.448075, 0.446601
-1, 0.807973, 0.882398, 0.433101, 0.653758, 0.158155, 0.287898, 0.228061, 0.970411, 0.476732, 0.473492
-1, 0.97179, 0.449507, 0.468123, 0.798879, 0.115621, 0.183363, 0.0677362, 0.999696, 0.750436, 0.746306
1, 0.0718293, 0.0330769, 0.152802, 0.745651, 0.523441, 0.698948, 0.839592, 0.997286, 0.249062, 0.150494
1, 0.877488, 0.696485, 0.560334, 0.256631, 0.0172003, 0.0822908, 0.11908, 0.533656, 0.493095, 0.52924
1, 0.855, 0.0174462, 0.499165, 0.914115, 0.011443, 0.0162468, 0.000424203, 0.971826, 0.908499, 0.947056
1, 0.931753, 0.847278, 0.5213, 0.390431, 0.0339209, 0.108236, 0.0916153, 0.737057, 0.527887, 0.574662
1, 0.843841, 0.200757, 0.67656, 0.0670499, 0.00182665, 0.0315615, 0.237596, 0.156307, 0.546582, 0.491346
-1, 0.536739, 0.51436, 0.304613, 0.778152, 0.338786, 0.487389, 0.438151, 0.999907, 0.279916, 0.279538
-1, 0.795311, 0.694231, 0.392788, 0.75349, 0.220918, 0.347663, 0.253179, 0.998248, 0.456013, 0.455779
-1, 0.63796, 0.45307, 0.306044, 0.82543, 0.356007, 0.489945, 0.403279, 0.997284, 0.294332, 0.303895
-1, 0.726328, 0.639225, 0.366974, 0.768776, 0.257874, 0.391506, 0.303676, 0.999521, 0.399081, 0.400651
1, 0.849166, 0.00642032, 0.435369, 0.997953, 0.251275, 0.314069, 0.128986, 0.923292, 0.758843, 0.722629
-1, 0.90186, 0.773928, 0.539903, 0.313654, 0.0232442, 0.0918289, 0.10077, 0.627017, 0.503918, 0.55069
-1, 0.578058, 0.820325, 0.523392, 0.468689, 0.112565, 0.270074, 0.356331, 0.830116, 0.435603, 0.381917
1, 0.800666, 0.555045, 0.375046, 0.811074, 0.260626, 0.380859, 0.264407, 0.998887, 0.447657, 0.449848
-1, 0.885539, 0.466429, 0.406125, 0.843982, 0.229594, 0.33086, 0.190539, 0.994172, 0.563986, 0.557795
-1, 0.667783, 0.173105, 0.21834, 0.920826, 0.54269, 0.647621, 0.551813, 0.968813, 0.15047, 0.177425
1, 0.843751, 0.811576, 0.576136, 0.301244, 0.0302182, 0.12008, 0.179734, 0.607529, 0.500817, 0.497145
1, 0.880342, 0.66238, 0.556137, 0.246926, 0.0150006, 0.0749695, 0.107254, 0.516803, 0.488652, 0.534736
-1, 0.966402, 0.903914, 0.489647, 0.545247, 0.0698369, 0.159253, 0.103539, 0.901946, 0.574966, 0.599895
1, 0.780429, 0.743332, 0.615727, 0.288338, 0.034865, 0.140112, 0.257177, 0.58677, 0.503781, 0.458498
-1, 0.915762, 0.401565, 0.426572, 0.860846, 0.204399, 0.293205, 0.146569, 0.990326, 0.646428, 0.633038
1, 0.842607, 0.685156, 0.597294, 0.240248, 0.019406, 0.0964878, 0.18105, 0.505047, 0.502409, 0.495752
1, 0.833957, 0.336485, 0.680197, 0.116862, 0.00578383, 0.0570779, 0.255243, 0.264988, 0.545183, 0.482028
1, 0.93711, 0.864135, 0.517838, 0.408637, 0.0373254, 0.11378, 0.0926083, 0.76045, 0.533666, 0.577985
-1, 0.895083, 0.859861, 0.540948, 0.347561, 0.0322674, 0.113885, 0.125308, 0.677863, 0.509667, 0.53767
-1, 0.831145, 0.487008, 0.380004, 0.838025, 0.264337, 0.376733, 0.24541, 0.995299, 0.477973, 0.478704
1, 0.847649, 0.13049, 0.619624, 0.0413803, 0.000542907, 0.015672, 0.158788, 0.0977936, 0.493817, 0.500574
1, 0.849362, 0.599034, 0.599163, 0.204244, 0.0133525, 0.0785195, 0.166439, 0.439433, 0.499573, 0.501681
1, 0.849077, 0.484407, 0.38813, 0.839215, 0.253528, 0.362825, 0.228416, 0.995084, 0.503235, 0.501972
-1, 0.961145, 0.768271, 0.455787, 0.693847, 0.123593, 0.220493, 0.124703, 0.985665, 0.60816, 0.612699
-1, 0.968125, 0.452654, 0.463745, 0.806621, 0.125572, 0.196659, 0.0762862, 0.999241, 0.741099, 0.734107
1, 0.811006, 0.800324, 0.592012, 0.302289, 0.0343529, 0.133879, 0.217972, 0.609188, 0.500222, 0.476112
-1, 0.855256, 0.222788, 0.533338, 0.0974764, 0.00149478, 0.0193945, 0.0468227, 0.223468, 0.397898, 0.528173
1, 0.853345, 0.655505, 0.589313, 0.227714, 0.016175, 0.0856012, 0.160008, 0.482629, 0.498304, 0.505245
-1, 0.875994, 0.389564, 0.523323, 0.193433, 0.00529972, 0.0348648, 0.0388853, 0.419006, 0.43211, 0.5609
1, 0.799701, 0.266685, 0.337789, 0.911923, 0.364127, 0.468483, 0.317628, 0.972778, 0.386765, 0.398552
1, 0.846389, 0.233149, 0.636948, 0.0748513, 0.00194019, 0.0307295, 0.185612, 0.173757, 0.512799, 0.497233
-1, 0.518938, 0.155493, 0.154077, 0.891827, 0.603594, 0.71598, 0.682642, 0.980739, 0.109611, 0.115342
-1, 0.960757, 0.584456, 0.448666, 0.776679, 0.146048, 0.234179, 0.114423, 0.999866, 0.660579, 0.655961
1, 0.815562, 0.301915, 0.740264, 0.125847, 0.00824584, 0.0728975, 0.344286, 0.283893, 0.582164, 0.466088
-1, 0.979911, 0.749315, 0.464202, 0.685028, 0.109, 0.198427, 0.104285, 0.982777, 0.631829, 0.640319
1, 0.881114, 0.729801, 0.556812, 0.273143, 0.0194814, 0.0875901, 0.119292, 0.561689, 0.496098, 0.531361
1, 0.851653, 0.47142, 0.600934, 0.156539, 0.00746574, 0.0575635, 0.152624, 0.346815, 0.49326, 0.505242
1, 0.800432, 0.103755, 0.287064, 0.963303, 0.484193, 0.575012, 0.41962, 0.946216, 0.258507, 0.287571
-1, 0.863647, 0.261078, 0.516472, 0.150734, 0.00258293, 0.0219289, 0.0254186, 0.335112, 0.392326, 0.553087
1, 0.842184, 0.197946, 0.695831, 0.0685894, 0.00204865, 0.0342285, 0.263744, 0.159763, 0.561732, 0.488376
1, 0.566467, 0.693803, 0.363198, 0.702994, 0.252306, 0.407193, 0.37636, 0.988381, 0.345323, 0.335038
1, 0.941522, 0.274457, 0.480875, 0.846898, 0.0949493, 0.143661, 0.0377047, 0.993576, 0.833805, 0.828076
1, 0.933285, 0.805185, 0.520865, 0.377724, 0.0295679, 0.097976, 0.0804831, 0.720111, 0.525829, 0.582042
1, 0.845415, 0.510169, 0.613963, 0.170245, 0.00965367, 0.06774, 0.176835, 0.374076, 0.503616, 0.497503
-1, 0.843545, 0.309633, 0.374688, 0.899978, 0.302164, 0.402314, 0.2458, 0.977674, 0.491537, 0.491495
1, 0.898357, 0.623741, 0.533344, 0.267606, 0.0137493, 0.0645351, 0.0690619, 0.552378, 0.48398, 0.563413
-1, 0.856744, 0.87271, 0.558307, 0.337945, 0.0362858, 0.129331, 0.167411, 0.663802, 0.502224, 0.50628
-1, 0.891572, 0.111079, 0.495685, 0.867953, 0.0434031, 0.0647704, 0.00740193, 0.988415, 0.882957, 0.903646
1, 0.589637, 0.436873, 0.290301, 0.820947, 0.373865, 0.511676, 0.438615, 0.99786, 0.266113, 0.274412
-1, 0.838464, 0.336479, 0.37264, 0.890874, 0.300128, 0.402875, 0.250656, 0.981082, 0.481581, 0.482558
-1, 0.199559, 0.141112, 0.547021, 0.46739, 0.18448, 0.398247, 0.6785, 0.828732, 0.460923, 0.294357
1, 0.832116, 0.425122, 0.658528, 0.145507, 0.00845867, 0.067696, 0.234569, 0.324495, 0.529664, 0.482608
-1, 0.0819143, 0.0346124, 0.456456, 0.527288, 0.25194, 0.474859, 0.74836, 0.886826, 0.432238, 0.263522
1, 0.943689, 0.837746, 0.515426, 0.410855, 0.0353742, 0.107724, 0.0825222, 0.763228, 0.537687, 0.588587
1, 0.8629, 0.461746, 0.56779, 0.162723, 0.00643631, 0.0488042, 0.104016, 0.35918, 0.469255, 0.523273
-1, 0.834434, 0.436377, 0.377364, 0.856286, 0.275956, 0.385152, 0.246528, 0.991462, 0.480043, 0.480824
1, 0.980189, 0.814492, 0.497521, 0.512537, 0.0497944, 0.122411, 0.069884, 0.87361, 0.587006, 0.632671
-1, 0.832863, 0.164827, 0.783875, 0.0761498, 0.00329, 0.047192, 0.38427, 0.176646, 0.623182, 0.476195
1, 0.85333, 0.300505, 0.577478, 0.101946, 0.00259629, 0.0313057, 0.108228, 0.233129, 0.459966, 0.513262
-1, 0.776596, 0.23116, 0.313202, 0.920968, 0.406646, 0.511136, 0.365551, 0.968748, 0.324535, 0.343278
-1, 0.834899, 0.42965, 0.37708, 0.858672, 0.277454, 0.386206, 0.24662, 0.990876, 0.480415, 0.481189
-1, 0.835466, 0.284252, 0.366977, 0.908286, 0.3186, 0.418622, 0.260437, 0.97432, 0.470447, 0.47284
-1, 0.757431, 0.747536, 0.617281, 0.302245, 0.0402424, 0.153104, 0.277378, 0.609119, 0.501153, 0.447929
1, 0.841966, 0.360757, 0.643614, 0.118736, 0.00515951, 0.0512178, 0.204114, 0.268949, 0.519749, 0.491826
-1, 0.933474, 0.603297, 0.433856, 0.782977, 0.17043, 0.268125, 0.146034, 0.999989, 0.612789, 0.607666
1, 0.846587, 0.597682, 0.603335, 0.203666, 0.0136038, 0.0799892, 0.173143, 0.438349, 0.50153, 0.498951
-1, 0.964504, 0.671851, 0.45155, 0.738796, 0.135073, 0.227158, 0.11801, 0.996273, 0.636936, 0.637023
1, 0.94997, 0.76352, 0.51184, 0.408483, 0.0300088, 0.0927248, 0.0624049, 0.760257, 0.541828, 0.608711
1, 0.840462, 0.400634, 0.641573, 0.132751, 0.00646619, 0.0574107, 0.205321, 0.298271, 0.518722, 0.490677
-1, 0.67087, 0.610202, 0.349678, 0.771077, 0.28042, 0.419351, 0.341671, 0.999643, 0.360295, 0.36223
1, 0.851059, 0.63499, 0.593819, 0.218909, 0.0151745, 0.0833801, 0.163823, 0.46661, 0.499008, 0.503194
-1, 0.8268, 0.401541, 0.37048, 0.868256, 0.291391, 0.399893, 0.25809, 0.98833, 0.465361, 0.467662
1, 0.816902, 0.356408, 0.712619, 0.137664, 0.00915556, 0.0750418, 0.310274, 0.308423, 0.563143, 0.46849
-1, 0.805622, 0.165657, 0.83881, 0.111633, 0.00828939, 0.0785054, 0.47591, 0.253888, 0.647166, 0.457716
-1, 0.807025, 0.440202, 0.364294, 0.853684, 0.292911, 0.40651, 0.273537, 0.992078, 0.440787, 0.444917
1, 0.82229, 0.472055, 0.663678, 0.166793, 0.0116278, 0.0806513, 0.251811, 0.36726, 0.53173, 0.475722
1, 0.830509, 0.503455, 0.643005, 0.172588, 0.0114806, 0.0779174, 0.222724, 0.378685, 0.520257, 0.483066
-1, 0.994694, 0.570929, 0.484715, 0.675597, 0.0675714, 0.127566, 0.0452973, 0.979396, 0.700993, 0.731247
-1, 0.512282, 0.0664924, 0.792108, 0.293696, 0.0737589, 0.251183, 0.662359, 0.59545, 0.597605, 0.372594
1, 0.835116, 0.398831, 0.657874, 0.135153, 0.00720447, 0.0621821, 0.229708, 0.303243, 0.529518, 0.484844
-1, 0.582536, 0.595125, 0.333094, 0.756659, 0.297474, 0.445661, 0.391965, 0.998577, 0.319664, 0.317886
1, 0.953259, 0.915922, 0.502323, 0.486518, 0.0555454, 0.141848, 0.102265, 0.848558, 0.555162, 0.586473
1, 0.951887, 0.539677, 0.50129, 0.464329, 0.0237463, 0.0656613, 0.0248217, 0.825449, 0.574662, 0.672901
1, 0.874098, 0.621572, 0.561947, 0.226055, 0.012826, 0.0698822, 0.110777, 0.479629, 0.485268, 0.529583
1, 0.840717, 0.363359, 0.648073, 0.120253, 0.00540271, 0.0528048, 0.210858, 0.272149, 0.522966, 0.490288
-1, 0.824477, 0.655554, 0.39538, 0.77211, 0.221793, 0.342842, 0.23685, 0.999692, 0.478499, 0.478202
-1, 0.787144, 0.402063, 0.350156, 0.865483, 0.318294, 0.432538, 0.299363, 0.989099, 0.407053, 0.414545
1, 0.882661, 0.576734, 0.545532, 0.226128, 0.0108034, 0.0596247, 0.0817296, 0.47976, 0.474643, 0.545606
-1, 0.848455, 0.476547, 0.609422, 0.157868, 0.00798455, 0.0606937, 0.165788, 0.34948, 0.499241, 0.501024
-1, 0.852571, 0.773491, 0.419512, 0.718631, 0.179405, 0.300009, 0.209233, 0.992365, 0.505043, 0.504015
-1, 0.855435, 0.895098, 0.553863, 0.353039, 0.0399461, 0.136183, 0.170216, 0.685747, 0.502337, 0.505209
1, 0.766544, 0.179515, 0.845271, 0.150284, 0.0159109, 0.110583, 0.514027, 0.334201, 0.639854, 0.440345
-1, 0.719606, 0.629239, 0.363575, 0.771921, 0.263051, 0.397079, 0.309405, 0.999684, 0.392843, 0.394764
1, 0.871803, 0.569879, 0.561554, 0.206704, 0.0103762, 0.0619836, 0.104365, 0.444036, 0.478901, 0.52992
-1, 0.887264, 0.0985457, 0.487864, 0.931279, 0.0875798, 0.121212, 0.0226103, 0.963817, 0.926147, 0.907556
1, 0.97808, 0.617866, 0.496997, 0.5326, 0.0370931, 0.0890785, 0.0349041, 0.891409, 0.617148, 0.687181
-1, 0.847198, 0.341996, 0.621261, 0.110822, 0.00402099, 0.043381, 0.170712, 0.252158, 0.502173, 0.499337
1, 0.857346, 0.127154, 0.502275, 0.168542, 0.00132943, 0.0101949, 0.00445106, 0.370718, 0.34893, 0.570122
1, 0.815949, 0.228971, 0.781488, 0.110414, 0.00702935, 0.069392, 0.394934, 0.251289, 0.611627, 0.464639
-1, 0.627311, 0.00416275, 0.00235745, 0.949501, 0.906359, 0.947905, 0.978157, 0.954225, 0.0659722, 0.029587
1, 0.861606, 0.536834, 0.578426, 0.185156, 0.00929711, 0.0613731, 0.125947, 0.403141, 0.483985, 0.517267
-1, 0.637648, 0.389686, 0.730811, 0.269254, 0.0472266, 0.186918, 0.473558, 0.555159, 0.549602, 0.400082
1, 0.851717, 0.0588859, 0.388239, 0.981371, 0.333081, 0.411453, 0.221545, 0.934763, 0.561347, 0.551756
1, 0.880274, 0.847096, 0.550692, 0.329695, 0.0309049, 0.114265, 0.13898, 0.651511, 0.505026, 0.525237
-1, 0.363601, 0.446433, 0.278678, 0.746035, 0.362863, 0.527379, 0.534123, 0.997338, 0.246007, 0.226219
1, 0.847485, 0.0027131, 0.68171, 0.000580469, 3.5311e-07, 0.000431057, 0.238507, 0.0014008, 0.559814, 0.499704
1, 0.848354, 0.422943, 0.612417, 0.138756, 0.00615353, 0.0532133, 0.164761, 0.31067, 0.498738, 0.501036
-1, 0.913982, 0.477402, 0.422593, 0.835426, 0.201936, 0.297048, 0.158303, 0.995753, 0.614451, 0.605127
-1, 0.847303, 0.00395867, 0.948671, 0.00619312, 3.38094e-05, 0.00524147, 0.587856, 0.0149033, 0.763892, 0.497074
1, 0.870493, 0.710392, 0.567471, 0.257312, 0.0184757, 0.0876051, 0.133344, 0.534827, 0.495578, 0.521101
1, 0.948418, 0.835792, 0.458367, 0.661778, 0.118295, 0.220183, 0.135322, 0.973898, 0.582545, 0.588697
1, 0.946751, 0.82163, 0.514126, 0.412346, 0.0343224, 0.10439, 0.0771385, 0.765087, 0.53988, 0.594475
-1, 0.279559, 0.529081, 0.400863, 0.593893, 0.234701, 0.423614, 0.523873, 0.937521, 0.341673, 0.275217
1, 0.844913, 0.0938022, 0.747735, 0.0365769, 0.000683062, 0.0207464, 0.327292, 0.0866592, 0.609047, 0.490581
1, 0.860191, 0.693674, 0.578911, 0.24557, 0.0180388, 0.0889622, 0.149618, 0.514426, 0.497102, 0.511301
1, 0.888544, 0.10155, 0.495094, 0.887255, 0.0485373, 0.0708335, 0.00849282, 0.982359, 0.900208, 0.91266
1, 0.832321, 0.43351, 0.655921, 0.148096, 0.00869135, 0.0684297, 0.231748, 0.329761, 0.528001, 0.483007
-1, 0.841069, 0.432896, 0.6342, 0.143506, 0.00737866, 0.0608141, 0.198045, 0.320409, 0.514232, 0.491903
1, 0.843475, 0.622712, 0.604653, 0.213916, 0.0153673, 0.0857908, 0.180121, 0.457425, 0.503148, 0.496149
-1, 0.815208, 0.243536, 0.346314, 0.920676, 0.357611, 0.458321, 0.300544, 0.968882, 0.412145, 0.421512
-1, 0.728576, 0.388999, 0.321625, 0.863144, 0.35569, 0.476103, 0.35721, 0.989727, 0.335921, 0.348665
-1, 0.969935, 0.398289, 0.487737, 0.738199, 0.0633219, 0.110171, 0.0287752, 0.996177, 0.762512, 0.789962
1, 0.846583, 0.0871327, 0.693053, 0.0294249, 0.000373545, 0.0144946, 0.254568, 0.069974, 0.565432, 0.495268
1, 0.854533, 0.835565, 0.566348, 0.314956, 0.0316091, 0.120801, 0.167638, 0.629034, 0.501413, 0.504924
1, 0.952716, 0.4623, 0.449367, 0.822988, 0.155163, 0.235889, 0.104645, 0.997607, 0.701642, 0.69033
1, 0.841658, 0.230994, 0.68347, 0.0785602, 0.00258307, 0.0379408, 0.249166, 0.181997, 0.550971, 0.488479
-1, 0.783059, 0.233218, 0.3186, 0.921055, 0.398835, 0.502822, 0.35495, 0.968708, 0.337843, 0.355276
1, 0.953759, 0.907891, 0.503954, 0.478449, 0.052784, 0.137234, 0.0989955, 0.84034, 0.55444, 0.588158
-1, 0.872218, 0.0602441, 0.498035, 0.881874, 0.0268331, 0.0394735, 0.00267366, 0.984174, 0.890184, 0.922326
1, 0.825597, 0.471809, 0.658638, 0.164647, 0.0110698, 0.0780617, 0.243057, 0.363006, 0.529051, 0.478267
1, 0.857201, 0.205102, 0.517672, 0.115569, 0.00153289, 0.0169556, 0.0257756, 0.26225, 0.374365, 0.540465
1, 0.893866, 0.246585, 0.423785, 0.915904, 0.231507, 0.312527, 0.148505, 0.971038, 0.670416, 0.650582
1, 0.915078, 0.59722, 0.518112, 0.311139, 0.014885, 0.060761, 0.0459987, 0.623105, 0.494409, 0.593846
1, 0.848041, 0.135728, 0.604883, 0.0434458, 0.000552897, 0.0153406, 0.139457, 0.102564, 0.477756, 0.502406
1, 0.819455, 0.513226, 0.656169, 0.181914, 0.0136766, 0.0871544, 0.248025, 0.396876, 0.526925, 0.474772
-1, 0.723889, 0.763588, 0.392793, 0.710218, 0.214354, 0.352915, 0.287146, 0.990325, 0.418409, 0.415086
1, 0.846037, 0.069561, 0.750143, 0.0271603, 0.000380936, 0.0155128, 0.329376, 0.0646643, 0.613785, 0.492868
-1, 0.627874, 0.703119, 0.367575, 0.718044, 0.247696, 0.395726, 0.345948, 0.99223, 0.364746, 0.35935
1, 0.835387, 0.416832, 0.652706, 0.140822, 0.0076961, 0.0639119, 0.224235, 0.314915, 0.526117, 0.485544
-1, 0.943217, 0.754688, 0.514605, 0.389882, 0.0275935, 0.0892717, 0.0633138, 0.736336, 0.533318, 0.602141
1, 0.848329, 0.332377, 0.615171, 0.107622, 0.00366683, 0.0408965, 0.161543, 0.245322, 0.496771, 0.501332
-1, 0.756933, 0.886697, 0.430186, 0.641516, 0.163923, 0.300947, 0.255341, 0.964667, 0.450862, 0.444217
1, 0.96947, 0.605772, 0.453757, 0.761625, 0.135007, 0.221309, 0.106308, 0.999025, 0.665967, 0.663804
-1, 0.980445, 0.452728, 0.483418, 0.740201, 0.0747736, 0.129233, 0.0392333, 0.996494, 0.75222, 0.771517
1, 0.84934, 0.275241, 0.605841, 0.0890131, 0.00235887, 0.032009, 0.145507, 0.205029, 0.485688, 0.504013
1, 0.846843, 0.0593866, 0.7177, 0.0210431, 0.000208894, 0.0111291, 0.286296, 0.0502582, 0.588707, 0.495571
-1, 0.848468, 0.0560498, 0.510367, 0.0398641, 0.0001374, 0.00439661, 0.0144977, 0.0942852, 0.307403, 0.515239
