-1, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0.980559, 0.0168802, 0.554295, 0.636704, 0.645763, 0.517035, 0.508228, 0.595509, 0.744861, 0.493261, 0.540476, 0.614696
-1, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0.980633, 0.015721, 0.489302, 0.309127, 0.538471, 0.597879, 0.575763, 0.672543, 0.47558, 0.517039, 0.590814, 0.520205
-1, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0.982168, 0.0117964, 0.47558, 0.517039, 0.590814, 0.520205, 0.64746, 0.672847, 0.482837, 0.366498, 0.3212, 0.3051
-1, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0.97395, 0.0117964, 0.520205, 0.64746, 0.672847, 0.482837, 0.366498, 0.3212, 0.3051, 0.0447094, 0.372667, 0.645671
1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0.961213, 0.00994022, 0.672847, 0.482837, 0.366498, 0.3212, 0.3051, 0.0447094, 0.372667, 0.645671, 0.531381, 0.429814
-1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.958142, 0.00994022, 0.482837, 0.366498, 0.3212, 0.3051, 0.0447094, 0.372667, 0.645671, 0.531381, 0.429814, 0.0959278
1, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0.949379, 0.00994022, 0.0447094, 0.372667, 0.645671, 0.531381, 0.429814, 0.0959278, 0.244475, 0.426243, 0.559803, 0.680433
-1, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0.944121, 0.00994022, 0.429814, 0.0959278, 0.244475, 0.426243, 0.559803, 0.680433, 0.325844, 0.200862, 0.388182, 0.136106
1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.934152, 0.0217367, 0.244475, 0.426243, 0.559803, 0.680433, 0.325844, 0.200862, 0.388182, 0.136106, 0.465792, 0.651375
-1, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0.931291, 0.0217367, 0.426243, 0.559803, 0.680433, 0.325844, 0.200862, 0.388182, 0.136106, 0.465792, 0.651375, 0.434609
-1, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0.924198, 0.0117964, 0.325844, 0.200862, 0.388182, 0.136106, 0.465792, 0.651375, 0.434609, 0.393799, 0.486812, 0.503485
-1, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0.919327, 0.0117964, 0.388182, 0.136106, 0.465792, 0.651375, 0.434609, 0.393799, 0.486812, 0.503485, 0.0327845, 0.0298463
-1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.881869, 0.0217367, 0.149388, 0.286582, 0.553614, 0.552273, 0.518984, 0.408434, 0.217883, 0.434029, 0.573285, 0.5022
-1, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0.873691, 0.0217367, 0.553614, 0.552273, 0.518984, 0.408434, 0.217883, 0.434029, 0.573285, 0.5022, 0.496483, 0.423873
-1, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0.869656, 0.0217367, 0.217883, 0.434029, 0.573285, 0.5022, 0.496483, 0.423873, 0.503693, 0.586198, 0.433676, 0.487024
-1, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0.869289, 0.0217367, 0.573285, 0.5022, 0.496483, 0.423873, 0.503693, 0.586198, 0.433676, 0.487024, 0.607767, 0.43278
-1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.865874, 0.0404655, 0.496483, 0.423873, 0.503693, 0.586198, 0.433676, 0.487024, 0.607767, 0.43278, 0.451262, 0.250599
-1, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0.853619, 0.0425414, 0.607767, 0.43278, 0.451262, 0.250599, 0.428953, 0.483069, 0.445253, 0.227366, 0.386997, 0.572732
-1, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0.843286, 0.0425414, 0.483069, 0.445253, 0.227366, 0.386997, 0.572732, 0.577968, 0.510778, 0.615857, 0.497524, 0.167713
-1, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0.843584, 0.0425414, 0.227366, 0.386997, 0.572732, 0.577968, 0.510778, 0.615857, 0.497524, 0.167713, 0.390736, 0.676386
-1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.834199, 0.0621946, 0.167713, 0.390736, 0.676386, 0.704351, 0.443159, 0.496159, 0.435302, 0.146333, 0.543647, 0.709275
1, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0.824412, 0.0621946, 0.676386, 0.704351, 0.443159, 0.496159, 0.435302, 0.146333, 0.543647, 0.709275, 0.533851, 0.438516
-1, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0.826665, 0.0621946, 0.496159, 0.435302, 0.146333, 0.543647, 0.709275, 0.533851, 0.438516, 0.494602, 0.695084, 0.511651
-1, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0.824497, 0.0621946, 0.435302, 0.146333, 0.543647, 0.709275, 0.533851, 0.438516, 0.494602, 0.695084, 0.511651, 0.517235
-1, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0.823372, 0.0769913, 0.146333, 0.543647, 0.709275, 0.533851, 0.438516, 0.494602, 0.695084, 0.511651, 0.517235, 0.57284
-1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.824456, 0.0769913, 0.533851, 0.438516, 0.494602, 0.695084, 0.511651, 0.517235, 0.57284, 0.571027, 0.595802, 0.602279
-1, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0.826704, 0.0790748, 0.511651, 0.517235, 0.57284, 0.571027, 0.595802, 0.602279, 0.499293, 0.452783, 0.460488, 0.60211
-1, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0.823764, 0.0790748, 0.57284, 0.571027, 0.595802, 0.602279, 0.499293, 0.452783, 0.460488, 0.60211, 0.549783, 0.543927
-1, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0.823313, 0.0899393, 0.452783, 0.460488, 0.60211, 0.549783, 0.543927, 0.595638, 0.559603, 0.590714, 0.589249, 0.484154
-1, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0.824055, 0.0899393, 0.60211, 0.549783, 0.543927, 0.595638, 0.559603, 0.590714, 0.589249, 0.484154, 0.509133, 0.571071
-1, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0.82251, 0.0908712, 0.595638, 0.559603, 0.590714, 0.589249, 0.484154, 0.509133, 0.571071, 0.652948, 0.492669, 0.467782
-1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0.824263, 0.103819, 0.617046, 0.480399, 0.506667, 0.597723, 0.679608, 0.525689, 0.507075, 0.56895, 0.550684, 0.593248
-1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0.825566, 0.113525, 0.603295, 0.551681, 0.526862, 0.587628, 0.63666, 0.496307, 0.503184, 0.572852, 0.554423, 0.608555
-1, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0.825901, 0.120465, 0.63666, 0.496307, 0.503184, 0.572852, 0.554423, 0.608555, 0.609964, 0.364056, 0.0835345, 0
-1, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0.80246, 0.12948, 0, 0.227106, 0.617046, 0.651287, 0.592019, 0.600453, 0.682835, 0.495711, 0.185463, 0.399531
-1, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0.804872, 0.12948, 0.227106, 0.617046, 0.651287, 0.592019, 0.600453, 0.682835, 0.495711, 0.185463, 0.399531, 0.150677
1, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0.778682, 0.122548, 0.682835, 0.495711, 0.185463, 0.399531, 0.150677, 0.171536, 0.570995, 0.585742, 0.611658, 0.592431
-1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.785698, 0.13642, 0.626877, 0.48933, 0.585578, 0.688083, 0.567024, 0.512215, 0.586935, 0.625336, 0.662055, 0.600153
-1, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0.789253, 0.140345, 0.512215, 0.586935, 0.625336, 0.662055, 0.600153, 0.487417, 0.528511, 0.610345, 0.671847, 0.547445
-1, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0.792022, 0.140345, 0.662055, 0.600153, 0.487417, 0.528511, 0.610345, 0.671847, 0.547445, 0.534428, 0.631288, 0.566812
-1, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0.795722, 0.155142, 0.534428, 0.631288, 0.566812, 0.608491, 0.634122, 0.558322, 0.498441, 0.570335, 0.647829, 0.454884
-1, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0.794929, 0.155142, 0.566812, 0.608491, 0.634122, 0.558322, 0.498441, 0.570335, 0.647829, 0.454884, 0.199661, 0.5555
-1, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0.789369, 0.16393, 0.570335, 0.647829, 0.454884, 0.199661, 0.5555, 0.626709, 0.647068, 0.672375, 0.536822, 0.537822
-1, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0.794275, 0.169022, 0.626709, 0.647068, 0.672375, 0.536822, 0.537822, 0.639134, 0.728737, 0.607394, 0.672839, 0.714514
-1, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0.797576, 0.169022, 0.647068, 0.672375, 0.536822, 0.537822, 0.639134, 0.728737, 0.607394, 0.672839, 0.714514, 0.6359
-1, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0.803804, 0.169022, 0.537822, 0.639134, 0.728737, 0.607394, 0.672839, 0.714514, 0.6359, 0.701801, 0.71136, 0.581755
-1, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0.80809, 0.169022, 0.728737, 0.607394, 0.672839, 0.714514, 0.6359, 0.701801, 0.71136, 0.581755, 0.583232, 0.610941
-1, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0.813097, 0.177803, 0.6359, 0.701801, 0.71136, 0.581755, 0.583232, 0.610941, 0.442431, 0.639458, 0.651603, 0.702385
-1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.820511, 0.190751, 0.660082, 0.539832, 0.669685, 0.801243, 0.640539, 0.484418, 0.239551, 0.613639, 0.713314, 0.303763
-1, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0.836176, 0.177803, 0.63668, 0.76755, 0.659858, 0.701797, 0.798954, 0.514389, 0.159727, 0.563217, 0.679652, 0.262436
-1, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0.829024, 0.172946, 0.659858, 0.701797, 0.798954, 0.514389, 0.159727, 0.563217, 0.679652, 0.262436, 0.609368, 0.778202
-1, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0.841896, 0.16809, 0.778202, 0.659173, 0.720891, 0.740518, 0.593532, 0.652096, 0.719943, 0.755365, 0.615488, 0.673828
-1, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0.858713, 0.16393, 0.755365, 0.615488, 0.673828, 0.668612, 0.644294, 0.731791, 0.701773, 0.594309, 0.586339, 0.68472
-1, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0.861366, 0.16393, 0.615488, 0.673828, 0.668612, 0.644294, 0.731791, 0.701773, 0.594309, 0.586339, 0.68472, 0.779787
-1, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0.862071, 0.16393, 0.673828, 0.668612, 0.644294, 0.731791, 0.701773, 0.594309, 0.586339, 0.68472, 0.779787, 0.578557
-1, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0.862632, 0.16393, 0.668612, 0.644294, 0.731791, 0.701773, 0.594309, 0.586339, 0.68472, 0.779787, 0.578557, 0.631024
-1, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0.869011, 0.16393, 0.731791, 0.701773, 0.594309, 0.586339, 0.68472, 0.779787, 0.578557, 0.631024, 0.683968, 0.608547
-1, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0.868706, 0.146361, 0.631024, 0.683968, 0.608547, 0.578965, 0.279741, 0.509397, 0.538879, 0.226862, 0.760565, 0.672311
-1, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0.866206, 0.146361, 0.578965, 0.279741, 0.509397, 0.538879, 0.226862, 0.760565, 0.672311, 0.647741, 0.649554, 0.619848
-1, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0.876546, 0.146361, 0.760565, 0.672311, 0.647741, 0.649554, 0.619848, 0.763039, 0.747731, 0.559679, 0.625736, 0.749084
-1, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0.897642, 0.132488, 0.667323, 0.625988, 0.691261, 0.729486, 0.552121, 0.571523, 0.569394, 0.24809, 0.552914, 0.724954
1, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0.892476, 0.132488, 0.691261, 0.729486, 0.552121, 0.571523, 0.569394, 0.24809, 0.552914, 0.724954, 0.715875, 0.598039
-1, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0.90158, 0.117692, 0.24809, 0.552914, 0.724954, 0.715875, 0.598039, 0.701833, 0.726608, 0.386557, 0.173254, 0.662436
-1, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0.899111, 0.113525, 0.217094, 0.669937, 0.765336, 0.589365, 0.657083, 0.664353, 0.750349, 0.576199, 0.582956, 0.619247
-1, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0.910689, 0.10682, 0.619247, 0.625832, 0.698791, 0.692402, 0.556108, 0.556772, 0.64196, 0.75169, 0.496395, 0.60175
-1, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0.912199, 0.10682, 0.625832, 0.698791, 0.692402, 0.556108, 0.556772, 0.64196, 0.75169, 0.496395, 0.60175, 0.665214
-1, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0.917979, 0.117692, 0.64196, 0.75169, 0.496395, 0.60175, 0.665214, 0.594008, 0.547389, 0.298111, 0.50495, 0.600441
-1, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0.921488, 0.113525, 0.600441, 0.681398, 0.777954, 0.541729, 0.608867, 0.639418, 0.587772, 0.689716, 0.575298, 0.214464
1, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0.918832, 0.0998871, 0.608867, 0.639418, 0.587772, 0.689716, 0.575298, 0.214464, 0.432552, 0.726315, 0.77484, 0.554543
-1, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0.923521, 0.101736, 0.432552, 0.726315, 0.77484, 0.554543, 0.577812, 0.536345, 0.222018, 0.627481, 0.792937, 0.565031
-1, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0.923659, 0.101736, 0.536345, 0.222018, 0.627481, 0.792937, 0.565031, 0.576211, 0.659649, 0.741731, 0.49706, 0.591198
-1, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0.925459, 0.101736, 0.222018, 0.627481, 0.792937, 0.565031, 0.576211, 0.659649, 0.741731, 0.49706, 0.591198, 0.689636
-1, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0.930597, 0.103819, 0.576211, 0.659649, 0.741731, 0.49706, 0.591198, 0.689636, 0.644586, 0.558758, 0.284429, 0.51888
-1, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0.926906, 0.101736, 0.591198, 0.689636, 0.644586, 0.558758, 0.284429, 0.51888, 0.618274, 0.639402, 0.731631, 0.532382
-1, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0.927989, 0.101736, 0.689636, 0.644586, 0.558758, 0.284429, 0.51888, 0.618274, 0.639402, 0.731631, 0.532382, 0.630892
-1, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0.932466, 0.101736, 0.558758, 0.284429, 0.51888, 0.618274, 0.639402, 0.731631, 0.532382, 0.630892, 0.660134, 0.560135
-1, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0.931072, 0.095955, 0.553298, 0.294412, 0.379664, 0.361979, 0.597619, 0.615364, 0.691525, 0.696669, 0.545, 0.509957
-1, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0.934887, 0.095955, 0.597619, 0.615364, 0.691525, 0.696669, 0.545, 0.509957, 0.664809, 0.65493, 0.195178, 0.538323
-1, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0.936761, 0.095955, 0.615364, 0.691525, 0.696669, 0.545, 0.509957, 0.664809, 0.65493, 0.195178, 0.538323, 0.685897
1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0.932298, 0.095955, 0.696669, 0.545, 0.509957, 0.664809, 0.65493, 0.195178, 0.538323, 0.685897, 0.548778, 0.630163
-1, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0.936982, 0.0998871, 0.195178, 0.538323, 0.685897, 0.548778, 0.630163, 0.646652, 0.432211, 0.243786, 0.625032, 0.80515
-1, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0.930739, 0.101736, 0.548778, 0.630163, 0.646652, 0.432211, 0.243786, 0.625032, 0.80515, 0.54054, 0.60209, 0.54592
-1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.935577, 0.101736, 0.432211, 0.243786, 0.625032, 0.80515, 0.54054, 0.60209, 0.54592, 0.209457, 0.641152, 0.754276
-1, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0.942212, 0.0929471, 0.63048, 0.764992, 0.504481, 0.591366, 0.696645, 0.539876, 0.239071, 0.653565, 0.576403, 0.536049
-1, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0.939988, 0.0929471, 0.539876, 0.239071, 0.653565, 0.576403, 0.536049, 0.640691, 0.796011, 0.509257, 0.445906, 0.301842
-1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0.943309, 0.0929471, 0.653565, 0.576403, 0.536049, 0.640691, 0.796011, 0.509257, 0.445906, 0.301842, 0.445481, 0.291102
-1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.941448, 0.0929471, 0.576403, 0.536049, 0.640691, 0.796011, 0.509257, 0.445906, 0.301842, 0.445481, 0.291102, 0.511411
-1, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0.930415, 0.089015, 0.291102, 0.511411, 0.348461, 0.432279, 0.675777, 0.790319, 0.52914, 0.635251, 0.589729, 0.268325
-1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.931339, 0.089015, 0.348461, 0.432279, 0.675777, 0.790319, 0.52914, 0.635251, 0.589729, 0.268325, 0.661787, 0.740294
-1, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0.932906, 0.089015, 0.589729, 0.268325, 0.661787, 0.740294, 0.586995, 0.575198, 0.631853, 0.765741, 0.522599, 0.586102
-1, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0.940021, 0.0760745, 0.575198, 0.631853, 0.765741, 0.522599, 0.586102, 0.686001, 0.654121, 0.663805, 0.685377, 0.540528
-1, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0.945769, 0.0672859, 0.522599, 0.586102, 0.686001, 0.654121, 0.663805, 0.685377, 0.540528, 0.522547, 0.621425, 0.771705
-1, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0.946089, 0.0672859, 0.654121, 0.663805, 0.685377, 0.540528, 0.522547, 0.621425, 0.771705, 0.510702, 0.604636, 0.665934
-1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0.959594, 0.0721424, 0.706124, 0.496611, 0.530573, 0.622285, 0.789386, 0.489702, 0.551481, 0.618339, 0.576091, 0.633682
-1, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0.963591, 0.0721424, 0.551481, 0.618339, 0.576091, 0.633682, 0.650154, 0.539624, 0.587656, 0.685709, 0.747663, 0.450561
-1, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0.964134, 0.0721424, 0.618339, 0.576091, 0.633682, 0.650154, 0.539624, 0.587656, 0.685709, 0.747663, 0.450561, 0.58531
-1, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0.965629, 0.0621946, 0.450561, 0.58531, 0.690108, 0.459908, 0.209513, 0.702477, 0.637377, 0.442971, 0.164583, 0.678171
-1, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0.960638, 0.0621946, 0.209513, 0.702477, 0.637377, 0.442971, 0.164583, 0.678171, 0.598019, 0.594781, 0.632613, 0.582976
-1, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0.963319, 0.0621946, 0.442971, 0.164583, 0.678171, 0.598019, 0.594781, 0.632613, 0.582976, 0.713806, 0.668712, 0.532819
1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.96208, 0.0691345, 0.532819, 0.530197, 0.667119, 0.701076, 0.37135, 0.155092, 0.1985, 0.591546, 0.727544, 0.682202
1, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0.956082, 0.0691345, 0.530197, 0.667119, 0.701076, 0.37135, 0.155092, 0.1985, 0.591546, 0.727544, 0.682202, 0.563722
-1, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0.962825, 0.0691345, 0.591546, 0.727544, 0.682202, 0.563722, 0.540764, 0.626236, 0.713582, 0.5136, 0.652864, 0.673748
-1, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0.9684, 0.0691345, 0.540764, 0.626236, 0.713582, 0.5136, 0.652864, 0.673748, 0.416844, 0.204977, 0.656519, 0.549903
-1, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0.963291, 0.0691345, 0.674436, 0.709891, 0.434101, 0.496355, 0.644646, 0.574314, 0.710211, 0.701737, 0.524068, 0.549467
1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0.961415, 0.0691345, 0.701737, 0.524068, 0.549467, 0.598728, 0.485687, 0.20525, 0.541241, 0.700112, 0.513612, 0.63383
-1, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0.964232, 0.0652024, 0.485687, 0.20525, 0.541241, 0.700112, 0.513612, 0.63383, 0.659361, 0.480535, 0.20001, 0.572676
-1, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0.964727, 0.0652024, 0.541241, 0.700112, 0.513612, 0.63383, 0.659361, 0.480535, 0.20001, 0.572676, 0.788574, 0.575875
-1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0.96333, 0.0652024, 0.659361, 0.480535, 0.20001, 0.572676, 0.788574, 0.575875, 0.586427, 0.645147, 0.532482, 0.567957
-1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.963854, 0.0652024, 0.480535, 0.20001, 0.572676, 0.788574, 0.575875, 0.586427, 0.645147, 0.532482, 0.567957, 0.10907
-1, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0.96536, 0.0652024, 0.20001, 0.572676, 0.788574, 0.575875, 0.586427, 0.645147, 0.532482, 0.567957, 0.10907, 0.0774379
-1, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0.95022, 0.0682102, 0.567957, 0.10907, 0.0774379, 0.18421, 0.672963, 0.843623, 0.539259, 0.577796, 0.699996, 0.603371
-1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.950331, 0.0751426, 0.0774379, 0.18421, 0.672963, 0.843623, 0.539259, 0.577796, 0.699996, 0.603371, 0.687562, 0.73232
-1, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0.953591, 0.0751426, 0.672963, 0.843623, 0.539259, 0.577796, 0.699996, 0.603371, 0.687562, 0.73232, 0.65981, 0.623691
-1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.971787, 0.0682102, 0.545132, 0.542454, 0.600529, 0.746963, 0.478158, 0.561144, 0.653913, 0.558145, 0.659365, 0.685581
-1, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0.975213, 0.0682102, 0.746963, 0.478158, 0.561144, 0.653913, 0.558145, 0.659365, 0.685581, 0.397818, 0.227826, 0.62516
1, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0.969309, 0.0682102, 0.653913, 0.558145, 0.659365, 0.685581, 0.397818, 0.227826, 0.62516, 0.789603, 0.481548, 0.570126
-1, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0.970478, 0.0621946, 0.558145, 0.659365, 0.685581, 0.397818, 0.227826, 0.62516, 0.789603, 0.481548, 0.570126, 0.68454
-1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.973407, 0.0621946, 0.397818, 0.227826, 0.62516, 0.789603, 0.481548, 0.570126, 0.68454, 0.558033, 0.54239, 0.273433
-1, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0.975605, 0.0612703, 0.62516, 0.789603, 0.481548, 0.570126, 0.68454, 0.558033, 0.54239, 0.273433, 0.524092, 0.630592
-1, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0.97224, 0.0612703, 0.558033, 0.54239, 0.273433, 0.524092, 0.630592, 0.604132, 0.788526, 0.509745, 0.554359, 0.63152
-1, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0.977233, 0.0612703, 0.604132, 0.788526, 0.509745, 0.554359, 0.63152, 0.591867, 0.67589, 0.543575, 0.276483, 0.480339
-1, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0.979236, 0.0672859, 0.788526, 0.509745, 0.554359, 0.63152, 0.591867, 0.67589, 0.543575, 0.276483, 0.480339, 0.689432
1, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0.974409, 0.0672859, 0.554359, 0.63152, 0.591867, 0.67589, 0.543575, 0.276483, 0.480339, 0.689432, 0.752255, 0.520353
-1, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0.974683, 0.0612703, 0.752255, 0.520353, 0.443916, 0.281567, 0.567064, 0.722817, 0.703202, 0.597359, 0.576403, 0.591883
-1, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0.977146, 0.0612703, 0.520353, 0.443916, 0.281567, 0.567064, 0.722817, 0.703202, 0.597359, 0.576403, 0.591883, 0.729978
-1, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0.978197, 0.0612703, 0.281567, 0.567064, 0.722817, 0.703202, 0.597359, 0.576403, 0.591883, 0.729978, 0.489806, 0.605133
1, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0.969779, 0.0682102, 0.728585, 0.579277, 0.608175, 0.496748, 0.12328, 0.0937821, 0.644586, 0.820053, 0.375397, 0.159087
-1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0.972687, 0.0682102, 0.496748, 0.12328, 0.0937821, 0.644586, 0.820053, 0.375397, 0.159087, 0.243894, 0.600257, 0.604392
1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.966069, 0.0682102, 0.12328, 0.0937821, 0.644586, 0.820053, 0.375397, 0.159087, 0.243894, 0.600257, 0.604392, 0.338409
-1, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0.961608, 0.0682102, 0.644586, 0.820053, 0.375397, 0.159087, 0.243894, 0.600257, 0.604392, 0.338409, 0.572028, 0.573477
1, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0.958784, 0.0682102, 0.375397, 0.159087, 0.243894, 0.600257, 0.604392, 0.338409, 0.572028, 0.573477, 0.174703, 0.70614
-1, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0.971386, 0.0742183, 0.695752, 0.745826, 0.520553, 0.54247, 0.699952, 0.776197, 0.515181, 0.578677, 0.678548, 0.597131
