1, 0.0666327, 0.706483
1, 0.900527, 0.256342
1, 0.194704, 0.4848
1, 0.271391, 0.473344
1, 0.212791, 0.835028
1, 0.302305, 0.427444
-1, 0.653261, 0.603603
-1, 0.534342, 0.0475999
1, 0.680256, 0.35326
1, 0.388116, 0.947888
-1, 0.660184, 0.957347
-1, 0.607933, 0.0785637
1, 0.165087, 0.791915
1, 0.679298, 0.340915
1, 0.563937, 0.598238
-1, 0.873204, 0.320529
1, 0.213332, 0.84837
1, 0.248749, 0.890862
-1, 0.863546, 0.460311
1, 0.405625, 0.402948
-1, 0.900553, 0.357898
-1, 0.233967, 0.86973
-1, 0.495402, 0.929684
1, 0.875433, 0.246106
-1, 0.556515, 0.62626
-1, 0.546602, 0.604768
1, 0.590315, 0.367113
-1, 0.878543, 0.470913
-1, 0.829186, 0.223977
-1, 0.402877, 0.632809
-1, 0.540948, 0.609906
-1, 0.393575, 0.648507
-1, 0.944736, 0.286648
1, 0.115304, 0.691195
1, 0.918742, 0.363682
-1, 0.642762, 0.595775
1, 0.924146, 0.394108
-1, 0.393439, 0.652751
-1, 0.151731, 0.768551
1, 0.361379, 0.380124
-1, 0.536146, 0.0505747
-1, 0.284697, 0.654257
-1, 0.839154, 0.186468
1, 0.458838, 0.376323
-1, 0.558773, 0.0778866
1, 0.227447, 0.455735
-1, 0.816072, 0.514537
-1, 0.743048, 0.336544
1, 0.0510069, 0.569523
1, 0.122893, 0.516625
1, 0.766471, 0.348946
-1, 0.320129, 0.432729
-1, 0.627904, 0.0862743
1, 0.398324, 0.920137
1, 0.0811088, 0.689517
-1, 0.559332, 0.603033
1, 0.0684635, 0.621076
-1, 0.0753415, 0.710778
1, 0.0873033, 0.683914
1, 0.0740508, 0.581002
-1, 0.741957, 0.138479
1, 0.726674, 0.96598
-1, 0.909446, 0.276935
-1, 0.281654, 0.673061
-1, 0.891658, 0.276448
-1, 0.91159, 0.250162
1, 0.25168, 0.868529
-1, 0.851999, 0.460073
-1, 0.638625, 0.623056
-1, 0.631355, 0.957095
-1, 0.901369, 0.295994
1, 0.66833, 0.589238
1, 0.229258, 0.47396
-1, 0.18303, 0.807185
-1, 0.926672, 0.305135
1, 0.0744256, 0.612401
-1, 0.736135, 0.131619
-1, 0.760319, 0.157152
-1, 0.844612, 0.17945
1, 0.588505, 0.354378
-1, 0.467893, 0.628069
1, 0.174748, 0.824116
-1, 0.429552, 0.649041
1, 0.789986, 0.150132
1, 0.277117, 0.448815
-1, 0.921594, 0.290679
-1, 0.924995, 0.294536
1, 0.40351, 0.387154
1, 0.449164, 0.39377
-1, 0.56526, 0.0702893
-1, 0.873486, 0.22527
-1, 0.556153, 0.604329
1, 0.66459, 0.10057
-1, 0.622075, 0.0977852
1, 0.633167, 0.335736
1, 0.404343, 0.922315
1, 0.835675, 0.527774
1, 0.120644, 0.589612
1, 0.571237, 0.946499
-1, 0.415108, 0.635874
1, 0.14649, 0.797805
-1, 0.662415, 0.57534
1, 0.322718, 0.920705
1, 0.743362, 0.570336
1, 0.646946, 0.351257
-1, 0.218544, 0.0272609
-1, 0.810162, 0.538368
-1, 0.506256, 0.0721025
1, 0.275548, 0.889567
-1, 0.495776, 0.629797
1, 0.12387, 0.749879
1, 0.676075, 0.952741
-1, 0.305285, 0.638608
1, 0.681689, 0.3486
1, 0.0864584, 0.634271
1, 0.0994306, 0.52124
1, 0.754114, 0.35349
1, 0.362377, 0.909167
-1, 0.626733, 0.344056
-1, 0.158429, 0.540631
1, 0.612681, 0.357972
1, 0.55265, 0.336125
-1, 0.92643, 0.412336
1, 0.370473, 0.403926
-1, 0.937046, 0.337068
1, 0.4085, 0.923431
-1, 0.296014, 0.878687
-1, 0.823164, 0.516913
-1, 0.914093, 0.275818
-1, 0.929753, 0.323425
-1, 0.789118, 0.143618
-1, 0.814695, 0.202114
1, 0.596295, 0.0794334
-1, 0.64388, 0.591369
1, 0.436333, 0.626359
1, 0.36797, 0.411164
1, 0.780035, 0.152112
1, 0.102901, 0.547507
-1, 0.834531, 0.168228
1, 0.772008, 0.36307
-1, 0.906514, 0.446388
-1, 0.587862, 0.62515
-1, 0.482945, 0.643707
1, 0.505129, 0.340198
1, 0.294269, 0.886546
-1, 0.845913, 0.47312
-1, 0.90793, 0.458745
1, 0.738186, 0.338328
1, 0.6068, 0.343686
1, 0.505918, 0.947692
-1, 0.544021, 0.635278
1, 0.812635, 0.148433
1, 0.252564, 0.432406
1, 0.089363, 0.612354
1, 0.893195, 0.453046
1, 0.391027, 0.414637
1, 0.521372, 0.62785
1, 0.603398, 0.353556
-1, 0.519947, 0.0655061
-1, 0.300601, 0.0433511
1, 0.452174, 0.0365969
1, 0.144639, 0.498841
-1, 0.918425, 0.420659
-1, 0.650612, 0.600514
1, 0.300356, 0.454167
1, 0.238433, 0.473547
1, 0.296743, 0.881395
-1, 0.307492, 0.0286845
-1, 0.936671, 0.366611
-1, 0.899528, 0.257999
1, 0.65507, 0.326519
1, 0.581058, 0.376213
-1, 0.207821, 0.668916
-1, 0.549608, 0.620432
1, 0.756107, 0.340809
1, 0.636665, 0.951366
1, 0.287777, 0.435969
-1, 0.843603, 0.211647
1, 0.696956, 0.340756
1, 0.245986, 0.0369437
-1, 0.528296, 0.071134
1, 0.544767, 0.380752
-1, 0.634488, 0.603085
1, 0.0854221, 0.736012
1, 0.153646, 0.808702
1, 0.919679, 0.386806
-1, 0.890963, 0.224731
1, 0.440866, 0.386293
-1, 0.231547, 0.475231
1, 0.61467, 0.60502
-1, 0.263975, 0.654201
1, 0.717294, 0.962276
1, 0.242693, 0.836614
-1, 0.254407, 0.0343969
-1, 0.824808, 0.204176
-1, 0.704108, 0.136677
-1, 0.138681, 0.531868
-1, 0.650151, 0.0915564
-1, 0.833438, 0.177153
-1, 0.0782471, 0.76102
1, 0.651905, 0.34409
-1, 0.286762, 0.020716
1, 0.170318, 0.815997
1, 0.750495, 0.336263
-1, 0.697196, 0.139396
1, 0.0994291, 0.529009
-1, 0.520243, 0.356624
1, 0.701704, 0.977757
1, 0.546018, 0.370383
-1, 0.588499, 0.359677
1, 0.108783, 0.538645
1, 0.741925, 0.337501
1, 0.902544, 0.35377
-1, 0.772254, 0.143623
-1, 0.472603, 0.0756245
-1, 0.355924, 0.629188
-1, 0.458052, 0.0372998
-1, 0.659685, 0.351028
-1, 0.934615, 0.40995
1, 0.0587171, 0.613866
1, 0.689258, 0.978474
1, 0.0919917, 0.586662
-1, 0.0948608, 0.641669
1, 0.732948, 0.351518
-1, 0.934887, 0.402784
1, 0.671978, 0.363072
-1, 0.958959, 0.360862
1, 0.18869, 0.493471
-1, 0.926257, 0.292399
-1, 0.283338, 0.866182
1, 0.187561, 0.837124
1, 0.107079, 0.555119
-1, 0.472028, 0.921746
1, 0.105334, 0.686571
-1, 0.213134, 0.0255111
-1, 0.543792, 0.0663215
1, 0.352399, 0.388068
-1, 0.699671, 0.346442
-1, 0.914878, 0.289943
1, 0.0927969, 0.693391
1, 0.303306, 0.890729
-1, 0.377281, 0.89801
1, 0.107208, 0.599449
1, 0.147311, 0.515825
-1, 0.756702, 0.142642
1, 0.329126, 0.0314595
1, 0.0724366, 0.657244
1, 0.58273, 0.957312
-1, 0.364794, 0.897237
1, 0.0900958, 0.565334
1, 0.252917, 0.877941
1, 0.225771, 0.838051
-1, 0.443343, 0.0686391
-1, 0.287999, 0.63907
1, 0.485049, 0.938099
1, 0.744889, 0.952797
1, 0.315637, 0.90296
-1, 0.934279, 0.372631
-1, 0.876154, 0.252905
-1, 0.905285, 0.372221
1, 0.460801, 0.360498
1, 0.432664, 0.39
-1, 0.899433, 0.434274
1, 0.596987, 0.371147
-1, 0.38353, 0.0407392
-1, 0.464106, 0.0500434
1, 0.0716432, 0.591923
1, 0.462855, 0.633174
-1, 0.280939, 0.0371358
-1, 0.541688, 0.0809272
-1, 0.644348, 0.591871
-1, 0.949326, 0.377603
1, 0.202928, 0.861159
-1, 0.542818, 0.083349
-1, 0.819905, 0.488441
1, 0.548396, 0.353862
1, 0.0664448, 0.632178
1, 0.85026, 0.22951
-1, 0.254733, 0.45923
1, 0.5054, 0.936539
1, 0.650084, 0.953432
-1, 0.247511, 0.838153
-1, 0.414258, 0.934019
-1, 0.954416, 0.347523
1, 0.393274, 0.919704
-1, 0.685482, 0.136413
-1, 0.61852, 0.0583765
1, 0.0667111, 0.667791
-1, 0.579851, 0.094813
-1, 0.84176, 0.514867
1, 0.183101, 0.782999
1, 0.631149, 0.339356
-1, 0.552163, 0.942875
1, 0.41447, 0.92008
-1, 0.621052, 0.944085
1, 0.382624, 0.637897
-1, 0.905273, 0.423978
-1, 0.601463, 0.625345
-1, 0.371114, 0.401959
1, 0.335221, 0.89484
-1, 0.266152, 0.841196
1, 0.548961, 0.959365
1, 0.463253, 0.926961
-1, 0.682693, 0.339706
-1, 0.69668, 0.114352
1, 0.332164, 0.412079
-1, 0.943133, 0.405012
1, 0.512178, 0.946573
1, 0.779575, 0.127682
1, 0.0637195, 0.729065
-1, 0.5129, 0.63371
-1, 0.564977, 0.364612
-1, 0.221072, 0.0286031
-1, 0.382819, 0.909852
-1, 0.559021, 0.359093
-1, 0.949455, 0.396626
-1, 0.853836, 0.48569
1, 0.130586, 0.493126
1, 0.0986628, 0.558835
-1, 0.735586, 0.550767
-1, 0.965137, 0.423986
-1, 0.742882, 0.571802
1, 0.0695924, 0.613508
1, 0.728878, 0.351572
1, 0.101361, 0.556533
-1, 0.890053, 0.466904
-1, 0.92468, 0.221129
1, 0.0557588, 0.645357
-1, 0.527008, 0.62067
1, 0.0449688, 0.615667
1, 0.262934, 0.0183603
1, 0.199746, 0.865726
-1, 0.951526, 0.342139
-1, 0.680174, 0.551039
-1, 0.500065, 0.629979
-1, 0.375275, 0.0428827
-1, 0.899251, 0.284619
-1, 0.645683, 0.591817
1, 0.0699539, 0.657105
-1, 0.0749454, 0.660738
1, 0.931121, 0.357452
-1, 0.81928, 0.146338
-1, 0.853321, 0.458197
-1, 0.6295, 0.0865723
-1, 0.931307, 0.370063
1, 0.154731, 0.769094
-1, 0.0471498, 0.697974
1, 0.53104, 0.923743
1, 0.436973, 0.394192
1, 0.0533363, 0.694174
-1, 0.666513, 0.0935537
1, 0.233347, 0.457616
1, 0.0663675, 0.582081
1, 0.0886595, 0.770505
-1, 0.912323, 0.228399
-1, 0.923327, 0.365973
-1, 0.922463, 0.344748
-1, 0.850944, 0.248926
1, 0.79117, 0.531487
-1, 0.698801, 0.127471
-1, 0.445017, 0.0424617
1, 0.360101, 0.910483
1, 0.707177, 0.952241
-1, 0.942299, 0.280546
-1, 0.408479, 0.648053
-1, 0.817308, 0.167691
1, 0.112232, 0.562054
-1, 0.922903, 0.255984
-1, 0.801225, 0.128851
-1, 0.559462, 0.602416
1, 0.286891, 0.869551
-1, 0.733234, 0.555892
1, 0.0714701, 0.707458
1, 0.379203, 0.654089
-1, 0.571018, 0.616977
1, 0.125035, 0.504485
-1, 0.730034, 0.526837
1, 0.158994, 0.518557
-1, 0.294375, 0.885097
-1, 0.894657, 0.433783
-1, 0.345719, 0.90137
1, 0.395507, 0.929614
-1, 0.79486, 0.151017
1, 0.19437, 0.480407
-1, 0.916486, 0.377729
-1, 0.111787, 0.70646
1, 0.196609, 0.487718
1, 0.356461, 0.403302
-1, 0.475644, 0.925767
-1, 0.42938, 0.0480675
1, 0.498216, 0.946342
-1, 0.633604, 0.0999607
-1, 0.285841, 0.0396717
-1, 0.885942, 0.434183
1, 0.0281662, 0.672281
1, 0.175576, 0.827292
1, 0.269268, 0.45284
-1, 0.714722, 0.56105
-1, 0.645922, 0.354954
-1, 0.500873, 0.946185
-1, 0.901046, 0.208146
1, 0.20102, 0.838386
-1, 0.282174, 0.423924
-1, 0.935789, 0.389513
1, 0.675523, 0.961054
-1, 0.775485, 0.533062
1, 0.117841, 0.68528
-1, 0.747691, 0.155666
-1, 0.567959, 0.614929
-1, 0.0980319, 0.636751
1, 0.567753, 0.075566
-1, 0.333241, 0.647028
-1, 0.166987, 0.811072
1, 0.10895, 0.683818
-1, 0.941207, 0.383196
-1, 0.176743, 0.656851
-1, 0.537481, 0.377524
1, 0.0647224, 0.546118
-1, 0.886429, 0.324203
1, 0.248632, 0.846381
-1, 0.886162, 0.448604
1, 0.7552, 0.972092
-1, 0.760121, 0.362061
-1, 0.4411, 0.0547845
-1, 0.84814, 0.466947
-1, 0.40895, 0.635236
-1, 0.228602, 0.479315
-1, 0.597101, 0.0648462
1, 0.114914, 0.765194
-1, 0.730974, 0.125651
1, 0.725213, 0.968843
-1, 0.0792726, 0.64822
-1, 0.899869, 0.417943
-1, 0.944818, 0.302131
-1, 0.472901, 0.0556477
1, 0.272961, 0.85372
-1, 0.185588, 0.466022
1, 0.594363, 0.346403
-1, 0.311125, 0.024474
-1, 0.90692, 0.275622
-1, 0.434165, 0.385171
1, 0.65234, 0.953373
1, 0.547447, 0.606505
-1, 0.0582536, 0.6495
1, 0.81165, 0.344155
-1, 0.399692, 0.025179
1, 0.117213, 0.576813
1, 0.0428761, 0.664534
1, 0.368279, 0.638756
1, 0.0737992, 0.566721
-1, 0.438587, 0.642324
1, 0.275933, 0.0419143
-1, 0.406682, 0.068524
-1, 0.517455, 0.369689
1, 0.422633, 0.905608
-1, 0.222226, 0.0318312
1, 0.0373647, 0.656937
1, 0.697403, 0.35227
1, 0.24374, 0.863656
-1, 0.82323, 0.528979
1, 0.711523, 0.110409
1, 0.149965, 0.51498
1, 0.105608, 0.590544
-1, 0.360684, 0.645556
-1, 0.943194, 0.323123
-1, 0.21223, 0.0221363
-1, 0.407635, 0.648455
1, 0.111053, 0.568237
1, 0.923395, 0.354856
-1, 0.426078, 0.400002
1, 0.890964, 0.34624
-1, 0.864285, 0.204027
-1, 0.923851, 0.251411
-1, 0.358008, 0.642142
1, 0.07683, 0.606851
1, 0.888682, 0.422511
1, 0.0849887, 0.603849
1, 0.109993, 0.594095
1, 0.245801, 0.874026
-1, 0.839651, 0.184572
1, 0.469233, 0.935849
1, 0.455292, 0.367089
1, 0.222215, 0.472042
-1, 0.902394, 0.297485
-1, 0.270596, 0.0267592
1, 0.490815, 0.390933
-1, 0.919711, 0.31123
1, 0.146287, 0.821927
-1, 0.628348, 0.588947
-1, 0.761336, 0.331325
-1, 0.706542, 0.963758
-1, 0.0947691, 0.592228
1, 0.305281, 0.896459
1, 0.268024, 0.458095
1, 0.545374, 0.941499
-1, 0.918314, 0.356463
-1, 0.274972, 0.655375
-1, 0.645463, 0.0773843
-1, 0.190787, 0.809341
1, 0.0735173, 0.713408
1, 0.295638, 0.863062
-1, 0.798525, 0.533722
-1, 0.628292, 0.942785
1, 0.0918876, 0.552874
-1, 0.764498, 0.133309
1, 0.613762, 0.965357
1, 0.535823, 0.941679
-1, 0.900938, 0.466494
1, 0.365676, 0.889434
-1, 0.847779, 0.17592
-1, 0.884307, 0.43991
1, 0.84093, 0.47763
1, 0.730639, 0.555602
1, 0.859793, 0.244369
1, 0.36502, 0.910182
-1, 0.423524, 0.0364413
1, 0.582759, 0.363479
1, 0.848081, 0.178415
-1, 0.896602, 0.2883
-1, 0.802624, 0.167272
-1, 0.355833, 0.0224769
1, 0.546671, 0.639328
-1, 0.413297, 0.0548581
1, 0.490968, 0.632153
1, 0.925325, 0.347453
1, 0.792467, 0.174231
-1, 0.604899, 0.085077
-1, 0.911806, 0.254802
1, 0.0862711, 0.722416
-1, 0.895145, 0.411703
-1, 0.880182, 0.403495
1, 0.346002, 0.41954
1, 0.689295, 0.33664
-1, 0.820959, 0.200948
-1, 0.898911, 0.212715
-1, 0.356195, 0.41663
-1, 0.790553, 0.183745
-1, 0.565763, 0.945418
-1, 0.870551, 0.494874
1, 0.584111, 0.945695
1, 0.390489, 0.942062
1, 0.857404, 0.498408
-1, 0.43225, 0.0352859
1, 0.313193, 0.639874
1, 0.130229, 0.809629
-1, 0.805419, 0.164577
-1, 0.8611, 0.292893
-1, 0.121612, 0.746252
-1, 0.591184, 0.955851
1, 0.608758, 0.962295
-1, 0.932741, 0.3409
-1, 0.521104, 0.0669458
-1, 0.920234, 0.428688
-1, 0.810454, 0.510528
-1, 0.922089, 0.240026
-1, 0.314988, 0.423265
1, 0.248763, 0.864156
-1, 0.533614, 0.369212
1, 0.374157, 0.391542
-1, 0.438722, 0.0329593
1, 0.325281, 0.413068
-1, 0.887439, 0.454393
1, 0.0718258, 0.778362
1, 0.533952, 0.369358
-1, 0.460114, 0.640857
-1, 0.679136, 0.361389
-1, 0.639103, 0.0968205
1, 0.271211, 0.877518
1, 0.523596, 0.955894
1, 0.778026, 0.973109
-1, 0.837513, 0.219323
1, 0.161964, 0.501554
1, 0.0936331, 0.774965
-1, 0.352958, 0.64696
-1, 0.907793, 0.432502
1, 0.766038, 0.986979
1, 0.776653, 0.355755
1, 0.8742, 0.204361
1, 0.766152, 0.342769
1, 0.71302, 0.326046
-1, 0.152617, 0.824973
-1, 0.398269, 0.664385
-1, 0.662185, 0.102482
1, 0.263239, 0.651891
-1, 0.62861, 0.957769
1, 0.707133, 0.120684
1, 0.0997056, 0.681177
-1, 0.650885, 0.0820276
1, 0.689237, 0.350833
-1, 0.89215, 0.411093
1, 0.0776891, 0.670913
-1, 0.900936, 0.443065
1, 0.221175, 0.480716
-1, 0.775824, 0.133371
-1, 0.445466, 0.946574
1, 0.185714, 0.512622
-1, 0.412514, 0.636432
1, 0.603243, 0.963742
1, 0.529592, 0.368944
-1, 0.720685, 0.113208
1, 0.477674, 0.378927
1, 0.211269, 0.454144
-1, 0.133971, 0.515277
-1, 0.266984, 0.669817
-1, 0.153434, 0.505125
1, 0.251519, 0.861309
-1, 0.66987, 0.577369
1, 0.358598, 0.656695
-1, 0.779203, 0.160422
1, 0.764024, 0.967761
1, 0.67706, 0.356491
1, 0.638218, 0.357653
-1, 0.919577, 0.303405
-1, 0.182415, 0.825074
1, 0.224006, 0.8543
1, 0.785938, 0.540707
1, 0.0999585, 0.579448
1, 0.929543, 0.295306
-1, 0.423522, 0.641349
1, 0.278015, 0.0450802
-1, 0.773297, 0.158146
-1, 0.483966, 0.0476265
-1, 0.439309, 0.371029
-1, 0.799362, 0.538876
1, 0.723946, 0.56771
1, 0.0569187, 0.709597
-1, 0.492772, 0.0599094
-1, 0.346223, 0.0489299
-1, 0.344683, 0.0224075
-1, 0.948835, 0.393772
-1, 0.121647, 0.56944
1, 0.258307, 0.846958
1, 0.472078, 0.38296
-1, 0.874251, 0.220777
-1, 0.357973, 0.655088
-1, 0.760871, 0.573444
-1, 0.976928, 0.258584
-1, 0.891142, 0.201733
-1, 0.912975, 0.445217
-1, 0.915482, 0.372305
-1, 0.722463, 0.553296
1, 0.0758157, 0.662602
-1, 0.0759632, 0.714684
-1, 0.896557, 0.409494
1, 0.0564091, 0.610669
-1, 0.3398, 0.0337471
1, 0.409873, 0.915352
1, 0.0609066, 0.720694
-1, 0.737988, 0.547334
-1, 0.725391, 0.566434
-1, 0.683549, 0.130749
-1, 0.257593, 0.650404
1, 0.0919206, 0.702828
1, 0.250198, 0.462946
1, 0.45289, 0.639395
-1, 0.46813, 0.064722
-1, 0.775699, 0.530095
-1, 0.645546, 0.597053
-1, 0.341547, 0.0415572
1, 0.740742, 0.54083
1, 0.453816, 0.652484
1, 0.921778, 0.313439
1, 0.563116, 0.381028
-1, 0.336056, 0.410947
1, 0.580674, 0.358379
-1, 0.184869, 0.0229094
-1, 0.504797, 0.047271
-1, 0.827708, 0.512949
-1, 0.894349, 0.245044
-1, 0.719116, 0.112322
1, 0.681814, 0.359463
1, 0.219644, 0.459209
-1, 0.800682, 0.179468
1, 0.723339, 0.108906
1, 0.213618, 0.451914
1, 0.421068, 0.394839
1, 0.597932, 0.60966
1, 0.26034, 0.437914
1, 0.13904, 0.553655
-1, 0.585485, 0.0745946
-1, 0.952341, 0.279119
1, 0.457228, 0.942418
1, 0.156541, 0.519788
1, 0.41541, 0.0372491
1, 0.153496, 0.507758
-1, 0.86842, 0.451436
-1, 0.211678, 0.434323
1, 0.561235, 0.369924
1, 0.170065, 0.500749
1, 0.777275, 0.519401
1, 0.342342, 0.403968
1, 0.109357, 0.57686
-1, 0.493648, 0.0454515
-1, 0.792468, 0.534859
-1, 0.899332, 0.430394
1, 0.103259, 0.771779
-1, 0.601509, 0.0841942
1, 0.341733, 0.432634
1, 0.178946, 0.78716
1, 0.929792, 0.403189
-1, 0.555443, 0.359515
-1, 0.363236, 0.901607
1, 0.787155, 0.96097
1, 0.576395, 0.0691673
1, 0.422631, 0.0361263
1, 0.632783, 0.342932
-1, 0.124368, 0.561438
1, 0.0613266, 0.643357
-1, 0.646825, 0.58517
-1, 0.469675, 0.631096
1, 0.696755, 0.964564
-1, 0.937382, 0.28998
1, 0.784271, 0.341984
1, 0.55359, 0.0715118
1, 0.537486, 0.361314
-1, 0.345971, 0.647098
-1, 0.47092, 0.918628
-1, 0.603915, 0.0837106
-1, 0.794397, 0.545327
-1, 0.353939, 0.660196
-1, 0.933785, 0.307407
-1, 0.847956, 0.189114
-1, 0.581996, 0.109515
1, 0.340021, 0.881959
-1, 0.912943, 0.40964
1, 0.382691, 0.398145
1, 0.280206, 0.870976
1, 0.526484, 0.938553
1, 0.230667, 0.852742
-1, 0.920215, 0.278353
-1, 0.433202, 0.0577948
-1, 0.314273, 0.0325314
-1, 0.432393, 0.0480952
-1, 0.909747, 0.361358
-1, 0.220123, 0.658668
-1, 0.125965, 0.774911
1, 0.335748, 0.895944
-1, 0.751603, 0.550486
1, 0.639043, 0.35515
-1, 0.288838, 0.0349714
1, 0.392608, 0.909665
1, 0.392351, 0.921111
-1, 0.753364, 0.958098
1, 0.681746, 0.954943
-1, 0.492619, 0.638081
-1, 0.423838, 0.913708
-1, 0.818834, 0.173879
-1, 0.526048, 0.626105
-1, 0.422118, 0.0256718
-1, 0.891701, 0.434976
1, 0.0394391, 0.598442
1, 0.52692, 0.373888
-1, 0.353303, 0.668152
-1, 0.839348, 0.504474
1, 0.249749, 0.474559
1, 0.332599, 0.654262
1, 0.141938, 0.819777
-1, 0.0843451, 0.706771
-1, 0.487018, 0.620209
-1, 0.919403, 0.309049
-1, 0.292337, 0.891051
1, 0.307351, 0.423775
1, 0.846746, 0.460179
1, 0.175255, 0.512006
1, 0.161765, 0.561754
-1, 0.921608, 0.363276
1, 0.75454, 0.969353
1, 0.0984763, 0.638677
-1, 0.580389, 0.0620646
1, 0.736914, 0.33507
1, 0.915197, 0.408114
1, 0.146468, 0.54358
1, 0.146364, 0.541859
1, 0.234309, 0.842727
-1, 0.197654, 0.48463
-1, 0.343129, 0.650276
-1, 0.90264, 0.255521
-1, 0.636021, 0.589656
-1, 0.334898, 0.0351984
1, 0.658869, 0.954399
-1, 0.808727, 0.180653
-1, 0.786705, 0.529152
-1, 0.617117, 0.0745746
-1, 0.75795, 0.543717
1, 0.213561, 0.814058
1, 0.280525, 0.881088
-1, 0.247928, 0.47186
-1, 0.0961052, 0.672971
-1, 0.852251, 0.216872
-1, 0.253852, 0.642061
1, 0.114034, 0.625598
1, 0.603145, 0.0964086
1, 0.96136, 0.355334
-1, 0.532204, 0.362824
-1, 0.440835, 0.629536
-1, 0.384839, 0.909698
-1, 0.592867, 0.603451
-1, 0.321268, 0.648104
1, 0.30312, 0.431614
1, 0.755804, 0.110441
-1, 0.879858, 0.258882
-1, 0.360405, 0.647496
1, 0.93311, 0.305224
-1, 0.860824, 0.503357
-1, 0.948356, 0.280953
1, 0.201977, 0.816324
1, 0.831877, 0.486622
1, 0.775716, 0.980808
-1, 0.948618, 0.411107
1, 0.550439, 0.359735
1, 0.544311, 0.378317
-1, 0.393826, 0.0327947
1, 0.202282, 0.836048
1, 0.896632, 0.25552
-1, 0.917631, 0.280126
-1, 0.413187, 0.0498591
1, 0.27214, 0.893452
1, 0.176881, 0.478172
1, 0.0860274, 0.635236
1, 0.130563, 0.652793
1, 0.193601, 0.476938
1, 0.533401, 0.94341
-1, 0.860273, 0.493432
-1, 0.222395, 0.867974
-1, 0.377644, 0.892853
-1, 0.52645, 0.634562
1, 0.49538, 0.349859
1, 0.116694, 0.746313
1, 0.178556, 0.4908
1, 0.671755, 0.0897596
1, 0.233994, 0.0245549
-1, 0.842165, 0.227343
1, 0.366301, 0.639018
-1, 0.51472, 0.95838
1, 0.172835, 0.822719
1, 0.903129, 0.368153
1, 0.485143, 0.0716423
-1, 0.704725, 0.555587
1, 0.514595, 0.933863
-1, 0.920974, 0.286334
1, 0.265611, 0.453246
-1, 0.901316, 0.243245
1, 0.590018, 0.361481
1, 0.591411, 0.588395
-1, 0.141113, 0.561078
1, 0.868531, 0.245331
1, 0.196476, 0.889446
-1, 0.911203, 0.262125
-1, 0.90628, 0.347827
-1, 0.353195, 0.0356771
-1, 0.254674, 0.656178
-1, 0.23189, 0.472456
-1, 0.151302, 0.78498
-1, 0.824417, 0.170272
1, 0.102502, 0.553989
-1, 0.365633, 0.625095
1, 0.436402, 0.0400442
-1, 0.205988, 0.848855
-1, 0.837908, 0.177672
-1, 0.662934, 0.0900699
1, 0.36229, 0.9007
-1, 0.112208, 0.735173
1, 0.73304, 0.349883
1, 0.382445, 0.909007
-1, 0.845244, 0.191529
1, 0.719257, 0.968755
1, 0.382026, 0.414875
-1, 0.583535, 0.946601
-1, 0.907057, 0.358869
-1, 0.672676, 0.0938715
1, 0.354134, 0.412244
-1, 0.847643, 0.470214
1, 0.305451, 0.904139
-1, 0.414635, 0.076869
1, 0.543573, 0.358542
1, 0.454743, 0.358261
-1, 0.925998, 0.348087
-1, 0.435845, 0.371238
-1, 0.742866, 0.339809
1, 0.076234, 0.696835
1, 0.905335, 0.313823
1, 0.314232, 0.890951
-1, 0.676556, 0.583315
-1, 0.926336, 0.239294
1, 0.296909, 0.452506
-1, 0.800143, 0.573019
-1, 0.290963, 0.868439
1, 0.554026, 0.954266
1, 0.104947, 0.69434
1, 0.445786, 0.374606
-1, 0.10764, 0.551769
-1, 0.0581333, 0.674115
1, 0.515269, 0.373199
-1, 0.846849, 0.4492
-1, 0.864557, 0.192375
-1, 0.815681, 0.197422
1, 0.328756, 0.411232
-1, 0.793498, 0.161169
-1, 0.908369, 0.338295
-1, 0.937511, 0.335368
1, 0.0979255, 0.581367
1, 0.71909, 0.979873
-1, 0.914445, 0.314144
1, 0.419753, 0.390323
1, 0.068786, 0.595869
1, 0.118432, 0.523062
1, 0.548952, 0.949042
-1, 0.55253, 0.0576957
-1, 0.868704, 0.189221
-1, 0.834057, 0.212463
-1, 0.909773, 0.244675
1, 0.0479946, 0.621429
1, 0.139765, 0.783125
-1, 0.67177, 0.110109
1, 0.0809367, 0.635223
1, 0.776184, 0.973213
1, 0.217508, 0.852899
1, 0.368616, 0.422727
1, 0.485947, 0.939785
1, 0.780368, 0.332198
1, 0.819766, 0.151823
1, 0.130263, 0.74281
-1, 0.909932, 0.445916
-1, 0.130908, 0.562921
1, 0.473656, 0.949866
1, 0.405993, 0.907359
-1, 0.913847, 0.326498
-1, 0.272268, 0.865332
-1, 0.70407, 0.344751
-1, 0.910597, 0.459489
-1, 0.468548, 0.933765
-1, 0.943759, 0.380634
1, 0.0719161, 0.685019
1, 0.722314, 0.96133
1, 0.115748, 0.75728
-1, 0.680273, 0.357864
1, 0.903283, 0.232639
-1, 0.916237, 0.24187
1, 0.218928, 0.466356
1, 0.412125, 0.91447
1, 0.366299, 0.633162
1, 0.733614, 0.371335
1, 0.117828, 0.784348
1, 0.658239, 0.358977
-1, 0.886354, 0.235476
-1, 0.48467, 0.0382274
1, 0.382332, 0.394925
1, 0.356645, 0.419223
1, 0.15679, 0.56995
1, 0.575473, 0.359157
1, 0.549014, 0.0709734
1, 0.338657, 0.887756
-1, 0.81814, 0.522945
